file,labels,ID
mp-645513.cif,3.5855,206
mp-559932.cif,4.2396,207
mp-754369.cif,1.5833,208
mp-29080.cif,4.2588,209
mp-28360.cif,3.5804,210
mp-16137.cif,2.2648,211
mp-703260.cif,4.5305,212
mp-1194043.cif,5.8936,213
mp-8298.cif,1.715,214
mp-36903.cif,3.4244,215
mp-16108.cif,4.0879,216
mp-570418.cif,4.2093,217
mp-27251.cif,1.9937,218
mp-753287.cif,1.3184,219
mp-769322.cif,4.8986,220
mp-773116.cif,1.9704,221
mp-570314.cif,2.4512,222
mvc-9680.cif,3.6325,223
mp-1197976.cif,2.3008,224
mvc-2232.cif,0.8875,225
mp-559955.cif,2.6007,226
mp-17154.cif,2.3952,227
mp-23183.cif,4.3366,228
mp-780533.cif,4.0227,229
mp-771703.cif,4.1681,230
mp-989614.cif,1.7499,231
mp-770514.cif,3.3538,232
mp-510346.cif,0.9628,233
mp-754323.cif,4.1439,234
mp-37923.cif,1.9905,235
mp-756145.cif,1.0878,236
mp-7447.cif,1.1707,237
mp-753236.cif,5.6345,238
mp-1218382.cif,2.7347,239
mp-685136.cif,6.9602,240
mvc-688.cif,3.015,241
mp-863710.cif,1.5183,242
mp-22975.cif,3.6502,243
mp-774945.cif,1.7125,244
mp-1101151.cif,4.0758,245
mp-776508.cif,2.4316,246
mp-776086.cif,3.3912,247
mvc-937.cif,2.4861,248
mp-1111650.cif,6.0191,249
mp-756570.cif,2.0859,250
mp-753496.cif,1.3846,251
mp-569109.cif,1.9319,252
mp-776428.cif,3.6787,253
mp-759392.cif,4.4604,254
mp-12365.cif,2.2824,255
mp-771833.cif,4.3998,256
mp-612.cif,2.5458,257
mp-554799.cif,4.4106,258
mp-541156.cif,3.7714,259
mp-769007.cif,3.1406,260
mp-27045.cif,3.1171,261
mp-23497.cif,3.1982,262
mp-23416.cif,4.6751,263
mp-1220690.cif,1.0798,264
mp-1179443.cif,3.0782,265
mp-975605.cif,0.9415,266
mp-972384.cif,2.5474,267
mp-11643.cif,1.9374,268
mp-1190360.cif,3.4068,269
mp-1216787.cif,2.5019,270
mp-556627.cif,2.7142,271
mp-555586.cif,6.1174,272
mp-560118.cif,3.1636,273
mp-7113.cif,1.4109,274
mp-641367.cif,1.626,275
mp-40802.cif,1.952,276
mp-558997.cif,3.2054,277
mp-16764.cif,2.109,278
mp-776362.cif,1.6773,279
mp-37727.cif,1.7985,280
mp-17552.cif,4.9723,281
mp-554878.cif,1.4391,282
mp-754150.cif,3.9463,283
mp-770998.cif,2.9726,284
mp-753503.cif,5.479,285
mp-558702.cif,6.411,286
mp-30890.cif,0.8677,287
mp-758359.cif,3.8547,288
mp-1179768.cif,2.885,289
mvc-6076.cif,1.4861,290
mp-686765.cif,1.5174,291
mp-21322.cif,3.5654,292
mp-754346.cif,3.2464,293
mp-1095275.cif,1.9936,294
mp-19750.cif,2.5393,295
mp-763740.cif,3.2081,296
mp-770707.cif,3.5772,297
mp-3257.cif,1.0832,298
mp-1193466.cif,1.6983,299
mp-772145.cif,4.8548,300
mp-1079559.cif,1.4219,301
mp-759933.cif,2.394,302
mp-768634.cif,3.326,303
mp-1200408.cif,2.836,304
mp-776259.cif,2.0534,305
mp-1239339.cif,2.6704,306
mp-776471.cif,2.988,307
mp-28381.cif,2.1089,308
mp-26637.cif,4.2197,309
mp-998150.cif,7.8152,310
mp-571100.cif,2.2153,311
mp-758277.cif,4.629,312
mp-555100.cif,2.5407,313
mp-23162.cif,1.8711,314
mp-759598.cif,1.7657,315
mp-555759.cif,1.5371,316
mp-19479.cif,4.0741,317
mp-19077.cif,3.2506,318
mp-753311.cif,4.1378,319
mp-768263.cif,2.4364,320
mp-759973.cif,4.7353,321
mp-560176.cif,7.1885,322
mp-1205611.cif,3.7453,323
mp-1095139.cif,2.2725,324
mp-570135.cif,1.6483,325
mp-754114.cif,3.9194,326
mp-1251981.cif,7.1014,327
mp-768284.cif,4.389,328
mp-763535.cif,4.7824,329
mp-756323.cif,1.2878,330
mp-38487.cif,1.8643,331
mp-753988.cif,4.1539,332
mp-770907.cif,2.5324,333
mp-569126.cif,1.4475,334
mp-562774.cif,3.2862,335
mp-1112596.cif,5.2901,336
mp-557711.cif,2.3909,337
mp-28626.cif,2.1007,338
mp-775988.cif,2.304,339
mp-764519.cif,1.5901,340
mp-16264.cif,0.6414,341
mp-560320.cif,5.1811,342
mp-12485.cif,2.6203,343
mp-769573.cif,3.2924,344
mp-12185.cif,0.669,345
mp-1221485.cif,2.2196,346
mp-775261.cif,3.4497,347
mvc-7066.cif,3.9496,348
mp-780454.cif,3.7009,349
mvc-10238.cif,4.6012,350
mp-554229.cif,2.2578,351
mp-755742.cif,1.9385,352
mp-1077081.cif,1.8426,353
mp-29757.cif,3.0699,354
mp-763022.cif,1.9129,355
mp-22604.cif,5.063,356
mp-558690.cif,5.5738,357
mvc-16292.cif,1.4709,358
mp-17323.cif,1.1224,359
mp-697664.cif,4.0711,360
mp-37829.cif,1.8077,361
mp-776053.cif,3.5166,362
mp-571468.cif,2.1373,363
mp-28545.cif,2.2865,364
mp-776220.cif,2.8864,365
mp-1192871.cif,2.2184,366
mp-5036.cif,2.525,367
mp-1219608.cif,1.4095,368
mp-560610.cif,2.529,369
mp-36508.cif,2.435,370
mp-758649.cif,4.3823,371
mp-757500.cif,1.798,372
mp-1194160.cif,4.8704,373
mp-18224.cif,2.8449,374
mp-23384.cif,4.015,375
mp-38240.cif,2.0955,376
mp-10792.cif,5.0229,377
mp-23259.cif,5.095,378
mvc-6866.cif,2.5675,379
mp-569857.cif,1.0897,380
mp-1078049.cif,1.9339,381
mp-560005.cif,1.9607,382
mp-554294.cif,5.4345,383
mp-558211.cif,2.9136,384
mp-9062.cif,2.3517,385
mp-778104.cif,4.0377,386
mp-561079.cif,2.4942,387
mp-866495.cif,0.715,388
mp-18259.cif,0.7432,389
mp-772977.cif,1.6007,390
mp-1219203.cif,2.3642,391
mp-756435.cif,0.9933,392
mp-775281.cif,3.6672,393
mp-2229.cif,2.2055,394
mp-764606.cif,4.5524,395
mp-998299.cif,1.6747,396
mp-28205.cif,2.6275,397
mp-546321.cif,2.146,398
mp-567841.cif,0.8887,399
mp-758456.cif,6.293,400
mp-554741.cif,2.7007,401
mp-757576.cif,4.4598,402
mp-778222.cif,3.102,403
mp-778772.cif,0.7461,404
mp-29755.cif,5.0061,405
mp-867565.cif,6.8642,406
mp-756198.cif,3.2532,407
mp-1028830.cif,1.7801,408
mp-27809.cif,0.6222,409
mp-504854.cif,1.611,410
mp-15919.cif,2.6728,411
mp-23251.cif,4.5151,412
mp-15339.cif,0.8424,413
mp-530379.cif,2.43,414
mp-754919.cif,3.1657,415
mp-772226.cif,4.8536,416
mp-777856.cif,3.5502,417
mp-761138.cif,4.3522,418
mp-772202.cif,4.9144,419
mp-571136.cif,2.4482,420
mp-759311.cif,2.0193,421
mp-10559.cif,2.5869,422
mp-83.cif,2.6555,423
mp-756379.cif,1.8559,424
mp-772055.cif,2.978,425
mp-6376.cif,1.2449,426
mp-778052.cif,3.1249,427
mp-1105117.cif,4.5796,428
mp-22242.cif,3.4269,429
mp-33775.cif,2.1121,430
mp-542058.cif,1.4544,431
mp-1179786.cif,0.8944,432
mp-8262.cif,1.364,433
mp-1008394.cif,2.2818,434
mp-775644.cif,0.871,435
mp-753419.cif,3.5296,436
mp-772428.cif,1.302,437
mp-555211.cif,5.6207,438
mp-5363.cif,0.5349,439
mp-4779.cif,5.7188,440
mp-5459.cif,3.6372,441
mp-770876.cif,1.3734,442
mp-14488.cif,3.7664,443
mp-758571.cif,4.8076,444
mp-695365.cif,3.9171,445
mp-680284.cif,1.5764,446
mp-775259.cif,5.9186,447
mp-779073.cif,5.0793,448
mp-695597.cif,3.1194,449
mp-1011695.cif,2.2979,450
mp-1105300.cif,2.3756,451
mp-556797.cif,3.9237,452
mp-867620.cif,4.3517,453
mp-6386.cif,2.8897,454
mp-561569.cif,4.1709,455
mp-11625.cif,5.1899,456
mp-753143.cif,3.8648,457
mp-679999.cif,1.5045,458
mp-9820.cif,5.1559,459
mp-759099.cif,2.9723,460
mp-753897.cif,1.786,461
mp-1105931.cif,1.0193,462
mp-1217978.cif,4.381,463
mp-29526.cif,2.5676,464
mvc-9175.cif,1.3671,465
mp-10785.cif,2.6049,466
mp-1020594.cif,2.677,467
mp-761202.cif,1.8227,468
mp-6947.cif,5.5029,469
mp-14694.cif,0.9174,470
mp-560653.cif,4.6397,471
mp-768433.cif,3.1911,472
mp-767722.cif,1.3726,473
mp-19071.cif,2.9626,474
mp-13277.cif,0.9633,475
mp-690977.cif,3.5292,476
mp-1028764.cif,2.2124,477
mp-23442.cif,3.6306,478
mp-22880.cif,1.2636,479
mp-2979.cif,1.6966,480
mp-16964.cif,5.709,481
mp-25831.cif,4.5333,482
mp-779474.cif,3.1621,483
mp-556186.cif,4.0471,484
mp-1229122.cif,2.1893,485
mp-776091.cif,4.1942,486
mp-559376.cif,5.046,487
mp-554123.cif,1.9015,488
mp-1111145.cif,3.1321,489
mp-540566.cif,1.3581,490
mp-33338.cif,1.0404,491
mp-867228.cif,1.3747,492
mvc-9036.cif,0.874,493
mvc-8765.cif,3.2559,494
mp-849708.cif,1.7804,495
mp-542514.cif,3.4943,496
mp-779294.cif,1.1558,497
mp-34857.cif,3.0727,498
mp-1220963.cif,0.5372,499
mp-866522.cif,1.0654,500
mp-1080254.cif,1.8509,501
mp-14038.cif,2.4982,502
mp-554134.cif,1.6684,503
mp-28094.cif,4.5494,504
mp-1220306.cif,2.013,505
mp-680400.cif,1.7628,506
mp-755151.cif,4.5865,507
mp-3556.cif,3.2072,508
mvc-5670.cif,3.3261,509
mp-1253312.cif,1.9911,510
mp-5859.cif,5.508,511
mp-753378.cif,3.4913,512
mp-761181.cif,2.8427,513
mp-21798.cif,2.8057,514
mvc-1011.cif,2.4891,515
mp-770726.cif,2.3926,516
mp-770727.cif,3.2623,517
mp-1002063.cif,1.8791,518
mp-998512.cif,2.9996,519
mp-1106227.cif,1.2425,520
mp-757353.cif,4.0101,521
mp-1958.cif,3.1008,522
mp-776639.cif,2.562,523
mp-29591.cif,3.3392,524
mp-756835.cif,3.1003,525
mp-10080.cif,4.0425,526
mp-677075.cif,1.5663,527
mp-555088.cif,3.181,528
mp-753731.cif,3.6355,529
mp-23111.cif,3.479,530
mvc-10249.cif,2.3189,531
mp-866661.cif,1.8356,532
mp-774714.cif,4.256,533
mp-559210.cif,1.8136,534
mp-28299.cif,2.1409,535
mp-556950.cif,2.0301,536
mp-10009.cif,0.898,537
mp-673245.cif,1.1462,538
mp-534782.cif,4.3496,539
mp-675835.cif,2.4851,540
mp-29910.cif,3.5855,541
mp-5532.cif,3.2357,542
mp-560577.cif,4.3654,543
mp-1206851.cif,1.5544,544
mp-772478.cif,1.5134,545
mp-567022.cif,3.5602,546
mp-23237.cif,4.726,547
mp-1233064.cif,2.3772,548
mp-540574.cif,2.6308,549
mp-767820.cif,3.4216,550
mp-634900.cif,2.4349,551
mp-18353.cif,2.513,552
mp-781011.cif,2.2261,553
mp-556276.cif,2.7986,554
mp-21497.cif,4.0675,555
mp-26465.cif,3.7904,556
mp-569435.cif,1.7109,557
mp-753432.cif,2.3255,558
mvc-8773.cif,2.099,559
mp-1112947.cif,0.9662,560
mp-998603.cif,3.1903,561
mp-570300.cif,2.9134,562
mp-776491.cif,5.4584,563
mp-757225.cif,2.932,564
mp-764019.cif,2.4065,565
mp-755022.cif,2.0218,566
mp-770847.cif,1.3014,567
mp-558115.cif,5.6225,568
mvc-2806.cif,0.9457,569
mp-286.cif,2.9615,570
mp-756753.cif,2.2731,571
mp-13992.cif,2.2748,572
mp-569193.cif,1.7171,573
mp-541026.cif,3.4517,574
mp-771189.cif,2.4209,575
mp-561954.cif,1.3488,576
mp-556966.cif,3.8607,577
mp-26335.cif,2.782,578
mp-754525.cif,2.5358,579
mp-759062.cif,3.1024,580
mvc-10010.cif,3.894,581
mp-761931.cif,1.1593,582
mp-9059.cif,4.5402,583
mp-13374.cif,4.3768,584
mp-780191.cif,1.0582,585
mp-17831.cif,2.3393,586
mp-759996.cif,3.8432,587
mp-863430.cif,0.6586,588
mp-753355.cif,1.5982,589
mp-562239.cif,3.5892,590
mp-26021.cif,3.0421,591
mp-770518.cif,1.9151,592
mp-754931.cif,1.3594,593
mp-18497.cif,5.4182,594
mp-779249.cif,3.205,595
mp-20902.cif,0.7563,596
mp-18783.cif,1.4499,597
mp-11016.cif,2.4766,598
mp-560300.cif,2.0106,599
mp-558195.cif,4.1848,600
mp-1017628.cif,2.8028,601
mp-776576.cif,2.6332,602
mp-1190416.cif,2.9703,603
mp-777746.cif,3.9033,604
mp-774752.cif,3.3078,605
mp-768868.cif,4.94,606
mp-28095.cif,1.515,607
mp-752993.cif,3.4739,608
mp-764622.cif,2.6572,609
mp-975958.cif,2.2311,610
mp-1225289.cif,2.3393,611
mp-540310.cif,3.8983,612
mvc-10623.cif,5.2529,613
mp-1019555.cif,5.2185,614
mp-19215.cif,2.3714,615
mp-543036.cif,5.4883,616
mp-12341.cif,1.3607,617
mp-3928.cif,4.6636,618
mp-680761.cif,2.3986,619
mp-752403.cif,3.2908,620
mp-771256.cif,3.6041,621
mp-18108.cif,5.6145,622
mp-556242.cif,5.9022,623
mp-756353.cif,2.9001,624
mp-673071.cif,4.5403,625
mp-755803.cif,3.3998,626
mp-9625.cif,5.885,627
mp-559783.cif,5.1682,628
mp-757056.cif,2.7574,629
mp-743771.cif,3.4643,630
mp-29402.cif,2.6397,631
mp-1096836.cif,3.0552,632
mp-557872.cif,2.7365,633
mp-1192403.cif,5.5644,634
mp-766447.cif,0.7526,635
mp-770903.cif,3.9637,636
mp-33872.cif,5.3221,637
mp-1181739.cif,5.575,638
mp-1215773.cif,0.5348,639
mp-769381.cif,4.5227,640
mp-1190373.cif,2.6173,641
mp-1227303.cif,0.5765,642
mp-754812.cif,4.4116,643
mp-28872.cif,5.6922,644
mvc-337.cif,1.808,645
mp-555967.cif,1.8743,646
mvc-1311.cif,3.8916,647
mp-14853.cif,3.4023,648
mp-17019.cif,3.9532,649
mp-542448.cif,2.1439,650
mp-779020.cif,3.429,651
mp-558330.cif,2.1715,652
mp-6493.cif,4.6306,653
mp-556540.cif,1.8569,654
mp-997589.cif,3.3008,655
mvc-10212.cif,0.7855,656
mp-1224418.cif,0.7131,657
mp-761897.cif,0.7205,658
mp-558553.cif,2.0171,659
mp-622183.cif,2.9617,660
mp-14026.cif,2.3961,661
mp-37478.cif,1.9565,662
mp-571146.cif,2.9893,663
mp-23403.cif,0.5522,664
mp-684821.cif,2.703,665
mp-555629.cif,4.0543,666
mp-30140.cif,4.1401,667
mp-755089.cif,4.2168,668
mp-753481.cif,4.2976,669
mp-1021511.cif,1.5226,670
mp-753711.cif,4.5295,671
mp-557076.cif,4.0358,672
mp-552729.cif,6.1493,673
mp-27971.cif,5.1294,674
mp-562977.cif,2.78,675
mp-547017.cif,3.1324,676
mp-14760.cif,3.7341,677
mp-16933.cif,2.772,678
mp-28400.cif,1.1672,679
mp-541430.cif,1.5903,680
mp-766228.cif,2.2698,681
mp-560324.cif,2.3942,682
mp-850210.cif,3.4089,683
mp-540779.cif,2.7177,684
mp-559254.cif,2.0412,685
mp-504806.cif,1.9788,686
mp-10219.cif,5.1697,687
mp-1191378.cif,3.0615,688
mp-16889.cif,1.4179,689
mp-3739.cif,0.7529,690
mp-1020146.cif,5.4471,691
mp-755650.cif,3.5543,692
mp-756060.cif,4.1997,693
mp-779880.cif,3.5125,694
mp-18605.cif,3.9992,695
mp-18518.cif,2.0369,696
mp-1020714.cif,3.9303,697
mp-1019781.cif,4.3431,698
mp-23528.cif,2.4934,699
mp-1208162.cif,6.6827,700
mp-15501.cif,1.3505,701
mp-559911.cif,1.0903,702
mp-756581.cif,2.3525,703
mp-774547.cif,3.8663,704
mp-761280.cif,1.4401,705
mp-1192509.cif,3.7945,706
mp-557904.cif,1.5627,707
mp-850993.cif,3.8143,708
mp-556469.cif,5.7197,709
mp-1069538.cif,4.5873,710
mp-556246.cif,2.6155,711
mp-755152.cif,3.1237,712
mp-570882.cif,2.4361,713
mp-9480.cif,4.5036,714
mp-32531.cif,2.6429,715
mp-777002.cif,3.0106,716
mp-7388.cif,2.1392,717
mp-1077904.cif,4.1046,718
mp-10444.cif,5.301,719
mp-756979.cif,0.6579,720
mp-27681.cif,1.9305,721
mp-770718.cif,3.1612,722
mp-553909.cif,2.4112,723
mp-25948.cif,0.9819,724
mp-571603.cif,2.4614,725
mp-581326.cif,5.7964,726
mp-3756.cif,4.6077,727
mp-767276.cif,2.7212,728
mp-756403.cif,1.9316,729
mp-540924.cif,0.5538,730
mp-777679.cif,3.8814,731
mp-558277.cif,2.3654,732
mp-28161.cif,3.8178,733
mp-18951.cif,3.828,734
mp-532028.cif,5.1077,735
mp-36779.cif,4.9202,736
mp-867689.cif,0.7926,737
mvc-7701.cif,1.2876,738
mvc-7922.cif,1.9104,739
mp-4438.cif,2.4443,740
mp-757044.cif,2.5394,741
mp-757883.cif,2.9929,742
mp-540628.cif,1.3285,743
mp-765958.cif,3.1909,744
mp-755256.cif,5.1722,745
mp-1192040.cif,3.062,746
mp-556046.cif,4.0962,747
mp-556831.cif,2.2555,748
mp-1078915.cif,2.11,749
mp-695608.cif,2.0306,750
mp-28871.cif,2.2159,751
mp-1100421.cif,1.3462,752
mp-559362.cif,4.239,753
mp-573568.cif,1.5284,754
mvc-10394.cif,5.2427,755
mp-570959.cif,0.5809,756
mp-1113099.cif,5.3723,757
mp-754859.cif,1.5987,758
mp-7077.cif,2.307,759
mp-1111920.cif,2.5946,760
mp-14791.cif,0.654,761
mp-29484.cif,0.8888,762
mp-695214.cif,2.3787,763
mp-850103.cif,2.104,764
mp-773205.cif,4.8086,765
mp-770653.cif,2.6749,766
mp-1095255.cif,2.1209,767
mp-767752.cif,3.4855,768
mp-758059.cif,2.1217,769
mp-561336.cif,4.9477,770
mp-18977.cif,3.3776,771
mp-782652.cif,2.7248,772
mp-766542.cif,3.1439,773
mp-1078191.cif,1.783,774
mp-7489.cif,4.6975,775
mp-1205392.cif,1.5852,776
mp-776663.cif,1.2513,777
mp-21600.cif,2.7901,778
mp-776475.cif,5.2579,779
mp-5342.cif,0.9622,780
mp-1018033.cif,2.2055,781
mp-28584.cif,1.5739,782
mp-1193772.cif,2.4405,783
mp-753755.cif,2.7319,784
mp-1190911.cif,2.3166,785
mp-776510.cif,2.6023,786
mp-777667.cif,3.0094,787
mp-1220714.cif,3.6768,788
mp-1190647.cif,4.5788,789
mp-1020634.cif,4.7004,790
mp-772619.cif,2.3997,791
mp-770983.cif,3.1686,792
mp-752422.cif,1.8731,793
mp-1206536.cif,0.524,794
mp-579560.cif,1.9801,795
mp-3622.cif,2.0318,796
mp-771951.cif,3.3857,797
mp-19277.cif,2.2567,798
mp-14132.cif,5.0364,799
mp-769039.cif,3.1621,800
mp-850744.cif,1.474,801
mp-643460.cif,2.1547,802
mp-26927.cif,4.9219,803
mp-1207095.cif,3.5637,804
mp-781009.cif,4.5885,805
mp-9384.cif,2.8282,806
mp-26965.cif,5.0118,807
mp-1224381.cif,4.1182,808
mvc-9965.cif,4.6451,809
mp-557465.cif,5.522,810
mp-9510.cif,1.3964,811
mp-764074.cif,2.1493,812
mp-679991.cif,2.1983,813
mp-1178449.cif,3.7489,814
mp-773066.cif,3.2984,815
mp-622213.cif,2.1396,816
mp-28064.cif,3.0093,817
mp-568614.cif,1.7626,818
mp-770752.cif,1.8687,819
mp-23474.cif,1.4456,820
mp-12243.cif,5.6466,821
mp-23395.cif,2.282,822
mp-1103169.cif,2.0127,823
mp-559987.cif,5.7571,824
mp-695475.cif,3.9969,825
mp-6055.cif,2.3989,826
mp-1222283.cif,5.0965,827
mp-775440.cif,3.3049,828
mp-769048.cif,2.1233,829
mp-759071.cif,4.6198,830
mp-653861.cif,3.8053,831
mp-558320.cif,2.9888,832
mp-684029.cif,2.4124,833
mp-1192352.cif,4.9136,834
mp-1080812.cif,4.3181,835
mp-14476.cif,2.4641,836
mp-12540.cif,3.188,837
mp-778203.cif,3.5514,838
mp-559590.cif,3.9887,839
mp-780155.cif,2.289,840
mp-9650.cif,2.8805,841
mp-561011.cif,3.8469,842
mp-28218.cif,3.3343,843
mp-775284.cif,2.9919,844
mp-7656.cif,2.2034,845
mp-9427.cif,5.2999,846
mp-26340.cif,3.0321,847
mp-850964.cif,3.0401,848
mp-29236.cif,1.7356,849
mp-753798.cif,2.1292,850
mvc-10056.cif,4.6463,851
mp-555853.cif,0.8162,852
mp-779498.cif,2.4989,853
mp-753612.cif,4.8191,854
mp-29831.cif,2.8332,855
mp-998412.cif,4.6876,856
mp-28065.cif,2.8014,857
mp-572807.cif,0.7198,858
mp-764383.cif,0.9773,859
mp-775328.cif,2.1696,860
mp-27851.cif,1.776,861
mp-1079630.cif,4.052,862
mp-755842.cif,4.4489,863
mp-2964.cif,3.2674,864
mp-23121.cif,5.1538,865
mp-775922.cif,1.7332,866
mp-6062.cif,5.7142,867
mp-37614.cif,3.3429,868
mp-7238.cif,4.8341,869
mp-3700.cif,7.8901,870
