file,labels,ID
mp-769333.cif,4.3527,148
mp-756294.cif,4.0706,149
mp-753554.cif,3.0467,150
mp-1192895.cif,1.7708,151
mp-753145.cif,1.521,152
mp-765046.cif,5.6272,153
mp-1080271.cif,1.6675,154
mp-754418.cif,1.1013,155
mp-1030160.cif,1.6884,156
mp-1180362.cif,0.6536,157
mp-23370.cif,2.3187,158
mp-560300.cif,2.0106,159
mp-540729.cif,3.117,160
mvc-16469.cif,1.8642,161
mp-555231.cif,3.7992,162
mp-12160.cif,4.762,163
mp-679967.cif,1.2545,164
mp-715275.cif,1.2598,165
mp-29178.cif,5.0137,166
mp-677551.cif,5.0316,167
mp-1106095.cif,0.9872,168
mp-557309.cif,3.9209,169
mp-1206325.cif,2.9675,170
mp-504669.cif,2.8052,171
mvc-788.cif,3.5322,172
mp-558181.cif,5.5274,173
mp-18343.cif,5.3232,174
mp-680384.cif,3.0155,175
mvc-10197.cif,2.8677,176
mp-560894.cif,6.2182,177
mp-18344.cif,1.5966,178
mp-1095229.cif,3.8093,179
mp-752491.cif,4.6208,180
mp-3417.cif,5.743,181
mp-1205672.cif,6.6228,182
mp-29081.cif,4.2089,183
mp-12240.cif,7.1919,184
mp-754744.cif,4.442,185
mp-761030.cif,1.5445,186
mp-9367.cif,3.3512,187
mp-753378.cif,3.4913,188
mp-541155.cif,0.9528,189
mvc-7871.cif,3.5177,190
mp-555242.cif,2.192,191
mp-568611.cif,1.0053,192
mp-574599.cif,1.9932,193
mp-753944.cif,3.4585,194
mp-758865.cif,4.3791,195
mp-555408.cif,2.0011,196
mp-756711.cif,4.5763,197
mp-30301.cif,5.7939,198
mp-552176.cif,3.1653,199
mp-753340.cif,3.5044,200
mp-1030331.cif,2.7729,201
mp-754918.cif,3.1744,202
mp-774423.cif,0.5558,203
mp-560156.cif,3.4139,204
mp-14565.cif,3.9959,205
mp-1190796.cif,1.5325,206
mp-754081.cif,3.1227,207
mp-770711.cif,1.0604,208
mp-1076534.cif,2.4857,209
mp-3125.cif,5.1644,210
mp-779125.cif,5.3851,211
mp-572192.cif,2.5004,212
mp-755582.cif,6.1589,213
mp-1008524.cif,2.3958,214
mp-674849.cif,4.5316,215
mp-699390.cif,3.1103,216
mp-17522.cif,1.6627,217
mp-560755.cif,3.2955,218
mp-769307.cif,4.5017,219
mp-774512.cif,1.4931,220
mp-769222.cif,0.9585,221
mp-776004.cif,1.7053,222
mp-41219.cif,3.1382,223
mp-867747.cif,2.6842,224
mp-560336.cif,5.5806,225
mp-752885.cif,2.9019,226
mp-31230.cif,2.7372,227
mp-5487.cif,4.1901,228
mp-558805.cif,3.7653,229
mp-1019777.cif,4.2092,230
mp-570448.cif,2.4885,231
mp-1189719.cif,1.6087,232
mp-755231.cif,2.4393,233
mp-761019.cif,2.1463,234
mp-778256.cif,1.8739,235
mp-768988.cif,2.9446,236
mp-977371.cif,0.6689,237
mp-677703.cif,3.1822,238
mp-557510.cif,0.9165,239
mp-510535.cif,5.8975,240
mp-34144.cif,4.5943,241
mp-757869.cif,2.6938,242
mp-1018809.cif,3.0087,243
mp-764460.cif,0.9675,244
mp-3211.cif,3.4753,245
mp-775180.cif,1.0836,246
mp-1228360.cif,1.1459,247
mp-677132.cif,1.1225,248
mp-768749.cif,4.8782,249
mp-675230.cif,3.5857,250
mp-554213.cif,3.8964,251
mp-20073.cif,1.5848,252
mp-989571.cif,3.1233,253
mp-757945.cif,4.0645,254
mp-6023.cif,1.7225,255
mp-6667.cif,5.3231,256
mp-1079069.cif,2.6812,257
mp-23108.cif,5.4082,258
mp-561474.cif,3.6727,259
mp-758135.cif,1.5723,260
mp-1192212.cif,1.6073,261
mp-772529.cif,3.3398,262
mp-27537.cif,1.8214,263
mp-768295.cif,3.0545,264
mvc-785.cif,3.1099,265
mp-757911.cif,4.5181,266
mp-776281.cif,1.5861,267
mp-776270.cif,0.8827,268
mp-560180.cif,2.6007,269
mp-776226.cif,2.0581,270
mp-758763.cif,3.3364,271
mp-26241.cif,5.7016,272
mp-554248.cif,2.9122,273
mp-3038.cif,1.4322,274
mp-13654.cif,0.7596,275
mp-776519.cif,2.6106,276
mp-760629.cif,4.3285,277
mp-1181057.cif,0.5957,278
mp-26792.cif,2.9465,279
mp-557717.cif,3.6864,280
mp-756818.cif,3.6655,281
mp-763065.cif,1.9098,282
mp-1222721.cif,2.7541,283
mp-36029.cif,2.2577,284
mp-558096.cif,2.353,285
mp-976313.cif,3.454,286
mp-1080749.cif,2.526,287
mp-1188466.cif,1.668,288
mp-768647.cif,3.2058,289
mp-774303.cif,3.4116,290
mp-1100873.cif,1.7966,291
mp-1178162.cif,4.048,292
mp-543036.cif,5.4883,293
mp-1105917.cif,0.607,294
mp-22614.cif,2.856,295
mp-771029.cif,3.0255,296
mp-7018.cif,1.9668,297
mp-558981.cif,5.3711,298
mp-556111.cif,1.662,299
mp-1224442.cif,2.6253,300
mp-773011.cif,3.5838,301
mp-622521.cif,3.4589,302
mp-17765.cif,3.1448,303
mp-6798.cif,2.4018,304
mp-542545.cif,1.3247,305
mp-30325.cif,3.6095,306
mp-8947.cif,2.9915,307
mp-1103473.cif,2.0137,308
mp-753994.cif,4.2531,309
mp-570544.cif,2.8468,310
mp-559031.cif,4.6187,311
mp-756696.cif,2.8882,312
mp-28134.cif,1.7361,313
mp-29459.cif,1.5122,314
mp-553347.cif,2.0514,315
mp-1105931.cif,1.0193,316
mp-2964.cif,3.2674,317
mp-752501.cif,3.8691,318
mp-867738.cif,4.4662,319
mp-849451.cif,2.267,320
mp-753958.cif,3.0014,321
mp-695209.cif,2.553,322
mp-30303.cif,1.414,323
mp-760096.cif,1.7612,324
mp-757342.cif,5.0024,325
mp-639682.cif,5.6453,326
mp-581326.cif,5.7964,327
mp-614803.cif,3.8786,328
mp-1023923.cif,2.4483,329
mp-759234.cif,1.5212,330
mp-26323.cif,5.7998,331
mp-1216392.cif,3.4293,332
mp-1105775.cif,0.692,333
mp-18915.cif,3.0894,334
mp-19187.cif,3.2601,335
mp-558083.cif,2.9704,336
mp-778749.cif,2.5076,337
mp-755452.cif,2.9118,338
mp-556798.cif,2.3548,339
mp-1181480.cif,2.0109,340
mp-18656.cif,3.4601,341
mvc-3101.cif,0.893,342
mp-22874.cif,1.7037,343
mp-849304.cif,3.2729,344
mp-757850.cif,2.4266,345
mp-11719.cif,1.1343,346
mp-4081.cif,2.2071,347
mp-774620.cif,2.6459,348
mp-568606.cif,1.3425,349
mp-28048.cif,1.8179,350
mp-770546.cif,4.7903,351
mp-768355.cif,6.8996,352
mp-19363.cif,3.0487,353
mp-530800.cif,2.2679,354
mp-1190767.cif,5.4583,355
mp-553875.cif,1.6685,356
mp-557683.cif,2.8812,357
mp-556546.cif,4.8749,358
mp-756178.cif,1.8191,359
mp-605034.cif,2.669,360
mp-779361.cif,3.1696,361
mp-1120727.cif,2.5292,362
mp-555050.cif,3.1104,363
mp-1188566.cif,1.9428,364
mp-28253.cif,3.4325,365
mp-961660.cif,1.3177,366
mp-28205.cif,2.6275,367
mp-4558.cif,4.105,368
mp-1261310.cif,4.1441,369
mp-1239420.cif,2.7796,370
mp-36100.cif,2.086,371
mp-561586.cif,3.4977,372
mp-755067.cif,5.2163,373
mp-1181385.cif,1.8147,374
mp-541226.cif,4.3732,375
mp-6144.cif,3.8964,376
mp-756031.cif,1.2535,377
mp-765036.cif,4.7374,378
mp-558320.cif,2.9888,379
mp-8256.cif,2.9861,380
mp-1179768.cif,2.885,381
mp-675012.cif,2.4239,382
mp-776097.cif,4.3753,383
mp-3547.cif,5.511,384
mp-772980.cif,1.2989,385
mp-686016.cif,3.2574,386
mp-556102.cif,2.076,387
mp-9480.cif,4.5036,388
mp-14721.cif,3.227,389
mp-9844.cif,4.6865,390
mp-1205690.cif,2.5635,391
mp-607931.cif,3.454,392
mp-752419.cif,3.6007,393
mp-754763.cif,4.1582,394
mp-679987.cif,1.691,395
mp-677067.cif,3.6876,396
mp-1028832.cif,2.0472,397
mp-1190336.cif,3.2849,398
mp-770427.cif,3.957,399
mp-723419.cif,2.0107,400
mp-556985.cif,6.2088,401
mp-34326.cif,2.2688,402
mp-776410.cif,3.5651,403
mp-541240.cif,3.7837,404
mp-570054.cif,2.4369,405
mp-3831.cif,5.7894,406
mp-581449.cif,2.4451,407
mp-1178576.cif,3.1743,408
mp-1016879.cif,2.5767,409
mp-540421.cif,5.2445,410
mp-753604.cif,3.1853,411
mp-1003322.cif,2.6005,412
mp-756109.cif,3.9344,413
mp-541113.cif,2.4549,414
mp-755904.cif,5.6178,415
mp-1192370.cif,4.475,416
mp-780155.cif,2.289,417
mp-661.cif,4.0536,418
mp-573114.cif,1.3631,419
mp-1251113.cif,3.9961,420
mp-1193473.cif,0.8601,421
mp-28802.cif,4.8146,422
mp-616625.cif,1.8705,423
mp-9272.cif,2.8265,424
mp-8789.cif,1.6323,425
mp-1069558.cif,0.9467,426
mp-554048.cif,2.3929,427
mp-5836.cif,4.9041,428
mp-18109.cif,5.6663,429
mvc-10067.cif,2.5498,430
mp-505130.cif,4.3556,431
mp-26705.cif,4.7009,432
mp-27656.cif,1.8423,433
mp-8235.cif,2.1848,434
mp-867752.cif,2.223,435
mp-684119.cif,1.4431,436
mp-1111579.cif,7.1684,437
mp-27253.cif,1.3236,438
mp-1185537.cif,3.657,439
mp-757140.cif,0.8619,440
mp-775804.cif,2.4926,441
mp-30027.cif,4.0436,442
mp-38970.cif,1.4874,443
mp-867612.cif,2.7677,444
mp-554362.cif,3.4996,445
mp-776288.cif,2.0842,446
mp-559798.cif,5.5032,447
mp-1190160.cif,3.0952,448
mp-1020715.cif,4.0655,449
mp-32537.cif,2.0183,450
mp-19043.cif,4.4236,451
mp-554294.cif,5.4345,452
mvc-9917.cif,2.1801,453
mp-560798.cif,2.4331,454
mp-558277.cif,2.3654,455
mp-1218385.cif,2.133,456
mp-778397.cif,3.0464,457
mvc-6866.cif,2.5675,458
mp-1028459.cif,1.7731,459
mp-556051.cif,3.0147,460
mvc-8138.cif,3.2229,461
mp-761203.cif,2.171,462
mp-15239.cif,3.0611,463
mp-1016820.cif,1.8996,464
mp-1111698.cif,1.4499,465
mp-669540.cif,2.1887,466
mvc-10584.cif,3.8814,467
mp-1224922.cif,1.1917,468
mp-470.cif,1.9072,469
mp-849710.cif,1.5735,470
mp-756180.cif,4.7667,471
mp-558546.cif,5.7799,472
mp-4024.cif,1.3114,473
mp-772062.cif,1.3683,474
mp-767063.cif,3.5944,475
mp-1188828.cif,2.0687,476
mp-559391.cif,4.954,477
mp-31249.cif,3.5037,478
mp-8644.cif,5.9345,479
mp-571169.cif,1.6098,480
mp-28323.cif,1.0231,481
mp-676320.cif,0.8966,482
mp-757273.cif,3.6317,483
mp-850339.cif,3.4865,484
mvc-7544.cif,2.3565,485
mp-560471.cif,3.3606,486
mp-1192040.cif,3.062,487
mp-989622.cif,1.5471,488
mp-1221485.cif,2.2196,489
mp-556413.cif,2.7507,490
mp-1206723.cif,2.5285,491
mvc-9775.cif,2.7963,492
mp-23637.cif,2.9649,493
mp-776108.cif,2.838,494
mp-998612.cif,4.215,495
mp-759737.cif,1.6194,496
mp-562774.cif,3.2862,497
mp-775932.cif,2.5081,498
mp-676646.cif,2.4671,499
mp-1029502.cif,2.2735,500
mp-766828.cif,2.0092,501
mp-754858.cif,2.4877,502
mp-771762.cif,3.3168,503
mp-18733.cif,3.8982,504
mvc-7855.cif,3.0423,505
mp-774302.cif,2.2702,506
mp-1180946.cif,2.3538,507
mp-772334.cif,1.328,508
mp-554141.cif,3.338,509
mp-541740.cif,2.9803,510
mvc-486.cif,2.7616,511
mp-865081.cif,1.9263,512
mp-2981.cif,3.0269,513
mp-5663.cif,2.5333,514
mp-758640.cif,4.7992,515
mp-3523.cif,3.6689,516
mp-22655.cif,3.47,517
mp-770956.cif,2.9157,518
mp-777664.cif,3.464,519
mp-1179443.cif,3.0782,520
mp-675681.cif,6.4912,521
mp-753265.cif,3.3235,522
mp-1094112.cif,4.407,523
mp-764741.cif,1.3557,524
mp-756808.cif,3.0777,525
mp-17283.cif,1.8249,526
mp-546321.cif,2.146,527
mp-754986.cif,4.4834,528
mp-25395.cif,5.326,529
mp-19024.cif,3.9967,530
mp-753986.cif,3.8826,531
mp-557589.cif,5.0479,532
mp-541259.cif,1.9083,533
mp-705558.cif,1.2778,534
mp-552488.cif,1.5381,535
mp-1223439.cif,3.4492,536
mvc-9050.cif,4.5642,537
mp-693753.cif,4.8172,538
mp-754885.cif,3.6192,539
mp-542099.cif,1.7689,540
mp-540659.cif,4.606,541
mp-570411.cif,1.646,542
mp-552120.cif,4.9892,543
mp-567776.cif,1.4008,544
mvc-9882.cif,5.1099,545
mp-771611.cif,4.0146,546
mp-556378.cif,3.8893,547
mp-4690.cif,3.9576,548
mp-20283.cif,2.2335,549
mp-9437.cif,2.787,550
mp-755345.cif,3.5933,551
mp-17909.cif,5.7313,552
mp-752636.cif,1.3114,553
mp-583072.cif,2.4658,554
mp-560760.cif,2.1738,555
mp-764817.cif,3.4156,556
mp-752733.cif,2.7179,557
mp-761162.cif,4.6791,558
mp-770423.cif,3.0483,559
mp-698690.cif,3.3362,560
mp-567503.cif,2.5673,561
mvc-8336.cif,2.6948,562
mp-510450.cif,1.8741,563
mp-554129.cif,1.4972,564
mp-3318.cif,6.6651,565
mp-541947.cif,1.4429,566
mp-25210.cif,3.0671,567
mp-776474.cif,3.0859,568
mp-29460.cif,1.6344,569
mp-573812.cif,1.5181,570
mp-27811.cif,3.4847,571
mp-675100.cif,2.1183,572
mp-504937.cif,1.1759,573
mp-28159.cif,1.9043,574
mp-772813.cif,1.0118,575
mp-755622.cif,2.0914,576
mp-1025919.cif,2.0509,577
mp-555218.cif,4.2468,578
mp-26155.cif,4.1888,579
mp-1190785.cif,2.456,580
mp-640915.cif,3.6364,581
mp-551092.cif,2.3203,582
mp-632539.cif,2.5616,583
mp-27453.cif,3.6111,584
mp-29112.cif,2.2978,585
mp-1068742.cif,3.9634,586
mp-698206.cif,0.5103,587
mp-675211.cif,2.5418,588
mp-18506.cif,6.0647,589
mp-1111000.cif,3.4532,590
mp-8402.cif,7.1256,591
mp-1192364.cif,2.4985,592
mp-22865.cif,5.4829,593
mp-752443.cif,3.8371,594
mvc-10618.cif,1.7072,595
mp-755290.cif,3.1246,596
mp-557979.cif,2.0338,597
mp-866832.cif,1.7379,598
mp-775252.cif,3.5473,599
mp-28122.cif,1.0742,600
mp-1224786.cif,0.7967,601
mp-7297.cif,5.3385,602
mp-8016.cif,0.8932,603
mp-1078470.cif,2.9216,604
mp-22880.cif,1.2636,605
mp-546152.cif,1.5287,606
mp-28233.cif,3.9853,607
mp-30056.cif,4.6417,608
mp-12955.cif,1.6778,609
mp-42508.cif,4.2519,610
mp-530217.cif,5.4734,611
mp-530722.cif,4.337,612
mp-770544.cif,4.4487,613
mp-753475.cif,4.6941,614
mp-556061.cif,4.4278,615
mp-567537.cif,0.8028,616
mp-3267.cif,1.6013,617
mp-756479.cif,3.6935,618
mp-28564.cif,4.0106,619
mp-754751.cif,2.4824,620
mp-557985.cif,5.2465,621
mp-1228621.cif,2.7025,622
mp-779070.cif,4.5143,623
mp-752975.cif,1.5736,624
mp-557367.cif,3.5309,625
mp-29990.cif,1.2798,626
mp-554503.cif,2.0201,627
mp-557451.cif,2.9979,628
mvc-7607.cif,3.1881,629
mp-1188862.cif,1.0735,630
mp-33588.cif,1.9671,631
mp-505731.cif,2.5328,632
mp-7621.cif,3.5066,633
mp-756978.cif,2.3347,634
mp-556361.cif,3.0919,635
mp-14052.cif,3.6735,636
mp-753371.cif,2.0362,637
mp-568785.cif,1.31,638
mp-543034.cif,2.7499,639
mp-29894.cif,2.8988,640
mp-1178380.cif,3.5088,641
mp-7233.cif,2.5347,642
mp-554023.cif,6.3476,643
mp-653429.cif,3.0822,644
mp-1100408.cif,2.3434,645
mp-556926.cif,0.797,646
mp-759493.cif,4.0427,647
mp-17297.cif,5.802,648
mp-510557.cif,4.3943,649
mp-560690.cif,3.4358,650
mp-22091.cif,3.5783,651
mp-557154.cif,2.7914,652
mp-761200.cif,2.917,653
mp-615138.cif,6.1216,654
mp-28680.cif,3.5772,655
mp-540850.cif,7.2202,656
mp-776255.cif,0.8237,657
mp-1080149.cif,1.0845,658
mp-760803.cif,4.3797,659
mp-753071.cif,5.1492,660
mp-26083.cif,5.2286,661
mp-752934.cif,0.8923,662
mp-1103472.cif,2.5957,663
mp-760170.cif,2.0381,664
mp-768315.cif,3.5667,665
mp-770533.cif,4.3872,666
mp-9783.cif,4.2511,667
mp-16037.cif,4.0271,668
mp-30092.cif,3.4936,669
mp-769118.cif,2.5546,670
mp-1190498.cif,3.6776,671
mp-19426.cif,4.3504,672
mp-1180484.cif,0.9959,673
mp-23400.cif,3.454,674
mp-504818.cif,4.1701,675
mp-29903.cif,4.7624,676
mp-20014.cif,2.3337,677
mp-624234.cif,2.9355,678
mp-676988.cif,2.5812,679
mp-8409.cif,4.0697,680
mp-1086666.cif,4.1922,681
mp-17256.cif,6.2919,682
mp-757831.cif,2.058,683
mp-685145.cif,6.2826,684
mp-8794.cif,2.2786,685
mp-760227.cif,1.9755,686
mp-768427.cif,4.0399,687
mp-556781.cif,2.2939,688
mp-1020588.cif,4.2897,689
mp-557103.cif,3.489,690
mp-505700.cif,1.4813,691
mp-18989.cif,3.7285,692
mp-6186.cif,3.1292,693
mp-569203.cif,2.4006,694
mp-1206020.cif,0.7189,695
mp-16035.cif,2.3356,696
mp-557679.cif,4.2837,697
mp-1018275.cif,1.1217,698
mp-18460.cif,4.4894,699
mp-770413.cif,4.0237,700
mp-1172828.cif,1.4679,701
mp-754204.cif,3.9795,702
mp-5331.cif,5.7176,703
mp-29787.cif,2.0165,704
mp-774798.cif,3.6389,705
mp-6073.cif,4.9715,706
mp-28815.cif,2.2129,707
mp-16819.cif,3.8794,708
mp-11887.cif,1.9532,709
mp-680112.cif,2.4017,710
mp-567878.cif,4.106,711
mp-11673.cif,3.5824,712
mp-617543.cif,2.8375,713
mp-9075.cif,2.5688,714
mp-760354.cif,3.6783,715
mp-695119.cif,4.6217,716
mp-759637.cif,4.6013,717
mp-1029330.cif,2.0966,718
mp-667379.cif,4.2587,719
mp-510293.cif,2.4633,720
mp-776762.cif,4.2612,721
mp-1025816.cif,2.1481,722
mp-4068.cif,2.4683,723
mp-755960.cif,2.594,724
mp-16280.cif,2.8507,725
mp-505741.cif,3.6788,726
mp-777589.cif,6.9466,727
mp-1008557.cif,3.0539,728
mp-504158.cif,3.8084,729
mp-1194272.cif,4.7795,730
mp-8616.cif,2.4505,731
mp-1224007.cif,2.752,732
mp-676191.cif,3.0722,733
mp-1193466.cif,1.6983,734
mp-867639.cif,1.894,735
mp-29084.cif,5.0364,736
mp-610517.cif,1.0028,737
mp-684911.cif,0.9903,738
mp-758702.cif,2.8289,739
mp-754287.cif,1.9964,740
mp-758355.cif,2.9824,741
mp-771830.cif,2.9699,742
mp-5347.cif,7.2251,743
mvc-9877.cif,3.2391,744
mp-6327.cif,4.809,745
mp-13002.cif,7.2052,746
mp-10489.cif,1.7431,747
mp-1190488.cif,3.0642,748
mp-775888.cif,4.6239,749
mp-29264.cif,1.8062,750
mp-557997.cif,4.5133,751
mp-779092.cif,3.0639,752
mp-1219240.cif,3.6506,753
mp-758136.cif,2.7079,754
mp-861867.cif,2.5952,755
mp-752516.cif,3.981,756
mp-1215486.cif,0.8883,757
mp-767716.cif,4.1806,758
mp-759239.cif,1.6197,759
mp-34284.cif,7.2555,760
mp-23021.cif,1.8224,761
mp-757072.cif,2.4325,762
mp-760928.cif,3.9767,763
mp-680722.cif,2.3193,764
mp-8290.cif,4.9556,765
mp-673070.cif,2.2718,766
mp-850739.cif,1.5144,767
mp-8415.cif,6.9274,768
mp-677152.cif,1.8359,769
mp-600084.cif,5.5545,770
mp-753238.cif,1.7249,771
mp-772408.cif,2.5292,772
mp-567199.cif,2.417,773
mp-667320.cif,2.855,774
mp-557890.cif,3.0068,775
mp-6507.cif,3.5983,776
mp-3949.cif,1.9582,777
mp-19172.cif,2.4488,778
mp-771267.cif,1.6517,779
mp-772201.cif,2.6966,780
mp-17021.cif,4.547,781
mp-651707.cif,5.6967,782
mp-983565.cif,1.487,783
mp-780003.cif,4.759,784
mp-765768.cif,1.5483,785
mp-997033.cif,0.7208,786
mp-16813.cif,2.0542,787
mp-761245.cif,1.5433,788
mp-766583.cif,3.2491,789
mp-27525.cif,3.8991,790
mp-753491.cif,2.1977,791
mp-573608.cif,2.4189,792
mp-1239332.cif,4.3319,793
mp-1069819.cif,3.6252,794
mp-7614.cif,0.7551,795
mp-1102399.cif,0.8202,796
mvc-10827.cif,1.2697,797
mp-777269.cif,3.6293,798
mp-1220314.cif,1.7569,799
mp-1239311.cif,3.4593,800
mp-1018033.cif,2.2055,801
mvc-675.cif,3.5851,802
mp-5900.cif,5.9388,803
mp-1244573.cif,3.9957,804
mp-753025.cif,6.3808,805
mp-568100.cif,1.3245,806
mp-555123.cif,6.9528,807
mp-19145.cif,3.8936,808
mp-755104.cif,3.999,809
mp-753836.cif,2.4943,810
mp-676483.cif,4.239,811
mp-38807.cif,0.9237,812
mp-766365.cif,3.5357,813
mp-759285.cif,3.1626,814
mp-554105.cif,0.5741,815
mvc-10205.cif,3.8004,816
mp-756944.cif,4.0726,817
mp-777277.cif,2.6638,818
mp-753423.cif,4.3994,819
mp-13445.cif,1.0492,820
mp-1197976.cif,2.3008,821
mp-705291.cif,4.9132,822
mp-978275.cif,2.0066,823
mp-9579.cif,3.0722,824
mp-752598.cif,2.7078,825
mp-556689.cif,5.6133,826
mp-759812.cif,2.3422,827
mp-1020009.cif,4.9219,828
mp-752966.cif,2.0115,829
mp-7470.cif,1.7571,830
mp-1062676.cif,3.3076,831
mp-756228.cif,3.7684,832
mp-1154609.cif,1.5718,833
mp-1190406.cif,1.7724,834
mp-37605.cif,1.523,835
mp-1080614.cif,1.7832,836
mp-6521.cif,2.376,837
mp-22535.cif,4.6866,838
mp-768176.cif,4.2799,839
mp-989504.cif,3.4024,840
mp-31120.cif,4.4598,841
mp-1211293.cif,1.0838,842
mp-31961.cif,4.9601,843
mp-553968.cif,2.3144,844
mp-16107.cif,3.9206,845
mp-766131.cif,2.3114,846
mp-19146.cif,2.792,847
mp-766442.cif,2.8958,848
mp-556247.cif,1.3945,849
mp-779789.cif,3.6477,850
mp-757560.cif,4.5481,851
mp-573051.cif,3.2194,852
mp-669364.cif,2.47,853
mp-560476.cif,3.2705,854
mp-557076.cif,4.0358,855
mp-774922.cif,3.4294,856
mp-29537.cif,1.6033,857
mp-753343.cif,5.4724,858
mp-640553.cif,2.5449,859
mp-18440.cif,0.8554,860
mp-768863.cif,3.7283,861
mp-721324.cif,1.7601,862
mp-36538.cif,2.5159,863
mp-5440.cif,5.612,864
mp-764668.cif,1.072,865
mp-542896.cif,1.6379,866
mp-1206531.cif,5.594,867
mp-758337.cif,5.4224,868
mp-29855.cif,2.7755,869
mp-755438.cif,2.229,870
