file,labels,ID
mb-mp-gap-000759.cif,2.1991,221
mb-mp-gap-000760.cif,4.7598,222
mb-mp-gap-000761.cif,5.0835,223
mb-mp-gap-000763.cif,0.3076,224
mb-mp-gap-000764.cif,2.9907,225
mb-mp-gap-000765.cif,2.7932,226
mb-mp-gap-000767.cif,2.4347,227
mb-mp-gap-000770.cif,0.6132,228
mb-mp-gap-000774.cif,0.5821,229
mb-mp-gap-000777.cif,0.5994,230
mb-mp-gap-000779.cif,0.1616,231
mb-mp-gap-000787.cif,0.3175,232
mb-mp-gap-000788.cif,2.6964,233
mb-mp-gap-000789.cif,0.9675,234
mb-mp-gap-000790.cif,0.8384,235
mb-mp-gap-000791.cif,0.6476,236
mb-mp-gap-000794.cif,0.3647,237
mb-mp-gap-000797.cif,4.521,238
mb-mp-gap-000799.cif,3.3452,239
mb-mp-gap-000800.cif,4.7144,240
mb-mp-gap-000802.cif,0.8407,241
mb-mp-gap-000803.cif,1.6992,242
mb-mp-gap-000805.cif,0.512,243
mb-mp-gap-000807.cif,1.7078,244
mb-mp-gap-000810.cif,2.4825,245
mb-mp-gap-000818.cif,3.4749,246
mb-mp-gap-000819.cif,0.2647,247
mb-mp-gap-000820.cif,0.2291,248
mb-mp-gap-000833.cif,1.5999,249
mb-mp-gap-000838.cif,1.5759,250
mb-mp-gap-000840.cif,2.1149,251
mb-mp-gap-000864.cif,2.1929,252
mb-mp-gap-000876.cif,1.3819,253
mb-mp-gap-000877.cif,2.809,254
mb-mp-gap-000879.cif,3.2924,255
mb-mp-gap-000880.cif,2.2705,256
mb-mp-gap-000885.cif,0.2939,257
mb-mp-gap-000889.cif,3.4383,258
mb-mp-gap-000891.cif,3.2966,259
mb-mp-gap-000893.cif,2.0338,260
mb-mp-gap-000898.cif,4.3256,261
mb-mp-gap-000899.cif,4.7251,262
mb-mp-gap-000900.cif,4.6237,263
mb-mp-gap-000916.cif,3.4332,264
mb-mp-gap-000937.cif,1.7551,265
mb-mp-gap-000944.cif,3.5354,266
mb-mp-gap-000946.cif,0.3555,267
mb-mp-gap-000948.cif,2.1261,268
mb-mp-gap-000957.cif,1.5169,269
mb-mp-gap-000960.cif,0.4161,270
mb-mp-gap-000965.cif,2.6512,271
mb-mp-gap-000974.cif,3.2086,272
mb-mp-gap-000979.cif,0.4368,273
mb-mp-gap-000980.cif,2.0483,274
mb-mp-gap-000982.cif,4.7099,275
mb-mp-gap-000987.cif,0.1238,276
mb-mp-gap-000989.cif,0.6131,277
mb-mp-gap-000991.cif,1.1062,278
mb-mp-gap-000994.cif,2.0946,279
mb-mp-gap-000998.cif,1.6775,280
mb-mp-gap-001001.cif,1.2423,281
mb-mp-gap-001002.cif,1.7163,282
mb-mp-gap-001005.cif,4.3247,283
mb-mp-gap-001007.cif,2.4246,284
mb-mp-gap-001012.cif,5.0203,285
mb-mp-gap-001013.cif,5.3934,286
mb-mp-gap-001014.cif,2.1983,287
mb-mp-gap-001015.cif,0.5463,288
mb-mp-gap-001016.cif,2.3636,289
mb-mp-gap-001017.cif,1.8972,290
mb-mp-gap-001018.cif,1.6379,291
mb-mp-gap-001019.cif,0.8077,292
mb-mp-gap-001021.cif,1.7121,293
mb-mp-gap-001022.cif,3.3106,294
mb-mp-gap-001024.cif,1.0118,295
mb-mp-gap-001025.cif,4.4414,296
mb-mp-gap-001027.cif,2.1918,297
mb-mp-gap-001029.cif,3.0554,298
mb-mp-gap-001030.cif,0.3476,299
mb-mp-gap-001032.cif,4.6113,300
mb-mp-gap-001037.cif,1.9348,301
mb-mp-gap-001039.cif,4.5686,302
mb-mp-gap-001040.cif,1.7548,303
mb-mp-gap-001043.cif,1.8004,304
mb-mp-gap-001045.cif,4.2732,305
mb-mp-gap-001049.cif,4.1616,306
mb-mp-gap-001050.cif,4.3037,307
mb-mp-gap-001051.cif,3.0987,308
mb-mp-gap-001052.cif,2.5069,309
mb-mp-gap-001054.cif,4.5214,310
mb-mp-gap-001056.cif,1.1622,311
mb-mp-gap-001057.cif,4.3668,312
mb-mp-gap-001059.cif,2.3533,313
mb-mp-gap-001060.cif,1.9119,314
mb-mp-gap-001062.cif,0.4784,315
mb-mp-gap-001065.cif,1.439,316
mb-mp-gap-001066.cif,4.1749,317
mb-mp-gap-001068.cif,2.6194,318
mb-mp-gap-001070.cif,1.8858,319
mb-mp-gap-001071.cif,1.5017,320
mb-mp-gap-001072.cif,1.1095,321
mb-mp-gap-001073.cif,1.7567,322
mb-mp-gap-001074.cif,2.9279,323
mb-mp-gap-001077.cif,1.284,324
mb-mp-gap-001081.cif,4.2202,325
mb-mp-gap-001082.cif,2.5953,326
mb-mp-gap-001083.cif,2.1536,327
mb-mp-gap-001085.cif,1.8583,328
mb-mp-gap-001093.cif,1.3549,329
mb-mp-gap-001094.cif,2.3999,330
mb-mp-gap-001097.cif,3.0511,331
mb-mp-gap-001098.cif,3.7233,332
mb-mp-gap-001102.cif,2.5848,333
mb-mp-gap-001103.cif,0.8366,334
mb-mp-gap-001104.cif,2.958,335
mb-mp-gap-001106.cif,2.4698,336
mb-mp-gap-001107.cif,3.8119,337
mb-mp-gap-001108.cif,2.0294,338
mb-mp-gap-001110.cif,2.3374,339
mb-mp-gap-001111.cif,1.9,340
mb-mp-gap-001112.cif,3.5428,341
mb-mp-gap-001113.cif,0.3393,342
mb-mp-gap-001115.cif,3.4555,343
mb-mp-gap-001119.cif,0.7976,344
mb-mp-gap-001120.cif,3.7835,345
mb-mp-gap-001121.cif,3.2954,346
mb-mp-gap-001122.cif,1.0677,347
mb-mp-gap-001123.cif,4.3592,348
mb-mp-gap-001124.cif,1.8407,349
mb-mp-gap-001126.cif,0.456,350
mb-mp-gap-001129.cif,0.963,351
mb-mp-gap-001130.cif,4.6971,352
mb-mp-gap-001132.cif,1.4236,353
mb-mp-gap-001135.cif,0.1193,354
mb-mp-gap-001136.cif,4.703,355
mb-mp-gap-001141.cif,1.3455,356
mb-mp-gap-001144.cif,0.3771,357
mb-mp-gap-001145.cif,1.871,358
mb-mp-gap-001150.cif,0.172,359
mb-mp-gap-001152.cif,0.1513,360
mb-mp-gap-001155.cif,0.882,361
mb-mp-gap-001157.cif,0.1065,362
mb-mp-gap-001158.cif,0.9422,363
mb-mp-gap-001159.cif,1.5896,364
mb-mp-gap-001168.cif,2.1272,365
mb-mp-gap-001169.cif,0.3409,366
mb-mp-gap-001171.cif,1.4211,367
mb-mp-gap-001172.cif,0.4244,368
mb-mp-gap-001173.cif,0.6529,369
mb-mp-gap-001180.cif,2.2438,370
mb-mp-gap-001181.cif,1.0521,371
mb-mp-gap-001182.cif,3.1644,372
mb-mp-gap-001203.cif,2.9474,373
mb-mp-gap-001207.cif,1.9449,374
mb-mp-gap-001208.cif,3.4079,375
mb-mp-gap-001213.cif,0.6509,376
mb-mp-gap-001215.cif,3.1168,377
mb-mp-gap-001216.cif,0.3285,378
mb-mp-gap-001217.cif,0.5663,379
mb-mp-gap-001218.cif,2.6333,380
mb-mp-gap-001222.cif,0.5449,381
mb-mp-gap-001224.cif,0.3287,382
mb-mp-gap-001225.cif,2.7964,383
mb-mp-gap-001227.cif,0.1858,384
mb-mp-gap-001233.cif,1.5915,385
mb-mp-gap-001234.cif,0.1226,386
mb-mp-gap-001236.cif,0.219,387
mb-mp-gap-001237.cif,1.9207,388
mb-mp-gap-001239.cif,0.4575,389
mb-mp-gap-001241.cif,3.8481,390
mb-mp-gap-001244.cif,0.1966,391
mb-mp-gap-001245.cif,0.3737,392
mb-mp-gap-001246.cif,0.881,393
mb-mp-gap-001247.cif,2.5277,394
mb-mp-gap-001249.cif,0.5387,395
mb-mp-gap-001250.cif,2.4005,396
mb-mp-gap-001251.cif,0.7596,397
mb-mp-gap-001253.cif,1.6205,398
mb-mp-gap-001254.cif,0.4298,399
mb-mp-gap-001255.cif,2.2977,400
mb-mp-gap-001256.cif,0.5982,401
mb-mp-gap-001259.cif,3.243,402
mb-mp-gap-001278.cif,3.8214,403
mb-mp-gap-001294.cif,3.9,404
mb-mp-gap-001342.cif,0.1694,405
mb-mp-gap-001345.cif,2.0331,406
mb-mp-gap-001353.cif,0.3312,407
mb-mp-gap-001357.cif,0.3196,408
mb-mp-gap-001360.cif,0.184,409
mb-mp-gap-001361.cif,0.1505,410
mb-mp-gap-001362.cif,3.1796,411
mb-mp-gap-001364.cif,3.2218,412
mb-mp-gap-001368.cif,3.1216,413
mb-mp-gap-001369.cif,3.278,414
mb-mp-gap-001371.cif,0.8409,415
mb-mp-gap-001373.cif,0.8581,416
mb-mp-gap-001374.cif,2.6857,417
mb-mp-gap-001376.cif,0.9498,418
mb-mp-gap-001377.cif,0.3721,419
mb-mp-gap-001391.cif,1.7432,420
mb-mp-gap-001392.cif,0.9659,421
mb-mp-gap-001393.cif,0.1169,422
mb-mp-gap-001394.cif,0.1135,423
mb-mp-gap-001395.cif,0.4347,424
mb-mp-gap-001396.cif,2.3527,425
mb-mp-gap-001402.cif,0.3166,426
mb-mp-gap-001403.cif,2.8387,427
mb-mp-gap-001404.cif,2.04,428
mb-mp-gap-001405.cif,3.5579,429
mb-mp-gap-001407.cif,0.8916,430
mb-mp-gap-001410.cif,2.0496,431
mb-mp-gap-001411.cif,1.0651,432
mb-mp-gap-001412.cif,0.8842,433
mb-mp-gap-001415.cif,0.2475,434
mb-mp-gap-001416.cif,1.185,435
mb-mp-gap-001419.cif,0.759,436
mb-mp-gap-001420.cif,2.7749,437
mb-mp-gap-001421.cif,0.5503,438
mb-mp-gap-001423.cif,2.4653,439
mb-mp-gap-001431.cif,1.6053,440
mb-mp-gap-001432.cif,0.9838,441
mb-mp-gap-001435.cif,0.5162,442
mb-mp-gap-001437.cif,0.9243,443
mb-mp-gap-001438.cif,0.2053,444
mb-mp-gap-001444.cif,1.1145,445
mb-mp-gap-001446.cif,0.9922,446
mb-mp-gap-001447.cif,0.7873,447
mb-mp-gap-001448.cif,2.2513,448
mb-mp-gap-001450.cif,1.2892,449
mb-mp-gap-001451.cif,0.542,450
mb-mp-gap-001453.cif,1.0583,451
mb-mp-gap-001460.cif,0.8195,452
mb-mp-gap-001461.cif,1.3181,453
mb-mp-gap-001462.cif,0.5568,454
mb-mp-gap-001465.cif,2.5023,455
mb-mp-gap-001466.cif,0.5962,456
mb-mp-gap-001470.cif,1.9836,457
mb-mp-gap-001475.cif,1.7537,458
mb-mp-gap-001477.cif,1.9166,459
mb-mp-gap-001481.cif,0.5265,460
mb-mp-gap-001491.cif,0.4904,461
mb-mp-gap-001498.cif,0.7439,462
mb-mp-gap-001523.cif,0.853,463
mb-mp-gap-001529.cif,0.6328,464
mb-mp-gap-001531.cif,0.6478,465
mb-mp-gap-001532.cif,0.4632,466
mb-mp-gap-001533.cif,0.5544,467
mb-mp-gap-001535.cif,0.4088,468
mb-mp-gap-001536.cif,0.3397,469
mb-mp-gap-001549.cif,2.8814,470
mb-mp-gap-001556.cif,0.4136,471
mb-mp-gap-001558.cif,2.3828,472
mb-mp-gap-001559.cif,1.3215,473
mb-mp-gap-001560.cif,0.886,474
mb-mp-gap-001561.cif,1.1311,475
mb-mp-gap-001563.cif,2.3844,476
mb-mp-gap-001564.cif,2.0602,477
mb-mp-gap-001565.cif,4.3529,478
mb-mp-gap-001566.cif,0.2502,479
mb-mp-gap-001568.cif,2.0696,480
mb-mp-gap-001569.cif,1.1875,481
mb-mp-gap-001570.cif,1.6033,482
mb-mp-gap-001571.cif,1.5653,483
mb-mp-gap-001573.cif,2.0394,484
mb-mp-gap-001577.cif,2.8698,485
mb-mp-gap-001578.cif,1.5314,486
mb-mp-gap-001582.cif,3.8717,487
mb-mp-gap-001583.cif,3.4583,488
mb-mp-gap-001585.cif,3.3968,489
mb-mp-gap-001586.cif,3.1197,490
mb-mp-gap-001587.cif,1.1783,491
mb-mp-gap-001588.cif,2.079,492
mb-mp-gap-001589.cif,2.0355,493
mb-mp-gap-001593.cif,1.3159,494
mb-mp-gap-001596.cif,0.9576,495
mb-mp-gap-001599.cif,2.1398,496
mb-mp-gap-001600.cif,2.0634,497
mb-mp-gap-001601.cif,0.6176,498
mb-mp-gap-001602.cif,0.2681,499
mb-mp-gap-001604.cif,2.6747,500
mb-mp-gap-001614.cif,4.5428,501
mb-mp-gap-001615.cif,1.8855,502
mb-mp-gap-001628.cif,0.1232,503
mb-mp-gap-001630.cif,3.1513,504
mb-mp-gap-001632.cif,0.2527,505
mb-mp-gap-001635.cif,0.5186,506
mb-mp-gap-001636.cif,1.99,507
mb-mp-gap-001641.cif,0.2837,508
mb-mp-gap-001642.cif,1.4727,509
mb-mp-gap-001687.cif,4.8237,510
mb-mp-gap-001689.cif,0.7933,511
mb-mp-gap-001690.cif,0.2568,512
mb-mp-gap-001691.cif,0.8861,513
mb-mp-gap-001692.cif,1.4697,514
mb-mp-gap-001693.cif,2.074,515
mb-mp-gap-001698.cif,4.3705,516
mb-mp-gap-001699.cif,3.5996,517
mb-mp-gap-001700.cif,0.8942,518
mb-mp-gap-001701.cif,2.8765,519
mb-mp-gap-001702.cif,3.6974,520
mb-mp-gap-001705.cif,3.5245,521
mb-mp-gap-001706.cif,1.6511,522
mb-mp-gap-001710.cif,0.3351,523
mb-mp-gap-001713.cif,3.9143,524
mb-mp-gap-001714.cif,2.8642,525
mb-mp-gap-001715.cif,0.1542,526
mb-mp-gap-001716.cif,0.2673,527
mb-mp-gap-001718.cif,4.0084,528
mb-mp-gap-001719.cif,0.6152,529
mb-mp-gap-001720.cif,0.3525,530
mb-mp-gap-001722.cif,0.5299,531
mb-mp-gap-001724.cif,0.3506,532
mb-mp-gap-001725.cif,2.8303,533
mb-mp-gap-001726.cif,3.4278,534
mb-mp-gap-001727.cif,3.5647,535
mb-mp-gap-001729.cif,2.5965,536
mb-mp-gap-001730.cif,5.4519,537
mb-mp-gap-001733.cif,3.1754,538
mb-mp-gap-001734.cif,0.2011,539
mb-mp-gap-001735.cif,1.2014,540
mb-mp-gap-001737.cif,3.684,541
mb-mp-gap-001738.cif,5.6079,542
mb-mp-gap-001740.cif,4.5476,543
mb-mp-gap-001741.cif,2.4398,544
mb-mp-gap-001742.cif,1.0898,545
mb-mp-gap-001743.cif,0.1265,546
mb-mp-gap-001744.cif,3.1109,547
mb-mp-gap-001745.cif,3.6189,548
mb-mp-gap-001746.cif,2.0011,549
mb-mp-gap-001748.cif,4.6452,550
mb-mp-gap-001749.cif,0.181,551
mb-mp-gap-001752.cif,0.3601,552
mb-mp-gap-001755.cif,1.457,553
mb-mp-gap-001756.cif,0.2159,554
mb-mp-gap-001757.cif,0.1746,555
mb-mp-gap-001760.cif,0.1105,556
mb-mp-gap-001761.cif,3.5469,557
mb-mp-gap-001765.cif,1.2622,558
mb-mp-gap-001766.cif,0.2073,559
mb-mp-gap-001767.cif,3.3376,560
mb-mp-gap-001768.cif,0.8927,561
mb-mp-gap-001769.cif,2.4396,562
mb-mp-gap-001770.cif,0.2511,563
mb-mp-gap-001771.cif,3.6802,564
mb-mp-gap-001772.cif,3.6285,565
mb-mp-gap-001773.cif,2.1476,566
mb-mp-gap-001774.cif,0.4418,567
mb-mp-gap-001775.cif,0.9101,568
mb-mp-gap-001776.cif,0.2273,569
mb-mp-gap-001777.cif,0.3164,570
mb-mp-gap-001778.cif,0.9554,571
mb-mp-gap-001779.cif,2.4845,572
mb-mp-gap-001780.cif,4.0685,573
mb-mp-gap-001781.cif,1.8145,574
mb-mp-gap-001782.cif,0.7301,575
mb-mp-gap-001783.cif,0.2455,576
mb-mp-gap-001786.cif,0.7878,577
mb-mp-gap-001789.cif,2.8821,578
mb-mp-gap-001790.cif,5.0064,579
mb-mp-gap-001792.cif,1.422,580
mb-mp-gap-001795.cif,0.752,581
mb-mp-gap-001796.cif,0.8494,582
mb-mp-gap-001798.cif,1.4648,583
mb-mp-gap-001799.cif,0.3034,584
mb-mp-gap-001801.cif,0.1827,585
mb-mp-gap-001804.cif,0.1683,586
mb-mp-gap-001818.cif,0.6411,587
mb-mp-gap-001819.cif,3.0549,588
mb-mp-gap-001821.cif,2.1858,589
mb-mp-gap-001823.cif,0.2531,590
mb-mp-gap-001825.cif,4.5146,591
mb-mp-gap-001827.cif,1.5677,592
mb-mp-gap-001828.cif,2.4615,593
mb-mp-gap-001829.cif,2.0726,594
mb-mp-gap-001837.cif,1.0235,595
mb-mp-gap-001838.cif,0.5541,596
mb-mp-gap-001847.cif,1.1258,597
mb-mp-gap-001852.cif,0.5091,598
mb-mp-gap-001855.cif,1.0366,599
mb-mp-gap-001870.cif,0.4856,600
mb-mp-gap-001871.cif,0.1724,601
mb-mp-gap-001882.cif,0.2192,602
mb-mp-gap-001894.cif,1.3592,603
mb-mp-gap-001898.cif,0.4058,604
mb-mp-gap-001902.cif,1.0668,605
mb-mp-gap-001908.cif,0.4898,606
mb-mp-gap-001909.cif,0.6542,607
mb-mp-gap-001922.cif,2.8706,608
mb-mp-gap-001932.cif,2.8137,609
mb-mp-gap-001938.cif,2.4813,610
mb-mp-gap-001945.cif,1.5949,611
mb-mp-gap-001946.cif,0.3381,612
mb-mp-gap-001947.cif,1.9564,613
mb-mp-gap-001949.cif,1.1434,614
mb-mp-gap-001950.cif,3.4899,615
mb-mp-gap-001953.cif,1.501,616
mb-mp-gap-001954.cif,0.9013,617
mb-mp-gap-001963.cif,1.4205,618
mb-mp-gap-001964.cif,2.0235,619
mb-mp-gap-001973.cif,2.4627,620
mb-mp-gap-001981.cif,3.988,621
mb-mp-gap-001984.cif,3.7828,622
mb-mp-gap-001985.cif,3.6899,623
mb-mp-gap-001986.cif,2.6428,624
mb-mp-gap-001989.cif,1.3399,625
mb-mp-gap-001990.cif,3.8055,626
mb-mp-gap-001991.cif,3.3988,627
mb-mp-gap-001992.cif,0.2601,628
mb-mp-gap-001993.cif,0.5476,629
mb-mp-gap-001996.cif,2.5805,630
mb-mp-gap-002004.cif,0.306,631
mb-mp-gap-002011.cif,2.4319,632
mb-mp-gap-002012.cif,2.927,633
mb-mp-gap-002017.cif,1.1558,634
mb-mp-gap-002018.cif,5.3933,635
mb-mp-gap-002020.cif,5.9427,636
mb-mp-gap-002021.cif,5.9498,637
