file,labels,ID
mvc-4658.cif,1.7969,111
mp-1022965.cif,3.7413,112
mp-23495.cif,3.6576,113
mvc-15479.cif,2.3653,114
mp-570232.cif,4.6475,115
mp-9821.cif,4.9025,116
mp-1192384.cif,3.1428,117
mp-705333.cif,3.803,118
mp-554885.cif,4.6224,119
mp-759670.cif,1.5186,120
mp-721255.cif,5.4319,121
mp-5704.cif,1.8212,122
mp-755907.cif,0.8861,123
mp-677703.cif,3.1822,124
mp-776420.cif,4.2562,125
mp-1080650.cif,1.6223,126
mp-974650.cif,2.4555,127
mp-775699.cif,2.3912,128
mp-26219.cif,4.9522,129
mp-28505.cif,1.5444,130
mp-757853.cif,2.9484,131
mp-760781.cif,1.3487,132
mp-368.cif,4.0691,133
mp-6623.cif,3.6919,134
mp-9705.cif,3.4039,135
mp-556870.cif,4.8621,136
mp-757606.cif,3.7288,137
mp-554199.cif,2.3099,138
mp-17718.cif,4.7926,139
mp-771130.cif,2.1832,140
mp-5838.cif,3.005,141
mp-9125.cif,3.0319,142
mp-753427.cif,3.3715,143
mp-28439.cif,5.9572,144
mp-572970.cif,1.9731,145
mp-1219714.cif,3.5914,146
mp-558566.cif,2.5862,147
mp-561157.cif,4.4486,148
mp-560534.cif,2.435,149
mp-1205378.cif,1.7462,150
mp-557006.cif,4.5874,151
mp-773650.cif,1.1988,152
mp-558022.cif,5.3882,153
mp-756387.cif,1.1428,154
mp-5900.cif,5.9388,155
mp-767447.cif,4.6461,156
mp-758771.cif,2.7311,157
mp-14708.cif,3.7188,158
mp-998231.cif,5.4924,159
mp-15556.cif,1.108,160
mp-18179.cif,1.906,161
mp-551456.cif,2.6238,162
mp-559550.cif,6.3827,163
mp-756675.cif,1.4391,164
mp-557805.cif,2.4205,165
mp-1021503.cif,5.1006,166
mp-850908.cif,3.5657,167
mp-561305.cif,3.636,168
mp-559430.cif,2.1275,169
mp-23419.cif,3.0667,170
mp-766710.cif,3.3619,171
mp-25399.cif,3.0468,172
mp-560276.cif,2.2881,173
mp-28501.cif,1.112,174
mp-14389.cif,5.2445,175
mp-760219.cif,1.0706,176
mp-1103684.cif,1.6993,177
mp-758540.cif,3.9948,178
mp-550908.cif,3.8661,179
mp-16991.cif,2.4553,180
mvc-7988.cif,2.8698,181
mp-781664.cif,1.0792,182
mp-4112.cif,4.3419,183
mp-555591.cif,7.1824,184
mp-559062.cif,5.2837,185
mp-28220.cif,0.9427,186
mp-753190.cif,4.5122,187
mp-756424.cif,3.1967,188
mp-778205.cif,3.585,189
mp-504957.cif,1.0518,190
mp-1223967.cif,2.536,191
mp-568536.cif,3.0488,192
mp-1008677.cif,1.909,193
mp-15803.cif,1.3006,194
mp-568208.cif,2.0816,195
mp-23214.cif,5.6173,196
mp-772572.cif,1.431,197
mp-17664.cif,4.5568,198
mp-1003770.cif,4.3747,199
mp-771843.cif,4.6898,200
mp-1190401.cif,2.7897,201
mp-753920.cif,2.2012,202
mp-6065.cif,0.7323,203
mp-841.cif,2.0325,204
mp-1189600.cif,1.2749,205
mp-19345.cif,3.2332,206
mp-13063.cif,4.3273,207
mp-28577.cif,3.6429,208
mvc-8156.cif,2.1684,209
mp-768368.cif,2.911,210
mp-569238.cif,3.8043,211
mp-776404.cif,3.4629,212
mp-17597.cif,1.2878,213
mp-680472.cif,2.0332,214
mp-753102.cif,1.9968,215
mp-13384.cif,1.8596,216
mp-1190457.cif,2.2955,217
mp-1020650.cif,4.527,218
mp-29626.cif,1.717,219
mp-504902.cif,2.6702,220
mp-1188449.cif,1.2159,221
mp-761278.cif,1.6624,222
mp-752909.cif,0.977,223
mp-777821.cif,4.6197,224
mp-779276.cif,0.5385,225
mp-555206.cif,2.9375,226
mp-753932.cif,3.7847,227
mp-17385.cif,2.8448,228
mp-17344.cif,1.6638,229
mvc-2103.cif,2.5326,230
mp-767162.cif,4.2206,231
mp-556139.cif,4.2489,232
mp-14532.cif,3.595,233
mp-556040.cif,4.6536,234
mp-569050.cif,0.6552,235
mp-768399.cif,3.8386,236
mp-19380.cif,2.4517,237
mvc-1258.cif,5.0924,238
mp-1183052.cif,0.8386,239
mp-764885.cif,1.3048,240
mp-684833.cif,1.4289,241
mp-1239483.cif,2.4539,242
mp-762240.cif,4.3136,243
mp-756086.cif,2.0126,244
mp-2858.cif,3.9538,245
mp-752445.cif,2.0627,246
mp-4829.cif,6.6004,247
mp-19970.cif,1.525,248
mvc-6944.cif,1.5573,249
mp-765979.cif,3.8771,250
mp-15433.cif,0.9069,251
mp-778009.cif,2.4457,252
mp-1189227.cif,2.6756,253
mp-18463.cif,3.7163,254
mp-505177.cif,1.9968,255
mp-17031.cif,5.3439,256
mp-757339.cif,2.8378,257
mp-772172.cif,5.5815,258
mp-470.cif,1.9072,259
mp-9145.cif,1.7048,260
mp-850192.cif,1.5998,261
mp-28405.cif,3.7891,262
mvc-9251.cif,0.6271,263
mp-4988.cif,2.1734,264
mp-777566.cif,5.4736,265
mp-768795.cif,3.8437,266
mp-759120.cif,3.9156,267
mp-628618.cif,1.8129,268
mp-1178513.cif,0.6651,269
mp-1205713.cif,3.9132,270
mp-672339.cif,1.2515,271
mp-29289.cif,1.4275,272
mp-34116.cif,2.3789,273
mp-755943.cif,3.0066,274
mp-752995.cif,1.8641,275
mp-18906.cif,3.3098,276
mp-558751.cif,2.9733,277
mp-3531.cif,5.4429,278
mp-556936.cif,4.0448,279
mp-622491.cif,2.0126,280
mp-32081.cif,2.0088,281
mp-1084823.cif,3.3659,282
mp-867933.cif,3.6769,283
mp-1009085.cif,1.1502,284
mp-1206761.cif,2.9823,285
mp-774925.cif,3.1092,286
mp-28700.cif,3.3856,287
mp-766942.cif,5.461,288
mp-28982.cif,1.5479,289
mp-16970.cif,4.5482,290
mp-22283.cif,2.1888,291
mp-561087.cif,2.4008,292
mp-581225.cif,3.4437,293
mp-560398.cif,2.8776,294
mvc-740.cif,4.2072,295
mp-779864.cif,2.0123,296
mp-568557.cif,2.4442,297
mp-18700.cif,3.3293,298
mp-561027.cif,5.5314,299
mvc-671.cif,3.3017,300
mp-755363.cif,0.5198,301
mp-9655.cif,2.1319,302
mp-19396.cif,2.4964,303
mvc-10353.cif,5.431,304
mp-560625.cif,3.6141,305
mp-3248.cif,3.6687,306
mp-1203069.cif,1.6341,307
mp-8191.cif,2.9722,308
mp-758812.cif,3.1788,309
mp-756485.cif,1.4549,310
mp-753048.cif,1.8367,311
mp-1101329.cif,4.0244,312
mp-720112.cif,4.2338,313
mp-34425.cif,1.7938,314
mp-1181462.cif,1.6972,315
mp-774192.cif,3.574,316
mp-41918.cif,3.1073,317
mp-1020022.cif,6.1338,318
mp-1192362.cif,1.4853,319
mp-9839.cif,7.4651,320
mp-12171.cif,1.6783,321
mp-758857.cif,2.848,322
mp-755348.cif,2.7558,323
mp-14052.cif,3.6735,324
mp-695373.cif,1.5038,325
mp-761765.cif,3.8431,326
mp-758247.cif,3.6276,327
mp-27400.cif,2.8245,328
mp-755753.cif,4.6113,329
mp-776393.cif,3.8229,330
mp-764933.cif,2.4573,331
mp-557836.cif,5.1039,332
mp-25448.cif,4.4648,333
mp-765992.cif,4.0661,334
mp-864638.cif,3.0479,335
mp-761134.cif,3.2786,336
mp-1192583.cif,2.5713,337
mp-766208.cif,2.0419,338
mp-19833.cif,1.203,339
mp-4361.cif,1.8388,340
mp-560629.cif,4.4329,341
mp-5280.cif,1.8014,342
mp-761573.cif,5.2483,343
mp-541636.cif,5.5042,344
mp-754694.cif,4.5862,345
mp-550685.cif,3.0122,346
mp-555955.cif,3.8548,347
mp-752658.cif,2.5044,348
mp-7476.cif,3.6726,349
mp-767699.cif,5.6386,350
mp-1027525.cif,2.5965,351
mvc-612.cif,1.8574,352
mp-1209191.cif,5.3009,353
mp-1194039.cif,4.9304,354
mvc-10557.cif,1.9586,355
mp-770729.cif,3.206,356
mp-540038.cif,3.7478,357
mp-15622.cif,0.77,358
mp-757615.cif,5.3937,359
mp-559111.cif,4.2473,360
mp-753444.cif,2.5623,361
mp-19278.cif,2.7396,362
mvc-6423.cif,1.4162,363
mvc-7861.cif,2.9543,364
mvc-6392.cif,4.5052,365
mp-4406.cif,6.6586,366
mp-616610.cif,1.2801,367
mp-753307.cif,3.5247,368
mp-23041.cif,2.2088,369
mp-554355.cif,5.734,370
mp-753257.cif,1.0957,371
mp-18501.cif,1.3283,372
mp-1020662.cif,5.1537,373
mp-1101661.cif,3.2824,374
mp-637206.cif,2.8033,375
mp-30123.cif,0.7635,376
mp-540729.cif,3.117,377
mp-1102332.cif,0.7649,378
mvc-1003.cif,3.9558,379
mp-757479.cif,2.362,380
mp-753309.cif,4.0188,381
mp-756160.cif,3.5222,382
mp-19133.cif,2.9772,383
mp-759785.cif,4.6052,384
mp-752760.cif,1.2556,385
mp-998778.cif,2.6985,386
mp-560088.cif,5.8111,387
mp-989533.cif,6.6482,388
mp-759170.cif,6.2055,389
mp-567567.cif,2.4388,390
mp-572510.cif,1.8096,391
mp-4875.cif,3.3506,392
mp-562523.cif,3.9977,393
mp-8426.cif,2.2025,394
mp-669388.cif,1.5083,395
mp-753962.cif,3.0738,396
mp-35555.cif,5.9296,397
mp-1189105.cif,2.3868,398
mp-581517.cif,1.9351,399
mp-7456.cif,4.4206,400
mp-867334.cif,2.4247,401
mp-555359.cif,2.1006,402
mp-541946.cif,1.5409,403
mp-778382.cif,3.6586,404
mp-573321.cif,1.3163,405
mp-760096.cif,1.7612,406
mp-23210.cif,5.7368,407
mp-757322.cif,5.2643,408
mp-753502.cif,4.9327,409
mp-23170.cif,2.4353,410
mp-686936.cif,1.6451,411
mp-776323.cif,3.0142,412
mp-777396.cif,2.7755,413
mp-760888.cif,4.402,414
mp-559378.cif,3.5216,415
mp-32509.cif,2.524,416
mvc-10108.cif,3.5376,417
mp-6270.cif,2.3491,418
mp-1193926.cif,5.1185,419
mp-616023.cif,4.1161,420
mvc-16797.cif,3.0062,421
mp-757990.cif,3.5437,422
mp-766082.cif,5.0912,423
mp-1189831.cif,3.1743,424
mp-771762.cif,3.3168,425
mp-7825.cif,5.8369,426
mp-1189702.cif,1.61,427
mp-26225.cif,5.9187,428
mp-758544.cif,4.6882,429
mp-556577.cif,1.64,430
mp-540644.cif,1.9326,431
mp-776661.cif,1.6575,432
mp-556169.cif,4.4793,433
mp-567478.cif,1.7313,434
mp-541877.cif,2.8757,435
mp-22252.cif,2.591,436
mvc-601.cif,3.0431,437
mp-29337.cif,2.3988,438
mp-540462.cif,4.5494,439
mp-699401.cif,2.2765,440
mp-27845.cif,3.4822,441
mp-557290.cif,3.8906,442
mp-560453.cif,0.821,443
mp-4672.cif,2.5232,444
mp-771165.cif,3.2323,445
mp-5024.cif,4.5505,446
mp-782664.cif,2.5288,447
mp-774539.cif,2.6148,448
mp-754397.cif,2.4408,449
mp-4959.cif,3.0308,450
mp-21390.cif,0.5091,451
mp-568811.cif,1.0766,452
mp-6169.cif,3.0355,453
mp-559347.cif,5.7084,454
mp-753931.cif,4.1166,455
mvc-3001.cif,5.0044,456
mp-545719.cif,4.8353,457
mvc-10123.cif,3.8635,458
mp-10555.cif,1.793,459
mp-761019.cif,2.1463,460
mp-1190394.cif,2.2232,461
mp-34185.cif,2.6921,462
mp-765753.cif,2.0342,463
mp-766387.cif,4.7304,464
mvc-16348.cif,1.9298,465
mp-772957.cif,1.7327,466
mp-757848.cif,2.6035,467
mp-17524.cif,1.4218,468
mp-1095454.cif,2.7485,469
mp-6548.cif,3.8149,470
mp-781081.cif,3.2467,471
mp-775020.cif,1.6106,472
mp-1019089.cif,1.1913,473
mp-5857.cif,4.9755,474
mp-12265.cif,4.4079,475
mp-558550.cif,1.6559,476
mp-30993.cif,3.2806,477
mp-1191266.cif,2.8129,478
mp-768625.cif,0.8029,479
mp-558367.cif,1.9029,480
mp-1019745.cif,4.7685,481
mp-8863.cif,1.8671,482
mp-5004.cif,1.6943,483
mp-555587.cif,2.342,484
mp-770387.cif,3.0499,485
mp-7117.cif,3.0248,486
mp-22569.cif,2.8076,487
mp-1111114.cif,5.9978,488
mp-555519.cif,1.2779,489
mvc-9055.cif,1.1204,490
mp-755625.cif,0.6909,491
mp-554996.cif,5.3948,492
mp-27197.cif,3.2551,493
mp-1114331.cif,4.7182,494
mp-755515.cif,3.0888,495
mp-757198.cif,2.8755,496
mp-553981.cif,3.3094,497
mp-23058.cif,4.7693,498
mp-484.cif,1.4145,499
mp-754610.cif,2.9772,500
mp-1111762.cif,2.0131,501
mp-758637.cif,2.9339,502
mp-676002.cif,6.2194,503
mp-17998.cif,0.827,504
mp-11740.cif,2.0777,505
mvc-9819.cif,2.143,506
mp-1217963.cif,4.6304,507
mp-12146.cif,8.3121,508
mp-510490.cif,1.1215,509
mvc-6329.cif,0.5809,510
mp-1177418.cif,1.1471,511
mp-17192.cif,1.4871,512
mp-25881.cif,4.985,513
mp-1218161.cif,2.5386,514
mp-756841.cif,2.2679,515
mp-677780.cif,4.8163,516
mp-556347.cif,0.6691,517
mp-3789.cif,2.7564,518
mp-654225.cif,2.1845,519
mp-759886.cif,3.3647,520
mp-758740.cif,3.4811,521
mp-554446.cif,4.4602,522
mp-542814.cif,5.511,523
mp-1190524.cif,1.8324,524
mp-675756.cif,1.984,525
mp-782005.cif,3.3714,526
mp-541368.cif,2.6407,527
mvc-10373.cif,1.5856,528
mp-767598.cif,2.9221,529
mp-760400.cif,0.9452,530
mp-555891.cif,5.3982,531
mp-863857.cif,1.1809,532
mp-556291.cif,2.1917,533
mp-3817.cif,1.8445,534
mp-1020193.cif,3.3643,535
mp-1019725.cif,5.5395,536
mp-772609.cif,1.5065,537
mp-3448.cif,7.2765,538
mp-759432.cif,0.6533,539
mp-766558.cif,2.9642,540
mp-570610.cif,2.5049,541
mp-542453.cif,2.3831,542
mp-26179.cif,4.3356,543
mp-3081.cif,6.1177,544
mp-8450.cif,3.4579,545
mp-770474.cif,1.9366,546
mp-757956.cif,5.8491,547
mp-554781.cif,1.9555,548
mp-1207130.cif,3.8126,549
mp-1029565.cif,2.3221,550
mp-554238.cif,1.229,551
mp-1228894.cif,2.72,552
mp-704626.cif,1.3697,553
mp-1262722.cif,4.7439,554
mp-753775.cif,2.8196,555
mp-753885.cif,1.1518,556
mp-686526.cif,3.9386,557
mp-29678.cif,1.4779,558
mvc-613.cif,1.5142,559
mp-542140.cif,1.3661,560
mp-849283.cif,3.9479,561
mp-775842.cif,2.1841,562
mp-555730.cif,7.2319,563
mp-18531.cif,1.4375,564
mp-551629.cif,4.5665,565
mp-768222.cif,7.8984,566
mp-558952.cif,3.8612,567
mp-6810.cif,3.4771,568
mp-19894.cif,2.6227,569
mp-768483.cif,3.3337,570
mp-758177.cif,2.3369,571
mp-504281.cif,0.6759,572
mp-28572.cif,4.3725,573
mp-23303.cif,4.6346,574
mp-753985.cif,5.8415,575
mp-777063.cif,3.098,576
mp-867525.cif,4.7232,577
mp-763610.cif,4.759,578
mp-770629.cif,2.1637,579
mp-2624.cif,1.2771,580
mp-775760.cif,3.315,581
mp-560156.cif,3.4139,582
mp-18758.cif,1.1417,583
mp-753839.cif,0.6858,584
mp-557756.cif,4.676,585
mp-557698.cif,2.1936,586
mp-764773.cif,1.189,587
mp-1821.cif,2.9425,588
mp-774512.cif,1.4931,589
mp-19290.cif,1.959,590
mvc-16279.cif,1.6166,591
mp-1190427.cif,3.009,592
mp-555007.cif,2.4338,593
mp-31273.cif,1.6385,594
mp-753559.cif,3.5382,595
mp-27891.cif,1.1553,596
mp-779737.cif,5.4351,597
mp-8684.cif,1.883,598
mp-761337.cif,1.9629,599
mp-572800.cif,2.6673,600
mp-1020114.cif,5.0111,601
mp-28377.cif,4.7844,602
mp-1102015.cif,1.9526,603
mp-18582.cif,3.5363,604
mp-22633.cif,1.1878,605
mp-13066.cif,4.1969,606
mp-760655.cif,4.3098,607
mp-757282.cif,2.7033,608
mp-764379.cif,1.9852,609
mp-736.cif,2.3423,610
mp-677097.cif,1.4627,611
mp-556070.cif,3.4024,612
mp-1018809.cif,3.0087,613
mp-559798.cif,5.5032,614
mp-5122.cif,2.3937,615
mp-753782.cif,4.4841,616
mp-37263.cif,1.144,617
mp-1078631.cif,4.111,618
mp-756500.cif,3.7271,619
mp-541096.cif,2.1266,620
mp-1111691.cif,4.0038,621
mp-1030160.cif,1.6884,622
mp-560602.cif,1.3313,623
mp-552934.cif,2.6503,624
mp-10802.cif,1.0462,625
mp-769809.cif,3.2866,626
mp-758081.cif,1.4229,627
mp-780184.cif,2.0103,628
mp-17107.cif,3.0578,629
mp-542069.cif,3.4951,630
mp-849632.cif,1.7545,631
mp-608357.cif,1.2171,632
mp-781495.cif,1.4021,633
mp-766894.cif,4.3228,634
mp-675682.cif,4.0522,635
mp-756284.cif,2.689,636
mp-1019743.cif,2.9833,637
mp-8389.cif,2.1583,638
mp-754522.cif,2.2436,639
mp-29260.cif,2.5012,640
mp-1794.cif,8.3903,641
mp-863438.cif,2.2409,642
mp-777972.cif,6.1977,643
mp-22208.cif,2.9538,644
mp-768290.cif,2.5804,645
mp-764775.cif,3.5679,646
mp-17519.cif,4.0032,647
mp-558923.cif,2.7413,648
mp-1080017.cif,4.6384,649
mp-757471.cif,3.1638,650
mp-753567.cif,3.2632,651
mp-1105628.cif,3.5592,652
mp-27864.cif,5.0889,653
mp-777851.cif,3.1172,654
mp-569237.cif,1.4227,655
mp-759874.cif,1.2802,656
mp-556653.cif,2.0649,657
mp-762088.cif,1.6658,658
mp-17307.cif,1.4204,659
mp-752824.cif,3.2832,660
mp-684022.cif,1.5493,661
mp-13195.cif,2.2889,662
mp-776122.cif,3.9985,663
mp-755139.cif,2.7191,664
mp-6331.cif,4.3907,665
mp-684021.cif,0.7504,666
mp-553950.cif,3.6348,667
mp-756218.cif,2.7264,668
mp-761207.cif,1.6086,669
mp-19734.cif,3.063,670
mp-26489.cif,3.5617,671
mp-28271.cif,4.2068,672
mp-761990.cif,2.9525,673
mp-1013554.cif,0.5197,674
mp-30983.cif,5.3506,675
mp-8804.cif,2.7171,676
mp-752395.cif,1.9869,677
mp-754304.cif,2.8118,678
mp-35249.cif,3.7274,679
mp-558130.cif,2.4831,680
mp-772497.cif,5.742,681
mp-569117.cif,5.2393,682
mp-2739.cif,3.2232,683
mp-41734.cif,4.2063,684
mp-610491.cif,1.8977,685
mp-767393.cif,2.3179,686
mp-559610.cif,4.6183,687
mp-771825.cif,3.2195,688
mp-17040.cif,1.7267,689
mp-775974.cif,2.3059,690
mp-758467.cif,2.868,691
mp-558349.cif,5.0838,692
mp-705559.cif,3.1298,693
mp-8666.cif,2.0999,694
mp-672372.cif,1.187,695
mp-1223876.cif,6.9261,696
mp-573051.cif,3.2194,697
mp-6632.cif,4.2368,698
mp-553996.cif,2.1567,699
mp-753670.cif,3.3924,700
mp-1079778.cif,3.7382,701
mp-560570.cif,7.0043,702
mp-769931.cif,3.6581,703
mp-765604.cif,3.5954,704
mp-680210.cif,1.5577,705
mp-542274.cif,2.7862,706
mp-504230.cif,3.2168,707
mp-18212.cif,3.2412,708
mp-555865.cif,6.97,709
mp-19085.cif,3.2283,710
mp-1104569.cif,3.1377,711
mvc-7394.cif,4.4919,712
mp-689967.cif,3.7209,713
mp-776250.cif,1.6675,714
mp-1180119.cif,1.9217,715
mp-18914.cif,4.5084,716
mp-28035.cif,1.7711,717
mp-735506.cif,1.15,718
mp-765591.cif,3.4709,719
mp-6622.cif,2.0161,720
mp-755072.cif,1.0343,721
mp-541211.cif,2.6939,722
mp-1172825.cif,3.4817,723
mp-26981.cif,2.7083,724
mp-778671.cif,1.5754,725
mp-557.cif,3.225,726
mp-1178209.cif,3.5417,727
mp-556429.cif,1.813,728
mp-582968.cif,1.6966,729
mvc-654.cif,3.1374,730
mp-766358.cif,2.7369,731
mp-675087.cif,1.6769,732
mp-773019.cif,1.9516,733
mp-753603.cif,4.6449,734
mp-17504.cif,0.8785,735
mp-1228926.cif,2.1827,736
mp-613620.cif,0.6009,737
mp-8584.cif,3.1309,738
mp-9076.cif,3.7511,739
mp-29142.cif,3.4253,740
mp-752467.cif,2.2708,741
mp-1019708.cif,4.8878,742
mp-772261.cif,3.829,743
mp-9200.cif,3.6586,744
mp-17827.cif,1.9169,745
mp-616455.cif,3.0069,746
mp-1079569.cif,1.4771,747
mp-683984.cif,1.1293,748
mp-22754.cif,2.8696,749
mp-558025.cif,5.671,750
mp-9815.cif,1.9906,751
mp-5709.cif,2.8124,752
mp-560847.cif,1.7563,753
mp-1105201.cif,1.1369,754
mp-676881.cif,4.1504,755
mp-624200.cif,1.4443,756
mp-754899.cif,4.0618,757
mp-849513.cif,2.337,758
mp-773011.cif,3.5838,759
mp-28676.cif,5.6111,760
mp-756460.cif,1.5529,761
mp-32536.cif,1.5498,762
mp-762049.cif,0.5486,763
mp-31890.cif,4.1106,764
mp-753604.cif,3.1853,765
mp-771711.cif,2.3637,766
mp-29232.cif,4.832,767
mp-553991.cif,2.4101,768
mp-557611.cif,1.7724,769
mp-754190.cif,3.4893,770
mp-765986.cif,4.1261,771
mp-763190.cif,1.8587,772
mp-1219970.cif,3.8146,773
mp-570339.cif,2.1712,774
mp-679987.cif,1.691,775
mp-540784.cif,2.8705,776
mp-1120735.cif,1.7968,777
mp-1220698.cif,2.2503,778
mp-768199.cif,2.5052,779
mp-554600.cif,5.3557,780
mp-972032.cif,2.5832,781
mp-505209.cif,2.6502,782
mp-773844.cif,2.2733,783
mp-756363.cif,2.8591,784
mp-753173.cif,3.6605,785
mp-18901.cif,1.7133,786
mp-704125.cif,3.6393,787
mp-2530.cif,3.1525,788
mp-752470.cif,1.5799,789
mp-34139.cif,4.1664,790
mp-769589.cif,3.0126,791
mp-756045.cif,2.7822,792
mp-1023945.cif,2.3272,793
mp-578610.cif,4.7933,794
mp-556544.cif,5.0583,795
mp-1103900.cif,2.3939,796
mp-1019539.cif,6.2347,797
mp-26274.cif,2.4557,798
mp-1263325.cif,2.5147,799
mp-1147586.cif,1.556,800
mp-3626.cif,3.4254,801
mp-530217.cif,5.4734,802
mp-680093.cif,2.3995,803
mp-1078415.cif,2.15,804
mp-27553.cif,1.6074,805
mp-17959.cif,1.8351,806
mp-567318.cif,1.0939,807
mp-10695.cif,2.3504,808
mp-769554.cif,4.2905,809
mp-774505.cif,3.6681,810
mp-645375.cif,2.9252,811
mp-768419.cif,3.9842,812
mp-770748.cif,3.1317,813
mp-555665.cif,3.3642,814
mvc-7254.cif,2.9219,815
mp-1239305.cif,3.9075,816
mp-771263.cif,3.2434,817
mp-4103.cif,2.4476,818
mp-17605.cif,5.3553,819
mp-764459.cif,1.8925,820
mp-1180902.cif,2.3145,821
mp-571169.cif,1.6098,822
mp-554675.cif,2.5077,823
mp-761686.cif,1.3804,824
mp-758142.cif,1.4049,825
mp-759768.cif,1.3367,826
mp-542314.cif,1.618,827
mp-6480.cif,4.8115,828
mp-15003.cif,4.8267,829
mp-20015.cif,4.5483,830
mp-561294.cif,1.8376,831
mp-23098.cif,1.8569,832
mp-1102536.cif,2.2559,833
mp-772640.cif,3.1863,834
mp-559571.cif,3.9324,835
mp-541459.cif,3.4605,836
mp-16037.cif,4.0271,837
mp-571181.cif,1.5589,838
mp-8333.cif,5.1001,839
mp-6980.cif,1.5013,840
mp-768674.cif,1.5144,841
mp-769630.cif,6.321,842
mp-754711.cif,1.0796,843
mp-867823.cif,0.9783,844
mp-1244678.cif,2.4074,845
mp-25268.cif,0.9506,846
mp-542662.cif,1.4516,847
mp-762371.cif,3.937,848
mp-673126.cif,4.4991,849
mp-6204.cif,6.8066,850
mp-1105549.cif,1.7716,851
mvc-4662.cif,2.5072,852
mp-756849.cif,3.4737,853
mp-979271.cif,2.3558,854
mp-1187178.cif,3.8101,855
mp-569595.cif,2.4718,856
mp-17912.cif,2.343,857
mp-555113.cif,0.5507,858
mp-1227869.cif,3.1086,859
mp-28987.cif,2.2144,860
mp-761224.cif,1.7979,861
mp-640553.cif,2.5449,862
mp-9338.cif,4.5797,863
mp-1176568.cif,2.8666,864
mp-12244.cif,2.9759,865
mp-40201.cif,4.024,866
mp-16608.cif,0.8567,867
mp-758569.cif,1.3389,868
mp-555769.cif,3.745,869
mp-758499.cif,3.3012,870
