file,labels,ID
mp-1013563.cif,0.1848,192
mp-1013564.cif,0.4491,193
mp-1013583.cif,0.4704,194
mp-1013585.cif,0.312,195
mp-1013586.cif,0.4466,196
mp-1013588.cif,0.8353,197
mp-1013642.cif,0.1927,198
mp-1013643.cif,0.553,199
mp-1013691.cif,0.4609,200
mp-1013703.cif,0.7365,201
mp-1013704.cif,0.9843,202
mp-1013705.cif,0.2104,203
mp-1013706.cif,0.3582,204
mp-1013711.cif,0.3855,205
mp-1013712.cif,0.423,206
mp-1013714.cif,0.2915,207
mp-1013726.cif,1.8553,208
mp-1013730.cif,1.7302,209
mp-1013733.cif,0.4038,210
mp-1013735.cif,0.3164,211
mp-1013737.cif,0.6679,212
mp-1013750.cif,2.4505,213
mp-1013760.cif,1.3036,214
mp-1013850.cif,1.5024,215
mp-1013898.cif,1.1874,216
mp-1013911.cif,3.081,217
mp-1013922.cif,0.638,218
mp-1014013.cif,0.8924,219
mp-1014168.cif,1.8178,220
mp-1014204.cif,0.6478,221
mp-1014244.cif,2.4764,222
mp-1014251.cif,2.376,223
mp-1014910.cif,0.2425,224
mp-1015567.cif,0.2805,225
mp-10155.cif,1.4834,226
mp-1015780.cif,0.2558,227
mp-10159.cif,0.6766,228
mp-1016092.cif,2.6831,229
mp-1016108.cif,2.7024,230
mp-1016120.cif,1.8903,231
mp-1016146.cif,0.3749,232
mp-1016152.cif,2.009,233
mp-1016154.cif,1.2435,234
mp-1016155.cif,0.745,235
mp-1016190.cif,1.1241,236
mp-1016197.cif,1.3028,237
mp-10161.cif,0.4572,238
mp-1016200.cif,1.4997,239
mp-10163.cif,1.9063,240
mp-10164.cif,0.5292,241
mp-10165.cif,2.1904,242
mp-10166.cif,2.4441,243
mp-1016820.cif,1.8996,244
mp-1016821.cif,1.1321,245
mp-1016825.cif,1.1559,246
mp-1016827.cif,2.4494,247
mp-1016830.cif,2.1444,248
mp-1016846.cif,0.9743,249
mp-1016873.cif,4.0098,250
mp-1016879.cif,2.3559,251
mp-1016884.cif,1.5217,252
mp-1016903.cif,1.469,253
mp-1016928.cif,4.0611,254
mp-1017000.cif,0.9303,255
mp-1017439.cif,3.1107,256
mp-1017508.cif,1.7443,257
mp-1017510.cif,1.7156,258
mp-1017514.cif,5.0354,259
mp-1017533.cif,0.2059,260
mp-1017534.cif,1.8588,261
mp-1017539.cif,0.4516,262
mp-1017548.cif,1.4198,263
mp-1017549.cif,1.8255,264
mp-1017550.cif,5.9139,265
mp-1017551.cif,0.6231,266
mp-1017552.cif,1.7894,267
mp-1017555.cif,5.385,268
mp-1017565.cif,0.5805,269
mp-1017567.cif,2.1987,270
mp-1017578.cif,0.2108,271
mp-10175.cif,4.7827,272
mp-1017628.cif,2.7307,273
mp-10178.cif,2.2142,274
mp-1017988.cif,3.3345,275
mp-1018009.cif,1.9906,276
mp-1018025.cif,3.1777,277
mp-1018030.cif,2.1886,278
mp-1018031.cif,2.2099,279
mp-1018032.cif,0.5627,280
mp-1018033.cif,0.7069,281
mp-1018040.cif,2.5791,282
mp-1018049.cif,1.9636,283
mp-1018089.cif,2.3748,284
mp-1018090.cif,1.3231,285
mp-1018091.cif,0.7617,286
mp-1018093.cif,0.8578,287
mp-1018094.cif,0.1873,288
mp-1018095.cif,0.208,289
mp-1018096.cif,1.1299,290
mp-1018097.cif,2.2763,291
mp-1018098.cif,1.3695,292
mp-1018099.cif,1.3405,293
mp-1018100.cif,0.9121,294
mp-1018115.cif,1.314,295
mp-1018118.cif,0.6288,296
mp-1018132.cif,0.3019,297
mp-1018135.cif,0.3735,298
mp-1018136.cif,1.1888,299
mp-1018138.cif,1.1126,300
mp-1018139.cif,0.4674,301
mp-1018141.cif,2.2301,302
mp-1018275.cif,1.1217,303
mp-10182.cif,1.4986,304
mp-1018630.cif,1.3542,305
mp-1018639.cif,1.3278,306
mp-1018650.cif,5.7361,307
mp-1018651.cif,2.605,308
mp-1018655.cif,3.4245,309
mp-1018656.cif,1.9569,310
mp-1018659.cif,0.9358,311
mp-1018664.cif,2.25,312
mp-1018678.cif,5.9521,313
mp-1018691.cif,0.4416,314
mp-1018693.cif,0.3005,315
mp-1018716.cif,0.6605,316
mp-1018719.cif,2.0143,317
mp-1018721.cif,4.7423,318
mp-1018722.cif,1.0948,319
mp-1018731.cif,2.7206,320
mp-1018736.cif,0.7129,321
mp-1018737.cif,1.6958,322
mp-1018752.cif,0.6571,323
mp-1018766.cif,1.0861,324
mp-1018768.cif,0.6592,325
mp-1018806.cif,0.839,326
mp-1018807.cif,1.4182,327
mp-1018809.cif,1.6541,328
mp-1018818.cif,0.4133,329
mp-1018888.cif,1.282,330
mp-1018891.cif,1.0027,331
mp-1018941.cif,0.421,332
mp-1019086.cif,5.1228,333
mp-1019089.cif,1.1913,334
mp-1019105.cif,0.3778,335
mp-10191.cif,1.6543,336
mp-1019258.cif,5.9375,337
mp-1019269.cif,2.7751,338
mp-1019322.cif,1.3491,339
mp-1019323.cif,1.8285,340
mp-1019377.cif,5.8178,341
mp-1019378.cif,3.7523,342
mp-1019379.cif,3.5993,343
mp-1019380.cif,3.6069,344
mp-1019381.cif,4.6158,345
mp-10194.cif,0.1807,346
mp-1019508.cif,2.8191,347
mp-1019509.cif,6.8405,348
mp-1019510.cif,5.48,349
mp-1019511.cif,5.5883,350
mp-1019512.cif,5.3604,351
mp-1019513.cif,5.7001,352
mp-1019514.cif,5.5901,353
mp-1019515.cif,1.4398,354
mp-1019516.cif,1.1839,355
mp-1019517.cif,1.7565,356
mp-1019518.cif,4.9094,357
mp-1019520.cif,2.0049,358
mp-1019521.cif,1.4212,359
mp-1019522.cif,5.7714,360
mp-1019524.cif,4.6188,361
mp-1019525.cif,4.8548,362
mp-1019526.cif,5.5069,363
mp-1019527.cif,4.5196,364
mp-1019528.cif,5.679,365
mp-1019529.cif,4.4437,366
mp-1019530.cif,5.1483,367
mp-1019531.cif,3.5706,368
mp-1019532.cif,4.2336,369
mp-1019533.cif,4.6375,370
mp-1019534.cif,3.6914,371
mp-1019535.cif,5.0434,372
mp-1019537.cif,3.2666,373
mp-1019539.cif,6.2347,374
mp-1019541.cif,2.3351,375
mp-1019542.cif,4.4757,376
mp-1019543.cif,5.3511,377
mp-1019544.cif,3.1177,378
mp-1019545.cif,4.3148,379
mp-1019546.cif,4.8412,380
mp-1019547.cif,5.7045,381
mp-1019548.cif,3.9468,382
mp-1019549.cif,4.6449,383
mp-1019550.cif,3.4024,384
mp-1019554.cif,5.0076,385
mp-1019555.cif,5.2185,386
mp-1019557.cif,4.6965,387
mp-1019558.cif,4.9002,388
mp-1019559.cif,4.7926,389
mp-1019560.cif,4.8268,390
mp-1019561.cif,3.5621,391
mp-1019562.cif,4.1738,392
mp-1019563.cif,3.2628,393
mp-1019564.cif,0.4331,394
mp-1019565.cif,2.9786,395
mp-1019566.cif,2.5388,396
mp-1019568.cif,4.484,397
mp-1019570.cif,4.6094,398
mp-1019572.cif,4.5543,399
mp-1019573.cif,4.6242,400
mp-1019575.cif,4.434,401
mp-1019576.cif,1.4465,402
mp-1019578.cif,2.5004,403
mp-1019579.cif,2.5922,404
mp-1019580.cif,4.6091,405
mp-1019581.cif,4.9232,406
mp-1019583.cif,4.285,407
mp-1019584.cif,4.6117,408
mp-1019586.cif,4.5744,409
mp-1019587.cif,4.7059,410
mp-1019589.cif,1.8126,411
mp-1019591.cif,2.0208,412
mp-1019595.cif,2.0174,413
mp-1019596.cif,2.0716,414
mp-1019600.cif,1.9005,415
mp-1019601.cif,2.1578,416
mp-1019602.cif,4.4664,417
mp-1019603.cif,4.6544,418
mp-1019604.cif,5.8597,419
mp-1019605.cif,4.725,420
mp-1019608.cif,2.4728,421
mp-1019609.cif,5.6076,422
mp-1019610.cif,4.5828,423
mp-1019611.cif,5.6425,424
mp-1019612.cif,1.7245,425
mp-1019614.cif,4.4849,426
mp-1019615.cif,4.6912,427
mp-1019708.cif,4.8878,428
mp-1019710.cif,5.9528,429
mp-1019713.cif,3.6327,430
mp-1019714.cif,5.2037,431
mp-1019716.cif,4.4902,432
mp-1019717.cif,5.6539,433
mp-1019718.cif,5.4442,434
mp-1019719.cif,5.2589,435
mp-1019721.cif,3.1496,436
mp-1019723.cif,2.8746,437
mp-1019725.cif,5.5395,438
mp-1019726.cif,0.1969,439
mp-1019732.cif,0.1068,440
mp-1019740.cif,3.7109,441
mp-1019741.cif,6.4897,442
mp-1019742.cif,6.5469,443
mp-1019743.cif,2.9833,444
mp-1019744.cif,4.3792,445
mp-1019745.cif,4.7685,446
mp-1019746.cif,4.8972,447
mp-1019747.cif,4.2606,448
mp-1019774.cif,0.271,449
mp-1019775.cif,3.8281,450
mp-1019777.cif,4.2092,451
mp-1019778.cif,5.632,452
mp-1019779.cif,4.9657,453
mp-1019781.cif,4.3431,454
mp-1019782.cif,5.3959,455
mp-1019783.cif,3.7514,456
mp-1019784.cif,3.2232,457
mp-1019785.cif,5.2804,458
mp-1019786.cif,4.2797,459
mp-1019787.cif,4.2662,460
mp-1019789.cif,5.2623,461
mp-1019791.cif,4.8581,462
mp-1019793.cif,4.6661,463
mp-1019794.cif,4.89,464
mp-1019796.cif,3.7435,465
mp-1019797.cif,5.338,466
mp-1019802.cif,5.202,467
mp-1019803.cif,4.1537,468
mp-1019804.cif,6.2377,469
mp-1019806.cif,5.2744,470
mp-1019808.cif,4.8329,471
mp-1019809.cif,5.0056,472
mp-1019888.cif,2.2297,473
mp-1019889.cif,5.7718,474
mp-1019891.cif,4.1859,475
mp-1019892.cif,4.393,476
mp-1019893.cif,3.0364,477
mp-1019895.cif,1.2123,478
mp-1019896.cif,1.821,479
mp-1019897.cif,1.3617,480
mp-1019898.cif,4.6545,481
mp-1019967.cif,3.2008,482
mp-1019968.cif,4.7464,483
mp-1020009.cif,4.9219,484
mp-1020011.cif,4.1071,485
mp-1020012.cif,2.7381,486
mp-1020013.cif,5.5369,487
mp-1020014.cif,5.5447,488
mp-1020015.cif,5.4029,489
mp-1020016.cif,3.4591,490
mp-1020018.cif,6.1221,491
mp-1020019.cif,5.6442,492
mp-1020022.cif,6.1338,493
mp-1020023.cif,4.8904,494
mp-1020024.cif,4.9316,495
mp-1020025.cif,6.17,496
mp-1020026.cif,6.2163,497
mp-1020027.cif,5.5813,498
mp-1020030.cif,3.383,499
mp-1020031.cif,2.7906,500
mp-1020056.cif,2.45,501
mp-1020057.cif,4.0741,502
mp-1020058.cif,3.4668,503
mp-1020059.cif,2.758,504
mp-1020060.cif,5.5116,505
mp-1020106.cif,6.4043,506
mp-1020107.cif,3.2875,507
mp-1020108.cif,3.2449,508
mp-1020109.cif,5.3167,509
mp-1020110.cif,4.0398,510
mp-1020112.cif,4.4632,511
mp-1020114.cif,5.0111,512
mp-1020115.cif,4.5433,513
mp-1020117.cif,4.5456,514
mp-1020118.cif,4.5584,515
mp-1020122.cif,5.5374,516
mp-1020123.cif,4.4111,517
mp-1020124.cif,4.6496,518
mp-1020125.cif,4.5985,519
mp-1020141.cif,4.4513,520
mp-1020142.cif,5.4431,521
mp-1020144.cif,4.9833,522
mp-1020145.cif,4.003,523
mp-1020146.cif,5.4471,524
mp-1020147.cif,5.0845,525
mp-1020159.cif,5.3318,526
mp-1020160.cif,4.2609,527
mp-1020161.cif,5.2804,528
mp-1020162.cif,4.7478,529
mp-1020163.cif,4.5055,530
mp-1020164.cif,4.9663,531
mp-1020179.cif,3.347,532
mp-1020181.cif,4.9643,533
mp-1020193.cif,2.9047,534
mp-1020361.cif,4.5708,535
mp-1020578.cif,2.6129,536
mp-1020587.cif,3.007,537
mp-1020588.cif,4.0466,538
mp-1020592.cif,2.5737,539
mp-1020594.cif,2.677,540
mp-1020596.cif,2.8404,541
mp-1020598.cif,2.4774,542
mp-1020599.cif,5.3015,543
mp-1020606.cif,5.751,544
mp-1020608.cif,5.2801,545
mp-1020609.cif,2.5428,546
mp-1020610.cif,2.2492,547
mp-1020611.cif,3.8295,548
mp-1020612.cif,4.9136,549
mp-1020613.cif,1.8442,550
mp-1020615.cif,5.5837,551
mp-1020616.cif,4.5047,552
mp-1020620.cif,4.4909,553
mp-1020621.cif,5.0328,554
mp-1020622.cif,3.5989,555
mp-1020623.cif,3.9086,556
mp-1020624.cif,5.3728,557
mp-1020626.cif,4.2776,558
mp-1020627.cif,3.1393,559
mp-1020628.cif,4.307,560
mp-1020629.cif,4.1352,561
mp-1020630.cif,3.0161,562
mp-1020631.cif,1.6361,563
mp-1020632.cif,5.6344,564
mp-1020633.cif,4.6759,565
mp-1020634.cif,4.7004,566
mp-1020636.cif,2.6088,567
mp-1020637.cif,4.7986,568
mp-1020641.cif,4.3819,569
mp-1020642.cif,4.5593,570
mp-1020643.cif,4.2085,571
mp-1020646.cif,5.8419,572
mp-1020647.cif,4.7754,573
mp-1020648.cif,4.4672,574
mp-1020650.cif,4.527,575
mp-1020654.cif,5.6826,576
mp-1020655.cif,5.5368,577
mp-1020656.cif,5.5058,578
mp-1020657.cif,5.4396,579
mp-1020658.cif,6.0382,580
mp-1020661.cif,4.5607,581
mp-1020662.cif,5.1537,582
mp-1020663.cif,1.6631,583
mp-1020666.cif,2.9129,584
mp-1020670.cif,5.2075,585
mp-1020671.cif,3.2704,586
mp-1020683.cif,5.5018,587
mp-1020703.cif,3.4637,588
mp-1020705.cif,5.5909,589
mp-1020706.cif,5.0457,590
mp-1020707.cif,4.0948,591
mp-1020709.cif,2.9317,592
mp-1020711.cif,5.2664,593
mp-1020712.cif,3.4916,594
mp-1020714.cif,3.9303,595
mp-1020715.cif,4.0655,596
mp-1020716.cif,5.1297,597
mp-1020717.cif,2.2841,598
mp-1020721.cif,2.2529,599
mp-1020723.cif,2.9519,600
mp-1020724.cif,4.7512,601
mp-1020725.cif,4.6992,602
mp-1020739.cif,3.2173,603
mp-1020740.cif,5.4195,604
mp-1020797.cif,5.6268,605
mp-1021328.cif,7.6375,606
mp-1021431.cif,3.5626,607
mp-1021503.cif,5.1006,608
mp-1021504.cif,1.7475,609
mp-1021505.cif,0.2606,610
mp-1021508.cif,0.2183,611
mp-1021509.cif,0.2057,612
mp-1021511.cif,1.5226,613
mp-1021512.cif,1.5999,614
mp-1021522.cif,0.978,615
mp-10219.cif,5.1697,616
mp-10223.cif,1.5159,617
mp-10226.cif,3.102,618
mp-1022717.cif,0.3384,619
mp-1022733.cif,1.7357,620
mp-1022803.cif,0.9313,621
mp-1022808.cif,1.35,622
mp-1022809.cif,2.8435,623
mp-1022965.cif,1.8361,624
mp-1022.cif,2.4935,625
mp-1023132.cif,1.2391,626
mp-10233.cif,2.9265,627
mp-10234.cif,2.5675,628
mp-1023900.cif,0.4875,629
mp-1023923.cif,2.4483,630
mp-1023924.cif,1.6633,631
mp-1023925.cif,1.7984,632
mp-1023926.cif,1.4108,633
mp-1023927.cif,1.1078,634
mp-1023928.cif,1.2829,635
mp-1023929.cif,0.8086,636
mp-1023930.cif,0.5892,637
mp-1023933.cif,1.5234,638
mp-1023934.cif,1.4311,639
mp-1023935.cif,1.2682,640
mp-1023936.cif,1.5378,641
mp-1023937.cif,1.8091,642
mp-1023938.cif,1.2398,643
mp-1023939.cif,1.6585,644
mp-1023940.cif,1.4242,645
mp-1023941.cif,1.2194,646
mp-1023942.cif,1.3698,647
mp-1023943.cif,0.8322,648
mp-1023945.cif,0.5878,649
mp-1023948.cif,0.6929,650
mp-1023953.cif,0.6803,651
mp-1023954.cif,1.4538,652
mp-1023955.cif,1.0134,653
mp-10246.cif,1.7097,654
mp-1025029.cif,1.9162,655
mp-1025039.cif,1.1256,656
mp-10250.cif,6.5716,657
mp-1025115.cif,2.2325,658
mp-1025154.cif,1.645,659
mp-1025162.cif,0.4052,660
mp-1025163.cif,3.02,661
mp-1025179.cif,0.3926,662
mp-1025185.cif,5.2087,663
mp-10251.cif,4.3417,664
mp-1025201.cif,1.9238,665
mp-1025221.cif,1.7246,666
mp-1025252.cif,3.5909,667
mp-1025276.cif,1.373,668
mp-1025277.cif,1.0724,669
mp-1025286.cif,5.3405,670
mp-1025340.cif,1.6323,671
mp-1025349.cif,3.2597,672
mp-1025351.cif,1.0431,673
mp-1025377.cif,2.005,674
mp-1025396.cif,2.3254,675
mp-1025456.cif,6.6538,676
mp-1025461.cif,3.3484,677
mp-1025509.cif,6.1539,678
mp-1025511.cif,3.328,679
mp-1025522.cif,1.0879,680
mp-1025549.cif,1.79,681
mp-1025567.cif,0.973,682
mp-1025571.cif,1.7912,683
mp-1025572.cif,1.5182,684
mp-1025573.cif,1.3525,685
mp-1025575.cif,1.2395,686
mp-1025576.cif,1.2174,687
mp-1025577.cif,0.906,688
mp-1025584.cif,0.9205,689
mp-1025588.cif,0.716,690
mp-1025598.cif,0.7525,691
mp-1025599.cif,0.6892,692
mp-1025629.cif,1.1597,693
mp-1025649.cif,1.1633,694
mp-1025656.cif,0.7269,695
mp-1025663.cif,1.1235,696
mp-1025664.cif,0.9908,697
mp-1025675.cif,0.8862,698
mp-1025678.cif,1.2239,699
mp-1025682.cif,0.7032,700
mp-1025689.cif,1.4399,701
mp-1025716.cif,0.5607,702
mp-1025732.cif,0.8014,703
mp-1025733.cif,0.9266,704
mp-1025740.cif,0.7226,705
mp-1025748.cif,0.9331,706
mp-1025787.cif,1.1977,707
mp-1025799.cif,1.4169,708
mp-1025815.cif,1.2453,709
mp-1025816.cif,0.7123,710
mp-1025819.cif,0.5917,711
mp-1025824.cif,1.0828,712
mp-1025874.cif,1.6517,713
mp-1025879.cif,0.9149,714
mp-1025896.cif,0.5863,715
mp-1025905.cif,1.2304,716
mp-1025906.cif,0.5619,717
mp-1025911.cif,1.4549,718
mp-1025917.cif,0.5718,719
mp-1025919.cif,0.5497,720
mp-1025922.cif,1.4532,721
mp-1025925.cif,0.7782,722
mp-1025934.cif,0.5612,723
mp-1025941.cif,0.7841,724
mp-1025948.cif,0.798,725
mp-1025956.cif,0.8468,726
mp-1025988.cif,1.5601,727
mp-1026023.cif,0.7707,728
mp-1026034.cif,1.4344,729
mp-1026350.cif,0.8937,730
mp-1026351.cif,1.1383,731
mp-1026356.cif,0.7647,732
mp-1026909.cif,0.5805,733
mp-1026910.cif,0.5015,734
mp-1026911.cif,0.596,735
mp-1026916.cif,0.6843,736
mp-1026927.cif,0.6972,737
mp-1026946.cif,0.796,738
mp-1026975.cif,0.8154,739
mp-1026980.cif,0.549,740
mp-1027051.cif,0.7144,741
mp-1027091.cif,0.5603,742
mp-1027112.cif,0.5744,743
mp-1027115.cif,0.6467,744
mp-1027127.cif,0.6073,745
mp-1027129.cif,0.5996,746
mp-1027140.cif,0.5595,747
mp-1027143.cif,0.636,748
mp-1027147.cif,0.6004,749
mp-1027150.cif,0.5729,750
mp-1027159.cif,0.5791,751
mp-1027267.cif,0.6505,752
mp-1027269.cif,1.4206,753
mp-1027273.cif,1.4049,754
mp-1027274.cif,0.8121,755
mp-1027281.cif,0.6028,756
mp-1027292.cif,0.8477,757
mp-1027293.cif,0.5818,758
mp-1027294.cif,0.7995,759
mp-1027328.cif,0.603,760
mp-1027334.cif,0.7221,761
mp-1027335.cif,1.4418,762
mp-1027376.cif,0.5969,763
mp-1027391.cif,0.8575,764
mp-1027409.cif,0.5948,765
mp-1027440.cif,0.5949,766
mp-1027472.cif,1.1035,767
mp-1027473.cif,0.5505,768
mp-1027492.cif,0.5899,769
mp-1027510.cif,0.5409,770
mp-1027524.cif,0.679,771
mp-1027525.cif,1.6462,772
mp-1027526.cif,1.0944,773
mp-1027537.cif,0.8295,774
mp-1027551.cif,0.642,775
mp-1027569.cif,1.4727,776
mp-1027580.cif,0.6375,777
mp-1027594.cif,0.6154,778
mp-1027600.cif,0.6298,779
mp-1027608.cif,0.8004,780
mp-1027624.cif,0.5933,781
mp-1027641.cif,0.6233,782
mp-1027645.cif,1.4154,783
mp-1027646.cif,0.8529,784
mp-1027647.cif,1.4244,785
mp-1027671.cif,1.0109,786
mp-1027672.cif,0.6608,787
mp-1027687.cif,0.6463,788
mp-1027692.cif,2.1658,789
mp-1027714.cif,0.6462,790
mp-1027729.cif,0.8516,791
mp-1027795.cif,0.7651,792
mp-1027802.cif,0.8462,793
mp-1027890.cif,0.7579,794
mp-1027894.cif,1.7109,795
mp-10281.cif,2.0471,796
mp-1028409.cif,2.0652,797
mp-1028414.cif,2.0605,798
mp-1028420.cif,2.0261,799
mp-1028433.cif,0.8109,800
mp-1028441.cif,1.7886,801
mp-1028452.cif,1.3634,802
mp-1028456.cif,1.2098,803
mp-1028459.cif,1.243,804
mp-1028467.cif,0.6782,805
mp-1028478.cif,0.5541,806
mp-1028483.cif,0.8264,807
mp-1028487.cif,0.9423,808
mp-1028488.cif,0.7758,809
mp-1028514.cif,2.0458,810
mp-1028541.cif,0.6445,811
mp-1028558.cif,0.9095,812
mp-1028576.cif,2.1743,813
mp-1028583.cif,1.2846,814
mp-1028586.cif,2.3743,815
mp-1028589.cif,1.1839,816
mp-1028594.cif,2.1837,817
mp-1028598.cif,1.3191,818
mp-1028642.cif,0.6908,819
mp-1028653.cif,1.1522,820
mp-1028654.cif,0.842,821
mp-1028663.cif,0.7894,822
mp-1028686.cif,0.6427,823
mp-1028698.cif,2.4011,824
mp-1028764.cif,0.797,825
mp-1028769.cif,0.6691,826
mp-1028772.cif,0.7741,827
mp-1028823.cif,2.1198,828
