ID,file,labels
370,mb-mp-gap-068831.cif,4.709
371,mb-mp-gap-093288.cif,2.2728
372,mb-mp-gap-079142.cif,3.4604
373,mb-mp-gap-104304.cif,1.9623
374,mb-mp-gap-067098.cif,1.6752
375,mb-mp-gap-044217.cif,0.5995
376,mb-mp-gap-022244.cif,0.4977
377,mb-mp-gap-060951.cif,1.5893
378,mb-mp-gap-088253.cif,2.1151
379,mb-mp-gap-013500.cif,0.425
380,mb-mp-gap-061708.cif,3.6848
381,mb-mp-gap-034363.cif,3.056
382,mb-mp-gap-037846.cif,4.6785
383,mb-mp-gap-050505.cif,3.2332
384,mb-mp-gap-037265.cif,2.3316
385,mb-mp-gap-061383.cif,3.7835
386,mb-mp-gap-057769.cif,1.329
387,mb-mp-gap-009778.cif,2.5756
388,mb-mp-gap-054616.cif,2.389
389,mb-mp-gap-054859.cif,3.6761
390,mb-mp-gap-104466.cif,0.7419
391,mb-mp-gap-101116.cif,0.3854
392,mb-mp-gap-070960.cif,2.7802
393,mb-mp-gap-053329.cif,1.788
394,mb-mp-gap-042801.cif,1.9196
395,mb-mp-gap-067928.cif,2.6892
396,mb-mp-gap-071493.cif,4.822
397,mb-mp-gap-102055.cif,1.0292
398,mb-mp-gap-103497.cif,2.7867
399,mb-mp-gap-051898.cif,0.1416
400,mb-mp-gap-021038.cif,0.9972
401,mb-mp-gap-032733.cif,2.3613
402,mb-mp-gap-032579.cif,3.746
403,mb-mp-gap-095447.cif,4.9549
404,mb-mp-gap-100602.cif,4.3696
405,mb-mp-gap-043196.cif,0.7135
406,mb-mp-gap-043367.cif,0.4219
407,mb-mp-gap-047002.cif,2.2378
408,mb-mp-gap-011168.cif,0.5722
409,mb-mp-gap-065642.cif,3.15
410,mb-mp-gap-077202.cif,2.7019
411,mb-mp-gap-078480.cif,2.021
412,mb-mp-gap-017140.cif,1.3124
413,mb-mp-gap-038822.cif,0.9701
414,mb-mp-gap-001126.cif,0.456
415,mb-mp-gap-058776.cif,4.669
416,mb-mp-gap-012073.cif,1.1428
417,mb-mp-gap-089226.cif,5.8455
418,mb-mp-gap-057156.cif,3.0829
419,mb-mp-gap-047919.cif,2.0864
420,mb-mp-gap-001256.cif,0.5982
421,mb-mp-gap-068509.cif,2.9716
422,mb-mp-gap-052797.cif,4.1226
423,mb-mp-gap-051243.cif,2.6959
424,mb-mp-gap-069919.cif,2.1348
425,mb-mp-gap-067794.cif,1.3725
426,mb-mp-gap-012933.cif,1.6612
427,mb-mp-gap-066905.cif,3.3005
428,mb-mp-gap-031861.cif,3.6218
429,mb-mp-gap-068872.cif,2.3485
430,mb-mp-gap-066615.cif,2.4286
431,mb-mp-gap-098593.cif,5.0806
432,mb-mp-gap-066271.cif,6.1535
433,mb-mp-gap-007745.cif,0.4468
434,mb-mp-gap-078279.cif,2.2422
435,mb-mp-gap-048683.cif,0.1099
436,mb-mp-gap-055367.cif,2.2157
437,mb-mp-gap-025575.cif,2.3197
438,mb-mp-gap-098919.cif,1.3992
439,mb-mp-gap-081500.cif,0.757
440,mb-mp-gap-028819.cif,0.2549
441,mb-mp-gap-038113.cif,2.6608
442,mb-mp-gap-097695.cif,0.3763
443,mb-mp-gap-003662.cif,3.021
444,mb-mp-gap-089120.cif,2.0047
445,mb-mp-gap-046825.cif,2.3188
446,mb-mp-gap-093812.cif,3.1402
447,mb-mp-gap-077547.cif,5.5745
448,mb-mp-gap-041029.cif,2.01
449,mb-mp-gap-098799.cif,3.832
450,mb-mp-gap-094539.cif,4.9249
451,mb-mp-gap-065810.cif,0.6525
452,mb-mp-gap-054870.cif,2.3917
453,mb-mp-gap-014770.cif,2.3075
454,mb-mp-gap-059117.cif,3.204
455,mb-mp-gap-091852.cif,0.1801
456,mb-mp-gap-020869.cif,2.7333
457,mb-mp-gap-093833.cif,2.0835
458,mb-mp-gap-012098.cif,1.6336
459,mb-mp-gap-030571.cif,0.3099
460,mb-mp-gap-103488.cif,2.0773
461,mb-mp-gap-033395.cif,3.4854
462,mb-mp-gap-055939.cif,5.7701
463,mb-mp-gap-080847.cif,0.3082
464,mb-mp-gap-059965.cif,4.9612
465,mb-mp-gap-004925.cif,0.1757
466,mb-mp-gap-008058.cif,1.4693
467,mb-mp-gap-057323.cif,1.9564
468,mb-mp-gap-057648.cif,5.3858
469,mb-mp-gap-084821.cif,2.6591
470,mb-mp-gap-002922.cif,0.8079
471,mb-mp-gap-066810.cif,4.4002
472,mb-mp-gap-063135.cif,0.1187
473,mb-mp-gap-046244.cif,6.5643
474,mb-mp-gap-083759.cif,2.0103
475,mb-mp-gap-061013.cif,3.4149
476,mb-mp-gap-101735.cif,1.4415
477,mb-mp-gap-052285.cif,1.3121
478,mb-mp-gap-080732.cif,2.289
479,mb-mp-gap-083630.cif,4.5304
480,mb-mp-gap-102380.cif,3.0551
481,mb-mp-gap-004860.cif,0.9293
482,mb-mp-gap-043158.cif,3.4905
483,mb-mp-gap-041503.cif,4.8512
484,mb-mp-gap-014920.cif,2.6577
485,mb-mp-gap-017333.cif,0.82
486,mb-mp-gap-020011.cif,1.203
487,mb-mp-gap-077741.cif,1.1769
488,mb-mp-gap-008672.cif,1.5641
489,mb-mp-gap-096425.cif,2.6285
490,mb-mp-gap-064710.cif,1.4702
491,mb-mp-gap-045147.cif,3.2394
492,mb-mp-gap-061747.cif,0.9269
493,mb-mp-gap-100210.cif,2.1861
494,mb-mp-gap-062791.cif,1.0831
495,mb-mp-gap-088845.cif,0.659
496,mb-mp-gap-056242.cif,0.5037
497,mb-mp-gap-050844.cif,3.0638
498,mb-mp-gap-041989.cif,3.1406
499,mb-mp-gap-080679.cif,6.5497
500,mb-mp-gap-103364.cif,2.8718
501,mb-mp-gap-002007.cif,0.2713
502,mb-mp-gap-060932.cif,3.2652
503,mb-mp-gap-050807.cif,4.101
504,mb-mp-gap-017629.cif,0.3467
505,mb-mp-gap-023396.cif,4.7246
506,mb-mp-gap-087675.cif,4.0312
507,mb-mp-gap-029700.cif,4.4618
508,mb-mp-gap-055344.cif,2.6642
509,mb-mp-gap-069525.cif,4.9583
510,mb-mp-gap-070504.cif,3.2869
511,mb-mp-gap-105267.cif,3.208
512,mb-mp-gap-042230.cif,1.9937
513,mb-mp-gap-008675.cif,5.1483
514,mb-mp-gap-046710.cif,0.1875
515,mb-mp-gap-061037.cif,3.5781
516,mb-mp-gap-011975.cif,1.0405
517,mb-mp-gap-091327.cif,2.361
518,mb-mp-gap-062385.cif,4.2921
519,mb-mp-gap-087606.cif,3.6454
520,mb-mp-gap-020120.cif,1.3893
521,mb-mp-gap-099656.cif,2.0826
522,mb-mp-gap-082191.cif,2.9941
523,mb-mp-gap-028959.cif,0.6168
524,mb-mp-gap-046262.cif,0.282
525,mb-mp-gap-078563.cif,1.9249
526,mb-mp-gap-069726.cif,2.647
527,mb-mp-gap-045113.cif,3.5033
528,mb-mp-gap-002179.cif,1.6021
529,mb-mp-gap-064109.cif,3.1249
530,mb-mp-gap-055482.cif,4.0983
531,mb-mp-gap-096493.cif,0.5984
532,mb-mp-gap-014506.cif,0.2492
533,mb-mp-gap-049031.cif,1.9734
534,mb-mp-gap-026792.cif,2.8882
535,mb-mp-gap-029246.cif,2.6219
536,mb-mp-gap-007806.cif,1.1684
537,mb-mp-gap-105675.cif,2.643
538,mb-mp-gap-061491.cif,2.7947
539,mb-mp-gap-105798.cif,2.9275
540,mb-mp-gap-021986.cif,1.6746
541,mb-mp-gap-061881.cif,1.1557
542,mb-mp-gap-032206.cif,1.4935
543,mb-mp-gap-001060.cif,1.9119
544,mb-mp-gap-034016.cif,0.4415
545,mb-mp-gap-052699.cif,3.1992
546,mb-mp-gap-059991.cif,2.9835
547,mb-mp-gap-044032.cif,1.9056
548,mb-mp-gap-005339.cif,2.3999
549,mb-mp-gap-015717.cif,2.3104
550,mb-mp-gap-067572.cif,3.2195
551,mb-mp-gap-104909.cif,2.8366
552,mb-mp-gap-050654.cif,3.5529
553,mb-mp-gap-095084.cif,0.4266
554,mb-mp-gap-096136.cif,0.4096
555,mb-mp-gap-104764.cif,0.6755
556,mb-mp-gap-000526.cif,1.4084
557,mb-mp-gap-102264.cif,5.2365
558,mb-mp-gap-070348.cif,2.5242
559,mb-mp-gap-082200.cif,2.1486
560,mb-mp-gap-028919.cif,3.1805
561,mb-mp-gap-037513.cif,1.7982
562,mb-mp-gap-016338.cif,1.7375
563,mb-mp-gap-035806.cif,1.114
564,mb-mp-gap-061693.cif,1.2518
565,mb-mp-gap-042583.cif,0.5413
566,mb-mp-gap-044150.cif,2.3446
567,mb-mp-gap-042523.cif,0.1057
568,mb-mp-gap-079156.cif,2.7924
569,mb-mp-gap-016313.cif,4.2077
570,mb-mp-gap-035376.cif,1.8438
571,mb-mp-gap-081821.cif,0.9987
572,mb-mp-gap-084929.cif,0.2453
573,mb-mp-gap-059667.cif,0.4848
574,mb-mp-gap-069557.cif,4.9714
575,mb-mp-gap-043065.cif,2.0222
576,mb-mp-gap-067222.cif,1.2626
577,mb-mp-gap-036777.cif,3.1574
578,mb-mp-gap-080524.cif,3.3848
579,mb-mp-gap-042220.cif,3.15
580,mb-mp-gap-097434.cif,1.7851
581,mb-mp-gap-030713.cif,4.0918
582,mb-mp-gap-102554.cif,5.1321
583,mb-mp-gap-017404.cif,2.9991
584,mb-mp-gap-092343.cif,5.6628
585,mb-mp-gap-058077.cif,1.2843
586,mb-mp-gap-063000.cif,0.6941
587,mb-mp-gap-042014.cif,1.527
588,mb-mp-gap-035958.cif,0.273
589,mb-mp-gap-008660.cif,1.9053
590,mb-mp-gap-009663.cif,1.1065
591,mb-mp-gap-036860.cif,3.3896
592,mb-mp-gap-056343.cif,0.5267
593,mb-mp-gap-011114.cif,1.6083
594,mb-mp-gap-044651.cif,4.3486
595,mb-mp-gap-078134.cif,0.6053
596,mb-mp-gap-036516.cif,0.6842
597,mb-mp-gap-086705.cif,1.9979
598,mb-mp-gap-045904.cif,2.0317
599,mb-mp-gap-045839.cif,0.8144
600,mb-mp-gap-067082.cif,1.24
601,mb-mp-gap-088133.cif,2.0183
602,mb-mp-gap-047658.cif,2.5172
603,mb-mp-gap-016789.cif,3.9607
604,mb-mp-gap-102674.cif,7.4709
605,mb-mp-gap-066270.cif,3.3546
606,mb-mp-gap-088119.cif,3.763
607,mb-mp-gap-033372.cif,0.9842
608,mb-mp-gap-055807.cif,1.7483
609,mb-mp-gap-051249.cif,3.7151
610,mb-mp-gap-020826.cif,4.7738
611,mb-mp-gap-024890.cif,1.9705
612,mb-mp-gap-015048.cif,4.0032
613,mb-mp-gap-048134.cif,0.5435
614,mb-mp-gap-062313.cif,2.9549
615,mb-mp-gap-026296.cif,4.3858
616,mb-mp-gap-033424.cif,1.7351
617,mb-mp-gap-001150.cif,0.172
618,mb-mp-gap-074592.cif,3.8997
619,mb-mp-gap-068327.cif,1.5985
620,mb-mp-gap-007086.cif,1.7733
621,mb-mp-gap-040798.cif,1.9488
622,mb-mp-gap-088824.cif,2.5807
623,mb-mp-gap-065933.cif,0.5634
624,mb-mp-gap-051093.cif,3.1494
625,mb-mp-gap-069097.cif,1.6797
626,mb-mp-gap-051935.cif,2.0068
627,mb-mp-gap-083258.cif,0.9102
628,mb-mp-gap-019232.cif,3.4857
629,mb-mp-gap-035085.cif,1.7064
630,mb-mp-gap-079161.cif,0.3168
631,mb-mp-gap-043387.cif,1.5227
632,mb-mp-gap-033855.cif,3.8276
633,mb-mp-gap-082307.cif,1.9049
634,mb-mp-gap-039195.cif,1.9131
635,mb-mp-gap-043397.cif,3.7114
636,mb-mp-gap-065666.cif,0.5368
637,mb-mp-gap-022892.cif,3.3005
638,mb-mp-gap-078523.cif,5.9973
