ID,file,labels
101,mb-mp-e-form-000490.cif,1.873181885
102,mb-mp-e-form-000492.cif,2.1536609475
103,mb-mp-e-form-000496.cif,2.0231029925
104,mb-mp-e-form-000501.cif,1.69422463875
105,mb-mp-e-form-000505.cif,2.2267423200000005
106,mb-mp-e-form-000506.cif,1.876519860000001
107,mb-mp-e-form-000509.cif,2.0437410525
108,mb-mp-e-form-000515.cif,1.9297494524999996
109,mb-mp-e-form-000517.cif,2.290090368333334
110,mb-mp-e-form-000539.cif,1.6924604574999995
111,mb-mp-e-form-000544.cif,2.3899876950000003
112,mb-mp-e-form-000545.cif,1.923696155
113,mb-mp-e-form-000554.cif,1.6313116374999996
114,mb-mp-e-form-000559.cif,2.3685786175
115,mb-mp-e-form-000571.cif,1.81922378875
116,mb-mp-e-form-000578.cif,1.91827093875
117,mb-mp-e-form-000594.cif,2.314354277499999
118,mb-mp-e-form-000595.cif,2.1970058525
119,mb-mp-e-form-000597.cif,2.35586641125
120,mb-mp-e-form-000599.cif,1.5929256908333331
121,mb-mp-e-form-000603.cif,1.6795898525
122,mb-mp-e-form-000607.cif,1.95895853
123,mb-mp-e-form-000622.cif,2.137939755
124,mb-mp-e-form-000627.cif,1.7649855045833336
125,mb-mp-e-form-000634.cif,1.626779760833333
126,mb-mp-e-form-000639.cif,1.647776888333333
127,mb-mp-e-form-000640.cif,1.9461091737499991
128,mb-mp-e-form-000647.cif,1.6750215362499996
129,mb-mp-e-form-000650.cif,1.55689606875
130,mb-mp-e-form-000651.cif,2.464920312499999
131,mb-mp-e-form-000652.cif,1.55550063
132,mb-mp-e-form-000656.cif,2.082511245
133,mb-mp-e-form-000657.cif,1.821353645
134,mb-mp-e-form-000664.cif,2.0149759908333333
135,mb-mp-e-form-000675.cif,2.0738927100000004
136,mb-mp-e-form-000676.cif,2.2224010025000007
137,mb-mp-e-form-000678.cif,1.66777964375
138,mb-mp-e-form-000680.cif,1.9428044325
139,mb-mp-e-form-000681.cif,2.2285980587500003
140,mb-mp-e-form-000682.cif,2.1477244025
141,mb-mp-e-form-000683.cif,1.985819170833333
142,mb-mp-e-form-000689.cif,1.7994250299999996
143,mb-mp-e-form-000691.cif,2.2618629399999994
144,mb-mp-e-form-000710.cif,1.532319872368421
145,mb-mp-e-form-000714.cif,1.5706295520160003
146,mb-mp-e-form-000715.cif,1.6445468510089298
147,mb-mp-e-form-000718.cif,1.587177894388889
148,mb-mp-e-form-000722.cif,1.6193272203725
149,mb-mp-e-form-000723.cif,1.85256400631
150,mb-mp-e-form-000726.cif,2.120610231696429
151,mb-mp-e-form-000729.cif,2.402375695198573
152,mb-mp-e-form-000742.cif,1.6011617799137945
153,mb-mp-e-form-000748.cif,1.5805923464072729
154,mb-mp-e-form-000749.cif,2.1697742478899986
155,mb-mp-e-form-000757.cif,1.5291594418048482
156,mb-mp-e-form-000761.cif,2.4526859306355564
157,mb-mp-e-form-000764.cif,2.325650875833333
158,mb-mp-e-form-000765.cif,2.2769199925000003
159,mb-mp-e-form-000766.cif,1.9183786591666667
160,mb-mp-e-form-000769.cif,2.0500418305555552
161,mb-mp-e-form-000777.cif,2.1857466341666667
162,mb-mp-e-form-000783.cif,1.9917750708333333
163,mb-mp-e-form-000788.cif,1.6303063520312495
164,mb-mp-e-form-000789.cif,1.5970390463100004
165,mb-mp-e-form-000800.cif,2.470284664166668
166,mb-mp-e-form-000801.cif,1.88565486375
167,mb-mp-e-form-000815.cif,2.4366530963888886
168,mb-mp-e-form-000822.cif,2.163257789745715
169,mb-mp-e-form-000829.cif,2.313794425
170,mb-mp-e-form-000830.cif,2.379746779166666
171,mb-mp-e-form-000833.cif,1.7269444545
172,mb-mp-e-form-000834.cif,1.8750606333749984
173,mb-mp-e-form-000842.cif,2.125980825833333
174,mb-mp-e-form-000850.cif,2.3734815200000003
175,mb-mp-e-form-000853.cif,1.822835966
176,mb-mp-e-form-000857.cif,1.5870723725669644
177,mb-mp-e-form-000864.cif,2.1612272262500007
178,mb-mp-e-form-000870.cif,1.5806217207499995
179,mb-mp-e-form-000871.cif,1.6087212412499994
180,mb-mp-e-form-000879.cif,1.80577674225
181,mb-mp-e-form-000880.cif,1.5654967817499994
182,mb-mp-e-form-000886.cif,1.794556801524
183,mb-mp-e-form-000891.cif,1.6157058032499996
184,mb-mp-e-form-000897.cif,1.980914085524
185,mb-mp-e-form-000900.cif,1.6680985775000003
186,mb-mp-e-form-000905.cif,1.5413567681250004
187,mb-mp-e-form-000910.cif,2.0440564425000005
188,mb-mp-e-form-000913.cif,2.226239095524001
189,mb-mp-e-form-000915.cif,2.00002303725
190,mb-mp-e-form-000917.cif,2.021526505000001
191,mb-mp-e-form-000924.cif,1.5830495728663792
192,mb-mp-e-form-000929.cif,1.9055941213100005
193,mb-mp-e-form-000936.cif,1.4979131938099997
194,mb-mp-e-form-000940.cif,1.293669303810001
195,mb-mp-e-form-000945.cif,1.364997311310001
196,mb-mp-e-form-000954.cif,1.1067756518749992
197,mb-mp-e-form-000971.cif,1.1865336809999998
198,mb-mp-e-form-000975.cif,1.5068443550800008
199,mb-mp-e-form-000981.cif,1.17437736231
200,mb-mp-e-form-000986.cif,1.1360888012500006
201,mb-mp-e-form-000989.cif,1.4732515484913793
202,mb-mp-e-form-000996.cif,1.0909327287440005
203,mb-mp-e-form-001008.cif,1.1100444894711117
204,mb-mp-e-form-001010.cif,1.10956287506
205,mb-mp-e-form-001021.cif,1.0388720114155556
206,mb-mp-e-form-001044.cif,1.25403499875
207,mb-mp-e-form-001045.cif,1.1804803754166664
208,mb-mp-e-form-001047.cif,1.49872545625
209,mb-mp-e-form-001055.cif,1.47820072125
210,mb-mp-e-form-001059.cif,1.0229867124999998
211,mb-mp-e-form-001073.cif,1.35614932
212,mb-mp-e-form-001075.cif,1.1781026666666667
213,mb-mp-e-form-001084.cif,1.18125030875
214,mb-mp-e-form-001096.cif,1.1513752275000002
215,mb-mp-e-form-001099.cif,1.0196129100000002
216,mb-mp-e-form-001105.cif,1.1605984925
217,mb-mp-e-form-001114.cif,1.01871672
218,mb-mp-e-form-001118.cif,1.0730895025
219,mb-mp-e-form-001120.cif,1.0432880999999998
220,mb-mp-e-form-001140.cif,1.1210054591666667
221,mb-mp-e-form-001145.cif,1.4122319716666665
222,mb-mp-e-form-001157.cif,1.4979603375
223,mb-mp-e-form-001181.cif,1.0739453525000004
224,mb-mp-e-form-001183.cif,1.116441555
225,mb-mp-e-form-001195.cif,1.17466231375
226,mb-mp-e-form-001196.cif,1.3252645320833332
227,mb-mp-e-form-001200.cif,1.1979632462500005
228,mb-mp-e-form-001204.cif,1.18227667
229,mb-mp-e-form-001205.cif,1.3848374649999995
230,mb-mp-e-form-001206.cif,1.3460281174999995
231,mb-mp-e-form-001211.cif,1.12440289125
232,mb-mp-e-form-001218.cif,1.2031743250000002
233,mb-mp-e-form-001223.cif,1.4454208599999996
234,mb-mp-e-form-001234.cif,1.5123971075
235,mb-mp-e-form-001242.cif,1.4940222149999998
236,mb-mp-e-form-001247.cif,1.05356427875
237,mb-mp-e-form-001257.cif,1.00284964625
238,mb-mp-e-form-001259.cif,1.13996941
239,mb-mp-e-form-001267.cif,1.23964947625
240,mb-mp-e-form-001269.cif,1.149276565
241,mb-mp-e-form-001274.cif,1.2116552604166673
242,mb-mp-e-form-001279.cif,1.24427764125
243,mb-mp-e-form-001281.cif,1.26008874625
244,mb-mp-e-form-001286.cif,1.0182351
245,mb-mp-e-form-001290.cif,1.1295641237499998
246,mb-mp-e-form-001291.cif,1.5009423212500006
247,mb-mp-e-form-001299.cif,1.3863309874999996
248,mb-mp-e-form-001304.cif,1.079496512916667
249,mb-mp-e-form-001307.cif,1.0457534525000003
250,mb-mp-e-form-001309.cif,1.3022996400000002
251,mb-mp-e-form-001317.cif,1.3394602987500004
252,mb-mp-e-form-001319.cif,1.0983908804166669
253,mb-mp-e-form-001321.cif,1.0674161825
254,mb-mp-e-form-001327.cif,1.0232774400000002
255,mb-mp-e-form-001330.cif,1.0144227375
256,mb-mp-e-form-001336.cif,1.0883633962500006
257,mb-mp-e-form-001341.cif,1.3196901074999992
258,mb-mp-e-form-001346.cif,1.28015773
259,mb-mp-e-form-001347.cif,1.1173266649999998
260,mb-mp-e-form-001355.cif,1.0454884912500004
261,mb-mp-e-form-001360.cif,1.0448580941666663
262,mb-mp-e-form-001370.cif,1.51248715
263,mb-mp-e-form-001371.cif,1.17376079375
264,mb-mp-e-form-001372.cif,1.426686175
265,mb-mp-e-form-001375.cif,1.113927385
266,mb-mp-e-form-001377.cif,1.13259997375
267,mb-mp-e-form-001381.cif,1.4589013775
268,mb-mp-e-form-001383.cif,1.4765007633333331
269,mb-mp-e-form-001386.cif,1.1116054829166666
270,mb-mp-e-form-001397.cif,1.4847078700000005
271,mb-mp-e-form-001398.cif,1.1801842754166665
272,mb-mp-e-form-001400.cif,1.0549521425000004
273,mb-mp-e-form-001401.cif,1.219823655
274,mb-mp-e-form-001408.cif,1.0227002449999998
275,mb-mp-e-form-001415.cif,1.2416456929166666
276,mb-mp-e-form-001416.cif,1.2087604237499998
277,mb-mp-e-form-001433.cif,1.44632809125
278,mb-mp-e-form-001434.cif,1.2866619325
279,mb-mp-e-form-001442.cif,1.3344123525000002
280,mb-mp-e-form-001444.cif,1.03422987
281,mb-mp-e-form-001445.cif,1.3147953387500002
282,mb-mp-e-form-001456.cif,1.0758159049999998
283,mb-mp-e-form-001463.cif,1.4490122262499998
284,mb-mp-e-form-001467.cif,1.1724673687500005
285,mb-mp-e-form-001472.cif,1.1956917575
286,mb-mp-e-form-001489.cif,1.1430341016666667
287,mb-mp-e-form-001491.cif,1.509738257083333
288,mb-mp-e-form-001494.cif,1.4170833429687502
289,mb-mp-e-form-001498.cif,1.3916950091891955
290,mb-mp-e-form-001503.cif,1.5170463218268175
291,mb-mp-e-form-001517.cif,1.167582131455556
292,mb-mp-e-form-001518.cif,1.2740485447185528
293,mb-mp-e-form-001520.cif,1.0421337160937494
294,mb-mp-e-form-001521.cif,1.336566082548889
295,mb-mp-e-form-001526.cif,1.205404876428572
296,mb-mp-e-form-001534.cif,1.3694614165018182
297,mb-mp-e-form-001538.cif,1.304686289942529
298,mb-mp-e-form-001551.cif,1.0872861500000002
299,mb-mp-e-form-001555.cif,1.3771161506249996
300,mb-mp-e-form-001562.cif,1.157439705948276
301,mb-mp-e-form-001575.cif,1.4047719565000003
302,mb-mp-e-form-001579.cif,1.1891452139999998
303,mb-mp-e-form-001581.cif,1.3389518102500002
304,mb-mp-e-form-001593.cif,1.4919850931249998
305,mb-mp-e-form-001603.cif,1.0709924072413792
306,mb-mp-e-form-001605.cif,1.0320203565625017
307,mb-mp-e-form-001609.cif,1.100174967513334
308,mb-mp-e-form-001616.cif,1.441914169215
309,mb-mp-e-form-001617.cif,1.3544221539662509
310,mb-mp-e-form-001622.cif,1.200087940100002
311,mb-mp-e-form-001628.cif,1.2207533509527273
312,mb-mp-e-form-001642.cif,1.1685419780000017
313,mb-mp-e-form-001644.cif,1.4102908642499998
314,mb-mp-e-form-001645.cif,1.2265986428844446
315,mb-mp-e-form-001647.cif,1.190181532548
316,mb-mp-e-form-001650.cif,1.0284061075480004
317,mb-mp-e-form-001668.cif,1.090495795516001
318,mb-mp-e-form-001670.cif,1.0304396972025005
319,mb-mp-e-form-001676.cif,1.1066781716933332
320,mb-mp-e-form-001686.cif,1.25870598546875
321,mb-mp-e-form-001693.cif,1.4461902220000002
322,mb-mp-e-form-001704.cif,1.12339962875
323,mb-mp-e-form-001706.cif,1.1230492512500003
324,mb-mp-e-form-001712.cif,1.388609311770833
325,mb-mp-e-form-001716.cif,1.0909292670000013
326,mb-mp-e-form-001720.cif,1.264911985625
327,mb-mp-e-form-001721.cif,1.0474338075000005
328,mb-mp-e-form-001738.cif,1.251581396153846
329,mb-mp-e-form-001747.cif,1.2540039836875003
330,mb-mp-e-form-001749.cif,1.2043134240960014
331,mb-mp-e-form-001754.cif,1.2123280075000005
332,mb-mp-e-form-001759.cif,1.3140647812607755
333,mb-mp-e-form-001785.cif,1.2966798455030355
334,mb-mp-e-form-001787.cif,1.2565921989814817
335,mb-mp-e-form-001791.cif,1.2334585095720008
336,mb-mp-e-form-001804.cif,1.4149766787500009
337,mb-mp-e-form-001822.cif,1.45481567625
338,mb-mp-e-form-001836.cif,1.4234735880000002
339,mb-mp-e-form-001837.cif,1.3986309083333337
340,mb-mp-e-form-001840.cif,1.0296115599642848
341,mb-mp-e-form-001843.cif,1.128762821944444
342,mb-mp-e-form-001846.cif,1.0430911202449993
343,mb-mp-e-form-001851.cif,1.3384320191666663
344,mb-mp-e-form-001854.cif,1.3156383883333345
345,mb-mp-e-form-001859.cif,1.0040301525000004
346,mb-mp-e-form-001861.cif,1.1650915019444443
347,mb-mp-e-form-001871.cif,1.0553078300000005
348,mb-mp-e-form-001875.cif,1.0190297470833336
349,mb-mp-e-form-001885.cif,1.2981466659374998
350,mb-mp-e-form-001889.cif,1.0769575341188882
351,mb-mp-e-form-001896.cif,1.506951384625001
352,mb-mp-e-form-001900.cif,1.3827154796875014
353,mb-mp-e-form-001905.cif,1.0720085580747123
354,mb-mp-e-form-001907.cif,1.2714141847413796
355,mb-mp-e-form-001917.cif,1.2975159171875
356,mb-mp-e-form-001918.cif,1.0616438640625003
357,mb-mp-e-form-001921.cif,1.3945839256249997
358,mb-mp-e-form-001925.cif,1.17867135881
359,mb-mp-e-form-001927.cif,1.1587584413100007
360,mb-mp-e-form-001929.cif,1.3214843363100002
361,mb-mp-e-form-001936.cif,0.9782360975
362,mb-mp-e-form-001951.cif,0.92668288631
363,mb-mp-e-form-001955.cif,0.7804223450800004
364,mb-mp-e-form-001959.cif,0.7509069374999994
365,mb-mp-e-form-001964.cif,0.7395046963100009
366,mb-mp-e-form-001970.cif,0.6849452828125004
367,mb-mp-e-form-001972.cif,0.8302967004687503
368,mb-mp-e-form-001975.cif,0.8625701813100006
369,mb-mp-e-form-001979.cif,0.7291967254766677
370,mb-mp-e-form-001992.cif,0.9180082473275863
371,mb-mp-e-form-001993.cif,0.752001953333334
372,mb-mp-e-form-001994.cif,0.6845758134133343
373,mb-mp-e-form-001996.cif,0.7152453553125002
374,mb-mp-e-form-002001.cif,0.6669399822222223
375,mb-mp-e-form-002005.cif,0.7111563517440004
376,mb-mp-e-form-002007.cif,0.9446274168749992
377,mb-mp-e-form-002019.cif,0.6971317054966661
378,mb-mp-e-form-002022.cif,0.8912832201066657
379,mb-mp-e-form-002024.cif,0.91474146525
380,mb-mp-e-form-002029.cif,0.9766516719999998
381,mb-mp-e-form-002030.cif,0.8337424821006945
382,mb-mp-e-form-002035.cif,0.8114503642150006
383,mb-mp-e-form-002045.cif,0.9495731645833334
384,mb-mp-e-form-002046.cif,0.7139616025000001
385,mb-mp-e-form-002056.cif,0.8597430400000001
386,mb-mp-e-form-002057.cif,0.76873166
387,mb-mp-e-form-002061.cif,0.7697921912499999
388,mb-mp-e-form-002068.cif,0.6654020974999999
389,mb-mp-e-form-002074.cif,0.9872355162499996
390,mb-mp-e-form-002078.cif,0.8925215937500002
391,mb-mp-e-form-002099.cif,0.7936696949999997
392,mb-mp-e-form-002124.cif,0.8048896937500003
393,mb-mp-e-form-002128.cif,0.80732074
394,mb-mp-e-form-002130.cif,0.9517270225000004
395,mb-mp-e-form-002132.cif,0.9221404787500004
396,mb-mp-e-form-002137.cif,0.8823785829166664
397,mb-mp-e-form-002147.cif,0.8113692324999997
398,mb-mp-e-form-002161.cif,0.76546745125
399,mb-mp-e-form-002166.cif,0.7274774950000003
400,mb-mp-e-form-002167.cif,0.9746394525000004
401,mb-mp-e-form-002169.cif,0.7895353949999999
402,mb-mp-e-form-002174.cif,0.8974101287499998
403,mb-mp-e-form-002179.cif,0.9307038024999996
404,mb-mp-e-form-002180.cif,0.98835088125
405,mb-mp-e-form-002186.cif,0.7434968712500003
406,mb-mp-e-form-002210.cif,0.9441890091666668
407,mb-mp-e-form-002221.cif,0.9860520879166664
408,mb-mp-e-form-002224.cif,0.9413552575000002
409,mb-mp-e-form-002230.cif,0.8184478
410,mb-mp-e-form-002232.cif,0.8049115037500001
411,mb-mp-e-form-002233.cif,0.8504930749642856
412,mb-mp-e-form-002235.cif,0.8594478125000002
413,mb-mp-e-form-002238.cif,0.7931263262499999
414,mb-mp-e-form-002239.cif,0.8837595775
415,mb-mp-e-form-002240.cif,0.9901361675
416,mb-mp-e-form-002243.cif,0.7893002337500001
417,mb-mp-e-form-002245.cif,0.7715871099999996
418,mb-mp-e-form-002248.cif,0.9896059870833332
419,mb-mp-e-form-002252.cif,0.9527174012500002
420,mb-mp-e-form-002263.cif,0.8312434325
421,mb-mp-e-form-002270.cif,0.7020648970366383
422,mb-mp-e-form-002274.cif,0.9452763354166668
423,mb-mp-e-form-002278.cif,0.789541066838666
424,mb-mp-e-form-002279.cif,0.9505129460285718
425,mb-mp-e-form-002280.cif,0.7481111716526659
426,mb-mp-e-form-002299.cif,0.68422910625
427,mb-mp-e-form-002300.cif,0.9158496350911112
428,mb-mp-e-form-002301.cif,0.7018673071329999
429,mb-mp-e-form-002308.cif,0.8483191902950011
430,mb-mp-e-form-002309.cif,0.6853136351354338
431,mb-mp-e-form-002310.cif,0.9892794500600006
432,mb-mp-e-form-002320.cif,0.6971547447355562
433,mb-mp-e-form-002325.cif,0.7435157136433332
434,mb-mp-e-form-002332.cif,0.8440935447888896
435,mb-mp-e-form-002338.cif,0.700602970374286
436,mb-mp-e-form-002354.cif,0.6741142342261899
437,mb-mp-e-form-002358.cif,0.8195028719642856
438,mb-mp-e-form-002365.cif,0.8626334562500002
439,mb-mp-e-form-002367.cif,0.756312870625
440,mb-mp-e-form-002372.cif,0.7609960593965517
441,mb-mp-e-form-002383.cif,0.7836362018749998
442,mb-mp-e-form-002388.cif,0.904414186595
443,mb-mp-e-form-002389.cif,0.9491403925000004
444,mb-mp-e-form-002394.cif,0.6696849365000004
445,mb-mp-e-form-002395.cif,0.6678355590000002
446,mb-mp-e-form-002397.cif,0.7051854271875015
447,mb-mp-e-form-002399.cif,0.7338714455000002
448,mb-mp-e-form-002401.cif,0.9790823164999998
449,mb-mp-e-form-002409.cif,0.7599748875000003
450,mb-mp-e-form-002411.cif,0.8717502810833329
451,mb-mp-e-form-002412.cif,0.7054270344642859
452,mb-mp-e-form-002419.cif,0.8092296025000003
453,mb-mp-e-form-002427.cif,0.832256392083333
454,mb-mp-e-form-002428.cif,0.8366245520833331
455,mb-mp-e-form-002430.cif,0.8743109274999998
456,mb-mp-e-form-002431.cif,0.6875165987499998
457,mb-mp-e-form-002433.cif,0.8682487599999997
458,mb-mp-e-form-002438.cif,0.7043813358333333
459,mb-mp-e-form-002439.cif,0.7678835837499998
460,mb-mp-e-form-002453.cif,0.6749729472413792
461,mb-mp-e-form-002458.cif,0.7839294647199999
462,mb-mp-e-form-002464.cif,0.8659194572413795
463,mb-mp-e-form-002468.cif,0.8384186649999998
464,mb-mp-e-form-002476.cif,0.72303145375
465,mb-mp-e-form-002489.cif,0.871075989966667
466,mb-mp-e-form-002507.cif,0.7732842438521743
467,mb-mp-e-form-002510.cif,0.6745047917160877
468,mb-mp-e-form-002511.cif,0.721265309299451
469,mb-mp-e-form-002518.cif,0.8016414789885705
470,mb-mp-e-form-002519.cif,0.9278272648216668
471,mb-mp-e-form-002522.cif,0.819223101185
472,mb-mp-e-form-002524.cif,0.888076954150555
473,mb-mp-e-form-002560.cif,0.7561179340511102
474,mb-mp-e-form-002565.cif,0.8338717952475001
475,mb-mp-e-form-002569.cif,0.6967692415679998
476,mb-mp-e-form-002588.cif,0.7449461443750005
477,mb-mp-e-form-002592.cif,0.82415181
478,mb-mp-e-form-002597.cif,0.8149359689999998
479,mb-mp-e-form-002601.cif,0.6621876635624993
480,mb-mp-e-form-002604.cif,0.8407228739999993
481,mb-mp-e-form-002617.cif,0.7589981899999998
482,mb-mp-e-form-002627.cif,0.7913124421719999
483,mb-mp-e-form-002629.cif,0.6794942875000004
484,mb-mp-e-form-002632.cif,0.889162675820962
485,mb-mp-e-form-002639.cif,0.8488868619999999
486,mb-mp-e-form-002641.cif,0.9128136904166664
487,mb-mp-e-form-002648.cif,0.7849957448316669
488,mb-mp-e-form-002650.cif,0.8989012279999997
489,mb-mp-e-form-002659.cif,0.6618593688844447
490,mb-mp-e-form-002660.cif,0.8416659598728568
491,mb-mp-e-form-002675.cif,0.7469800241666658
492,mb-mp-e-form-002679.cif,0.8463021251339288
493,mb-mp-e-form-002687.cif,0.8308366011833335
494,mb-mp-e-form-002693.cif,0.7658491939196295
495,mb-mp-e-form-002694.cif,0.8481732108447624
496,mb-mp-e-form-002708.cif,0.7561837235239999
497,mb-mp-e-form-002709.cif,0.7468856720833337
498,mb-mp-e-form-002721.cif,0.784252013333333
499,mb-mp-e-form-002741.cif,0.8798987149999995
500,mb-mp-e-form-002744.cif,0.7856851587499998
501,mb-mp-e-form-002746.cif,0.9479530807031248
502,mb-mp-e-form-002750.cif,0.6914123674999999
503,mb-mp-e-form-002754.cif,0.8270564450000014
504,mb-mp-e-form-002755.cif,0.8986406888020836
505,mb-mp-e-form-002757.cif,0.8066279764583326
506,mb-mp-e-form-002775.cif,0.7208138619642863
507,mb-mp-e-form-002785.cif,0.7855922975
508,mb-mp-e-form-002786.cif,0.9928990399999998
509,mb-mp-e-form-002789.cif,0.6738924587500001
510,mb-mp-e-form-002794.cif,0.8300088366666666
511,mb-mp-e-form-002795.cif,0.9709964348100008
512,mb-mp-e-form-002799.cif,0.9675748325000004
513,mb-mp-e-form-002802.cif,0.8462346500000004
514,mb-mp-e-form-002817.cif,0.6776780233333325
515,mb-mp-e-form-002818.cif,0.7147895483333335
516,mb-mp-e-form-002819.cif,0.9270020033333336
517,mb-mp-e-form-002823.cif,0.7388401258333337
518,mb-mp-e-form-002831.cif,0.993443372500001
519,mb-mp-e-form-002833.cif,0.8368051611111108
520,mb-mp-e-form-002836.cif,0.7804932456250002
521,mb-mp-e-form-002838.cif,0.8400082337500008
522,mb-mp-e-form-002846.cif,0.8732764936099997
523,mb-mp-e-form-002862.cif,0.9097107645833332
524,mb-mp-e-form-002864.cif,0.8837796215
525,mb-mp-e-form-002865.cif,0.8620157438099998
526,mb-mp-e-form-002869.cif,0.9930811568750002
527,mb-mp-e-form-002870.cif,0.8875156612500001
528,mb-mp-e-form-002871.cif,0.8161340479350008
529,mb-mp-e-form-002888.cif,0.7456145465000001
530,mb-mp-e-form-002891.cif,0.9856307683333334
531,mb-mp-e-form-002892.cif,0.7228227994642857
