ID,file,labels
55,mb-mp-gap-000622.cif,0.2494
56,mb-mp-gap-000623.cif,2.199
57,mb-mp-gap-000631.cif,1.5925
58,mb-mp-gap-000634.cif,0.1291
59,mb-mp-gap-000693.cif,3.789
60,mb-mp-gap-000701.cif,0.5145
61,mb-mp-gap-000702.cif,0.4942
62,mb-mp-gap-000708.cif,0.898
63,mb-mp-gap-000716.cif,3.5244
64,mb-mp-gap-000736.cif,0.5983
65,mb-mp-gap-000737.cif,0.2341
66,mb-mp-gap-000739.cif,3.64
67,mb-mp-gap-000746.cif,3.7957
68,mb-mp-gap-000751.cif,0.6425
69,mb-mp-gap-000756.cif,2.9376
70,mb-mp-gap-000757.cif,2.0586
71,mb-mp-gap-000759.cif,2.1991
72,mb-mp-gap-000760.cif,4.7598
73,mb-mp-gap-000774.cif,0.5821
74,mb-mp-gap-000791.cif,0.6476
75,mb-mp-gap-000797.cif,4.521
76,mb-mp-gap-000800.cif,4.7144
77,mb-mp-gap-000818.cif,3.4749
78,mb-mp-gap-000819.cif,0.2647
79,mb-mp-gap-000864.cif,2.1929
80,mb-mp-gap-000877.cif,2.809
81,mb-mp-gap-000880.cif,2.2705
82,mb-mp-gap-000885.cif,0.2939
83,mb-mp-gap-000891.cif,3.2966
84,mb-mp-gap-000893.cif,2.0338
85,mb-mp-gap-000900.cif,4.6237
86,mb-mp-gap-000937.cif,1.7551
87,mb-mp-gap-000944.cif,3.5354
88,mb-mp-gap-000965.cif,2.6512
89,mb-mp-gap-000989.cif,0.6131
90,mb-mp-gap-000998.cif,1.6775
91,mb-mp-gap-001039.cif,4.5686
92,mb-mp-gap-001049.cif,4.1616
93,mb-mp-gap-001051.cif,3.0987
94,mb-mp-gap-001059.cif,2.3533
95,mb-mp-gap-001060.cif,1.9119
96,mb-mp-gap-001062.cif,0.4784
97,mb-mp-gap-001065.cif,1.439
98,mb-mp-gap-001083.cif,2.1536
99,mb-mp-gap-001085.cif,1.8583
100,mb-mp-gap-001094.cif,2.3999
101,mb-mp-gap-001097.cif,3.0511
102,mb-mp-gap-001106.cif,2.4698
103,mb-mp-gap-001108.cif,2.0294
104,mb-mp-gap-001111.cif,1.9
105,mb-mp-gap-001122.cif,1.0677
106,mb-mp-gap-001124.cif,1.8407
107,mb-mp-gap-001136.cif,4.703
108,mb-mp-gap-001141.cif,1.3455
109,mb-mp-gap-001144.cif,0.3771
110,mb-mp-gap-001145.cif,1.871
111,mb-mp-gap-001150.cif,0.172
112,mb-mp-gap-001158.cif,0.9422
113,mb-mp-gap-001168.cif,2.1272
114,mb-mp-gap-001169.cif,0.3409
115,mb-mp-gap-001171.cif,1.4211
116,mb-mp-gap-001208.cif,3.4079
117,mb-mp-gap-001224.cif,0.3287
118,mb-mp-gap-001236.cif,0.219
119,mb-mp-gap-001241.cif,3.8481
120,mb-mp-gap-001259.cif,3.243
121,mb-mp-gap-001357.cif,0.3196
122,mb-mp-gap-001360.cif,0.184
123,mb-mp-gap-001369.cif,3.278
124,mb-mp-gap-001373.cif,0.8581
125,mb-mp-gap-001394.cif,0.1135
126,mb-mp-gap-001403.cif,2.8387
127,mb-mp-gap-001405.cif,3.5579
128,mb-mp-gap-001407.cif,0.8916
129,mb-mp-gap-001419.cif,0.759
130,mb-mp-gap-001437.cif,0.9243
131,mb-mp-gap-001438.cif,0.2053
132,mb-mp-gap-001448.cif,2.2513
133,mb-mp-gap-001451.cif,0.542
134,mb-mp-gap-001453.cif,1.0583
135,mb-mp-gap-001461.cif,1.3181
136,mb-mp-gap-001465.cif,2.5023
137,mb-mp-gap-001470.cif,1.9836
138,mb-mp-gap-001491.cif,0.4904
139,mb-mp-gap-001498.cif,0.7439
140,mb-mp-gap-001560.cif,0.886
141,mb-mp-gap-001565.cif,4.3529
142,mb-mp-gap-001571.cif,1.5653
143,mb-mp-gap-001573.cif,2.0394
144,mb-mp-gap-001583.cif,3.4583
145,mb-mp-gap-001588.cif,2.079
146,mb-mp-gap-001589.cif,2.0355
147,mb-mp-gap-001601.cif,0.6176
148,mb-mp-gap-001602.cif,0.2681
149,mb-mp-gap-001689.cif,0.7933
150,mb-mp-gap-001691.cif,0.8861
151,mb-mp-gap-001714.cif,2.8642
152,mb-mp-gap-001725.cif,2.8303
153,mb-mp-gap-001730.cif,5.4519
154,mb-mp-gap-001735.cif,1.2014
155,mb-mp-gap-001737.cif,3.684
156,mb-mp-gap-001742.cif,1.0898
157,mb-mp-gap-001743.cif,0.1265
158,mb-mp-gap-001745.cif,3.6189
159,mb-mp-gap-001776.cif,0.2273
160,mb-mp-gap-001777.cif,0.3164
161,mb-mp-gap-001778.cif,0.9554
162,mb-mp-gap-001780.cif,4.0685
163,mb-mp-gap-001796.cif,0.8494
164,mb-mp-gap-001827.cif,1.5677
165,mb-mp-gap-001829.cif,2.0726
166,mb-mp-gap-001855.cif,1.0366
167,mb-mp-gap-001870.cif,0.4856
168,mb-mp-gap-001894.cif,1.3592
169,mb-mp-gap-001902.cif,1.0668
170,mb-mp-gap-001922.cif,2.8706
171,mb-mp-gap-001945.cif,1.5949
172,mb-mp-gap-001949.cif,1.1434
173,mb-mp-gap-001964.cif,2.0235
174,mb-mp-gap-001989.cif,1.3399
175,mb-mp-gap-002012.cif,2.927
176,mb-mp-gap-002017.cif,1.1558
177,mb-mp-gap-002029.cif,4.3026
178,mb-mp-gap-002031.cif,3.2333
179,mb-mp-gap-002032.cif,3.637
180,mb-mp-gap-002055.cif,2.0259
181,mb-mp-gap-002061.cif,1.8904
182,mb-mp-gap-002074.cif,2.5001
183,mb-mp-gap-002086.cif,4.5484
184,mb-mp-gap-002090.cif,2.4779
185,mb-mp-gap-002100.cif,0.278
186,mb-mp-gap-002117.cif,1.1411
187,mb-mp-gap-002120.cif,0.5824
188,mb-mp-gap-002141.cif,3.3933
189,mb-mp-gap-002142.cif,0.5585
190,mb-mp-gap-002204.cif,1.6802
191,mb-mp-gap-002221.cif,1.211
192,mb-mp-gap-002229.cif,1.1606
193,mb-mp-gap-002350.cif,0.1113
194,mb-mp-gap-002353.cif,1.586
195,mb-mp-gap-002382.cif,2.1101
196,mb-mp-gap-002393.cif,2.0022
197,mb-mp-gap-002395.cif,0.6489
198,mb-mp-gap-002400.cif,0.1293
199,mb-mp-gap-002419.cif,0.9307
200,mb-mp-gap-002447.cif,0.1976
201,mb-mp-gap-002452.cif,1.7759
202,mb-mp-gap-002465.cif,1.1546
203,mb-mp-gap-002466.cif,0.1674
204,mb-mp-gap-002467.cif,0.7704
205,mb-mp-gap-002476.cif,0.3194
206,mb-mp-gap-002479.cif,2.3215
207,mb-mp-gap-002499.cif,0.8244
208,mb-mp-gap-002544.cif,0.4029
209,mb-mp-gap-002575.cif,0.1074
210,mb-mp-gap-002582.cif,0.974
211,mb-mp-gap-002592.cif,3.5534
212,mb-mp-gap-002600.cif,2.1061
213,mb-mp-gap-002603.cif,3.9003
214,mb-mp-gap-002655.cif,0.8208
215,mb-mp-gap-002657.cif,1.2348
216,mb-mp-gap-002659.cif,3.2797
217,mb-mp-gap-002719.cif,0.7145
218,mb-mp-gap-002731.cif,0.104
219,mb-mp-gap-002752.cif,0.9899
220,mb-mp-gap-002758.cif,0.3439
221,mb-mp-gap-002776.cif,0.715
222,mb-mp-gap-002778.cif,1.7787
223,mb-mp-gap-002783.cif,1.7936
224,mb-mp-gap-002813.cif,0.557
225,mb-mp-gap-002831.cif,0.4404
226,mb-mp-gap-002833.cif,3.6099
227,mb-mp-gap-002836.cif,1.9356
228,mb-mp-gap-002840.cif,1.3781
229,mb-mp-gap-002844.cif,2.6083
230,mb-mp-gap-002863.cif,0.8876
231,mb-mp-gap-002879.cif,1.056
232,mb-mp-gap-002932.cif,1.1665
233,mb-mp-gap-002953.cif,0.584
234,mb-mp-gap-002973.cif,1.9659
235,mb-mp-gap-002987.cif,4.6455
236,mb-mp-gap-002990.cif,3.0307
237,mb-mp-gap-003008.cif,4.5086
238,mb-mp-gap-003023.cif,2.43
239,mb-mp-gap-003033.cif,3.2632
240,mb-mp-gap-003037.cif,3.2589
241,mb-mp-gap-003042.cif,2.6486
242,mb-mp-gap-003053.cif,2.318
243,mb-mp-gap-003062.cif,1.4882
244,mb-mp-gap-003074.cif,3.0618
245,mb-mp-gap-003078.cif,4.3331
246,mb-mp-gap-003086.cif,2.8712
247,mb-mp-gap-003089.cif,1.777
248,mb-mp-gap-003092.cif,3.544
249,mb-mp-gap-003093.cif,3.6088
250,mb-mp-gap-003107.cif,1.5011
251,mb-mp-gap-003117.cif,1.1691
252,mb-mp-gap-003120.cif,3.6147
253,mb-mp-gap-003160.cif,0.943
254,mb-mp-gap-003167.cif,1.5265
255,mb-mp-gap-003170.cif,0.1334
256,mb-mp-gap-003181.cif,1.2491
257,mb-mp-gap-003182.cif,0.4112
258,mb-mp-gap-003189.cif,0.135
259,mb-mp-gap-003210.cif,0.2767
260,mb-mp-gap-003219.cif,1.6773
261,mb-mp-gap-003228.cif,0.5954
262,mb-mp-gap-003230.cif,1.3002
263,mb-mp-gap-003240.cif,0.4256
264,mb-mp-gap-003253.cif,2.8803
265,mb-mp-gap-003259.cif,2.1125
266,mb-mp-gap-003270.cif,2.1159
267,mb-mp-gap-003303.cif,0.2168
268,mb-mp-gap-003351.cif,0.2
269,mb-mp-gap-003357.cif,1.1793
270,mb-mp-gap-003363.cif,2.2078
271,mb-mp-gap-003364.cif,2.7643
272,mb-mp-gap-003391.cif,3.2361
273,mb-mp-gap-003397.cif,2.1046
274,mb-mp-gap-003412.cif,3.2243
275,mb-mp-gap-003421.cif,0.1047
276,mb-mp-gap-003425.cif,2.3719
277,mb-mp-gap-003430.cif,1.8436
278,mb-mp-gap-003435.cif,0.5022
279,mb-mp-gap-003457.cif,0.8564
280,mb-mp-gap-003475.cif,1.7577
281,mb-mp-gap-003505.cif,2.3099
282,mb-mp-gap-003513.cif,1.8089
283,mb-mp-gap-003535.cif,1.3571
284,mb-mp-gap-003543.cif,3.1256
285,mb-mp-gap-003547.cif,1.8073
286,mb-mp-gap-003549.cif,2.3838
287,mb-mp-gap-003550.cif,3.9688
288,mb-mp-gap-003558.cif,3.9147
289,mb-mp-gap-003570.cif,0.976
290,mb-mp-gap-003582.cif,3.4196
291,mb-mp-gap-003589.cif,0.1214
292,mb-mp-gap-003594.cif,0.1433
293,mb-mp-gap-003633.cif,0.1718
294,mb-mp-gap-003645.cif,0.4858
295,mb-mp-gap-003652.cif,0.2015
296,mb-mp-gap-003654.cif,3.5598
297,mb-mp-gap-003687.cif,1.7045
298,mb-mp-gap-003703.cif,1.0424
299,mb-mp-gap-003706.cif,0.5901
300,mb-mp-gap-003715.cif,3.1473
301,mb-mp-gap-003722.cif,3.3829
302,mb-mp-gap-003724.cif,0.9458
303,mb-mp-gap-003726.cif,1.7386
304,mb-mp-gap-003734.cif,2.7921
305,mb-mp-gap-003736.cif,3.3981
306,mb-mp-gap-003737.cif,4.2515
307,mb-mp-gap-003740.cif,1.1437
308,mb-mp-gap-003743.cif,0.2605
309,mb-mp-gap-003745.cif,3.9804
310,mb-mp-gap-003749.cif,3.0417
311,mb-mp-gap-003758.cif,4.2371
312,mb-mp-gap-003797.cif,0.1554
313,mb-mp-gap-003812.cif,0.1893
314,mb-mp-gap-003822.cif,2.6114
315,mb-mp-gap-003834.cif,2.6772
316,mb-mp-gap-003867.cif,4.1379
317,mb-mp-gap-003876.cif,1.0983
318,mb-mp-gap-003906.cif,2.9889
319,mb-mp-gap-003928.cif,1.0628
320,mb-mp-gap-003963.cif,4.8037
321,mb-mp-gap-003966.cif,5.5536
322,mb-mp-gap-004005.cif,5.198
323,mb-mp-gap-004009.cif,3.7117
324,mb-mp-gap-004012.cif,3.0003
325,mb-mp-gap-004013.cif,2.0032
326,mb-mp-gap-004022.cif,5.1512
327,mb-mp-gap-004024.cif,0.6296
328,mb-mp-gap-004037.cif,4.5772
329,mb-mp-gap-004038.cif,4.3293
330,mb-mp-gap-004040.cif,5.0524
331,mb-mp-gap-004050.cif,4.1966
332,mb-mp-gap-004052.cif,3.3084
333,mb-mp-gap-004068.cif,0.805
334,mb-mp-gap-004085.cif,2.7906
335,mb-mp-gap-004090.cif,4.975
336,mb-mp-gap-004093.cif,5.1317
337,mb-mp-gap-004120.cif,0.5338
338,mb-mp-gap-004136.cif,0.3248
339,mb-mp-gap-004141.cif,0.6717
340,mb-mp-gap-004143.cif,0.8783
341,mb-mp-gap-004154.cif,1.3064
342,mb-mp-gap-004199.cif,0.9531
343,mb-mp-gap-004216.cif,0.5791
344,mb-mp-gap-004228.cif,0.6715
345,mb-mp-gap-004231.cif,0.1751
346,mb-mp-gap-004240.cif,0.2959
347,mb-mp-gap-004243.cif,0.2719
348,mb-mp-gap-004255.cif,1.6303
349,mb-mp-gap-004256.cif,2.6655
350,mb-mp-gap-004355.cif,1.3337
351,mb-mp-gap-004365.cif,1.1791
352,mb-mp-gap-004367.cif,2.4964
353,mb-mp-gap-004376.cif,1.9579
354,mb-mp-gap-004380.cif,0.9582
355,mb-mp-gap-004384.cif,3.062
356,mb-mp-gap-004392.cif,2.0361
357,mb-mp-gap-004393.cif,1.5985
358,mb-mp-gap-004394.cif,1.9774
359,mb-mp-gap-004396.cif,1.2017
360,mb-mp-gap-004412.cif,2.2721
361,mb-mp-gap-004426.cif,1.4226
362,mb-mp-gap-004431.cif,1.0704
363,mb-mp-gap-004433.cif,1.373
364,mb-mp-gap-004436.cif,1.6669
365,mb-mp-gap-004439.cif,1.2167
366,mb-mp-gap-004459.cif,3.0807
367,mb-mp-gap-004470.cif,0.8174
368,mb-mp-gap-004471.cif,1.2579
369,mb-mp-gap-004500.cif,4.2735
370,mb-mp-gap-004534.cif,0.7643
371,mb-mp-gap-004545.cif,0.3067
372,mb-mp-gap-004549.cif,3.0106
373,mb-mp-gap-004561.cif,3.1287
374,mb-mp-gap-004607.cif,0.1124
375,mb-mp-gap-004610.cif,0.102
376,mb-mp-gap-004617.cif,0.212
377,mb-mp-gap-004669.cif,0.1368
378,mb-mp-gap-004683.cif,6.0652
379,mb-mp-gap-004684.cif,4.4793
380,mb-mp-gap-004685.cif,4.3717
381,mb-mp-gap-004688.cif,0.163
382,mb-mp-gap-004729.cif,0.2048
383,mb-mp-gap-004730.cif,0.3144
384,mb-mp-gap-004739.cif,2.0991
385,mb-mp-gap-004743.cif,1.1432
386,mb-mp-gap-004764.cif,2.7212
387,mb-mp-gap-004765.cif,2.1546
388,mb-mp-gap-004766.cif,3.4168
389,mb-mp-gap-004772.cif,4.4498
390,mb-mp-gap-004780.cif,2.6959
391,mb-mp-gap-004781.cif,2.9995
392,mb-mp-gap-004783.cif,0.1414
393,mb-mp-gap-004801.cif,0.3925
394,mb-mp-gap-004808.cif,0.7088
395,mb-mp-gap-004816.cif,0.8641
396,mb-mp-gap-004819.cif,0.1904
397,mb-mp-gap-004820.cif,0.9
398,mb-mp-gap-004822.cif,0.668
399,mb-mp-gap-004841.cif,3.0327
400,mb-mp-gap-004842.cif,1.6273
401,mb-mp-gap-004860.cif,0.9293
402,mb-mp-gap-004883.cif,1.5273
403,mb-mp-gap-004889.cif,0.97
404,mb-mp-gap-004891.cif,0.3236
405,mb-mp-gap-004898.cif,1.7584
406,mb-mp-gap-004904.cif,0.3165
407,mb-mp-gap-004938.cif,0.5249
408,mb-mp-gap-004958.cif,0.8328
409,mb-mp-gap-004962.cif,1.9472
410,mb-mp-gap-004965.cif,2.9181
411,mb-mp-gap-004983.cif,0.7507
412,mb-mp-gap-004990.cif,2.2043
413,mb-mp-gap-004995.cif,2.3652
414,mb-mp-gap-004999.cif,0.8739
415,mb-mp-gap-005000.cif,2.3422
416,mb-mp-gap-005001.cif,2.6646
417,mb-mp-gap-005002.cif,3.1807
418,mb-mp-gap-005004.cif,1.4578
419,mb-mp-gap-005007.cif,2.0234
420,mb-mp-gap-005011.cif,2.6387
421,mb-mp-gap-005019.cif,2.7759
422,mb-mp-gap-005030.cif,3.2151
423,mb-mp-gap-005041.cif,3.8863
424,mb-mp-gap-005042.cif,1.3496
425,mb-mp-gap-005043.cif,1.9137
426,mb-mp-gap-005048.cif,0.2024
427,mb-mp-gap-005050.cif,0.5282
428,mb-mp-gap-005067.cif,1.2362
429,mb-mp-gap-005071.cif,3.3837
430,mb-mp-gap-005079.cif,4.112
431,mb-mp-gap-005082.cif,0.117
432,mb-mp-gap-005087.cif,0.3287
433,mb-mp-gap-005095.cif,4.1405
434,mb-mp-gap-005104.cif,1.4172
435,mb-mp-gap-005107.cif,0.3577
436,mb-mp-gap-005116.cif,0.4204
437,mb-mp-gap-005130.cif,1.4455
438,mb-mp-gap-005137.cif,0.3264
439,mb-mp-gap-005151.cif,1.3499
440,mb-mp-gap-005155.cif,0.5108
441,mb-mp-gap-005160.cif,1.5605
442,mb-mp-gap-005182.cif,1.6376
443,mb-mp-gap-005183.cif,0.2064
444,mb-mp-gap-005205.cif,2.9743
445,mb-mp-gap-005279.cif,0.7572
446,mb-mp-gap-005327.cif,1.3153
447,mb-mp-gap-005337.cif,3.3379
448,mb-mp-gap-005339.cif,2.3999
449,mb-mp-gap-005342.cif,3.816
450,mb-mp-gap-005356.cif,2.4156
451,mb-mp-gap-005362.cif,0.2863
452,mb-mp-gap-005372.cif,0.6253
453,mb-mp-gap-005373.cif,2.555
454,mb-mp-gap-005376.cif,1.3935
455,mb-mp-gap-005396.cif,1.0389
456,mb-mp-gap-005403.cif,0.7772
457,mb-mp-gap-005404.cif,1.5456
458,mb-mp-gap-005458.cif,5.7311
459,mb-mp-gap-005464.cif,1.7027
460,mb-mp-gap-005465.cif,0.9384
461,mb-mp-gap-005504.cif,2.3506
462,mb-mp-gap-005505.cif,2.4878
463,mb-mp-gap-005513.cif,2.0464
464,mb-mp-gap-005521.cif,2.074
465,mb-mp-gap-005525.cif,0.2078
466,mb-mp-gap-005540.cif,2.0524
467,mb-mp-gap-005546.cif,0.1752
468,mb-mp-gap-005564.cif,0.1275
469,mb-mp-gap-005585.cif,0.2774
470,mb-mp-gap-005606.cif,0.1711
471,mb-mp-gap-005618.cif,0.1771
472,mb-mp-gap-005628.cif,0.188
473,mb-mp-gap-005639.cif,1.8279
474,mb-mp-gap-005701.cif,4.3992
475,mb-mp-gap-005707.cif,2.3727
476,mb-mp-gap-005711.cif,2.9847
477,mb-mp-gap-005719.cif,3.7675
478,mb-mp-gap-005723.cif,2.5254
479,mb-mp-gap-005727.cif,3.3802
480,mb-mp-gap-005733.cif,1.2823
481,mb-mp-gap-005737.cif,1.7685
482,mb-mp-gap-005749.cif,3.0791
483,mb-mp-gap-005750.cif,5.6695
484,mb-mp-gap-005757.cif,0.9956
485,mb-mp-gap-005783.cif,0.2706
486,mb-mp-gap-005784.cif,2.4169
487,mb-mp-gap-005809.cif,2.752
488,mb-mp-gap-005819.cif,0.1628
489,mb-mp-gap-005869.cif,3.3971
490,mb-mp-gap-005875.cif,0.1059
491,mb-mp-gap-005877.cif,2.2055
492,mb-mp-gap-005910.cif,3.8634
493,mb-mp-gap-005922.cif,0.1902
494,mb-mp-gap-005924.cif,1.9681
495,mb-mp-gap-005931.cif,1.3247
496,mb-mp-gap-005939.cif,0.5656
497,mb-mp-gap-005954.cif,0.7769
498,mb-mp-gap-005965.cif,6.2865
499,mb-mp-gap-005971.cif,0.837
500,mb-mp-gap-005980.cif,3.3261
501,mb-mp-gap-005993.cif,3.105
502,mb-mp-gap-005997.cif,2.0084
503,mb-mp-gap-006001.cif,5.2993
504,mb-mp-gap-006012.cif,3.4703
505,mb-mp-gap-006025.cif,2.955
506,mb-mp-gap-006036.cif,1.1358
507,mb-mp-gap-006040.cif,0.4458
508,mb-mp-gap-006045.cif,0.1914
509,mb-mp-gap-006054.cif,4.7284
510,mb-mp-gap-006066.cif,0.1973
511,mb-mp-gap-006071.cif,0.5
512,mb-mp-gap-006081.cif,0.8632
513,mb-mp-gap-006082.cif,0.1527
514,mb-mp-gap-006087.cif,0.4456
515,mb-mp-gap-006106.cif,0.6718
516,mb-mp-gap-006118.cif,0.1704
517,mb-mp-gap-006131.cif,0.5874
518,mb-mp-gap-006141.cif,0.5702
519,mb-mp-gap-006144.cif,2.2516
520,mb-mp-gap-006179.cif,0.4073
521,mb-mp-gap-006180.cif,1.2076
522,mb-mp-gap-006209.cif,1.4861
523,mb-mp-gap-006216.cif,3.8341
524,mb-mp-gap-006232.cif,2.8763
525,mb-mp-gap-006235.cif,2.5616
526,mb-mp-gap-006236.cif,2.3119
527,mb-mp-gap-006240.cif,1.647
528,mb-mp-gap-006242.cif,1.4568
529,mb-mp-gap-006247.cif,1.657
530,mb-mp-gap-006253.cif,0.829
531,mb-mp-gap-006276.cif,0.4127
532,mb-mp-gap-006327.cif,2.1919
533,mb-mp-gap-006343.cif,0.2061
534,mb-mp-gap-006351.cif,0.3951
535,mb-mp-gap-006379.cif,0.226
536,mb-mp-gap-006381.cif,1.2355
537,mb-mp-gap-006392.cif,1.5546
538,mb-mp-gap-006398.cif,3.64
539,mb-mp-gap-006399.cif,0.3345
540,mb-mp-gap-006402.cif,2.9147
541,mb-mp-gap-006424.cif,0.3708
542,mb-mp-gap-006446.cif,5.7355
543,mb-mp-gap-006511.cif,0.3376
544,mb-mp-gap-006518.cif,3.174
545,mb-mp-gap-006521.cif,2.3222
546,mb-mp-gap-006569.cif,0.4261
547,mb-mp-gap-006576.cif,0.1966
548,mb-mp-gap-006577.cif,0.2049
549,mb-mp-gap-006578.cif,0.1784
550,mb-mp-gap-006588.cif,0.3091
551,mb-mp-gap-006609.cif,0.2701
552,mb-mp-gap-006620.cif,0.6788
553,mb-mp-gap-006623.cif,0.2928
554,mb-mp-gap-006625.cif,0.8826
555,mb-mp-gap-006626.cif,0.2476
556,mb-mp-gap-006648.cif,1.8082
557,mb-mp-gap-006690.cif,2.7458
558,mb-mp-gap-006698.cif,2.6688
559,mb-mp-gap-006708.cif,3.3978
560,mb-mp-gap-006711.cif,2.6241
561,mb-mp-gap-006732.cif,3.1215
562,mb-mp-gap-006737.cif,3.3639
563,mb-mp-gap-006741.cif,2.9821
564,mb-mp-gap-006774.cif,0.1478
565,mb-mp-gap-006790.cif,4.3083
566,mb-mp-gap-006797.cif,0.6998
567,mb-mp-gap-006804.cif,1.1394
568,mb-mp-gap-006810.cif,1.8224
569,mb-mp-gap-006835.cif,5.1511
570,mb-mp-gap-006837.cif,4.2312
571,mb-mp-gap-006844.cif,0.5653
572,mb-mp-gap-006908.cif,4.8952
573,mb-mp-gap-006913.cif,0.9267
574,mb-mp-gap-006914.cif,0.1662
575,mb-mp-gap-006935.cif,3.7809
576,mb-mp-gap-006938.cif,4.4589
577,mb-mp-gap-006951.cif,3.546
578,mb-mp-gap-006964.cif,3.2882
579,mb-mp-gap-006971.cif,1.7839
580,mb-mp-gap-006992.cif,3.8253
581,mb-mp-gap-006998.cif,2.9332
582,mb-mp-gap-007005.cif,1.1673
583,mb-mp-gap-007015.cif,0.137
584,mb-mp-gap-007017.cif,5.2544
585,mb-mp-gap-007020.cif,1.6569
586,mb-mp-gap-007026.cif,6.204
587,mb-mp-gap-007029.cif,4.1779
588,mb-mp-gap-007030.cif,4.1734
589,mb-mp-gap-007034.cif,2.1164
590,mb-mp-gap-007049.cif,2.6071
591,mb-mp-gap-007064.cif,1.364
592,mb-mp-gap-007078.cif,0.7757
593,mb-mp-gap-007080.cif,0.8643
594,mb-mp-gap-007082.cif,0.9741
595,mb-mp-gap-007086.cif,1.7733
596,mb-mp-gap-007115.cif,2.6749
597,mb-mp-gap-007133.cif,0.9952
598,mb-mp-gap-007163.cif,0.9599
599,mb-mp-gap-007195.cif,0.4087
600,mb-mp-gap-007203.cif,1.814
601,mb-mp-gap-007210.cif,2.027
602,mb-mp-gap-007280.cif,0.2852
603,mb-mp-gap-007329.cif,0.5326
604,mb-mp-gap-007332.cif,0.1451
605,mb-mp-gap-007344.cif,2.9877
606,mb-mp-gap-007370.cif,2.051
607,mb-mp-gap-007390.cif,1.643
608,mb-mp-gap-007394.cif,0.9824
609,mb-mp-gap-007413.cif,2.5509
610,mb-mp-gap-007415.cif,0.2
611,mb-mp-gap-007423.cif,0.4243
612,mb-mp-gap-007443.cif,0.1518
613,mb-mp-gap-007483.cif,1.349
614,mb-mp-gap-007491.cif,2.3944
615,mb-mp-gap-007501.cif,4.4737
616,mb-mp-gap-007520.cif,2.3433
617,mb-mp-gap-007521.cif,0.6116
618,mb-mp-gap-007522.cif,0.5298
619,mb-mp-gap-007549.cif,0.4989
620,mb-mp-gap-007559.cif,0.2389
621,mb-mp-gap-007561.cif,0.2703
622,mb-mp-gap-007582.cif,0.2131
623,mb-mp-gap-007585.cif,0.1376
624,mb-mp-gap-007594.cif,0.3852
625,mb-mp-gap-007599.cif,0.2428
626,mb-mp-gap-007612.cif,1.6907
627,mb-mp-gap-007613.cif,1.0132
628,mb-mp-gap-007615.cif,0.721
629,mb-mp-gap-007631.cif,0.8604
630,mb-mp-gap-007638.cif,1.424
631,mb-mp-gap-007639.cif,0.4403
632,mb-mp-gap-007678.cif,4.3758
633,mb-mp-gap-007681.cif,0.4919
634,mb-mp-gap-007685.cif,4.7084
635,mb-mp-gap-007686.cif,2.2955
636,mb-mp-gap-007693.cif,2.6812
637,mb-mp-gap-007696.cif,3.6209
638,mb-mp-gap-007697.cif,0.2131
639,mb-mp-gap-007702.cif,5.6777
