ID,file,labels
180,mb-mp-gap-005030.cif,3.2151
181,mb-mp-gap-027879.cif,4.8131
182,mb-mp-gap-098963.cif,1.3238
183,mb-mp-gap-042748.cif,2.7718
184,mb-mp-gap-071182.cif,3.0473
185,mb-mp-gap-027051.cif,1.296
186,mb-mp-gap-097417.cif,3.1499
187,mb-mp-gap-061574.cif,2.2291
188,mb-mp-gap-041464.cif,3.3453
189,mb-mp-gap-042255.cif,0.7651
190,mb-mp-gap-014241.cif,1.6188
191,mb-mp-gap-095158.cif,0.3496
192,mb-mp-gap-079916.cif,5.0791
193,mb-mp-gap-054885.cif,3.4811
194,mb-mp-gap-049369.cif,0.8867
195,mb-mp-gap-061129.cif,0.9269
196,mb-mp-gap-062880.cif,1.5992
197,mb-mp-gap-063853.cif,3.0747
198,mb-mp-gap-063605.cif,2.6999
199,mb-mp-gap-002074.cif,2.5001
200,mb-mp-gap-075246.cif,0.5682
201,mb-mp-gap-088712.cif,0.9428
202,mb-mp-gap-076811.cif,4.0161
203,mb-mp-gap-101442.cif,2.6816
204,mb-mp-gap-062269.cif,0.9647
205,mb-mp-gap-100544.cif,3.4068
206,mb-mp-gap-054017.cif,1.964
207,mb-mp-gap-098659.cif,1.9283
208,mb-mp-gap-005009.cif,3.0679
209,mb-mp-gap-076156.cif,1.371
210,mb-mp-gap-073628.cif,1.529
211,mb-mp-gap-083530.cif,3.4742
212,mb-mp-gap-103831.cif,0.4836
213,mb-mp-gap-005363.cif,0.8584
214,mb-mp-gap-034916.cif,5.6075
215,mb-mp-gap-064644.cif,2.8516
216,mb-mp-gap-017461.cif,0.8891
217,mb-mp-gap-023924.cif,1.2652
218,mb-mp-gap-070912.cif,5.5878
219,mb-mp-gap-016328.cif,1.4606
220,mb-mp-gap-047865.cif,0.9217
221,mb-mp-gap-099545.cif,0.7929
222,mb-mp-gap-056974.cif,5.6387
223,mb-mp-gap-040460.cif,1.9593
224,mb-mp-gap-087825.cif,1.9007
225,mb-mp-gap-105110.cif,4.2565
226,mb-mp-gap-040875.cif,5.577
227,mb-mp-gap-073182.cif,2.1527
228,mb-mp-gap-027746.cif,0.313
229,mb-mp-gap-105657.cif,1.9785
230,mb-mp-gap-046183.cif,0.3044
231,mb-mp-gap-026964.cif,1.1708
232,mb-mp-gap-072071.cif,0.183
233,mb-mp-gap-040511.cif,3.8362
234,mb-mp-gap-035055.cif,3.3706
235,mb-mp-gap-062288.cif,2.5429
236,mb-mp-gap-100189.cif,1.7222
237,mb-mp-gap-006804.cif,1.1394
238,mb-mp-gap-100737.cif,4.3472
239,mb-mp-gap-071349.cif,2.9455
240,mb-mp-gap-030523.cif,0.1062
241,mb-mp-gap-020070.cif,4.3641
242,mb-mp-gap-050987.cif,5.0307
243,mb-mp-gap-015941.cif,2.8795
244,mb-mp-gap-020964.cif,1.9744
245,mb-mp-gap-025035.cif,1.4442
246,mb-mp-gap-001599.cif,2.1398
247,mb-mp-gap-027129.cif,3.0241
248,mb-mp-gap-061467.cif,3.2902
249,mb-mp-gap-104294.cif,0.6562
250,mb-mp-gap-045369.cif,0.6927
251,mb-mp-gap-056121.cif,2.1595
252,mb-mp-gap-055145.cif,0.2206
253,mb-mp-gap-056143.cif,0.6328
254,mb-mp-gap-038770.cif,1.9666
255,mb-mp-gap-097607.cif,3.3151
256,mb-mp-gap-033101.cif,1.7864
257,mb-mp-gap-060972.cif,2.7345
258,mb-mp-gap-101979.cif,3.0547
259,mb-mp-gap-011061.cif,0.6277
260,mb-mp-gap-012239.cif,1.0932
261,mb-mp-gap-045311.cif,4.1064
262,mb-mp-gap-065029.cif,2.0451
263,mb-mp-gap-071347.cif,1.4149
264,mb-mp-gap-076433.cif,1.7342
265,mb-mp-gap-020866.cif,2.4135
266,mb-mp-gap-045873.cif,0.5309
267,mb-mp-gap-059105.cif,3.3968
268,mb-mp-gap-046901.cif,0.4237
269,mb-mp-gap-101026.cif,2.7146
270,mb-mp-gap-029082.cif,0.8094
271,mb-mp-gap-021541.cif,3.1538
272,mb-mp-gap-019144.cif,0.6197
273,mb-mp-gap-069294.cif,1.4586
274,mb-mp-gap-097296.cif,1.5391
275,mb-mp-gap-033943.cif,2.1331
276,mb-mp-gap-026858.cif,2.569
277,mb-mp-gap-037011.cif,1.5482
278,mb-mp-gap-015844.cif,4.7358
279,mb-mp-gap-039081.cif,1.4235
280,mb-mp-gap-042265.cif,0.6841
281,mb-mp-gap-033631.cif,0.5708
282,mb-mp-gap-000900.cif,4.6237
283,mb-mp-gap-045994.cif,4.3459
284,mb-mp-gap-092954.cif,1.4262
285,mb-mp-gap-076953.cif,3.0383
286,mb-mp-gap-097479.cif,4.5279
287,mb-mp-gap-057023.cif,5.2623
288,mb-mp-gap-053286.cif,0.9833
289,mb-mp-gap-056817.cif,2.7333
290,mb-mp-gap-040008.cif,0.9068
291,mb-mp-gap-052823.cif,0.2421
292,mb-mp-gap-096218.cif,2.938
293,mb-mp-gap-002260.cif,0.4018
294,mb-mp-gap-058926.cif,0.4334
295,mb-mp-gap-094775.cif,1.5756
296,mb-mp-gap-042556.cif,1.5779
297,mb-mp-gap-036318.cif,2.1819
298,mb-mp-gap-003821.cif,2.2723
299,mb-mp-gap-034862.cif,2.7058
300,mb-mp-gap-018231.cif,0.2839
301,mb-mp-gap-040523.cif,5.3336
302,mb-mp-gap-049920.cif,5.6305
303,mb-mp-gap-002011.cif,2.4319
304,mb-mp-gap-037256.cif,1.5852
305,mb-mp-gap-069191.cif,3.6793
306,mb-mp-gap-098347.cif,0.213
307,mb-mp-gap-056679.cif,4.5452
308,mb-mp-gap-014289.cif,0.2706
309,mb-mp-gap-046148.cif,3.9504
310,mb-mp-gap-083847.cif,3.1101
311,mb-mp-gap-016313.cif,4.2077
312,mb-mp-gap-009878.cif,3.0523
313,mb-mp-gap-057237.cif,4.5985
314,mb-mp-gap-047056.cif,2.8688
315,mb-mp-gap-054719.cif,2.6106
316,mb-mp-gap-024997.cif,1.5432
317,mb-mp-gap-037051.cif,4.9784
318,mb-mp-gap-039278.cif,1.4562
319,mb-mp-gap-044988.cif,2.9422
320,mb-mp-gap-104754.cif,1.1762
321,mb-mp-gap-047598.cif,1.0687
322,mb-mp-gap-027036.cif,6.2373
323,mb-mp-gap-099992.cif,5.0725
324,mb-mp-gap-043819.cif,2.1664
325,mb-mp-gap-032144.cif,1.5812
326,mb-mp-gap-042931.cif,5.2744
327,mb-mp-gap-001465.cif,2.5023
328,mb-mp-gap-064158.cif,0.9451
329,mb-mp-gap-092458.cif,2.51
330,mb-mp-gap-101494.cif,3.7255
331,mb-mp-gap-041857.cif,1.2056
332,mb-mp-gap-103711.cif,2.6703
333,mb-mp-gap-041873.cif,3.2762
334,mb-mp-gap-092434.cif,2.3104
335,mb-mp-gap-016237.cif,1.7726
336,mb-mp-gap-087165.cif,2.4829
337,mb-mp-gap-064736.cif,5.2664
338,mb-mp-gap-019020.cif,1.1796
339,mb-mp-gap-036353.cif,0.5587
340,mb-mp-gap-031942.cif,2.9087
341,mb-mp-gap-016577.cif,3.3969
342,mb-mp-gap-091987.cif,5.37
343,mb-mp-gap-053145.cif,3.4869
344,mb-mp-gap-012561.cif,3.6067
345,mb-mp-gap-058506.cif,5.1529
346,mb-mp-gap-015540.cif,3.2065
347,mb-mp-gap-000885.cif,0.2939
348,mb-mp-gap-055360.cif,3.4033
349,mb-mp-gap-014033.cif,1.991
350,mb-mp-gap-095452.cif,5.2379
351,mb-mp-gap-043939.cif,4.4197
352,mb-mp-gap-037275.cif,0.3793
353,mb-mp-gap-057781.cif,1.8287
354,mb-mp-gap-068849.cif,1.8351
355,mb-mp-gap-002403.cif,1.6192
356,mb-mp-gap-096043.cif,5.3941
357,mb-mp-gap-016020.cif,0.9273
358,mb-mp-gap-073404.cif,4.1576
359,mb-mp-gap-087706.cif,2.9211
360,mb-mp-gap-079428.cif,3.1817
361,mb-mp-gap-071205.cif,5.683
362,mb-mp-gap-095208.cif,3.1083
363,mb-mp-gap-003570.cif,0.976
364,mb-mp-gap-078440.cif,2.6494
365,mb-mp-gap-097396.cif,4.0801
366,mb-mp-gap-058260.cif,2.5052
367,mb-mp-gap-085057.cif,1.5185
368,mb-mp-gap-049966.cif,2.9247
369,mb-mp-gap-008999.cif,3.8082
370,mb-mp-gap-062060.cif,0.6924
371,mb-mp-gap-065223.cif,3.6443
372,mb-mp-gap-033431.cif,0.3696
373,mb-mp-gap-062661.cif,0.5795
374,mb-mp-gap-091815.cif,2.836
375,mb-mp-gap-054531.cif,3.6575
376,mb-mp-gap-093011.cif,3.7072
377,mb-mp-gap-046722.cif,4.7583
378,mb-mp-gap-015991.cif,2.5459
379,mb-mp-gap-013789.cif,4.8789
380,mb-mp-gap-083169.cif,2.9786
381,mb-mp-gap-075190.cif,1.7532
382,mb-mp-gap-047242.cif,0.3582
383,mb-mp-gap-093959.cif,0.8043
384,mb-mp-gap-027073.cif,0.8029
385,mb-mp-gap-104540.cif,2.9243
386,mb-mp-gap-088091.cif,4.0961
387,mb-mp-gap-013724.cif,0.6444
388,mb-mp-gap-070977.cif,5.3836
389,mb-mp-gap-036049.cif,1.6259
390,mb-mp-gap-001378.cif,2.2427
391,mb-mp-gap-027783.cif,4.297
392,mb-mp-gap-014866.cif,3.5423
393,mb-mp-gap-091671.cif,1.1301
394,mb-mp-gap-060832.cif,1.7651
395,mb-mp-gap-026908.cif,3.1623
396,mb-mp-gap-087291.cif,4.4261
397,mb-mp-gap-011826.cif,2.9368
398,mb-mp-gap-093917.cif,3.4607
399,mb-mp-gap-072369.cif,2.199
400,mb-mp-gap-072645.cif,3.0553
401,mb-mp-gap-074082.cif,4.8675
402,mb-mp-gap-016142.cif,1.1244
403,mb-mp-gap-014823.cif,0.716
404,mb-mp-gap-099703.cif,1.0159
405,mb-mp-gap-038200.cif,0.1339
406,mb-mp-gap-060815.cif,0.5777
407,mb-mp-gap-025640.cif,3.6201
408,mb-mp-gap-101437.cif,1.8233
409,mb-mp-gap-047155.cif,0.4594
410,mb-mp-gap-023149.cif,1.1817
411,mb-mp-gap-051482.cif,2.4737
412,mb-mp-gap-084385.cif,3.6005
413,mb-mp-gap-027941.cif,0.6702
414,mb-mp-gap-013853.cif,1.4952
415,mb-mp-gap-088000.cif,4.0969
416,mb-mp-gap-040870.cif,5.2254
417,mb-mp-gap-079129.cif,1.7244
418,mb-mp-gap-079901.cif,4.4655
419,mb-mp-gap-059530.cif,4.3699
420,mb-mp-gap-039776.cif,3.8564
421,mb-mp-gap-081333.cif,2.7699
422,mb-mp-gap-053853.cif,0.592
423,mb-mp-gap-001208.cif,3.4079
424,mb-mp-gap-051844.cif,1.8076
425,mb-mp-gap-008096.cif,2.3434
426,mb-mp-gap-038940.cif,1.8481
427,mb-mp-gap-043171.cif,1.9765
428,mb-mp-gap-026306.cif,2.2472
429,mb-mp-gap-001393.cif,0.1169
430,mb-mp-gap-093585.cif,1.2594
431,mb-mp-gap-046075.cif,2.2083
432,mb-mp-gap-047998.cif,5.6913
433,mb-mp-gap-045981.cif,6.0367
434,mb-mp-gap-102790.cif,2.0311
435,mb-mp-gap-060101.cif,4.376
436,mb-mp-gap-086677.cif,2.7508
437,mb-mp-gap-078790.cif,4.71
438,mb-mp-gap-029910.cif,2.7782
439,mb-mp-gap-040935.cif,5.474
440,mb-mp-gap-024894.cif,3.0177
441,mb-mp-gap-050557.cif,4.4907
442,mb-mp-gap-049913.cif,3.7111
443,mb-mp-gap-017426.cif,3.4159
444,mb-mp-gap-048112.cif,3.6665
445,mb-mp-gap-096994.cif,1.3224
446,mb-mp-gap-013080.cif,2.9964
447,mb-mp-gap-073227.cif,2.0284
448,mb-mp-gap-038197.cif,0.658
449,mb-mp-gap-073296.cif,1.0379
450,mb-mp-gap-011778.cif,1.9116
451,mb-mp-gap-099948.cif,1.1943
452,mb-mp-gap-060580.cif,3.2673
453,mb-mp-gap-034289.cif,2.2037
454,mb-mp-gap-029153.cif,1.2058
455,mb-mp-gap-027189.cif,3.7556
456,mb-mp-gap-067027.cif,3.2918
457,mb-mp-gap-001765.cif,1.2622
458,mb-mp-gap-102465.cif,1.9611
459,mb-mp-gap-094831.cif,3.0607
460,mb-mp-gap-061710.cif,2.7213
461,mb-mp-gap-043001.cif,4.3945
462,mb-mp-gap-094106.cif,2.0199
463,mb-mp-gap-064861.cif,3.7598
464,mb-mp-gap-058032.cif,3.3742
465,mb-mp-gap-077583.cif,2.1118
466,mb-mp-gap-039123.cif,0.9618
467,mb-mp-gap-067052.cif,0.3168
468,mb-mp-gap-078365.cif,0.1611
469,mb-mp-gap-024940.cif,1.6844
470,mb-mp-gap-100246.cif,2.7739
471,mb-mp-gap-067252.cif,1.3955
472,mb-mp-gap-047035.cif,0.931
473,mb-mp-gap-062015.cif,3.168
474,mb-mp-gap-016245.cif,2.0836
475,mb-mp-gap-046560.cif,2.0904
476,mb-mp-gap-094263.cif,0.7908
477,mb-mp-gap-027235.cif,1.1729
478,mb-mp-gap-064943.cif,2.9643
479,mb-mp-gap-030873.cif,3.749
480,mb-mp-gap-072541.cif,2.8182
481,mb-mp-gap-001719.cif,0.6152
482,mb-mp-gap-070107.cif,2.1866
483,mb-mp-gap-055217.cif,0.963
484,mb-mp-gap-093507.cif,4.0974
485,mb-mp-gap-100013.cif,4.5287
486,mb-mp-gap-048685.cif,3.1662
487,mb-mp-gap-054931.cif,1.1278
488,mb-mp-gap-078388.cif,3.7104
489,mb-mp-gap-081516.cif,4.7014
490,mb-mp-gap-075934.cif,3.0987
491,mb-mp-gap-002376.cif,1.3306
492,mb-mp-gap-105159.cif,5.3055
493,mb-mp-gap-088164.cif,1.1357
494,mb-mp-gap-089760.cif,1.1405
495,mb-mp-gap-060870.cif,2.506
496,mb-mp-gap-063811.cif,0.3613
497,mb-mp-gap-097147.cif,3.2799
498,mb-mp-gap-040266.cif,0.258
499,mb-mp-gap-012767.cif,0.2176
500,mb-mp-gap-023465.cif,0.4641
501,mb-mp-gap-052064.cif,0.6347
502,mb-mp-gap-068819.cif,4.9935
503,mb-mp-gap-084695.cif,1.883
504,mb-mp-gap-033597.cif,2.5797
505,mb-mp-gap-063395.cif,2.9817
506,mb-mp-gap-044056.cif,1.9123
507,mb-mp-gap-012996.cif,2.1828
508,mb-mp-gap-032078.cif,0.4104
509,mb-mp-gap-066350.cif,2.3783
510,mb-mp-gap-067854.cif,2.3663
511,mb-mp-gap-037590.cif,3.2273
512,mb-mp-gap-088098.cif,0.6468
513,mb-mp-gap-056903.cif,3.8913
514,mb-mp-gap-039049.cif,3.31
515,mb-mp-gap-049023.cif,0.5324
516,mb-mp-gap-068321.cif,6.8671
517,mb-mp-gap-025777.cif,0.7393
518,mb-mp-gap-042546.cif,3.2268
519,mb-mp-gap-095477.cif,3.6107
520,mb-mp-gap-076978.cif,2.6667
521,mb-mp-gap-075490.cif,4.5252
522,mb-mp-gap-058666.cif,3.308
523,mb-mp-gap-103095.cif,0.9044
524,mb-mp-gap-069259.cif,1.2781
525,mb-mp-gap-068866.cif,2.3555
526,mb-mp-gap-062143.cif,2.0254
527,mb-mp-gap-054480.cif,1.6013
528,mb-mp-gap-037889.cif,4.222
529,mb-mp-gap-094918.cif,2.4274
530,mb-mp-gap-026707.cif,0.2205
531,mb-mp-gap-032051.cif,4.447
532,mb-mp-gap-055839.cif,1.9205
533,mb-mp-gap-028281.cif,2.1913
534,mb-mp-gap-060032.cif,0.7765
535,mb-mp-gap-104775.cif,3.9338
536,mb-mp-gap-031189.cif,0.1133
537,mb-mp-gap-049082.cif,3.5485
538,mb-mp-gap-014438.cif,0.2558
539,mb-mp-gap-042323.cif,1.2277
540,mb-mp-gap-021459.cif,0.1815
541,mb-mp-gap-098499.cif,1.0923
542,mb-mp-gap-061819.cif,0.7675
543,mb-mp-gap-071185.cif,3.9594
544,mb-mp-gap-042936.cif,3.3049
545,mb-mp-gap-101945.cif,4.1325
546,mb-mp-gap-076562.cif,4.0728
547,mb-mp-gap-069474.cif,0.51
548,mb-mp-gap-001109.cif,3.3917
549,mb-mp-gap-015030.cif,3.4312
550,mb-mp-gap-026009.cif,3.2011
551,mb-mp-gap-004319.cif,0.1661
552,mb-mp-gap-092629.cif,2.7518
553,mb-mp-gap-031402.cif,2.8838
554,mb-mp-gap-030101.cif,1.9159
555,mb-mp-gap-032134.cif,0.6522
556,mb-mp-gap-072162.cif,6.6178
557,mb-mp-gap-099811.cif,1.6825
558,mb-mp-gap-058236.cif,4.1426
559,mb-mp-gap-071554.cif,0.6168
560,mb-mp-gap-061469.cif,0.4916
561,mb-mp-gap-000551.cif,3.1183
562,mb-mp-gap-076464.cif,1.2856
563,mb-mp-gap-062890.cif,2.0724
564,mb-mp-gap-066363.cif,3.9349
565,mb-mp-gap-093330.cif,5.1542
566,mb-mp-gap-058098.cif,4.1105
567,mb-mp-gap-070032.cif,4.5947
568,mb-mp-gap-037913.cif,4.285
569,mb-mp-gap-059661.cif,0.1276
570,mb-mp-gap-053154.cif,2.4134
571,mb-mp-gap-017617.cif,0.1927
572,mb-mp-gap-079355.cif,5.0766
573,mb-mp-gap-101490.cif,0.641
574,mb-mp-gap-035272.cif,1.5365
575,mb-mp-gap-032615.cif,0.6326
576,mb-mp-gap-073754.cif,4.4041
577,mb-mp-gap-076724.cif,6.2529
578,mb-mp-gap-061764.cif,3.0696
579,mb-mp-gap-045826.cif,0.4915
580,mb-mp-gap-012856.cif,0.2323
581,mb-mp-gap-070463.cif,1.4041
582,mb-mp-gap-007599.cif,0.2428
583,mb-mp-gap-030984.cif,0.1409
584,mb-mp-gap-094276.cif,1.3664
585,mb-mp-gap-095498.cif,4.6502
586,mb-mp-gap-069707.cif,1.9711
587,mb-mp-gap-088679.cif,0.3177
588,mb-mp-gap-012167.cif,1.7089
589,mb-mp-gap-025947.cif,2.9874
590,mb-mp-gap-067721.cif,2.92
591,mb-mp-gap-037431.cif,1.2335
592,mb-mp-gap-054853.cif,5.3516
593,mb-mp-gap-084090.cif,2.0081
594,mb-mp-gap-076060.cif,1.6888
595,mb-mp-gap-051823.cif,2.3706
596,mb-mp-gap-078771.cif,7.3269
597,mb-mp-gap-055569.cif,3.3678
598,mb-mp-gap-089675.cif,0.9094
599,mb-mp-gap-016515.cif,0.1199
600,mb-mp-gap-034333.cif,1.9708
601,mb-mp-gap-074409.cif,5.3305
602,mb-mp-gap-087202.cif,5.2252
603,mb-mp-gap-080732.cif,2.289
604,mb-mp-gap-054914.cif,0.8293
605,mb-mp-gap-056704.cif,2.4523
606,mb-mp-gap-014072.cif,0.4787
607,mb-mp-gap-014976.cif,3.9158
608,mb-mp-gap-066869.cif,3.1375
609,mb-mp-gap-103601.cif,2.3594
610,mb-mp-gap-045950.cif,4.4677
611,mb-mp-gap-052906.cif,4.339
612,mb-mp-gap-105182.cif,2.4
613,mb-mp-gap-018701.cif,2.2555
614,mb-mp-gap-067888.cif,1.969
615,mb-mp-gap-007510.cif,3.7427
616,mb-mp-gap-072582.cif,2.8919
617,mb-mp-gap-025077.cif,1.621
618,mb-mp-gap-095778.cif,2.7979
619,mb-mp-gap-051868.cif,0.4756
620,mb-mp-gap-070072.cif,2.4741
621,mb-mp-gap-092973.cif,4.118
622,mb-mp-gap-096491.cif,3.6183
623,mb-mp-gap-001224.cif,0.3287
624,mb-mp-gap-095345.cif,3.4263
625,mb-mp-gap-043079.cif,2.4108
626,mb-mp-gap-069899.cif,8.0867
627,mb-mp-gap-080877.cif,1.1201
628,mb-mp-gap-082640.cif,2.3591
629,mb-mp-gap-056641.cif,4.0546
630,mb-mp-gap-005538.cif,2.1629
631,mb-mp-gap-044874.cif,0.6691
632,mb-mp-gap-105236.cif,4.2615
633,mb-mp-gap-024166.cif,2.7524
634,mb-mp-gap-073643.cif,1.9981
635,mb-mp-gap-097350.cif,5.5342
636,mb-mp-gap-010000.cif,3.0271
637,mb-mp-gap-085783.cif,0.1719
638,mb-mp-gap-021433.cif,0.8714
