ID,file,labels
99,mb-mp-gap-088783.cif,4.7064
100,mb-mp-gap-026523.cif,1.329
101,mb-mp-gap-067202.cif,3.1152
102,mb-mp-gap-001564.cif,2.0602
103,mb-mp-gap-004835.cif,0.1667
104,mb-mp-gap-047582.cif,2.483
105,mb-mp-gap-021228.cif,1.3341
106,mb-mp-gap-066502.cif,1.2387
107,mb-mp-gap-047907.cif,3.0429
108,mb-mp-gap-105101.cif,3.746
109,mb-mp-gap-096873.cif,1.0644
110,mb-mp-gap-025264.cif,0.1015
111,mb-mp-gap-058880.cif,5.8348
112,mb-mp-gap-077247.cif,0.4888
113,mb-mp-gap-055032.cif,3.2826
114,mb-mp-gap-033145.cif,1.036
115,mb-mp-gap-082686.cif,0.6702
116,mb-mp-gap-011838.cif,2.6263
117,mb-mp-gap-056131.cif,2.8067
118,mb-mp-gap-092790.cif,4.7045
119,mb-mp-gap-027842.cif,5.4511
120,mb-mp-gap-058859.cif,0.5161
121,mb-mp-gap-096935.cif,2.7939
122,mb-mp-gap-060826.cif,1.0245
123,mb-mp-gap-097478.cif,3.6472
124,mb-mp-gap-095044.cif,1.1596
125,mb-mp-gap-062049.cif,5.2772
126,mb-mp-gap-104556.cif,5.0956
127,mb-mp-gap-005072.cif,3.6089
128,mb-mp-gap-096093.cif,1.1372
129,mb-mp-gap-001771.cif,3.6802
130,mb-mp-gap-014478.cif,3.9749
131,mb-mp-gap-034718.cif,0.3828
132,mb-mp-gap-045098.cif,0.7957
133,mb-mp-gap-057436.cif,0.6594
134,mb-mp-gap-100775.cif,0.3394
135,mb-mp-gap-061688.cif,0.5447
136,mb-mp-gap-039959.cif,2.1154
137,mb-mp-gap-093568.cif,5.0695
138,mb-mp-gap-098628.cif,1.0509
139,mb-mp-gap-057332.cif,0.3598
140,mb-mp-gap-065750.cif,4.3804
141,mb-mp-gap-086635.cif,5.0003
142,mb-mp-gap-060795.cif,2.9722
143,mb-mp-gap-019067.cif,3.157
144,mb-mp-gap-040567.cif,0.1225
145,mb-mp-gap-029395.cif,2.6777
146,mb-mp-gap-058671.cif,5.4552
147,mb-mp-gap-015137.cif,0.9792
148,mb-mp-gap-035266.cif,0.2557
149,mb-mp-gap-033307.cif,2.0349
150,mb-mp-gap-043498.cif,4.6703
151,mb-mp-gap-098812.cif,2.6688
152,mb-mp-gap-072214.cif,0.3299
153,mb-mp-gap-052019.cif,4.9948
154,mb-mp-gap-075892.cif,3.1765
155,mb-mp-gap-095465.cif,2.6683
156,mb-mp-gap-044480.cif,3.2969
157,mb-mp-gap-051144.cif,0.5726
158,mb-mp-gap-100737.cif,4.3472
159,mb-mp-gap-095691.cif,0.9891
160,mb-mp-gap-067699.cif,5.2087
161,mb-mp-gap-043248.cif,0.4341
162,mb-mp-gap-065437.cif,2.4712
163,mb-mp-gap-064640.cif,1.1217
164,mb-mp-gap-078021.cif,4.1064
165,mb-mp-gap-096624.cif,4.1818
166,mb-mp-gap-025341.cif,3.0146
167,mb-mp-gap-045564.cif,3.3091
168,mb-mp-gap-007935.cif,2.2158
169,mb-mp-gap-008890.cif,4.7839
170,mb-mp-gap-060588.cif,1.718
171,mb-mp-gap-097934.cif,2.943
172,mb-mp-gap-057938.cif,2.3401
173,mb-mp-gap-041411.cif,2.4785
174,mb-mp-gap-053915.cif,2.6101
175,mb-mp-gap-042527.cif,2.447
176,mb-mp-gap-035018.cif,2.243
177,mb-mp-gap-093662.cif,2.7496
178,mb-mp-gap-043478.cif,2.7959
179,mb-mp-gap-067006.cif,4.2293
180,mb-mp-gap-084141.cif,2.1789
181,mb-mp-gap-096470.cif,1.5109
182,mb-mp-gap-014554.cif,1.1044
183,mb-mp-gap-033975.cif,0.8084
184,mb-mp-gap-036402.cif,1.0827
185,mb-mp-gap-032186.cif,3.4852
186,mb-mp-gap-036694.cif,4.2322
187,mb-mp-gap-055859.cif,0.6767
188,mb-mp-gap-061403.cif,2.3991
189,mb-mp-gap-073769.cif,3.0504
190,mb-mp-gap-096542.cif,2.1961
191,mb-mp-gap-020814.cif,3.3506
192,mb-mp-gap-105992.cif,2.2471
193,mb-mp-gap-072120.cif,1.0971
194,mb-mp-gap-099362.cif,0.291
195,mb-mp-gap-066359.cif,2.5453
196,mb-mp-gap-031765.cif,3.0469
197,mb-mp-gap-088661.cif,2.2776
198,mb-mp-gap-036648.cif,2.9871
199,mb-mp-gap-103909.cif,3.6113
200,mb-mp-gap-042330.cif,0.6784
201,mb-mp-gap-068758.cif,2.396
202,mb-mp-gap-023079.cif,3.9557
203,mb-mp-gap-104477.cif,0.5638
204,mb-mp-gap-084634.cif,2.9556
205,mb-mp-gap-068674.cif,4.2447
206,mb-mp-gap-078121.cif,0.7236
207,mb-mp-gap-074469.cif,1.1939
208,mb-mp-gap-067751.cif,2.684
209,mb-mp-gap-074000.cif,2.392
210,mb-mp-gap-011342.cif,1.1696
211,mb-mp-gap-072877.cif,0.5093
212,mb-mp-gap-038495.cif,3.3913
213,mb-mp-gap-032396.cif,1.1065
214,mb-mp-gap-034562.cif,4.6304
215,mb-mp-gap-102487.cif,3.3341
216,mb-mp-gap-067084.cif,3.5424
217,mb-mp-gap-019908.cif,1.2198
218,mb-mp-gap-069379.cif,0.7572
219,mb-mp-gap-095077.cif,1.5345
220,mb-mp-gap-077356.cif,3.4489
221,mb-mp-gap-050868.cif,2.9582
222,mb-mp-gap-032861.cif,3.6404
223,mb-mp-gap-013458.cif,0.1471
224,mb-mp-gap-007603.cif,0.2326
225,mb-mp-gap-068833.cif,1.9057
226,mb-mp-gap-094756.cif,2.5666
227,mb-mp-gap-078764.cif,3.4239
228,mb-mp-gap-097794.cif,3.7934
229,mb-mp-gap-068342.cif,2.2251
230,mb-mp-gap-014502.cif,0.3136
231,mb-mp-gap-104313.cif,4.0221
232,mb-mp-gap-097780.cif,1.6939
233,mb-mp-gap-032014.cif,0.8231
234,mb-mp-gap-009032.cif,1.2773
235,mb-mp-gap-030187.cif,0.3097
236,mb-mp-gap-075947.cif,2.9549
237,mb-mp-gap-013966.cif,3.4327
238,mb-mp-gap-044820.cif,3.1776
239,mb-mp-gap-029635.cif,2.4099
240,mb-mp-gap-104031.cif,3.0613
241,mb-mp-gap-095696.cif,2.9664
242,mb-mp-gap-043549.cif,2.9498
243,mb-mp-gap-048277.cif,3.1929
244,mb-mp-gap-014876.cif,1.572
245,mb-mp-gap-014076.cif,0.4716
246,mb-mp-gap-016964.cif,0.1735
247,mb-mp-gap-042882.cif,2.6339
248,mb-mp-gap-050724.cif,2.0588
249,mb-mp-gap-011101.cif,0.8598
250,mb-mp-gap-034792.cif,0.3886
251,mb-mp-gap-065596.cif,2.7245
252,mb-mp-gap-095616.cif,2.5568
253,mb-mp-gap-036720.cif,0.1089
254,mb-mp-gap-053344.cif,2.7768
255,mb-mp-gap-037817.cif,2.6999
256,mb-mp-gap-038039.cif,0.9372
257,mb-mp-gap-049069.cif,1.5329
258,mb-mp-gap-060544.cif,2.1608
259,mb-mp-gap-091506.cif,0.2333
260,mb-mp-gap-036275.cif,0.2898
261,mb-mp-gap-032157.cif,1.4287
262,mb-mp-gap-007614.cif,0.6181
263,mb-mp-gap-091159.cif,1.0696
264,mb-mp-gap-023648.cif,0.1373
265,mb-mp-gap-031424.cif,0.8412
266,mb-mp-gap-069774.cif,2.1354
267,mb-mp-gap-019420.cif,3.7653
268,mb-mp-gap-053076.cif,1.0373
269,mb-mp-gap-012906.cif,2.1718
270,mb-mp-gap-073007.cif,1.317
271,mb-mp-gap-089819.cif,5.1089
272,mb-mp-gap-001693.cif,2.074
273,mb-mp-gap-029065.cif,1.1857
274,mb-mp-gap-068637.cif,1.3257
275,mb-mp-gap-034487.cif,3.8278
276,mb-mp-gap-070955.cif,2.7875
277,mb-mp-gap-001008.cif,4.6576
278,mb-mp-gap-027328.cif,1.9319
279,mb-mp-gap-036318.cif,2.1819
280,mb-mp-gap-032089.cif,4.1453
281,mb-mp-gap-012118.cif,3.0149
282,mb-mp-gap-064958.cif,2.2336
283,mb-mp-gap-072332.cif,2.6574
284,mb-mp-gap-056011.cif,5.4996
285,mb-mp-gap-029531.cif,1.1445
286,mb-mp-gap-104991.cif,4.5471
287,mb-mp-gap-046342.cif,2.6168
288,mb-mp-gap-064107.cif,4.6747
289,mb-mp-gap-054901.cif,4.0163
290,mb-mp-gap-072846.cif,5.2398
291,mb-mp-gap-075974.cif,2.3388
292,mb-mp-gap-095071.cif,4.542
293,mb-mp-gap-017811.cif,0.1526
294,mb-mp-gap-040245.cif,0.552
295,mb-mp-gap-071048.cif,0.3699
296,mb-mp-gap-101674.cif,3.5771
297,mb-mp-gap-010886.cif,0.8183
298,mb-mp-gap-104739.cif,0.8066
299,mb-mp-gap-052160.cif,5.1309
300,mb-mp-gap-103047.cif,4.3926
301,mb-mp-gap-015686.cif,1.8987
302,mb-mp-gap-027651.cif,1.0964
303,mb-mp-gap-014328.cif,1.7032
304,mb-mp-gap-050083.cif,1.7159
305,mb-mp-gap-067946.cif,3.362
306,mb-mp-gap-029627.cif,2.5122
307,mb-mp-gap-088435.cif,0.4065
308,mb-mp-gap-021294.cif,0.3416
309,mb-mp-gap-025039.cif,2.346
310,mb-mp-gap-088024.cif,3.3353
311,mb-mp-gap-051996.cif,4.2314
312,mb-mp-gap-021234.cif,3.7056
313,mb-mp-gap-105961.cif,0.3527
314,mb-mp-gap-023137.cif,3.8952
315,mb-mp-gap-030572.cif,2.511
316,mb-mp-gap-044831.cif,2.3774
317,mb-mp-gap-009554.cif,2.6395
318,mb-mp-gap-094567.cif,4.7954
319,mb-mp-gap-096438.cif,4.1036
320,mb-mp-gap-025005.cif,3.4172
321,mb-mp-gap-021445.cif,0.163
322,mb-mp-gap-047523.cif,0.2973
323,mb-mp-gap-055110.cif,1.2749
324,mb-mp-gap-028678.cif,0.2399
325,mb-mp-gap-084602.cif,0.5148
326,mb-mp-gap-007621.cif,2.0186
327,mb-mp-gap-095560.cif,2.3415
328,mb-mp-gap-064991.cif,4.4838
329,mb-mp-gap-052920.cif,1.6345
330,mb-mp-gap-047882.cif,4.9906
331,mb-mp-gap-052241.cif,0.7778
332,mb-mp-gap-044390.cif,2.7343
333,mb-mp-gap-019847.cif,4.2686
334,mb-mp-gap-012101.cif,0.7078
335,mb-mp-gap-019160.cif,1.399
336,mb-mp-gap-001423.cif,2.4653
337,mb-mp-gap-068753.cif,2.7849
338,mb-mp-gap-046494.cif,4.429
339,mb-mp-gap-001724.cif,0.3506
340,mb-mp-gap-000994.cif,2.0946
341,mb-mp-gap-017851.cif,3.351
342,mb-mp-gap-012476.cif,1.2817
343,mb-mp-gap-064882.cif,3.6881
344,mb-mp-gap-013757.cif,2.5728
345,mb-mp-gap-054000.cif,5.6294
346,mb-mp-gap-041106.cif,1.2464
347,mb-mp-gap-068920.cif,0.7942
348,mb-mp-gap-032499.cif,2.9224
349,mb-mp-gap-097247.cif,4.0057
350,mb-mp-gap-063451.cif,2.5039
351,mb-mp-gap-056342.cif,0.6326
352,mb-mp-gap-038121.cif,0.73
353,mb-mp-gap-040909.cif,5.3332
354,mb-mp-gap-076565.cif,2.5763
355,mb-mp-gap-059830.cif,3.416
356,mb-mp-gap-042159.cif,3.2036
357,mb-mp-gap-051904.cif,0.5957
358,mb-mp-gap-065122.cif,2.0671
359,mb-mp-gap-016946.cif,0.4128
360,mb-mp-gap-057071.cif,1.7347
361,mb-mp-gap-007928.cif,6.0508
362,mb-mp-gap-018217.cif,0.5836
363,mb-mp-gap-029438.cif,0.8933
364,mb-mp-gap-020197.cif,1.7754
365,mb-mp-gap-045864.cif,4.726
366,mb-mp-gap-067096.cif,2.7487
367,mb-mp-gap-061317.cif,1.1257
368,mb-mp-gap-084897.cif,3.6895
369,mb-mp-gap-092593.cif,3.4911
370,mb-mp-gap-095908.cif,4.5827
371,mb-mp-gap-002083.cif,1.3151
372,mb-mp-gap-079932.cif,2.0923
373,mb-mp-gap-102765.cif,3.3023
374,mb-mp-gap-054050.cif,1.9766
375,mb-mp-gap-026379.cif,0.2137
376,mb-mp-gap-039165.cif,0.8146
377,mb-mp-gap-012651.cif,0.9424
378,mb-mp-gap-065544.cif,0.4289
379,mb-mp-gap-021763.cif,3.9735
380,mb-mp-gap-051741.cif,0.7048
381,mb-mp-gap-041299.cif,1.9832
382,mb-mp-gap-101426.cif,0.74
383,mb-mp-gap-024585.cif,0.8273
384,mb-mp-gap-055139.cif,3.103
385,mb-mp-gap-035890.cif,4.7597
386,mb-mp-gap-009008.cif,1.1608
387,mb-mp-gap-099830.cif,1.3728
388,mb-mp-gap-019573.cif,3.1282
389,mb-mp-gap-031296.cif,2.9415
390,mb-mp-gap-067640.cif,2.5685
391,mb-mp-gap-046848.cif,5.2201
392,mb-mp-gap-059442.cif,1.0691
393,mb-mp-gap-048984.cif,2.3459
394,mb-mp-gap-017176.cif,0.5725
395,mb-mp-gap-040827.cif,0.5595
396,mb-mp-gap-004925.cif,0.1757
397,mb-mp-gap-072311.cif,0.2227
398,mb-mp-gap-015041.cif,1.3676
399,mb-mp-gap-024108.cif,3.5996
400,mb-mp-gap-078803.cif,7.2323
401,mb-mp-gap-014078.cif,4.1942
402,mb-mp-gap-104789.cif,1.4174
403,mb-mp-gap-061936.cif,3.0226
404,mb-mp-gap-068848.cif,2.1704
405,mb-mp-gap-032199.cif,2.949
406,mb-mp-gap-052500.cif,4.8061
407,mb-mp-gap-100554.cif,2.8773
408,mb-mp-gap-083914.cif,1.6559
409,mb-mp-gap-066688.cif,0.5042
410,mb-mp-gap-022293.cif,2.1684
411,mb-mp-gap-077784.cif,1.8235
412,mb-mp-gap-036401.cif,0.7463
413,mb-mp-gap-101007.cif,1.5101
414,mb-mp-gap-001249.cif,0.5387
415,mb-mp-gap-038818.cif,0.6741
416,mb-mp-gap-020549.cif,0.5521
417,mb-mp-gap-091785.cif,3.0387
418,mb-mp-gap-095499.cif,2.3515
419,mb-mp-gap-103592.cif,2.2225
420,mb-mp-gap-001425.cif,1.3395
421,mb-mp-gap-015081.cif,0.528
422,mb-mp-gap-078612.cif,1.9835
423,mb-mp-gap-026393.cif,1.2626
424,mb-mp-gap-035054.cif,1.901
425,mb-mp-gap-041100.cif,0.6116
426,mb-mp-gap-064695.cif,5.3001
427,mb-mp-gap-030025.cif,2.1785
428,mb-mp-gap-042299.cif,0.6848
429,mb-mp-gap-066636.cif,0.2109
430,mb-mp-gap-019610.cif,0.9563
431,mb-mp-gap-025424.cif,0.2402
432,mb-mp-gap-093285.cif,2.4614
433,mb-mp-gap-093840.cif,3.1539
434,mb-mp-gap-101819.cif,3.2887
435,mb-mp-gap-013444.cif,0.5315
436,mb-mp-gap-065368.cif,2.4983
437,mb-mp-gap-104792.cif,3.5102
438,mb-mp-gap-020586.cif,0.184
439,mb-mp-gap-051863.cif,1.2312
440,mb-mp-gap-066633.cif,4.5271
441,mb-mp-gap-021829.cif,0.8246
442,mb-mp-gap-086774.cif,1.3333
443,mb-mp-gap-069124.cif,1.94
444,mb-mp-gap-096094.cif,2.7673
445,mb-mp-gap-058095.cif,3.258
446,mb-mp-gap-069447.cif,0.4435
447,mb-mp-gap-092783.cif,1.7592
448,mb-mp-gap-061545.cif,3.3018
449,mb-mp-gap-035239.cif,0.7432
450,mb-mp-gap-078104.cif,1.1128
451,mb-mp-gap-024535.cif,0.2163
452,mb-mp-gap-100385.cif,0.7883
453,mb-mp-gap-086885.cif,3.0665
454,mb-mp-gap-097858.cif,3.3379
455,mb-mp-gap-056328.cif,2.9154
456,mb-mp-gap-080007.cif,3.4198
457,mb-mp-gap-016534.cif,1.2278
458,mb-mp-gap-041283.cif,1.7007
459,mb-mp-gap-044549.cif,0.3361
460,mb-mp-gap-014460.cif,0.8343
461,mb-mp-gap-040888.cif,0.488
462,mb-mp-gap-056431.cif,1.5829
463,mb-mp-gap-098907.cif,3.2877
464,mb-mp-gap-064098.cif,2.0726
465,mb-mp-gap-080065.cif,2.1494
466,mb-mp-gap-033010.cif,2.2371
467,mb-mp-gap-096178.cif,3.2656
468,mb-mp-gap-048817.cif,2.4312
469,mb-mp-gap-068128.cif,2.6044
470,mb-mp-gap-096856.cif,0.908
471,mb-mp-gap-102151.cif,1.5508
472,mb-mp-gap-053050.cif,3.5919
473,mb-mp-gap-031860.cif,1.719
474,mb-mp-gap-019944.cif,2.2487
475,mb-mp-gap-064883.cif,4.1948
476,mb-mp-gap-001958.cif,6.1956
477,mb-mp-gap-065605.cif,0.2162
478,mb-mp-gap-039768.cif,3.1026
479,mb-mp-gap-074898.cif,4.6385
480,mb-mp-gap-011634.cif,0.2593
481,mb-mp-gap-068672.cif,1.5348
482,mb-mp-gap-016676.cif,0.2477
483,mb-mp-gap-025209.cif,4.5393
484,mb-mp-gap-078211.cif,1.3001
485,mb-mp-gap-065901.cif,4.0185
486,mb-mp-gap-088696.cif,0.5387
487,mb-mp-gap-064864.cif,2.8438
488,mb-mp-gap-076704.cif,2.5128
489,mb-mp-gap-012037.cif,2.2382
490,mb-mp-gap-011935.cif,1.4246
491,mb-mp-gap-091597.cif,2.4612
492,mb-mp-gap-050123.cif,1.0519
493,mb-mp-gap-067008.cif,2.1088
494,mb-mp-gap-036293.cif,1.82
495,mb-mp-gap-036930.cif,0.5991
496,mb-mp-gap-030660.cif,2.775
497,mb-mp-gap-085121.cif,2.0078
498,mb-mp-gap-040593.cif,0.6864
499,mb-mp-gap-021306.cif,2.1616
500,mb-mp-gap-082813.cif,3.7129
501,mb-mp-gap-064076.cif,3.4214
502,mb-mp-gap-048364.cif,5.0496
503,mb-mp-gap-063957.cif,3.8791
504,mb-mp-gap-066048.cif,4.4021
505,mb-mp-gap-014823.cif,0.716
506,mb-mp-gap-083680.cif,1.4826
507,mb-mp-gap-040025.cif,4.6156
508,mb-mp-gap-099570.cif,4.2076
509,mb-mp-gap-004588.cif,3.9711
510,mb-mp-gap-012250.cif,0.219
511,mb-mp-gap-011906.cif,2.4396
512,mb-mp-gap-021999.cif,1.2522
513,mb-mp-gap-010967.cif,1.941
514,mb-mp-gap-092509.cif,1.2213
515,mb-mp-gap-102202.cif,2.3341
516,mb-mp-gap-100746.cif,4.0396
517,mb-mp-gap-024422.cif,1.2122
518,mb-mp-gap-097030.cif,1.8366
519,mb-mp-gap-027068.cif,0.6481
520,mb-mp-gap-002398.cif,0.9306
521,mb-mp-gap-061536.cif,2.5502
522,mb-mp-gap-002374.cif,2.1514
523,mb-mp-gap-014912.cif,0.5731
524,mb-mp-gap-046973.cif,3.9502
525,mb-mp-gap-051445.cif,4.2279
526,mb-mp-gap-101149.cif,3.7719
527,mb-mp-gap-046054.cif,1.3142
528,mb-mp-gap-063768.cif,2.6155
529,mb-mp-gap-068819.cif,4.9935
530,mb-mp-gap-040551.cif,3.3003
531,mb-mp-gap-008142.cif,2.083
532,mb-mp-gap-061258.cif,4.6435
533,mb-mp-gap-049612.cif,4.9021
534,mb-mp-gap-094643.cif,1.6302
535,mb-mp-gap-068022.cif,4.6022
536,mb-mp-gap-015979.cif,1.3649
537,mb-mp-gap-044050.cif,0.7937
538,mb-mp-gap-069409.cif,1.4949
539,mb-mp-gap-100592.cif,5.6715
540,mb-mp-gap-060015.cif,4.7619
541,mb-mp-gap-054839.cif,0.8453
542,mb-mp-gap-001135.cif,0.1193
543,mb-mp-gap-024900.cif,1.9547
544,mb-mp-gap-006562.cif,0.2861
545,mb-mp-gap-017840.cif,2.7696
546,mb-mp-gap-025031.cif,1.7273
547,mb-mp-gap-007518.cif,1.8239
548,mb-mp-gap-099646.cif,1.7714
549,mb-mp-gap-033728.cif,0.6301
550,mb-mp-gap-075205.cif,3.0261
551,mb-mp-gap-008834.cif,3.4123
552,mb-mp-gap-066957.cif,5.4045
553,mb-mp-gap-025744.cif,2.7117
554,mb-mp-gap-026883.cif,4.3511
555,mb-mp-gap-000573.cif,2.3691
556,mb-mp-gap-096052.cif,2.8037
557,mb-mp-gap-011338.cif,0.4703
558,mb-mp-gap-024018.cif,4.1411
559,mb-mp-gap-027012.cif,3.5965
560,mb-mp-gap-057479.cif,3.6991
561,mb-mp-gap-093033.cif,2.6899
562,mb-mp-gap-079901.cif,4.4655
563,mb-mp-gap-040152.cif,1.3346
564,mb-mp-gap-046179.cif,2.7163
565,mb-mp-gap-055998.cif,5.6509
566,mb-mp-gap-049792.cif,4.7884
567,mb-mp-gap-020985.cif,0.5744
568,mb-mp-gap-023535.cif,2.4459
569,mb-mp-gap-035955.cif,2.9474
570,mb-mp-gap-077490.cif,5.0945
571,mb-mp-gap-098125.cif,4.2623
572,mb-mp-gap-078335.cif,3.1717
573,mb-mp-gap-070534.cif,2.8583
574,mb-mp-gap-003047.cif,2.4214
575,mb-mp-gap-005012.cif,2.8687
576,mb-mp-gap-027921.cif,2.9046
577,mb-mp-gap-073552.cif,3.1308
578,mb-mp-gap-069433.cif,3.6975
579,mb-mp-gap-018231.cif,0.2839
580,mb-mp-gap-092597.cif,1.9912
581,mb-mp-gap-075214.cif,1.4763
582,mb-mp-gap-025871.cif,3.7596
583,mb-mp-gap-045961.cif,5.6422
584,mb-mp-gap-022915.cif,0.8374
585,mb-mp-gap-016025.cif,1.7179
586,mb-mp-gap-052866.cif,2.2356
587,mb-mp-gap-067602.cif,0.6437
588,mb-mp-gap-006517.cif,0.4513
589,mb-mp-gap-101175.cif,3.2115
590,mb-mp-gap-024572.cif,0.9502
591,mb-mp-gap-093931.cif,2.3046
592,mb-mp-gap-053516.cif,2.2112
593,mb-mp-gap-037640.cif,1.8991
594,mb-mp-gap-060472.cif,1.8438
595,mb-mp-gap-068923.cif,2.3711
596,mb-mp-gap-057870.cif,1.9004
597,mb-mp-gap-057698.cif,1.3471
598,mb-mp-gap-059135.cif,0.7207
599,mb-mp-gap-031378.cif,1.3114
600,mb-mp-gap-095854.cif,5.0878
601,mb-mp-gap-101584.cif,2.5511
602,mb-mp-gap-101044.cif,0.1534
603,mb-mp-gap-049864.cif,4.9819
604,mb-mp-gap-065666.cif,0.5368
605,mb-mp-gap-050044.cif,0.5037
606,mb-mp-gap-053857.cif,4.1221
607,mb-mp-gap-099705.cif,0.2298
608,mb-mp-gap-006464.cif,3.7996
609,mb-mp-gap-026058.cif,2.1161
610,mb-mp-gap-097855.cif,1.2985
611,mb-mp-gap-052078.cif,0.646
612,mb-mp-gap-073462.cif,3.1728
613,mb-mp-gap-070462.cif,5.2901
614,mb-mp-gap-069834.cif,2.03
615,mb-mp-gap-001278.cif,3.8214
616,mb-mp-gap-063173.cif,3.3711
617,mb-mp-gap-102003.cif,3.6743
618,mb-mp-gap-040931.cif,2.9474
619,mb-mp-gap-099885.cif,1.4543
620,mb-mp-gap-007641.cif,1.9649
621,mb-mp-gap-040993.cif,0.639
622,mb-mp-gap-072876.cif,0.6176
623,mb-mp-gap-090741.cif,6.9678
624,mb-mp-gap-040968.cif,1.2588
625,mb-mp-gap-030933.cif,4.1585
626,mb-mp-gap-061973.cif,0.7386
627,mb-mp-gap-034266.cif,0.3362
628,mb-mp-gap-082253.cif,0.7964
629,mb-mp-gap-084509.cif,4.0181
630,mb-mp-gap-012491.cif,1.4533
631,mb-mp-gap-009883.cif,0.5537
632,mb-mp-gap-045398.cif,0.2153
633,mb-mp-gap-087863.cif,0.9103
634,mb-mp-gap-079002.cif,1.1852
635,mb-mp-gap-079611.cif,0.5493
636,mb-mp-gap-034356.cif,5.3519
637,mb-mp-gap-088854.cif,2.9793
638,mb-mp-gap-077985.cif,2.3082
