ID,file,labels
41,mb-mp-e-form-000217.cif,1.8218408275
42,mb-mp-e-form-000224.cif,2.2410428499999995
43,mb-mp-e-form-000232.cif,1.8214307216666663
44,mb-mp-e-form-000236.cif,1.8736728491666663
45,mb-mp-e-form-000248.cif,2.11383115
46,mb-mp-e-form-000250.cif,2.0487559837500005
47,mb-mp-e-form-000261.cif,2.3829906625
48,mb-mp-e-form-000265.cif,1.6439922987499995
49,mb-mp-e-form-000275.cif,2.301057548333333
50,mb-mp-e-form-000284.cif,2.3670806257142853
51,mb-mp-e-form-000288.cif,2.1503809458333336
52,mb-mp-e-form-000290.cif,2.3752498029166667
53,mb-mp-e-form-000292.cif,2.0472253100000004
54,mb-mp-e-form-000296.cif,1.9942985375
55,mb-mp-e-form-000301.cif,2.09844514875
56,mb-mp-e-form-000302.cif,2.0981242175
57,mb-mp-e-form-000304.cif,2.1946360950000003
58,mb-mp-e-form-000308.cif,1.5267869437499997
59,mb-mp-e-form-000310.cif,1.5476323458333334
60,mb-mp-e-form-000317.cif,1.7120955524999997
61,mb-mp-e-form-000320.cif,2.151843185
62,mb-mp-e-form-000322.cif,1.70425219
63,mb-mp-e-form-000324.cif,2.30891054
64,mb-mp-e-form-000330.cif,2.2766221212500004
65,mb-mp-e-form-000336.cif,1.95923862875
66,mb-mp-e-form-000337.cif,1.850158405
67,mb-mp-e-form-000342.cif,1.70867644
68,mb-mp-e-form-000346.cif,1.7828020675000005
69,mb-mp-e-form-000349.cif,1.8673574475
70,mb-mp-e-form-000353.cif,1.6210487075000004
71,mb-mp-e-form-000354.cif,2.39898618
72,mb-mp-e-form-000355.cif,1.9154461079166667
73,mb-mp-e-form-000360.cif,2.0566906925
74,mb-mp-e-form-000361.cif,2.2070611837500005
75,mb-mp-e-form-000364.cif,2.442067165
76,mb-mp-e-form-000365.cif,2.2705055875
77,mb-mp-e-form-000368.cif,1.5266910050000002
78,mb-mp-e-form-000370.cif,2.125989534166666
79,mb-mp-e-form-000380.cif,2.18322292625
80,mb-mp-e-form-000383.cif,2.035637326666667
81,mb-mp-e-form-000388.cif,1.8693073566666665
82,mb-mp-e-form-000389.cif,1.5935676625
83,mb-mp-e-form-000401.cif,1.869476235833333
84,mb-mp-e-form-000404.cif,2.0968200687500005
85,mb-mp-e-form-000405.cif,2.1365987733333327
86,mb-mp-e-form-000411.cif,2.39473193
87,mb-mp-e-form-000412.cif,2.04055816
88,mb-mp-e-form-000426.cif,2.424906802499999
89,mb-mp-e-form-000432.cif,2.1838135587500003
90,mb-mp-e-form-000437.cif,2.0764759187499995
91,mb-mp-e-form-000440.cif,2.1454193150000007
92,mb-mp-e-form-000447.cif,2.1575174725
93,mb-mp-e-form-000454.cif,1.860095405
94,mb-mp-e-form-000466.cif,1.9919635875000004
95,mb-mp-e-form-000467.cif,1.8773737975
96,mb-mp-e-form-000469.cif,2.29899606875
97,mb-mp-e-form-000476.cif,2.0865370025
98,mb-mp-e-form-000480.cif,1.6353258962500008
99,mb-mp-e-form-000485.cif,1.759537975
100,mb-mp-e-form-000488.cif,1.7578065175000002
101,mb-mp-e-form-000498.cif,1.90324449625
102,mb-mp-e-form-000499.cif,2.0925568450000003
103,mb-mp-e-form-000510.cif,2.4729922812500007
104,mb-mp-e-form-000512.cif,1.90444938
105,mb-mp-e-form-000522.cif,1.7577059941666664
106,mb-mp-e-form-000523.cif,1.7739425737499994
107,mb-mp-e-form-000524.cif,2.06202778625
108,mb-mp-e-form-000527.cif,1.7615534650000004
109,mb-mp-e-form-000530.cif,2.090022915
110,mb-mp-e-form-000533.cif,2.11731070125
111,mb-mp-e-form-000541.cif,1.9738137704166672
112,mb-mp-e-form-000547.cif,1.8393405725000005
113,mb-mp-e-form-000549.cif,2.3707078637500003
114,mb-mp-e-form-000551.cif,1.80558519375
115,mb-mp-e-form-000556.cif,2.1783081300000005
116,mb-mp-e-form-000557.cif,1.9315810424999995
117,mb-mp-e-form-000564.cif,2.0329750025
118,mb-mp-e-form-000566.cif,2.2452306062500003
119,mb-mp-e-form-000573.cif,2.343435543750001
120,mb-mp-e-form-000574.cif,2.30567542125
121,mb-mp-e-form-000580.cif,1.83970314125
122,mb-mp-e-form-000584.cif,2.27362897875
123,mb-mp-e-form-000586.cif,1.5401001675000003
124,mb-mp-e-form-000587.cif,2.38221073
125,mb-mp-e-form-000588.cif,1.85424589
126,mb-mp-e-form-000598.cif,1.87004516
127,mb-mp-e-form-000601.cif,1.828359045
128,mb-mp-e-form-000604.cif,1.81764708375
129,mb-mp-e-form-000609.cif,1.8351137966666664
130,mb-mp-e-form-000612.cif,1.6775099666666664
131,mb-mp-e-form-000614.cif,1.8854446475
132,mb-mp-e-form-000615.cif,1.99244193375
133,mb-mp-e-form-000617.cif,1.7425941949999997
134,mb-mp-e-form-000623.cif,2.0314156579166665
135,mb-mp-e-form-000630.cif,1.7533260825000003
136,mb-mp-e-form-000637.cif,2.3568071225
137,mb-mp-e-form-000669.cif,2.16896480125
138,mb-mp-e-form-000679.cif,2.2360121587499995
139,mb-mp-e-form-000695.cif,2.3085651812500005
140,mb-mp-e-form-000698.cif,1.883853039683333
141,mb-mp-e-form-000700.cif,1.6667781945800002
142,mb-mp-e-form-000711.cif,1.590225114524445
143,mb-mp-e-form-000725.cif,1.704661805274
144,mb-mp-e-form-000727.cif,2.3824357133333343
145,mb-mp-e-form-000735.cif,1.987254235625
146,mb-mp-e-form-000736.cif,1.6315580843857749
147,mb-mp-e-form-000738.cif,2.296831218125
148,mb-mp-e-form-000739.cif,1.587434120366379
149,mb-mp-e-form-000740.cif,1.584328412866379
150,mb-mp-e-form-000741.cif,1.645195330851294
151,mb-mp-e-form-000746.cif,1.653709794451766
152,mb-mp-e-form-000747.cif,1.633902593887501
153,mb-mp-e-form-000774.cif,2.1339342658333336
154,mb-mp-e-form-000775.cif,2.4648081108333337
155,mb-mp-e-form-000785.cif,2.309121790833333
156,mb-mp-e-form-000787.cif,2.1202445574999995
157,mb-mp-e-form-000793.cif,2.3474142663888884
158,mb-mp-e-form-000795.cif,2.318954380833333
159,mb-mp-e-form-000808.cif,2.4915216475000004
160,mb-mp-e-form-000811.cif,2.470772000833333
161,mb-mp-e-form-000812.cif,2.112086165833333
162,mb-mp-e-form-000814.cif,2.369424324166667
163,mb-mp-e-form-000817.cif,2.4091617566666668
164,mb-mp-e-form-000818.cif,1.8765378405720008
165,mb-mp-e-form-000825.cif,1.6021478130952382
166,mb-mp-e-form-000831.cif,2.3462736141666665
167,mb-mp-e-form-000848.cif,2.3416908621982757
168,mb-mp-e-form-000855.cif,1.9843471425
169,mb-mp-e-form-000861.cif,1.6574841990643967
170,mb-mp-e-form-000868.cif,2.112095145625
171,mb-mp-e-form-000872.cif,1.5316179282500002
172,mb-mp-e-form-000875.cif,1.5735594860833335
173,mb-mp-e-form-000881.cif,1.9947339935240005
174,mb-mp-e-form-000892.cif,1.6396421052499996
175,mb-mp-e-form-000895.cif,1.8644572794050005
176,mb-mp-e-form-000903.cif,1.5420701323333337
177,mb-mp-e-form-000907.cif,1.7648958291666663
178,mb-mp-e-form-000909.cif,1.895433756785715
179,mb-mp-e-form-000911.cif,1.7034738713333333
180,mb-mp-e-form-000925.cif,2.3484148648816667
181,mb-mp-e-form-000926.cif,1.876224246896552
182,mb-mp-e-form-000931.cif,1.229704520624999
183,mb-mp-e-form-000932.cif,1.2712971731250002
184,mb-mp-e-form-000934.cif,1.43393163425
185,mb-mp-e-form-000944.cif,1.0815146563100004
186,mb-mp-e-form-000953.cif,1.0939516056250005
187,mb-mp-e-form-000966.cif,1.04396637
188,mb-mp-e-form-000968.cif,1.3026693687500002
189,mb-mp-e-form-000973.cif,1.245024890706552
190,mb-mp-e-form-000978.cif,1.17393056981
191,mb-mp-e-form-000984.cif,1.0178200138100006
192,mb-mp-e-form-000992.cif,1.331159305
193,mb-mp-e-form-000993.cif,1.429069446048
194,mb-mp-e-form-000999.cif,1.2936589184133342
195,mb-mp-e-form-001000.cif,1.2786206898333343
196,mb-mp-e-form-001003.cif,1.307449962385057
197,mb-mp-e-form-001006.cif,1.046933213024792
198,mb-mp-e-form-001009.cif,1.1754492463822226
199,mb-mp-e-form-001011.cif,1.2015637855330006
200,mb-mp-e-form-001015.cif,1.0727471957440002
201,mb-mp-e-form-001019.cif,1.2214203531549996
202,mb-mp-e-form-001020.cif,1.4645961890479997
203,mb-mp-e-form-001022.cif,1.404932541622
204,mb-mp-e-form-001023.cif,1.297703092922
205,mb-mp-e-form-001026.cif,1.4559449162500002
206,mb-mp-e-form-001033.cif,1.104730665
207,mb-mp-e-form-001035.cif,1.4688138525
208,mb-mp-e-form-001036.cif,1.0772999662500002
209,mb-mp-e-form-001038.cif,1.0431466225000003
210,mb-mp-e-form-001040.cif,1.4268948987499996
211,mb-mp-e-form-001046.cif,1.41353383875
212,mb-mp-e-form-001050.cif,1.36401281
213,mb-mp-e-form-001054.cif,1.3826842162499997
214,mb-mp-e-form-001064.cif,1.0946975500000002
215,mb-mp-e-form-001067.cif,1.05988675625
216,mb-mp-e-form-001069.cif,1.0057460549999997
217,mb-mp-e-form-001071.cif,1.5056566150000004
218,mb-mp-e-form-001078.cif,1.13443169125
219,mb-mp-e-form-001079.cif,1.40134454625
220,mb-mp-e-form-001080.cif,1.200430035
221,mb-mp-e-form-001086.cif,1.0915367225
222,mb-mp-e-form-001087.cif,1.1345965675
223,mb-mp-e-form-001091.cif,1.4016525050000004
224,mb-mp-e-form-001097.cif,1.5145606925000004
225,mb-mp-e-form-001109.cif,1.1677681275
226,mb-mp-e-form-001116.cif,1.2312529737499998
227,mb-mp-e-form-001117.cif,1.4226296762500006
228,mb-mp-e-form-001125.cif,1.4992974370833323
229,mb-mp-e-form-001130.cif,1.3437551199999995
230,mb-mp-e-form-001138.cif,1.264942895
231,mb-mp-e-form-001143.cif,1.2351756
232,mb-mp-e-form-001153.cif,1.2439232341666666
233,mb-mp-e-form-001154.cif,1.2414780850000002
234,mb-mp-e-form-001155.cif,1.4060855475000005
235,mb-mp-e-form-001156.cif,1.0022335137500002
236,mb-mp-e-form-001165.cif,1.0435420175
237,mb-mp-e-form-001166.cif,1.1145191287499998
238,mb-mp-e-form-001167.cif,1.0829249691666667
239,mb-mp-e-form-001170.cif,1.1162898837499995
240,mb-mp-e-form-001171.cif,1.2935900691666666
241,mb-mp-e-form-001178.cif,1.0144872325
242,mb-mp-e-form-001188.cif,1.2428565075
243,mb-mp-e-form-001190.cif,1.4353997024999998
244,mb-mp-e-form-001192.cif,1.3826780962500005
245,mb-mp-e-form-001198.cif,1.1904504850000004
246,mb-mp-e-form-001209.cif,1.36243969875
247,mb-mp-e-form-001214.cif,1.15565594375
248,mb-mp-e-form-001220.cif,1.1407211012499998
249,mb-mp-e-form-001224.cif,1.3342904775000002
250,mb-mp-e-form-001230.cif,1.13416585625
251,mb-mp-e-form-001238.cif,1.143611895
252,mb-mp-e-form-001262.cif,1.44758930375
253,mb-mp-e-form-001268.cif,1.0567900441666669
254,mb-mp-e-form-001277.cif,1.3590774491666666
255,mb-mp-e-form-001283.cif,1.5029044050000002
256,mb-mp-e-form-001284.cif,1.09630973125
257,mb-mp-e-form-001285.cif,1.2293904262500002
258,mb-mp-e-form-001292.cif,1.201567355
259,mb-mp-e-form-001296.cif,1.13511255
260,mb-mp-e-form-001297.cif,1.44235213
261,mb-mp-e-form-001306.cif,1.06318882875
262,mb-mp-e-form-001315.cif,1.2246233750000002
263,mb-mp-e-form-001320.cif,1.28063649375
264,mb-mp-e-form-001337.cif,1.01438522875
265,mb-mp-e-form-001339.cif,1.2835027199999998
266,mb-mp-e-form-001344.cif,1.1635900475
267,mb-mp-e-form-001349.cif,1.1366653937499998
268,mb-mp-e-form-001351.cif,1.51060118
269,mb-mp-e-form-001362.cif,1.3739567775
270,mb-mp-e-form-001363.cif,1.11940095
271,mb-mp-e-form-001366.cif,1.42787410625
272,mb-mp-e-form-001367.cif,1.2298569924999998
273,mb-mp-e-form-001369.cif,1.0760788612499996
274,mb-mp-e-form-001378.cif,1.2645289525
275,mb-mp-e-form-001379.cif,1.22942817125
276,mb-mp-e-form-001384.cif,1.0350218624999998
277,mb-mp-e-form-001399.cif,1.17741804375
278,mb-mp-e-form-001407.cif,1.4770646437500004
279,mb-mp-e-form-001414.cif,1.3892016900000002
280,mb-mp-e-form-001417.cif,1.4404742224999998
281,mb-mp-e-form-001422.cif,1.2549852291666663
282,mb-mp-e-form-001425.cif,1.1282883975000004
283,mb-mp-e-form-001436.cif,1.1779532199999996
284,mb-mp-e-form-001443.cif,1.4625479825000005
285,mb-mp-e-form-001449.cif,1.4863570362500005
286,mb-mp-e-form-001454.cif,1.0085386124999998
287,mb-mp-e-form-001457.cif,1.1877491000000002
288,mb-mp-e-form-001464.cif,1.19533775875
289,mb-mp-e-form-001465.cif,1.0058530725
290,mb-mp-e-form-001484.cif,1.1824714629166664
291,mb-mp-e-form-001486.cif,1.0791824424999996
292,mb-mp-e-form-001487.cif,1.2120280337500002
293,mb-mp-e-form-001493.cif,1.3369253683333333
294,mb-mp-e-form-001497.cif,1.179347673015834
295,mb-mp-e-form-001499.cif,1.2893737917466677
296,mb-mp-e-form-001500.cif,1.133497492395832
297,mb-mp-e-form-001502.cif,1.2596089082472737
298,mb-mp-e-form-001506.cif,1.38515122277091
299,mb-mp-e-form-001509.cif,1.1162752278914287
300,mb-mp-e-form-001512.cif,1.1557515632657147
301,mb-mp-e-form-001528.cif,1.2369413661375863
302,mb-mp-e-form-001535.cif,1.0030101242044438
303,mb-mp-e-form-001543.cif,1.407582528
304,mb-mp-e-form-001550.cif,1.0305084108465223
305,mb-mp-e-form-001571.cif,1.33548661275
306,mb-mp-e-form-001572.cif,1.1594291834642854
307,mb-mp-e-form-001574.cif,1.0486194527499997
308,mb-mp-e-form-001576.cif,1.1980923139999995
309,mb-mp-e-form-001590.cif,1.3694006293749998
310,mb-mp-e-form-001597.cif,1.233251929205665
311,mb-mp-e-form-001606.cif,1.008185017083333
312,mb-mp-e-form-001611.cif,1.4649486816720008
313,mb-mp-e-form-001612.cif,1.2216943687440007
314,mb-mp-e-form-001620.cif,1.0522546495454548
315,mb-mp-e-form-001629.cif,1.1003907752128572
316,mb-mp-e-form-001639.cif,1.03570427156746
317,mb-mp-e-form-001640.cif,1.1725814381466664
318,mb-mp-e-form-001643.cif,1.1192379442116664
319,mb-mp-e-form-001646.cif,1.515302003333333
320,mb-mp-e-form-001654.cif,1.2137906192595005
321,mb-mp-e-form-001655.cif,1.0186073502616664
322,mb-mp-e-form-001662.cif,1.1327320941225
323,mb-mp-e-form-001666.cif,1.145546765302143
324,mb-mp-e-form-001673.cif,1.0793288211668886
325,mb-mp-e-form-001677.cif,1.348803181458333
326,mb-mp-e-form-001681.cif,1.3936448126666665
327,mb-mp-e-form-001682.cif,1.1434971844999993
328,mb-mp-e-form-001691.cif,1.3103013804687498
329,mb-mp-e-form-001695.cif,1.4602670268749995
330,mb-mp-e-form-001696.cif,1.3144295050480004
331,mb-mp-e-form-001697.cif,1.10182596975
332,mb-mp-e-form-001699.cif,1.4222194325000004
333,mb-mp-e-form-001703.cif,1.4365178199999995
334,mb-mp-e-form-001708.cif,1.3281443410243057
335,mb-mp-e-form-001709.cif,1.066779719499999
336,mb-mp-e-form-001711.cif,1.4471754385714288
337,mb-mp-e-form-001717.cif,1.0431953980000004
338,mb-mp-e-form-001719.cif,1.445194219705882
339,mb-mp-e-form-001722.cif,1.2449855736375866
340,mb-mp-e-form-001726.cif,1.0972462681034485
341,mb-mp-e-form-001731.cif,1.3852221491666663
342,mb-mp-e-form-001750.cif,1.1670326384999996
343,mb-mp-e-form-001751.cif,1.4464072488888888
344,mb-mp-e-form-001763.cif,1.053377301415556
345,mb-mp-e-form-001764.cif,1.1246038631249995
346,mb-mp-e-form-001767.cif,1.04716501006579
347,mb-mp-e-form-001773.cif,1.0683000030614287
348,mb-mp-e-form-001777.cif,1.0246032209185714
349,mb-mp-e-form-001784.cif,1.0178308743750009
350,mb-mp-e-form-001798.cif,1.1312871842857142
351,mb-mp-e-form-001803.cif,1.2665836350239998
352,mb-mp-e-form-001806.cif,1.0729331055239997
353,mb-mp-e-form-001809.cif,1.51144675325
354,mb-mp-e-form-001810.cif,1.0709963590240008
355,mb-mp-e-form-001811.cif,1.2087183152500005
356,mb-mp-e-form-001815.cif,1.4889856362499998
357,mb-mp-e-form-001816.cif,1.3137351738100005
358,mb-mp-e-form-001817.cif,1.4329279425000003
359,mb-mp-e-form-001820.cif,1.089647605
360,mb-mp-e-form-001829.cif,1.46573280375
361,mb-mp-e-form-001831.cif,1.1510155173333334
362,mb-mp-e-form-001845.cif,1.4929441054999997
363,mb-mp-e-form-001850.cif,1.1843495000000008
364,mb-mp-e-form-001853.cif,1.3312878458333326
365,mb-mp-e-form-001855.cif,1.047986070119047
366,mb-mp-e-form-001864.cif,1.1003196945833331
367,mb-mp-e-form-001868.cif,1.1317298277864585
368,mb-mp-e-form-001872.cif,1.1660055144444446
369,mb-mp-e-form-001874.cif,1.2757537416666669
370,mb-mp-e-form-001878.cif,1.5115958111111116
371,mb-mp-e-form-001880.cif,1.1681831825
372,mb-mp-e-form-001893.cif,1.21535215425
373,mb-mp-e-form-001895.cif,1.3937887803125006
374,mb-mp-e-form-001899.cif,1.170647514
375,mb-mp-e-form-001913.cif,1.2111810409913797
376,mb-mp-e-form-001923.cif,1.1054730319050003
377,mb-mp-e-form-001928.cif,1.0770161467466677
378,mb-mp-e-form-001932.cif,0.7241498713100007
379,mb-mp-e-form-001935.cif,0.695258273437501
380,mb-mp-e-form-001945.cif,0.7916984168750005
381,mb-mp-e-form-001948.cif,0.6664883884133346
382,mb-mp-e-form-001949.cif,0.786115376746667
383,mb-mp-e-form-001958.cif,0.9452912738100006
384,mb-mp-e-form-001961.cif,0.8618452650600013
385,mb-mp-e-form-001977.cif,0.9035365506249996
386,mb-mp-e-form-001980.cif,0.9073658250800006
387,mb-mp-e-form-001982.cif,0.8131644083333333
388,mb-mp-e-form-001983.cif,0.87958851
389,mb-mp-e-form-001987.cif,0.6694285750000013
390,mb-mp-e-form-001988.cif,0.8320495335000002
391,mb-mp-e-form-001991.cif,0.6946968050000004
392,mb-mp-e-form-001998.cif,0.6686426369650009
393,mb-mp-e-form-001999.cif,0.8101088217787504
394,mb-mp-e-form-002009.cif,0.8987287052380944
395,mb-mp-e-form-002027.cif,0.9422882387439998
396,mb-mp-e-form-002033.cif,0.6986882418984719
397,mb-mp-e-form-002039.cif,0.8612933599999997
398,mb-mp-e-form-002042.cif,0.7226210762499998
399,mb-mp-e-form-002047.cif,0.8863022624999999
400,mb-mp-e-form-002054.cif,0.9922391175
401,mb-mp-e-form-002055.cif,0.9212438221666666
402,mb-mp-e-form-002062.cif,0.7685025025000001
403,mb-mp-e-form-002073.cif,0.6772448211637931
404,mb-mp-e-form-002077.cif,0.7986069804999998
405,mb-mp-e-form-002082.cif,0.6707596325000003
406,mb-mp-e-form-002085.cif,0.688463808774
407,mb-mp-e-form-002088.cif,0.9659975537499994
408,mb-mp-e-form-002089.cif,0.6753996700000001
409,mb-mp-e-form-002107.cif,0.8421056175
410,mb-mp-e-form-002108.cif,0.9745328033333328
411,mb-mp-e-form-002111.cif,0.7475315391666666
412,mb-mp-e-form-002136.cif,0.9094979304166668
413,mb-mp-e-form-002139.cif,0.9613332116666669
414,mb-mp-e-form-002143.cif,0.8982968862500001
415,mb-mp-e-form-002149.cif,0.8548750700000002
416,mb-mp-e-form-002153.cif,0.82782090125
417,mb-mp-e-form-002155.cif,0.7668983245833334
418,mb-mp-e-form-002156.cif,0.9134712904166667
419,mb-mp-e-form-002157.cif,0.9330855325000004
420,mb-mp-e-form-002158.cif,0.9496846175000002
421,mb-mp-e-form-002165.cif,0.669520415
422,mb-mp-e-form-002170.cif,0.7566541500000001
423,mb-mp-e-form-002173.cif,0.9818425475
424,mb-mp-e-form-002178.cif,0.7730856637500001
425,mb-mp-e-form-002183.cif,0.96828798625
426,mb-mp-e-form-002185.cif,0.9213466887500004
427,mb-mp-e-form-002190.cif,0.9618426024999996
428,mb-mp-e-form-002192.cif,0.99723662875
429,mb-mp-e-form-002197.cif,0.91969387875
430,mb-mp-e-form-002204.cif,0.9276615465925008
431,mb-mp-e-form-002205.cif,0.7272850802394999
432,mb-mp-e-form-002209.cif,0.9304887704166668
433,mb-mp-e-form-002213.cif,0.9236629200000002
434,mb-mp-e-form-002214.cif,0.9351363520833332
435,mb-mp-e-form-002216.cif,0.8796461775000002
436,mb-mp-e-form-002219.cif,0.9108836820833334
437,mb-mp-e-form-002225.cif,0.9807560737500002
438,mb-mp-e-form-002229.cif,0.7991575275000001
439,mb-mp-e-form-002231.cif,0.8827503137500001
440,mb-mp-e-form-002247.cif,0.8676244229166666
441,mb-mp-e-form-002255.cif,0.93035741
442,mb-mp-e-form-002256.cif,0.856035605
443,mb-mp-e-form-002259.cif,0.8622930174999999
444,mb-mp-e-form-002264.cif,0.94056104
445,mb-mp-e-form-002269.cif,0.66236463015625
446,mb-mp-e-form-002285.cif,0.7849808057485715
447,mb-mp-e-form-002286.cif,0.7930963842150005
448,mb-mp-e-form-002296.cif,0.8150303515105887
449,mb-mp-e-form-002304.cif,0.8601072537022224
450,mb-mp-e-form-002305.cif,0.9911988221850002
451,mb-mp-e-form-002306.cif,0.7552797
452,mb-mp-e-form-002307.cif,0.6866215607149999
453,mb-mp-e-form-002312.cif,0.8499332657466662
454,mb-mp-e-form-002313.cif,0.82136511725
455,mb-mp-e-form-002315.cif,0.9563822739338754
456,mb-mp-e-form-002316.cif,0.7156561675000002
457,mb-mp-e-form-002317.cif,0.9077215394822225
458,mb-mp-e-form-002318.cif,0.6647481205666667
459,mb-mp-e-form-002321.cif,0.772097145
460,mb-mp-e-form-002327.cif,0.7487161324818752
461,mb-mp-e-form-002333.cif,0.8325002478028324
462,mb-mp-e-form-002334.cif,0.6636554325624999
463,mb-mp-e-form-002335.cif,0.9430099092840004
464,mb-mp-e-form-002336.cif,0.8050989494945459
465,mb-mp-e-form-002346.cif,0.7662180170044439
466,mb-mp-e-form-002347.cif,0.7303903822761113
467,mb-mp-e-form-002349.cif,0.6960737605953846
468,mb-mp-e-form-002351.cif,0.8819850983333333
469,mb-mp-e-form-002355.cif,0.7691310583333326
470,mb-mp-e-form-002356.cif,0.9372659158333332
471,mb-mp-e-form-002360.cif,0.7543051350000001
472,mb-mp-e-form-002362.cif,0.9066247918749996
473,mb-mp-e-form-002363.cif,0.72162756
474,mb-mp-e-form-002376.cif,0.7407877262500016
475,mb-mp-e-form-002377.cif,0.6969693571875002
476,mb-mp-e-form-002384.cif,0.8860369683333329
477,mb-mp-e-form-002385.cif,0.9619263083333331
478,mb-mp-e-form-002403.cif,0.9617263265000002
479,mb-mp-e-form-002410.cif,0.9814389114999996
480,mb-mp-e-form-002413.cif,0.6867501315625004
481,mb-mp-e-form-002421.cif,0.6861713656550013
482,mb-mp-e-form-002435.cif,0.8285831225
483,mb-mp-e-form-002436.cif,0.98577269375
484,mb-mp-e-form-002442.cif,0.9547854587500008
485,mb-mp-e-form-002450.cif,0.7109427172413794
486,mb-mp-e-form-002456.cif,0.9790621530747124
487,mb-mp-e-form-002460.cif,0.7610977722413792
488,mb-mp-e-form-002463.cif,0.8166501518750007
489,mb-mp-e-form-002471.cif,0.7249379724999998
490,mb-mp-e-form-002473.cif,0.9856956815625004
491,mb-mp-e-form-002474.cif,0.7917345774999998
492,mb-mp-e-form-002506.cif,0.9233108734527272
493,mb-mp-e-form-002512.cif,0.7768592080614292
494,mb-mp-e-form-002517.cif,0.8196607537338461
495,mb-mp-e-form-002528.cif,0.838609766624286
496,mb-mp-e-form-002531.cif,0.667968783075556
497,mb-mp-e-form-002532.cif,0.7229743964999997
498,mb-mp-e-form-002533.cif,0.9388960921314284
499,mb-mp-e-form-002539.cif,0.7170095461256575
500,mb-mp-e-form-002553.cif,0.8038085843418745
501,mb-mp-e-form-002555.cif,0.6627813637699997
502,mb-mp-e-form-002556.cif,0.935881490175295
503,mb-mp-e-form-002557.cif,0.7430590208246151
504,mb-mp-e-form-002562.cif,0.9479268001466674
505,mb-mp-e-form-002577.cif,0.723979093142858
506,mb-mp-e-form-002586.cif,0.9637481650000002
507,mb-mp-e-form-002587.cif,0.6952095450000009
508,mb-mp-e-form-002591.cif,0.9900364199741378
509,mb-mp-e-form-002596.cif,0.8340852803437496
510,mb-mp-e-form-002598.cif,0.7679811739999991
511,mb-mp-e-form-002603.cif,0.9320323759999992
512,mb-mp-e-form-002608.cif,0.8287919458333329
513,mb-mp-e-form-002614.cif,0.7084177750000009
514,mb-mp-e-form-002626.cif,0.6963473298386664
515,mb-mp-e-form-002644.cif,0.8242666139457143
516,mb-mp-e-form-002646.cif,0.7480851839428574
517,mb-mp-e-form-002651.cif,0.8750065174999997
518,mb-mp-e-form-002663.cif,0.937520461905
519,mb-mp-e-form-002668.cif,0.8960295687900004
520,mb-mp-e-form-002670.cif,0.913085651785714
521,mb-mp-e-form-002681.cif,0.7419559891071427
522,mb-mp-e-form-002696.cif,0.8783702192499998
523,mb-mp-e-form-002719.cif,0.8652848916666672
524,mb-mp-e-form-002723.cif,0.7625391137499999
525,mb-mp-e-form-002728.cif,0.9425926006249998
526,mb-mp-e-form-002730.cif,0.6909715522222216
527,mb-mp-e-form-002742.cif,0.8636629187499998
528,mb-mp-e-form-002745.cif,0.6954907639285715
529,mb-mp-e-form-002756.cif,0.8458758637499999
530,mb-mp-e-form-002759.cif,0.9798617050000012
531,mb-mp-e-form-002761.cif,0.7094286275000007
532,mb-mp-e-form-002763.cif,0.7965779289949992
