ID,file,labels
113,mb-mp-e-form-000619.cif,2.081398387916666
114,mb-mp-e-form-000621.cif,2.3644821425
115,mb-mp-e-form-000628.cif,2.307635539999999
116,mb-mp-e-form-000632.cif,2.08546575625
117,mb-mp-e-form-000642.cif,1.8505337475
118,mb-mp-e-form-000643.cif,2.37077822
119,mb-mp-e-form-000645.cif,1.9544049774999996
120,mb-mp-e-form-000648.cif,2.0208668275
121,mb-mp-e-form-000660.cif,1.7295798012500003
122,mb-mp-e-form-000663.cif,1.5714836725
123,mb-mp-e-form-000665.cif,1.9855612474999995
124,mb-mp-e-form-000671.cif,1.7163213837500004
125,mb-mp-e-form-000672.cif,1.5953025029166668
126,mb-mp-e-form-000677.cif,2.028895283749999
127,mb-mp-e-form-000688.cif,2.2679242025
128,mb-mp-e-form-000690.cif,2.23802653625
129,mb-mp-e-form-000692.cif,1.932532225
130,mb-mp-e-form-000699.cif,1.8092655014583343
131,mb-mp-e-form-000704.cif,1.894040623333333
132,mb-mp-e-form-000709.cif,1.5445617005555548
133,mb-mp-e-form-000712.cif,2.016996491595
134,mb-mp-e-form-000731.cif,1.542930413818571
135,mb-mp-e-form-000743.cif,1.6463611558512934
136,mb-mp-e-form-000745.cif,1.9989438862164712
137,mb-mp-e-form-000752.cif,1.790507475782857
138,mb-mp-e-form-000754.cif,1.5977757060576925
139,mb-mp-e-form-000763.cif,1.7500277068750003
140,mb-mp-e-form-000770.cif,2.289134581666667
141,mb-mp-e-form-000772.cif,1.8213361183333336
142,mb-mp-e-form-000776.cif,2.23639583
143,mb-mp-e-form-000778.cif,1.769868545625
144,mb-mp-e-form-000782.cif,2.408651915833333
145,mb-mp-e-form-000784.cif,1.8925406233333333
146,mb-mp-e-form-000796.cif,1.8488052746666652
147,mb-mp-e-form-000798.cif,1.930860583572
148,mb-mp-e-form-000799.cif,2.2630986366666668
149,mb-mp-e-form-000802.cif,1.9484758458333336
150,mb-mp-e-form-000813.cif,2.480510209166667
151,mb-mp-e-form-000836.cif,1.548001160123572
152,mb-mp-e-form-000851.cif,1.6098125964285714
153,mb-mp-e-form-000852.cif,2.384847144
154,mb-mp-e-form-000856.cif,1.6876804303621056
155,mb-mp-e-form-000859.cif,1.7812972346875
156,mb-mp-e-form-000860.cif,1.6151067537500008
157,mb-mp-e-form-000867.cif,2.31736915825
158,mb-mp-e-form-000874.cif,1.9201501102500005
159,mb-mp-e-form-000876.cif,1.5619546642499995
160,mb-mp-e-form-000884.cif,1.6279290922500005
161,mb-mp-e-form-000887.cif,1.618457629583333
162,mb-mp-e-form-000889.cif,1.5841178835833332
163,mb-mp-e-form-000898.cif,2.1757349506550003
164,mb-mp-e-form-000899.cif,2.1082090681249994
165,mb-mp-e-form-000901.cif,1.6842247450833334
166,mb-mp-e-form-000902.cif,2.1937105100000007
167,mb-mp-e-form-000906.cif,1.6178497126785718
168,mb-mp-e-form-000912.cif,1.7794918508516666
169,mb-mp-e-form-000918.cif,2.083207494166667
170,mb-mp-e-form-000920.cif,1.5991760852499994
171,mb-mp-e-form-000930.cif,1.4391152406249992
172,mb-mp-e-form-000933.cif,1.4422185672500007
173,mb-mp-e-form-000935.cif,1.15739577631
174,mb-mp-e-form-000939.cif,1.2019713488100008
175,mb-mp-e-form-000941.cif,1.5050197088100008
176,mb-mp-e-form-000946.cif,1.4915687256249992
177,mb-mp-e-form-000950.cif,1.1029761556250008
178,mb-mp-e-form-000951.cif,1.3261827338100003
179,mb-mp-e-form-000952.cif,1.1285462088100005
180,mb-mp-e-form-000955.cif,1.293996748125001
181,mb-mp-e-form-000958.cif,1.475615935625
182,mb-mp-e-form-000961.cif,1.1821775752500003
183,mb-mp-e-form-000962.cif,1.2167887657499996
184,mb-mp-e-form-000963.cif,1.3378408490479998
185,mb-mp-e-form-000974.cif,1.49268146
186,mb-mp-e-form-000976.cif,1.5123686424999994
187,mb-mp-e-form-000987.cif,1.2378322311375864
188,mb-mp-e-form-000990.cif,1.0761805680240002
189,mb-mp-e-form-000997.cif,1.2950301885366675
190,mb-mp-e-form-001001.cif,1.4224843408333332
191,mb-mp-e-form-001005.cif,1.3368920493200005
192,mb-mp-e-form-001014.cif,1.5073123429999995
193,mb-mp-e-form-001025.cif,1.0988224695833333
194,mb-mp-e-form-001029.cif,1.2224384112500002
195,mb-mp-e-form-001032.cif,1.50647499875
196,mb-mp-e-form-001048.cif,1.1413221750000004
197,mb-mp-e-form-001058.cif,1.0198559000000005
198,mb-mp-e-form-001061.cif,1.1374489224999995
199,mb-mp-e-form-001063.cif,1.3520793525
200,mb-mp-e-form-001066.cif,1.1785684229166664
201,mb-mp-e-form-001077.cif,1.15220469875
202,mb-mp-e-form-001093.cif,1.0487716
203,mb-mp-e-form-001102.cif,1.28492873125
204,mb-mp-e-form-001107.cif,1.100457449166666
205,mb-mp-e-form-001119.cif,1.0389145816666667
206,mb-mp-e-form-001122.cif,1.06295438
207,mb-mp-e-form-001132.cif,1.221503675
208,mb-mp-e-form-001134.cif,1.2578474269443185
209,mb-mp-e-form-001137.cif,1.0112330399999996
210,mb-mp-e-form-001139.cif,1.156946965
211,mb-mp-e-form-001141.cif,1.446855071964286
212,mb-mp-e-form-001146.cif,1.06593977375
213,mb-mp-e-form-001147.cif,1.4402335362499992
214,mb-mp-e-form-001148.cif,1.06147205125
215,mb-mp-e-form-001149.cif,1.0025267275
216,mb-mp-e-form-001151.cif,1.0178113929166666
217,mb-mp-e-form-001173.cif,1.00435614
218,mb-mp-e-form-001174.cif,1.3165944074999998
219,mb-mp-e-form-001175.cif,1.03716709875
220,mb-mp-e-form-001185.cif,1.4889571908333332
221,mb-mp-e-form-001186.cif,1.1804221012500002
222,mb-mp-e-form-001187.cif,1.1911960650000002
223,mb-mp-e-form-001191.cif,1.3308523249999995
224,mb-mp-e-form-001201.cif,1.1101257475
225,mb-mp-e-form-001202.cif,1.380412255
226,mb-mp-e-form-001203.cif,1.2499890941666665
227,mb-mp-e-form-001213.cif,1.2411735016666667
228,mb-mp-e-form-001222.cif,1.4122711250000002
229,mb-mp-e-form-001225.cif,1.3426795425000004
230,mb-mp-e-form-001231.cif,1.2150270025
231,mb-mp-e-form-001235.cif,1.11852960375
232,mb-mp-e-form-001237.cif,1.1056299312500002
233,mb-mp-e-form-001244.cif,1.44374405625
234,mb-mp-e-form-001245.cif,1.2171956974999998
235,mb-mp-e-form-001249.cif,1.2356016225
236,mb-mp-e-form-001250.cif,1.15127586375
237,mb-mp-e-form-001254.cif,1.4608185862499998
238,mb-mp-e-form-001264.cif,1.273359645
239,mb-mp-e-form-001265.cif,1.25479077125
240,mb-mp-e-form-001270.cif,1.1860944449999995
241,mb-mp-e-form-001271.cif,1.3862177174999997
242,mb-mp-e-form-001273.cif,1.3332890474999997
243,mb-mp-e-form-001294.cif,1.1687118025
244,mb-mp-e-form-001295.cif,1.3033686299999996
245,mb-mp-e-form-001312.cif,1.2910766799999993
246,mb-mp-e-form-001314.cif,1.3364418075
247,mb-mp-e-form-001324.cif,1.12735037125
248,mb-mp-e-form-001326.cif,1.1027021624999995
249,mb-mp-e-form-001328.cif,1.0717901675
250,mb-mp-e-form-001338.cif,1.3215675087500005
251,mb-mp-e-form-001342.cif,1.1568169437499998
252,mb-mp-e-form-001354.cif,1.3863044925
253,mb-mp-e-form-001356.cif,1.0171532912499996
254,mb-mp-e-form-001357.cif,1.34453207
255,mb-mp-e-form-001359.cif,1.2252910175
256,mb-mp-e-form-001365.cif,1.21917000125
257,mb-mp-e-form-001368.cif,1.41668805375
258,mb-mp-e-form-001376.cif,1.1284886649999994
259,mb-mp-e-form-001393.cif,1.05371824375
260,mb-mp-e-form-001404.cif,1.3416455374999998
261,mb-mp-e-form-001413.cif,1.2161043112499998
262,mb-mp-e-form-001418.cif,1.4241706174999995
263,mb-mp-e-form-001421.cif,1.3484757149999995
264,mb-mp-e-form-001430.cif,1.0796191316666666
265,mb-mp-e-form-001440.cif,1.07617059875
266,mb-mp-e-form-001446.cif,1.50075494125
267,mb-mp-e-form-001452.cif,1.0533177425
268,mb-mp-e-form-001459.cif,1.3058616962499998
269,mb-mp-e-form-001460.cif,1.2418078516666664
270,mb-mp-e-form-001468.cif,1.1251741441666665
271,mb-mp-e-form-001471.cif,1.33948557875
272,mb-mp-e-form-001473.cif,1.0935569725000005
273,mb-mp-e-form-001479.cif,1.08920536625
274,mb-mp-e-form-001482.cif,1.4480030375000004
275,mb-mp-e-form-001485.cif,1.3779297075000003
276,mb-mp-e-form-001488.cif,1.3837873962499998
277,mb-mp-e-form-001501.cif,1.1360942891666663
278,mb-mp-e-form-001505.cif,1.2303816663099998
279,mb-mp-e-form-001508.cif,1.36432897064
280,mb-mp-e-form-001511.cif,1.275042840333334
281,mb-mp-e-form-001515.cif,1.269447198468552
282,mb-mp-e-form-001525.cif,1.4319428150000006
283,mb-mp-e-form-001530.cif,1.093343148417392
284,mb-mp-e-form-001531.cif,1.0454425477439997
285,mb-mp-e-form-001542.cif,1.2146865234800004
286,mb-mp-e-form-001549.cif,1.008428672500001
287,mb-mp-e-form-001557.cif,1.4483446860999998
288,mb-mp-e-form-001558.cif,1.1067206746433342
289,mb-mp-e-form-001559.cif,1.4731641218750011
290,mb-mp-e-form-001563.cif,1.0129128370833334
291,mb-mp-e-form-001564.cif,1.0783006347199997
292,mb-mp-e-form-001568.cif,1.1752984715
293,mb-mp-e-form-001578.cif,1.405442379
294,mb-mp-e-form-001580.cif,1.5153473421250006
295,mb-mp-e-form-001596.cif,1.2017971759913797
296,mb-mp-e-form-001598.cif,1.4753002972413798
297,mb-mp-e-form-001599.cif,1.4797532347413798
298,mb-mp-e-form-001601.cif,1.0493782197413788
299,mb-mp-e-form-001619.cif,1.141366477316364
300,mb-mp-e-form-001623.cif,1.1349267907472722
301,mb-mp-e-form-001625.cif,1.1986537871233338
302,mb-mp-e-form-001632.cif,1.1178613634271426
303,mb-mp-e-form-001634.cif,1.1016829691414287
304,mb-mp-e-form-001669.cif,1.493697734687501
305,mb-mp-e-form-001671.cif,1.4707760364555564
306,mb-mp-e-form-001674.cif,1.1678519167499986
307,mb-mp-e-form-001688.cif,1.0766311266964277
308,mb-mp-e-form-001689.cif,1.3237089788020835
309,mb-mp-e-form-001694.cif,1.1671424956249998
310,mb-mp-e-form-001700.cif,1.51159969
311,mb-mp-e-form-001702.cif,1.1355878103437504
312,mb-mp-e-form-001705.cif,1.0714872098437496
313,mb-mp-e-form-001707.cif,1.09041623125
314,mb-mp-e-form-001724.cif,1.015155791974138
315,mb-mp-e-form-001734.cif,1.3925779517857146
316,mb-mp-e-form-001740.cif,1.2695575466666664
317,mb-mp-e-form-001741.cif,1.2961892148333334
318,mb-mp-e-form-001748.cif,1.308407647572001
319,mb-mp-e-form-001752.cif,1.486077856655
320,mb-mp-e-form-001761.cif,1.067542870625
321,mb-mp-e-form-001765.cif,1.2187461062900002
322,mb-mp-e-form-001766.cif,1.3538744853571427
323,mb-mp-e-form-001768.cif,1.143527695625
324,mb-mp-e-form-001770.cif,1.1308144929966666
325,mb-mp-e-form-001771.cif,1.0132229416666665
326,mb-mp-e-form-001772.cif,1.1184520122857151
327,mb-mp-e-form-001789.cif,1.3222152672137506
328,mb-mp-e-form-001794.cif,1.3397464284720002
329,mb-mp-e-form-001795.cif,1.0130997658733338
330,mb-mp-e-form-001797.cif,1.3152034060633326
331,mb-mp-e-form-001799.cif,1.1545081884076
332,mb-mp-e-form-001807.cif,1.44739091525
333,mb-mp-e-form-001814.cif,1.273707356024
334,mb-mp-e-form-001821.cif,1.3598198843749998
335,mb-mp-e-form-001828.cif,1.2550213525
336,mb-mp-e-form-001833.cif,1.0465539186111112
337,mb-mp-e-form-001834.cif,1.1090361206666668
338,mb-mp-e-form-001839.cif,1.25134231
339,mb-mp-e-form-001847.cif,1.083889670435
340,mb-mp-e-form-001849.cif,1.2761249868750006
341,mb-mp-e-form-001852.cif,1.106512600416667
342,mb-mp-e-form-001856.cif,1.2915639416666658
343,mb-mp-e-form-001857.cif,1.3587310875000007
344,mb-mp-e-form-001860.cif,1.0773256166666665
345,mb-mp-e-form-001877.cif,1.1149563166666674
346,mb-mp-e-form-001884.cif,1.1186394514999995
347,mb-mp-e-form-001888.cif,1.004317689651001
348,mb-mp-e-form-001890.cif,1.4724559342500008
349,mb-mp-e-form-001897.cif,1.5200397578125
350,mb-mp-e-form-001901.cif,1.3064591762500006
351,mb-mp-e-form-001903.cif,1.0337026847413793
352,mb-mp-e-form-001910.cif,1.235714261705665
353,mb-mp-e-form-001911.cif,1.2389033147413795
354,mb-mp-e-form-001915.cif,1.1636352397142855
355,mb-mp-e-form-001916.cif,1.0559546865625
356,mb-mp-e-form-001931.cif,0.7175548816666666
357,mb-mp-e-form-001937.cif,0.6823472543749993
358,mb-mp-e-form-001938.cif,0.7085229346874993
359,mb-mp-e-form-001942.cif,0.7250466763099999
360,mb-mp-e-form-001944.cif,0.94356181631
361,mb-mp-e-form-001950.cif,0.84487729631
362,mb-mp-e-form-001953.cif,0.98007616131
363,mb-mp-e-form-001957.cif,0.7120940731250016
364,mb-mp-e-form-001960.cif,0.7406313068749988
365,mb-mp-e-form-001965.cif,0.9106825431249987
366,mb-mp-e-form-001969.cif,0.7230090883333329
367,mb-mp-e-form-001976.cif,0.8184071575000003
368,mb-mp-e-form-001978.cif,0.7450932550800005
369,mb-mp-e-form-001985.cif,0.7123462133333334
370,mb-mp-e-form-001986.cif,0.9077284900000002
371,mb-mp-e-form-001989.cif,0.6969393338100005
372,mb-mp-e-form-002013.cif,0.7781663740800001
373,mb-mp-e-form-002018.cif,0.7611584581200006
374,mb-mp-e-form-002020.cif,0.9503956460285714
375,mb-mp-e-form-002021.cif,0.6880805539644442
376,mb-mp-e-form-002028.cif,0.9957975083600002
377,mb-mp-e-form-002031.cif,0.7269359209375003
378,mb-mp-e-form-002034.cif,0.7725198093750016
379,mb-mp-e-form-002036.cif,0.941461645
380,mb-mp-e-form-002043.cif,0.7922719404166667
381,mb-mp-e-form-002048.cif,0.7301478287500001
382,mb-mp-e-form-002049.cif,0.7523785442500002
383,mb-mp-e-form-002064.cif,1.0005694191666668
384,mb-mp-e-form-002066.cif,0.875070075
385,mb-mp-e-form-002067.cif,0.94398557
386,mb-mp-e-form-002075.cif,0.8006756387500001
387,mb-mp-e-form-002076.cif,0.9371610375
388,mb-mp-e-form-002083.cif,0.7025182222850006
389,mb-mp-e-form-002084.cif,0.9203052860526324
390,mb-mp-e-form-002093.cif,0.7415774637500001
391,mb-mp-e-form-002098.cif,0.7693806187500001
392,mb-mp-e-form-002101.cif,0.9852079862500004
393,mb-mp-e-form-002104.cif,0.6997781987500001
394,mb-mp-e-form-002105.cif,0.9751749187499998
395,mb-mp-e-form-002116.cif,0.7368230437500002
396,mb-mp-e-form-002119.cif,0.9791297187499995
397,mb-mp-e-form-002122.cif,0.6642428062499999
398,mb-mp-e-form-002125.cif,0.9804327079166664
399,mb-mp-e-form-002126.cif,0.6757595512500002
400,mb-mp-e-form-002127.cif,0.9260348733333332
401,mb-mp-e-form-002129.cif,0.7941996387500001
402,mb-mp-e-form-002134.cif,0.99284108125
403,mb-mp-e-form-002145.cif,0.7919631462499999
404,mb-mp-e-form-002150.cif,0.99642007875
405,mb-mp-e-form-002159.cif,0.84184672875
406,mb-mp-e-form-002164.cif,0.9355389050000004
407,mb-mp-e-form-002171.cif,0.7752539487499999
408,mb-mp-e-form-002172.cif,0.97462515375
409,mb-mp-e-form-002188.cif,0.8987809474999997
410,mb-mp-e-form-002189.cif,0.7287001887500001
411,mb-mp-e-form-002196.cif,0.9588507625000005
412,mb-mp-e-form-002199.cif,0.67916498125
413,mb-mp-e-form-002200.cif,0.91961453375
414,mb-mp-e-form-002207.cif,0.9290259983333335
415,mb-mp-e-form-002208.cif,0.9528284749999998
416,mb-mp-e-form-002212.cif,0.95069079125
417,mb-mp-e-form-002237.cif,0.7984827966666665
418,mb-mp-e-form-002244.cif,0.92913499375
419,mb-mp-e-form-002246.cif,0.679846085
420,mb-mp-e-form-002253.cif,0.9808228325000004
421,mb-mp-e-form-002254.cif,0.7262630675
422,mb-mp-e-form-002257.cif,0.9000789237500002
423,mb-mp-e-form-002258.cif,0.91840333125
424,mb-mp-e-form-002266.cif,0.8988193975000001
425,mb-mp-e-form-002268.cif,0.8652217955000001
426,mb-mp-e-form-002272.cif,0.7954299833928573
427,mb-mp-e-form-002273.cif,0.7531659905555562
428,mb-mp-e-form-002276.cif,0.6700021463888888
429,mb-mp-e-form-002281.cif,0.7870196287757147
430,mb-mp-e-form-002282.cif,0.6803153035053336
431,mb-mp-e-form-002283.cif,0.9455128046771424
432,mb-mp-e-form-002284.cif,0.9718228403021436
433,mb-mp-e-form-002290.cif,0.8728587428571428
434,mb-mp-e-form-002291.cif,0.7039404678078814
435,mb-mp-e-form-002292.cif,0.8994901314116373
436,mb-mp-e-form-002293.cif,0.8661675436437815
437,mb-mp-e-form-002294.cif,0.913670490161639
438,mb-mp-e-form-002298.cif,0.9926545912500008
439,mb-mp-e-form-002303.cif,0.8758166878571432
440,mb-mp-e-form-002311.cif,0.827332572662221
441,mb-mp-e-form-002322.cif,0.9212607451545468
442,mb-mp-e-form-002326.cif,0.7668237062318752
443,mb-mp-e-form-002329.cif,0.8348635352821736
444,mb-mp-e-form-002339.cif,0.6957571133309092
445,mb-mp-e-form-002342.cif,0.7219509607012506
446,mb-mp-e-form-002361.cif,0.8433499316666664
447,mb-mp-e-form-002366.cif,0.9163615318749994
448,mb-mp-e-form-002368.cif,0.7445411800000006
449,mb-mp-e-form-002370.cif,0.7158133084375002
450,mb-mp-e-form-002374.cif,0.9444250618965516
451,mb-mp-e-form-002379.cif,0.7224302762499999
452,mb-mp-e-form-002387.cif,0.7137404584375009
453,mb-mp-e-form-002396.cif,0.7181771296875006
454,mb-mp-e-form-002398.cif,0.8510819415350002
455,mb-mp-e-form-002404.cif,0.6801576467499997
456,mb-mp-e-form-002405.cif,0.9554259440000004
457,mb-mp-e-form-002407.cif,0.9673637715000004
458,mb-mp-e-form-002408.cif,0.7216865894642859
459,mb-mp-e-form-002418.cif,0.725052640781251
460,mb-mp-e-form-002423.cif,0.99211565375
461,mb-mp-e-form-002424.cif,0.6953633670833335
462,mb-mp-e-form-002425.cif,0.9860786774999996
463,mb-mp-e-form-002432.cif,0.9968115482142856
464,mb-mp-e-form-002448.cif,0.7331809272413796
465,mb-mp-e-form-002449.cif,0.7102512309913798
466,mb-mp-e-form-002461.cif,0.8173962349137933
467,mb-mp-e-form-002462.cif,0.9391248568247124
468,mb-mp-e-form-002469.cif,0.7563397169642854
469,mb-mp-e-form-002475.cif,0.8724182749999998
470,mb-mp-e-form-002484.cif,0.7253267115624995
471,mb-mp-e-form-002486.cif,0.9655033628125004
472,mb-mp-e-form-002488.cif,0.8591080499999997
473,mb-mp-e-form-002491.cif,0.7265731986700004
474,mb-mp-e-form-002494.cif,0.6774014478316661
475,mb-mp-e-form-002495.cif,0.7710250105222225
476,mb-mp-e-form-002499.cif,0.7058965545391676
477,mb-mp-e-form-002503.cif,0.6803279703031813
478,mb-mp-e-form-002505.cif,0.7208456899866663
479,mb-mp-e-form-002508.cif,0.7882408112434781
480,mb-mp-e-form-002515.cif,0.7441610482820001
481,mb-mp-e-form-002521.cif,0.7005717606222217
482,mb-mp-e-form-002526.cif,0.9187003917640008
483,mb-mp-e-form-002543.cif,0.9839653667742856
484,mb-mp-e-form-002544.cif,0.9146580389171436
485,mb-mp-e-form-002548.cif,0.8649933486777783
486,mb-mp-e-form-002551.cif,0.7336972469120009
487,mb-mp-e-form-002552.cif,0.9345622253155556
488,mb-mp-e-form-002559.cif,0.8838357283600004
489,mb-mp-e-form-002564.cif,0.8163906451733338
490,mb-mp-e-form-002567.cif,0.6969054619711115
491,mb-mp-e-form-002570.cif,0.7975045426666668
492,mb-mp-e-form-002579.cif,0.8925902499999993
493,mb-mp-e-form-002582.cif,0.853978141
494,mb-mp-e-form-002584.cif,0.993518964
495,mb-mp-e-form-002585.cif,0.9969105773437498
496,mb-mp-e-form-002593.cif,0.7099088185624993
497,mb-mp-e-form-002599.cif,0.8862589396599999
498,mb-mp-e-form-002605.cif,0.8188474010000008
499,mb-mp-e-form-002609.cif,0.7372481744200003
500,mb-mp-e-form-002610.cif,0.8255434085716674
501,mb-mp-e-form-002611.cif,0.8694343440000004
502,mb-mp-e-form-002619.cif,0.8907649479166664
503,mb-mp-e-form-002620.cif,0.9569448554166664
504,mb-mp-e-form-002623.cif,0.67936065125
505,mb-mp-e-form-002628.cif,0.6889163305
506,mb-mp-e-form-002633.cif,0.8064082606357147
507,mb-mp-e-form-002638.cif,0.8121920604650006
508,mb-mp-e-form-002647.cif,0.6799767555053335
509,mb-mp-e-form-002654.cif,0.845352176627143
510,mb-mp-e-form-002656.cif,0.985932312555386
511,mb-mp-e-form-002665.cif,0.9839306025
512,mb-mp-e-form-002683.cif,0.8061334662499995
513,mb-mp-e-form-002685.cif,0.8518451174999999
514,mb-mp-e-form-002698.cif,0.7615833449999997
515,mb-mp-e-form-002706.cif,0.6769576426031743
516,mb-mp-e-form-002707.cif,0.9281713716236364
517,mb-mp-e-form-002710.cif,0.8480934794650006
518,mb-mp-e-form-002713.cif,0.6969084413887501
519,mb-mp-e-form-002717.cif,0.7242578709523807
520,mb-mp-e-form-002720.cif,0.8363039075
521,mb-mp-e-form-002722.cif,0.8729996019642863
522,mb-mp-e-form-002724.cif,0.769831698333333
523,mb-mp-e-form-002732.cif,0.7012398799523799
524,mb-mp-e-form-002733.cif,0.9256803399999995
525,mb-mp-e-form-002736.cif,0.8016680159523807
526,mb-mp-e-form-002737.cif,0.6790630933333333
527,mb-mp-e-form-002743.cif,0.98273322875
528,mb-mp-e-form-002747.cif,0.7575074849999996
529,mb-mp-e-form-002764.cif,0.8852442049999993
530,mb-mp-e-form-002766.cif,0.7705335566666669
531,mb-mp-e-form-002771.cif,0.6770359033333341
