ID,file,labels
234,mb-mp-e-form-001152.cif,1.3487423537499996
235,mb-mp-e-form-001158.cif,1.19587105375
236,mb-mp-e-form-001159.cif,1.050257230833333
237,mb-mp-e-form-001160.cif,1.2310144037499997
238,mb-mp-e-form-001161.cif,1.2137452774999995
239,mb-mp-e-form-001163.cif,1.066956985
240,mb-mp-e-form-001164.cif,1.0245917225000003
241,mb-mp-e-form-001168.cif,1.0182014125
242,mb-mp-e-form-001169.cif,1.1635542925000002
243,mb-mp-e-form-001172.cif,1.1892846716666667
244,mb-mp-e-form-001177.cif,1.22428905
245,mb-mp-e-form-001182.cif,1.0460121749999998
246,mb-mp-e-form-001184.cif,1.1079641324999998
247,mb-mp-e-form-001189.cif,1.405174265
248,mb-mp-e-form-001199.cif,1.0150811745833332
249,mb-mp-e-form-001207.cif,1.1614307512500002
250,mb-mp-e-form-001208.cif,1.0888231974999998
251,mb-mp-e-form-001212.cif,1.1189489837500002
252,mb-mp-e-form-001215.cif,1.1867619779166665
253,mb-mp-e-form-001219.cif,1.1904482025
254,mb-mp-e-form-001221.cif,1.1795640808333332
255,mb-mp-e-form-001226.cif,1.04801519875
256,mb-mp-e-form-001228.cif,1.2224021112499996
257,mb-mp-e-form-001229.cif,1.4028505937499998
258,mb-mp-e-form-001232.cif,1.1991244629166666
259,mb-mp-e-form-001233.cif,1.0148244424999997
260,mb-mp-e-form-001236.cif,1.1766017575000003
261,mb-mp-e-form-001241.cif,1.4878184562499994
262,mb-mp-e-form-001256.cif,1.2332928575000004
263,mb-mp-e-form-001258.cif,1.3039706391666666
264,mb-mp-e-form-001260.cif,1.123981690833333
265,mb-mp-e-form-001261.cif,1.0764333887500002
266,mb-mp-e-form-001263.cif,1.1622652737500003
267,mb-mp-e-form-001272.cif,1.1801632983333334
268,mb-mp-e-form-001275.cif,1.1185605966666667
269,mb-mp-e-form-001276.cif,1.3460157425000006
270,mb-mp-e-form-001280.cif,1.22462200375
271,mb-mp-e-form-001282.cif,1.0728551175
272,mb-mp-e-form-001287.cif,1.3225789600000004
273,mb-mp-e-form-001289.cif,1.387885285
274,mb-mp-e-form-001298.cif,1.1458608775
275,mb-mp-e-form-001300.cif,1.41835642875
276,mb-mp-e-form-001303.cif,1.1052896937500003
277,mb-mp-e-form-001313.cif,1.16114201125
278,mb-mp-e-form-001316.cif,1.1444427924999998
279,mb-mp-e-form-001318.cif,1.11403143125
280,mb-mp-e-form-001322.cif,1.17188431625
281,mb-mp-e-form-001325.cif,1.1616814237500002
282,mb-mp-e-form-001332.cif,1.4626298699999996
283,mb-mp-e-form-001343.cif,1.0509857925
284,mb-mp-e-form-001353.cif,1.4682383325
285,mb-mp-e-form-001364.cif,1.3267572450000005
286,mb-mp-e-form-001373.cif,1.28095742375
287,mb-mp-e-form-001374.cif,1.2807047904166666
288,mb-mp-e-form-001388.cif,1.2183493325
289,mb-mp-e-form-001394.cif,1.34841284
290,mb-mp-e-form-001395.cif,1.244008255
291,mb-mp-e-form-001402.cif,1.232714945
292,mb-mp-e-form-001403.cif,1.0812147900000002
293,mb-mp-e-form-001405.cif,1.5166007487499995
294,mb-mp-e-form-001406.cif,1.5059591724999994
295,mb-mp-e-form-001410.cif,1.0735778491666663
296,mb-mp-e-form-001412.cif,1.11522480875
297,mb-mp-e-form-001419.cif,1.1114169175
298,mb-mp-e-form-001420.cif,1.17899990625
299,mb-mp-e-form-001428.cif,1.1331052612500003
300,mb-mp-e-form-001429.cif,1.5164160612499995
301,mb-mp-e-form-001437.cif,1.2218681262500004
302,mb-mp-e-form-001438.cif,1.0228229024999995
303,mb-mp-e-form-001439.cif,1.5153482899999997
304,mb-mp-e-form-001441.cif,1.4041357424999998
305,mb-mp-e-form-001448.cif,1.1852476450000002
306,mb-mp-e-form-001451.cif,1.4329790024999998
307,mb-mp-e-form-001453.cif,1.212253245
308,mb-mp-e-form-001455.cif,1.3142177950000002
309,mb-mp-e-form-001458.cif,1.2872788625
310,mb-mp-e-form-001461.cif,1.16767367
311,mb-mp-e-form-001469.cif,1.18688737375
312,mb-mp-e-form-001470.cif,1.2203750162500002
313,mb-mp-e-form-001476.cif,1.0621615575000003
314,mb-mp-e-form-001478.cif,1.2155161675
315,mb-mp-e-form-001480.cif,1.23804957625
316,mb-mp-e-form-001483.cif,1.1634394487500002
317,mb-mp-e-form-001513.cif,1.001772862692308
318,mb-mp-e-form-001514.cif,1.336965999572
319,mb-mp-e-form-001519.cif,1.3363735850720004
320,mb-mp-e-form-001527.cif,1.039680130659286
321,mb-mp-e-form-001529.cif,1.133029989813333
322,mb-mp-e-form-001533.cif,1.1453909537620006
323,mb-mp-e-form-001536.cif,1.199791779180001
324,mb-mp-e-form-001539.cif,1.0215668319577789
325,mb-mp-e-form-001540.cif,1.0323169509523804
326,mb-mp-e-form-001545.cif,1.0180999876957142
327,mb-mp-e-form-001547.cif,1.1960241053724996
328,mb-mp-e-form-001548.cif,1.2221706586220002
329,mb-mp-e-form-001560.cif,1.2331413165625005
330,mb-mp-e-form-001565.cif,1.0381249708333335
331,mb-mp-e-form-001566.cif,1.4512541314583336
332,mb-mp-e-form-001567.cif,1.1929629565000002
333,mb-mp-e-form-001573.cif,1.1401780927499998
334,mb-mp-e-form-001583.cif,1.1906376015000002
335,mb-mp-e-form-001588.cif,1.1184513675
336,mb-mp-e-form-001589.cif,1.2312364262500002
337,mb-mp-e-form-001591.cif,1.0943645421875008
338,mb-mp-e-form-001592.cif,1.156463375434999
339,mb-mp-e-form-001602.cif,1.0537842997413789
340,mb-mp-e-form-001604.cif,1.085198240625
341,mb-mp-e-form-001631.cif,1.3365134199970936
342,mb-mp-e-form-001633.cif,1.219312877803078
343,mb-mp-e-form-001638.cif,1.0462686234722236
344,mb-mp-e-form-001649.cif,1.4877863302292302
345,mb-mp-e-form-001652.cif,1.2689551356466675
346,mb-mp-e-form-001653.cif,1.2310340051957145
347,mb-mp-e-form-001659.cif,1.099095551494946
348,mb-mp-e-form-001660.cif,1.1281591370762518
349,mb-mp-e-form-001663.cif,1.038876830208333
350,mb-mp-e-form-001675.cif,1.0399840005822227
351,mb-mp-e-form-001678.cif,1.4879474141964293
352,mb-mp-e-form-001679.cif,1.1333148243750002
353,mb-mp-e-form-001680.cif,1.0978625766964276
354,mb-mp-e-form-001683.cif,1.2149192143750005
355,mb-mp-e-form-001684.cif,1.2739577504687498
356,mb-mp-e-form-001714.cif,1.4520742359464278
357,mb-mp-e-form-001725.cif,1.1872922815480005
358,mb-mp-e-form-001727.cif,1.2611389926190475
359,mb-mp-e-form-001730.cif,1.336080818285713
360,mb-mp-e-form-001733.cif,1.26569227375
361,mb-mp-e-form-001735.cif,1.1334911427476928
362,mb-mp-e-form-001737.cif,1.3358204959999995
363,mb-mp-e-form-001739.cif,1.1069590109247065
364,mb-mp-e-form-001742.cif,1.3027969414999998
365,mb-mp-e-form-001743.cif,1.2906417715
366,mb-mp-e-form-001755.cif,1.175166996644736
367,mb-mp-e-form-001762.cif,1.1021963689662506
368,mb-mp-e-form-001776.cif,1.447334508214286
369,mb-mp-e-form-001778.cif,1.0770288096233334
370,mb-mp-e-form-001780.cif,1.2186557293437503
371,mb-mp-e-form-001782.cif,1.0137143582142858
372,mb-mp-e-form-001786.cif,1.0621735158733336
373,mb-mp-e-form-001792.cif,1.0118670945925
374,mb-mp-e-form-001793.cif,1.2425077195833345
375,mb-mp-e-form-001796.cif,1.498495698
376,mb-mp-e-form-001800.cif,1.1683969490480002
377,mb-mp-e-form-001801.cif,1.1367782363100003
378,mb-mp-e-form-001805.cif,1.41477176925
379,mb-mp-e-form-001808.cif,1.1840685162500002
380,mb-mp-e-form-001812.cif,1.08479048325
381,mb-mp-e-form-001825.cif,1.091458624010416
382,mb-mp-e-form-001827.cif,1.2977215703573328
383,mb-mp-e-form-001830.cif,1.312281389780134
384,mb-mp-e-form-001841.cif,1.1317865300000012
385,mb-mp-e-form-001842.cif,1.0219054850000002
386,mb-mp-e-form-001844.cif,1.0459192466666671
387,mb-mp-e-form-001858.cif,1.32301877
388,mb-mp-e-form-001867.cif,1.4135359877777771
389,mb-mp-e-form-001870.cif,1.4354983516911108
390,mb-mp-e-form-001876.cif,1.0647072387499996
391,mb-mp-e-form-001879.cif,1.0944440283333332
392,mb-mp-e-form-001881.cif,1.018801510625
393,mb-mp-e-form-001882.cif,1.2999683625000005
394,mb-mp-e-form-001892.cif,1.4211875329566663
395,mb-mp-e-form-001894.cif,1.0427552165625005
396,mb-mp-e-form-001898.cif,1.404392946310001
397,mb-mp-e-form-001902.cif,1.0284751156250005
398,mb-mp-e-form-001906.cif,1.145046910991379
399,mb-mp-e-form-001909.cif,1.436565288491379
400,mb-mp-e-form-001912.cif,1.2359276797413794
401,mb-mp-e-form-001930.cif,0.8517230041666662
402,mb-mp-e-form-001933.cif,0.9866286300600002
403,mb-mp-e-form-001934.cif,0.95819173631
404,mb-mp-e-form-001939.cif,0.991354314763078
405,mb-mp-e-form-001952.cif,0.8322015488100005
406,mb-mp-e-form-001956.cif,0.91668133881
407,mb-mp-e-form-001962.cif,0.7687439388100001
408,mb-mp-e-form-001971.cif,0.7466778551562503
409,mb-mp-e-form-001981.cif,0.6698168167466676
410,mb-mp-e-form-001990.cif,0.9713942788100004
411,mb-mp-e-form-002000.cif,0.9678228687500008
412,mb-mp-e-form-002002.cif,0.8074474357439996
413,mb-mp-e-form-002006.cif,0.676950890122
414,mb-mp-e-form-002008.cif,0.9756641074999997
415,mb-mp-e-form-002012.cif,0.6722794046874997
416,mb-mp-e-form-002014.cif,0.7455286378124995
417,mb-mp-e-form-002017.cif,0.7174107992066668
418,mb-mp-e-form-002032.cif,0.8773518978044442
419,mb-mp-e-form-002040.cif,0.94777723875
420,mb-mp-e-form-002041.cif,0.7376040824999999
421,mb-mp-e-form-002051.cif,0.8940398949999999
422,mb-mp-e-form-002052.cif,0.8254637175000001
423,mb-mp-e-form-002053.cif,0.9128210737500002
424,mb-mp-e-form-002063.cif,0.9352044304166665
425,mb-mp-e-form-002065.cif,0.8301600700000005
426,mb-mp-e-form-002069.cif,0.971722595
427,mb-mp-e-form-002080.cif,0.8759093399999998
428,mb-mp-e-form-002086.cif,0.7955117400000002
429,mb-mp-e-form-002087.cif,0.8115359195634918
430,mb-mp-e-form-002090.cif,0.6764202504366672
431,mb-mp-e-form-002096.cif,0.9776057850000002
432,mb-mp-e-form-002097.cif,0.983551335
433,mb-mp-e-form-002100.cif,0.93269148125
434,mb-mp-e-form-002112.cif,0.85983605125
435,mb-mp-e-form-002113.cif,0.98501147625
436,mb-mp-e-form-002115.cif,0.7840366625000001
437,mb-mp-e-form-002117.cif,0.84993737
438,mb-mp-e-form-002120.cif,0.95948416625
439,mb-mp-e-form-002121.cif,0.9555587724999994
440,mb-mp-e-form-002131.cif,0.8481960541666668
441,mb-mp-e-form-002135.cif,0.8868947979166668
442,mb-mp-e-form-002141.cif,0.68604395
443,mb-mp-e-form-002142.cif,0.7759384899999997
444,mb-mp-e-form-002151.cif,0.9702435725000004
445,mb-mp-e-form-002152.cif,0.995998335
446,mb-mp-e-form-002154.cif,0.7712137187500001
447,mb-mp-e-form-002163.cif,0.86026236625
448,mb-mp-e-form-002175.cif,0.8783576749999997
449,mb-mp-e-form-002176.cif,0.7231693629166666
450,mb-mp-e-form-002194.cif,0.76815704875
451,mb-mp-e-form-002202.cif,0.7405606825000001
452,mb-mp-e-form-002206.cif,0.9969564009999998
453,mb-mp-e-form-002215.cif,0.9830489062500004
454,mb-mp-e-form-002228.cif,0.8633635308333336
455,mb-mp-e-form-002234.cif,0.9727136049999991
456,mb-mp-e-form-002241.cif,0.6844652600000005
457,mb-mp-e-form-002242.cif,0.8295628887499997
458,mb-mp-e-form-002249.cif,0.7305563137500001
459,mb-mp-e-form-002251.cif,0.9901700862499998
460,mb-mp-e-form-002260.cif,0.896188235
461,mb-mp-e-form-002261.cif,0.8953090099999996
462,mb-mp-e-form-002271.cif,0.8929485627777775
463,mb-mp-e-form-002277.cif,0.7953825447222229
464,mb-mp-e-form-002287.cif,0.99936406359
465,mb-mp-e-form-002289.cif,0.8155264929687487
466,mb-mp-e-form-002297.cif,0.8124875638133336
467,mb-mp-e-form-002314.cif,0.8160282784173922
468,mb-mp-e-form-002319.cif,0.8064643498216668
469,mb-mp-e-form-002323.cif,0.9432733965160006
470,mb-mp-e-form-002324.cif,0.9329009204981824
471,mb-mp-e-form-002331.cif,0.7361438303125003
472,mb-mp-e-form-002337.cif,0.8111582265062962
473,mb-mp-e-form-002344.cif,0.920019272004444
474,mb-mp-e-form-002345.cif,0.9545230736370016
475,mb-mp-e-form-002348.cif,0.6956299478316663
476,mb-mp-e-form-002350.cif,0.7028327225000002
477,mb-mp-e-form-002353.cif,0.8762474256250004
478,mb-mp-e-form-002357.cif,0.8956938924999998
479,mb-mp-e-form-002371.cif,0.7316680796982764
480,mb-mp-e-form-002373.cif,0.999201635625
481,mb-mp-e-form-002382.cif,0.7063289412499998
482,mb-mp-e-form-002393.cif,0.7310616315000003
483,mb-mp-e-form-002400.cif,0.8317938014999999
484,mb-mp-e-form-002415.cif,0.9829902331250008
485,mb-mp-e-form-002429.cif,0.6978393862499996
486,mb-mp-e-form-002434.cif,0.8377351799999997
487,mb-mp-e-form-002437.cif,0.7710118662499998
488,mb-mp-e-form-002441.cif,0.6665197462499997
489,mb-mp-e-form-002443.cif,0.7741375337378571
490,mb-mp-e-form-002447.cif,0.6683496884913793
491,mb-mp-e-form-002451.cif,0.6746283397413793
492,mb-mp-e-form-002452.cif,0.8316186559913792
493,mb-mp-e-form-002454.cif,0.6677767064080458
494,mb-mp-e-form-002455.cif,0.6638048447413791
495,mb-mp-e-form-002457.cif,0.7514732380226294
496,mb-mp-e-form-002459.cif,0.8974306581250007
497,mb-mp-e-form-002465.cif,0.9176259970833334
498,mb-mp-e-form-002466.cif,0.9161989169049995
499,mb-mp-e-form-002467.cif,0.7554068344642855
500,mb-mp-e-form-002470.cif,0.9038700375
501,mb-mp-e-form-002472.cif,0.7269442049999997
502,mb-mp-e-form-002479.cif,0.8653048034525002
503,mb-mp-e-form-002490.cif,0.7625338447499985
504,mb-mp-e-form-002493.cif,0.7674893481068752
505,mb-mp-e-form-002500.cif,0.8312632772595456
506,mb-mp-e-form-002509.cif,0.9844106145672732
507,mb-mp-e-form-002520.cif,0.9403801377091277
508,mb-mp-e-form-002525.cif,0.9914007802616668
509,mb-mp-e-form-002529.cif,0.9507070043750004
510,mb-mp-e-form-002534.cif,0.716996935786177
511,mb-mp-e-form-002537.cif,0.8936858393945454
512,mb-mp-e-form-002540.cif,0.6680220565411119
513,mb-mp-e-form-002546.cif,0.8300453217434207
514,mb-mp-e-form-002550.cif,0.6629199419390472
515,mb-mp-e-form-002554.cif,0.8476788015811118
516,mb-mp-e-form-002558.cif,0.7664085319123531
517,mb-mp-e-form-002566.cif,0.6976736404999987
518,mb-mp-e-form-002571.cif,0.8768527788020831
519,mb-mp-e-form-002575.cif,0.965563871205357
520,mb-mp-e-form-002576.cif,0.92309428985
521,mb-mp-e-form-002580.cif,0.7411628518437496
522,mb-mp-e-form-002589.cif,0.7435643962500003
523,mb-mp-e-form-002600.cif,0.75162978084375
524,mb-mp-e-form-002613.cif,0.7220800490000002
525,mb-mp-e-form-002618.cif,0.7746588666666667
526,mb-mp-e-form-002624.cif,0.8902822997488893
527,mb-mp-e-form-002630.cif,0.8746469170049267
528,mb-mp-e-form-002634.cif,0.6798645675597624
529,mb-mp-e-form-002635.cif,0.828244857
530,mb-mp-e-form-002637.cif,0.9471164519444434
531,mb-mp-e-form-002642.cif,0.7241416287499991
532,mb-mp-e-form-002645.cif,0.96678174207
