ID,file,labels
267,mb-mp-gap-003536.cif,0.1847
268,mb-mp-gap-003545.cif,2.6959
269,mb-mp-gap-003551.cif,2.8286
270,mb-mp-gap-003552.cif,3.0915
271,mb-mp-gap-003553.cif,1.811
272,mb-mp-gap-003554.cif,0.9839
273,mb-mp-gap-003563.cif,1.8506
274,mb-mp-gap-003571.cif,0.4749
275,mb-mp-gap-003604.cif,0.1931
276,mb-mp-gap-003621.cif,0.1436
277,mb-mp-gap-003624.cif,0.1277
278,mb-mp-gap-003625.cif,0.1257
279,mb-mp-gap-003639.cif,0.1326
280,mb-mp-gap-003660.cif,1.6478
281,mb-mp-gap-003662.cif,3.021
282,mb-mp-gap-003694.cif,0.9292
283,mb-mp-gap-003699.cif,1.0254
284,mb-mp-gap-003704.cif,0.8339
285,mb-mp-gap-003713.cif,3.7521
286,mb-mp-gap-003728.cif,1.0976
287,mb-mp-gap-003752.cif,3.3693
288,mb-mp-gap-003753.cif,1.6496
289,mb-mp-gap-003771.cif,1.4791
290,mb-mp-gap-003774.cif,0.5217
291,mb-mp-gap-003791.cif,1.7753
292,mb-mp-gap-003805.cif,0.8191
293,mb-mp-gap-003807.cif,1.3488
294,mb-mp-gap-003865.cif,2.0336
295,mb-mp-gap-003890.cif,0.1474
296,mb-mp-gap-003922.cif,0.2071
297,mb-mp-gap-003952.cif,1.735
298,mb-mp-gap-003968.cif,4.8996
299,mb-mp-gap-003992.cif,1.201
300,mb-mp-gap-003998.cif,0.31
301,mb-mp-gap-003999.cif,6.5296
302,mb-mp-gap-004000.cif,4.3178
303,mb-mp-gap-004004.cif,2.2259
304,mb-mp-gap-004021.cif,3.5748
305,mb-mp-gap-004028.cif,2.994
306,mb-mp-gap-004029.cif,0.1556
307,mb-mp-gap-004035.cif,0.3354
308,mb-mp-gap-004036.cif,4.5005
309,mb-mp-gap-004064.cif,4.8865
310,mb-mp-gap-004075.cif,3.3433
311,mb-mp-gap-004083.cif,2.4793
312,mb-mp-gap-004098.cif,4.4154
313,mb-mp-gap-004099.cif,2.5998
314,mb-mp-gap-004119.cif,1.1412
315,mb-mp-gap-004135.cif,0.3679
316,mb-mp-gap-004139.cif,0.8271
317,mb-mp-gap-004142.cif,0.6761
318,mb-mp-gap-004161.cif,0.1564
319,mb-mp-gap-004179.cif,0.4682
320,mb-mp-gap-004181.cif,0.3215
321,mb-mp-gap-004191.cif,2.0722
322,mb-mp-gap-004210.cif,0.1558
323,mb-mp-gap-004214.cif,1.5899
324,mb-mp-gap-004252.cif,2.2473
325,mb-mp-gap-004262.cif,1.5598
326,mb-mp-gap-004343.cif,1.113
327,mb-mp-gap-004345.cif,0.2995
328,mb-mp-gap-004372.cif,0.3941
329,mb-mp-gap-004373.cif,0.3804
330,mb-mp-gap-004374.cif,2.9424
331,mb-mp-gap-004382.cif,0.1788
332,mb-mp-gap-004389.cif,2.5095
333,mb-mp-gap-004397.cif,1.9162
334,mb-mp-gap-004399.cif,1.512
335,mb-mp-gap-004401.cif,0.1953
336,mb-mp-gap-004410.cif,0.6234
337,mb-mp-gap-004425.cif,0.5432
338,mb-mp-gap-004434.cif,1.098
339,mb-mp-gap-004443.cif,2.4805
340,mb-mp-gap-004444.cif,0.1344
341,mb-mp-gap-004447.cif,0.9384
342,mb-mp-gap-004452.cif,0.862
343,mb-mp-gap-004465.cif,0.5481
344,mb-mp-gap-004502.cif,0.2166
345,mb-mp-gap-004507.cif,0.8903
346,mb-mp-gap-004540.cif,2.2114
347,mb-mp-gap-004546.cif,0.4026
348,mb-mp-gap-004558.cif,4.3591
349,mb-mp-gap-004560.cif,0.347
350,mb-mp-gap-004562.cif,3.6907
351,mb-mp-gap-004565.cif,0.2495
352,mb-mp-gap-004567.cif,1.7713
353,mb-mp-gap-004587.cif,2.1101
354,mb-mp-gap-004591.cif,1.3697
355,mb-mp-gap-004609.cif,0.1688
356,mb-mp-gap-004643.cif,0.1424
357,mb-mp-gap-004649.cif,0.1112
358,mb-mp-gap-004659.cif,0.1456
359,mb-mp-gap-004670.cif,0.1052
360,mb-mp-gap-004673.cif,0.2525
361,mb-mp-gap-004675.cif,0.2073
362,mb-mp-gap-004690.cif,1.2259
363,mb-mp-gap-004692.cif,3.2034
364,mb-mp-gap-004742.cif,2.5689
365,mb-mp-gap-004748.cif,0.3379
366,mb-mp-gap-004750.cif,0.3216
367,mb-mp-gap-004751.cif,2.7765
368,mb-mp-gap-004752.cif,2.9387
369,mb-mp-gap-004761.cif,3.892
370,mb-mp-gap-004763.cif,1.3837
371,mb-mp-gap-004769.cif,2.3031
372,mb-mp-gap-004777.cif,1.5462
373,mb-mp-gap-004784.cif,3.5853
374,mb-mp-gap-004785.cif,4.1013
375,mb-mp-gap-004789.cif,0.6503
376,mb-mp-gap-004811.cif,2.902
377,mb-mp-gap-004844.cif,0.6853
378,mb-mp-gap-004890.cif,0.313
379,mb-mp-gap-004900.cif,1.2703
380,mb-mp-gap-004942.cif,1.7252
381,mb-mp-gap-004950.cif,3.2676
382,mb-mp-gap-004951.cif,2.1553
383,mb-mp-gap-004957.cif,3.837
384,mb-mp-gap-004975.cif,1.1223
385,mb-mp-gap-004979.cif,2.6926
386,mb-mp-gap-004981.cif,1.1913
387,mb-mp-gap-004986.cif,2.7228
388,mb-mp-gap-004991.cif,3.1242
389,mb-mp-gap-004992.cif,0.4441
390,mb-mp-gap-005005.cif,6.3732
391,mb-mp-gap-005014.cif,1.9586
392,mb-mp-gap-005023.cif,2.336
393,mb-mp-gap-005038.cif,5.8898
394,mb-mp-gap-005044.cif,0.5765
395,mb-mp-gap-005060.cif,2.167
396,mb-mp-gap-005078.cif,3.6569
397,mb-mp-gap-005083.cif,1.9503
398,mb-mp-gap-005089.cif,6.1345
399,mb-mp-gap-005099.cif,4.7905
400,mb-mp-gap-005112.cif,0.5681
401,mb-mp-gap-005118.cif,1.4919
402,mb-mp-gap-005121.cif,0.6718
403,mb-mp-gap-005127.cif,1.9618
404,mb-mp-gap-005134.cif,1.0648
405,mb-mp-gap-005138.cif,0.3221
406,mb-mp-gap-005150.cif,0.1038
407,mb-mp-gap-005152.cif,2.1034
408,mb-mp-gap-005153.cif,0.7123
409,mb-mp-gap-005162.cif,1.1325
410,mb-mp-gap-005210.cif,1.7927
411,mb-mp-gap-005243.cif,2.0667
412,mb-mp-gap-005244.cif,0.2428
413,mb-mp-gap-005255.cif,0.6947
414,mb-mp-gap-005336.cif,0.3956
415,mb-mp-gap-005345.cif,3.1284
416,mb-mp-gap-005360.cif,3.7247
417,mb-mp-gap-005363.cif,0.8584
418,mb-mp-gap-005387.cif,0.7687
419,mb-mp-gap-005394.cif,0.441
420,mb-mp-gap-005399.cif,1.6794
421,mb-mp-gap-005408.cif,1.4471
422,mb-mp-gap-005411.cif,1.4066
423,mb-mp-gap-005413.cif,3.8074
424,mb-mp-gap-005414.cif,0.9698
425,mb-mp-gap-005416.cif,2.1235
426,mb-mp-gap-005457.cif,0.1476
427,mb-mp-gap-005460.cif,0.4505
428,mb-mp-gap-005466.cif,1.7236
429,mb-mp-gap-005479.cif,0.2245
430,mb-mp-gap-005490.cif,1.24
431,mb-mp-gap-005512.cif,2.1662
432,mb-mp-gap-005518.cif,3.8983
433,mb-mp-gap-005519.cif,2.6754
434,mb-mp-gap-005530.cif,3.4503
435,mb-mp-gap-005538.cif,2.1629
436,mb-mp-gap-005539.cif,2.2752
437,mb-mp-gap-005543.cif,0.5267
438,mb-mp-gap-005567.cif,0.1972
439,mb-mp-gap-005607.cif,0.1868
440,mb-mp-gap-005617.cif,1.36
441,mb-mp-gap-005619.cif,0.1021
442,mb-mp-gap-005638.cif,0.3179
443,mb-mp-gap-005641.cif,2.7859
444,mb-mp-gap-005691.cif,4.4929
445,mb-mp-gap-005692.cif,3.0186
446,mb-mp-gap-005705.cif,0.3975
447,mb-mp-gap-005720.cif,4.6407
448,mb-mp-gap-005721.cif,0.8632
449,mb-mp-gap-005729.cif,4.8935
450,mb-mp-gap-005738.cif,1.0497
451,mb-mp-gap-005742.cif,2.9003
452,mb-mp-gap-005744.cif,2.7699
453,mb-mp-gap-005745.cif,0.2426
454,mb-mp-gap-005747.cif,4.0626
455,mb-mp-gap-005751.cif,0.2506
456,mb-mp-gap-005770.cif,2.7186
457,mb-mp-gap-005773.cif,3.5779
458,mb-mp-gap-005821.cif,0.5901
459,mb-mp-gap-005828.cif,2.7178
460,mb-mp-gap-005858.cif,3.0263
461,mb-mp-gap-005866.cif,0.6757
462,mb-mp-gap-005911.cif,2.1419
463,mb-mp-gap-005925.cif,1.4121
464,mb-mp-gap-005926.cif,1.9172
465,mb-mp-gap-005946.cif,2.4565
466,mb-mp-gap-005950.cif,0.3643
467,mb-mp-gap-005951.cif,5.5996
468,mb-mp-gap-005970.cif,6.158
469,mb-mp-gap-005974.cif,4.4973
470,mb-mp-gap-005976.cif,0.1483
471,mb-mp-gap-005990.cif,3.8792
472,mb-mp-gap-006017.cif,3.2994
473,mb-mp-gap-006028.cif,4.4506
474,mb-mp-gap-006030.cif,3.3781
475,mb-mp-gap-006039.cif,0.1429
476,mb-mp-gap-006046.cif,4.1094
477,mb-mp-gap-006051.cif,0.9968
478,mb-mp-gap-006053.cif,0.695
479,mb-mp-gap-006055.cif,3.0437
480,mb-mp-gap-006069.cif,0.7344
481,mb-mp-gap-006125.cif,1.5775
482,mb-mp-gap-006174.cif,0.3258
483,mb-mp-gap-006182.cif,2.1853
484,mb-mp-gap-006194.cif,3.5572
485,mb-mp-gap-006206.cif,1.8597
486,mb-mp-gap-006218.cif,0.1892
487,mb-mp-gap-006226.cif,0.144
488,mb-mp-gap-006230.cif,0.3863
489,mb-mp-gap-006233.cif,3.42
490,mb-mp-gap-006244.cif,1.3186
491,mb-mp-gap-006245.cif,2.3912
492,mb-mp-gap-006249.cif,1.6033
493,mb-mp-gap-006257.cif,0.1482
494,mb-mp-gap-006265.cif,1.3775
495,mb-mp-gap-006334.cif,1.5487
496,mb-mp-gap-006337.cif,0.8229
497,mb-mp-gap-006340.cif,1.3891
498,mb-mp-gap-006341.cif,0.1934
499,mb-mp-gap-006346.cif,0.2258
500,mb-mp-gap-006347.cif,0.1594
501,mb-mp-gap-006352.cif,1.2622
502,mb-mp-gap-006356.cif,3.172
503,mb-mp-gap-006361.cif,0.126
504,mb-mp-gap-006380.cif,2.1239
505,mb-mp-gap-006383.cif,0.3327
506,mb-mp-gap-006384.cif,0.2288
507,mb-mp-gap-006400.cif,1.8917
508,mb-mp-gap-006408.cif,1.5779
509,mb-mp-gap-006416.cif,3.1449
510,mb-mp-gap-006421.cif,0.2347
511,mb-mp-gap-006440.cif,0.7466
512,mb-mp-gap-006444.cif,2.1153
513,mb-mp-gap-006461.cif,1.6252
514,mb-mp-gap-006462.cif,1.3764
515,mb-mp-gap-006501.cif,0.5547
516,mb-mp-gap-006505.cif,1.9989
517,mb-mp-gap-006519.cif,4.3375
518,mb-mp-gap-006523.cif,4.3345
519,mb-mp-gap-006530.cif,0.2831
520,mb-mp-gap-006581.cif,0.1677
521,mb-mp-gap-006595.cif,0.2669
522,mb-mp-gap-006600.cif,0.3852
523,mb-mp-gap-006605.cif,0.335
524,mb-mp-gap-006607.cif,0.2128
525,mb-mp-gap-006613.cif,0.5044
526,mb-mp-gap-006614.cif,0.3497
527,mb-mp-gap-006627.cif,0.5694
528,mb-mp-gap-006686.cif,1.2101
529,mb-mp-gap-006687.cif,2.3896
530,mb-mp-gap-006694.cif,2.4574
531,mb-mp-gap-006703.cif,0.6488
532,mb-mp-gap-006709.cif,3.3454
533,mb-mp-gap-006713.cif,5.4015
534,mb-mp-gap-006714.cif,1.6596
535,mb-mp-gap-006719.cif,4.9586
536,mb-mp-gap-006727.cif,4.8189
537,mb-mp-gap-006729.cif,0.8216
538,mb-mp-gap-006738.cif,0.5452
539,mb-mp-gap-006782.cif,0.7973
540,mb-mp-gap-006806.cif,1.4462
541,mb-mp-gap-006871.cif,3.5416
542,mb-mp-gap-006875.cif,0.3632
543,mb-mp-gap-006881.cif,0.5993
544,mb-mp-gap-006892.cif,0.8488
545,mb-mp-gap-006894.cif,4.9295
546,mb-mp-gap-006903.cif,0.5624
547,mb-mp-gap-006910.cif,0.3247
548,mb-mp-gap-006921.cif,1.0448
549,mb-mp-gap-006933.cif,2.3161
550,mb-mp-gap-006936.cif,2.8283
551,mb-mp-gap-006939.cif,2.9357
552,mb-mp-gap-006945.cif,3.5057
553,mb-mp-gap-006947.cif,2.9149
554,mb-mp-gap-006949.cif,3.8233
555,mb-mp-gap-006950.cif,3.507
556,mb-mp-gap-006954.cif,0.2637
557,mb-mp-gap-006958.cif,2.5887
558,mb-mp-gap-006962.cif,2.4614
559,mb-mp-gap-006966.cif,3.9955
560,mb-mp-gap-006986.cif,3.7086
561,mb-mp-gap-006991.cif,4.4956
562,mb-mp-gap-007009.cif,0.8353
563,mb-mp-gap-007038.cif,1.6143
564,mb-mp-gap-007051.cif,0.1173
565,mb-mp-gap-007057.cif,1.3104
566,mb-mp-gap-007058.cif,0.2504
567,mb-mp-gap-007065.cif,2.7919
568,mb-mp-gap-007067.cif,2.1387
569,mb-mp-gap-007072.cif,0.7025
570,mb-mp-gap-007077.cif,1.6349
571,mb-mp-gap-007079.cif,0.3751
572,mb-mp-gap-007081.cif,0.9411
573,mb-mp-gap-007083.cif,2.6105
574,mb-mp-gap-007087.cif,0.6841
575,mb-mp-gap-007088.cif,2.3954
576,mb-mp-gap-007090.cif,0.8105
577,mb-mp-gap-007096.cif,1.0092
578,mb-mp-gap-007102.cif,3.9825
579,mb-mp-gap-007121.cif,1.3452
580,mb-mp-gap-007130.cif,1.2585
581,mb-mp-gap-007132.cif,0.6127
582,mb-mp-gap-007134.cif,1.131
583,mb-mp-gap-007146.cif,0.1002
584,mb-mp-gap-007153.cif,1.1384
585,mb-mp-gap-007156.cif,2.6416
586,mb-mp-gap-007168.cif,0.9392
587,mb-mp-gap-007169.cif,1.4584
588,mb-mp-gap-007198.cif,0.196
589,mb-mp-gap-007204.cif,0.6811
590,mb-mp-gap-007213.cif,4.6578
591,mb-mp-gap-007238.cif,0.4442
592,mb-mp-gap-007244.cif,0.1183
593,mb-mp-gap-007282.cif,0.3802
594,mb-mp-gap-007316.cif,3.0373
595,mb-mp-gap-007334.cif,1.1266
596,mb-mp-gap-007359.cif,4.0231
597,mb-mp-gap-007366.cif,2.5792
598,mb-mp-gap-007367.cif,0.839
599,mb-mp-gap-007369.cif,0.869
600,mb-mp-gap-007379.cif,2.2771
601,mb-mp-gap-007396.cif,0.6757
602,mb-mp-gap-007405.cif,0.5669
603,mb-mp-gap-007409.cif,1.1487
604,mb-mp-gap-007442.cif,0.1181
605,mb-mp-gap-007481.cif,2.0198
606,mb-mp-gap-007482.cif,2.6088
607,mb-mp-gap-007489.cif,3.1112
608,mb-mp-gap-007490.cif,0.7727
609,mb-mp-gap-007504.cif,2.5794
610,mb-mp-gap-007508.cif,2.5257
611,mb-mp-gap-007513.cif,1.1678
612,mb-mp-gap-007515.cif,0.156
613,mb-mp-gap-007534.cif,2.174
614,mb-mp-gap-007535.cif,1.2788
615,mb-mp-gap-007547.cif,0.1425
616,mb-mp-gap-007555.cif,0.2615
617,mb-mp-gap-007558.cif,0.2827
618,mb-mp-gap-007589.cif,0.6558
619,mb-mp-gap-007595.cif,0.2232
620,mb-mp-gap-007596.cif,0.217
621,mb-mp-gap-007597.cif,0.3128
622,mb-mp-gap-007598.cif,0.3377
623,mb-mp-gap-007600.cif,0.2915
624,mb-mp-gap-007614.cif,0.6181
625,mb-mp-gap-007616.cif,0.51
626,mb-mp-gap-007641.cif,1.9649
627,mb-mp-gap-007677.cif,0.4721
628,mb-mp-gap-007683.cif,4.6135
629,mb-mp-gap-007713.cif,0.6922
630,mb-mp-gap-007718.cif,3.1066
631,mb-mp-gap-007725.cif,1.9291
632,mb-mp-gap-007727.cif,0.4279
633,mb-mp-gap-007744.cif,0.6176
634,mb-mp-gap-007758.cif,0.2244
635,mb-mp-gap-007778.cif,0.5579
636,mb-mp-gap-007791.cif,1.1389
637,mb-mp-gap-007850.cif,4.2833
638,mb-mp-gap-007868.cif,1.4989
