ID,file,labels
78,mb-mp-gap-001030.cif,0.3476
79,mb-mp-gap-001037.cif,1.9348
80,mb-mp-gap-001043.cif,1.8004
81,mb-mp-gap-001052.cif,2.5069
82,mb-mp-gap-001068.cif,2.6194
83,mb-mp-gap-001070.cif,1.8858
84,mb-mp-gap-001072.cif,1.1095
85,mb-mp-gap-001074.cif,2.9279
86,mb-mp-gap-001082.cif,2.5953
87,mb-mp-gap-001103.cif,0.8366
88,mb-mp-gap-001104.cif,2.958
89,mb-mp-gap-001110.cif,2.3374
90,mb-mp-gap-001112.cif,3.5428
91,mb-mp-gap-001115.cif,3.4555
92,mb-mp-gap-001123.cif,4.3592
93,mb-mp-gap-001129.cif,0.963
94,mb-mp-gap-001130.cif,4.6971
95,mb-mp-gap-001180.cif,2.2438
96,mb-mp-gap-001216.cif,0.3285
97,mb-mp-gap-001217.cif,0.5663
98,mb-mp-gap-001225.cif,2.7964
99,mb-mp-gap-001227.cif,0.1858
100,mb-mp-gap-001239.cif,0.4575
101,mb-mp-gap-001246.cif,0.881
102,mb-mp-gap-001251.cif,0.7596
103,mb-mp-gap-001255.cif,2.2977
104,mb-mp-gap-001278.cif,3.8214
105,mb-mp-gap-001345.cif,2.0331
106,mb-mp-gap-001391.cif,1.7432
107,mb-mp-gap-001392.cif,0.9659
108,mb-mp-gap-001396.cif,2.3527
109,mb-mp-gap-001411.cif,1.0651
110,mb-mp-gap-001423.cif,2.4653
111,mb-mp-gap-001431.cif,1.6053
112,mb-mp-gap-001432.cif,0.9838
113,mb-mp-gap-001435.cif,0.5162
114,mb-mp-gap-001447.cif,0.7873
115,mb-mp-gap-001462.cif,0.5568
116,mb-mp-gap-001466.cif,0.5962
117,mb-mp-gap-001475.cif,1.7537
118,mb-mp-gap-001477.cif,1.9166
119,mb-mp-gap-001481.cif,0.5265
120,mb-mp-gap-001523.cif,0.853
121,mb-mp-gap-001532.cif,0.4632
122,mb-mp-gap-001556.cif,0.4136
123,mb-mp-gap-001561.cif,1.1311
124,mb-mp-gap-001569.cif,1.1875
125,mb-mp-gap-001570.cif,1.6033
126,mb-mp-gap-001577.cif,2.8698
127,mb-mp-gap-001582.cif,3.8717
128,mb-mp-gap-001585.cif,3.3968
129,mb-mp-gap-001586.cif,3.1197
130,mb-mp-gap-001587.cif,1.1783
131,mb-mp-gap-001600.cif,2.0634
132,mb-mp-gap-001614.cif,4.5428
133,mb-mp-gap-001615.cif,1.8855
134,mb-mp-gap-001628.cif,0.1232
135,mb-mp-gap-001630.cif,3.1513
136,mb-mp-gap-001635.cif,0.5186
137,mb-mp-gap-001636.cif,1.99
138,mb-mp-gap-001641.cif,0.2837
139,mb-mp-gap-001687.cif,4.8237
140,mb-mp-gap-001690.cif,0.2568
141,mb-mp-gap-001692.cif,1.4697
142,mb-mp-gap-001698.cif,4.3705
143,mb-mp-gap-001701.cif,2.8765
144,mb-mp-gap-001710.cif,0.3351
145,mb-mp-gap-001713.cif,3.9143
146,mb-mp-gap-001715.cif,0.1542
147,mb-mp-gap-001718.cif,4.0084
148,mb-mp-gap-001729.cif,2.5965
149,mb-mp-gap-001744.cif,3.1109
150,mb-mp-gap-001746.cif,2.0011
151,mb-mp-gap-001757.cif,0.1746
152,mb-mp-gap-001760.cif,0.1105
153,mb-mp-gap-001769.cif,2.4396
154,mb-mp-gap-001775.cif,0.9101
155,mb-mp-gap-001779.cif,2.4845
156,mb-mp-gap-001781.cif,1.8145
157,mb-mp-gap-001783.cif,0.2455
158,mb-mp-gap-001790.cif,5.0064
159,mb-mp-gap-001818.cif,0.6411
160,mb-mp-gap-001819.cif,3.0549
161,mb-mp-gap-001838.cif,0.5541
162,mb-mp-gap-001908.cif,0.4898
163,mb-mp-gap-001946.cif,0.3381
164,mb-mp-gap-001947.cif,1.9564
165,mb-mp-gap-001954.cif,0.9013
166,mb-mp-gap-001963.cif,1.4205
167,mb-mp-gap-001973.cif,2.4627
168,mb-mp-gap-002004.cif,0.306
169,mb-mp-gap-002025.cif,6.0476
170,mb-mp-gap-002038.cif,0.8613
171,mb-mp-gap-002044.cif,4.6469
172,mb-mp-gap-002050.cif,2.7732
173,mb-mp-gap-002070.cif,2.6307
174,mb-mp-gap-002071.cif,2.1919
175,mb-mp-gap-002072.cif,2.9132
176,mb-mp-gap-002079.cif,2.3613
177,mb-mp-gap-002081.cif,4.5416
178,mb-mp-gap-002091.cif,1.7196
179,mb-mp-gap-002094.cif,1.9375
180,mb-mp-gap-002102.cif,4.84
181,mb-mp-gap-002103.cif,5.2616
182,mb-mp-gap-002109.cif,2.7355
183,mb-mp-gap-002123.cif,0.613
184,mb-mp-gap-002140.cif,3.7171
185,mb-mp-gap-002154.cif,1.8881
186,mb-mp-gap-002184.cif,1.2971
187,mb-mp-gap-002203.cif,2.5052
188,mb-mp-gap-002222.cif,0.1935
189,mb-mp-gap-002223.cif,1.8052
190,mb-mp-gap-002226.cif,1.4385
191,mb-mp-gap-002227.cif,1.8012
192,mb-mp-gap-002236.cif,0.3065
193,mb-mp-gap-002250.cif,1.0289
194,mb-mp-gap-002352.cif,3.5967
195,mb-mp-gap-002369.cif,0.2674
196,mb-mp-gap-002375.cif,1.3147
197,mb-mp-gap-002378.cif,2.2522
198,mb-mp-gap-002380.cif,2.0911
199,mb-mp-gap-002381.cif,1.8868
200,mb-mp-gap-002406.cif,0.2718
201,mb-mp-gap-002414.cif,0.3179
202,mb-mp-gap-002416.cif,1.3795
203,mb-mp-gap-002417.cif,0.9683
204,mb-mp-gap-002422.cif,0.2304
205,mb-mp-gap-002426.cif,1.3414
206,mb-mp-gap-002440.cif,2.4001
207,mb-mp-gap-002444.cif,0.2645
208,mb-mp-gap-002478.cif,1.3548
209,mb-mp-gap-002480.cif,1.8304
210,mb-mp-gap-002481.cif,1.4849
211,mb-mp-gap-002482.cif,0.4612
212,mb-mp-gap-002492.cif,0.5006
213,mb-mp-gap-002497.cif,0.5923
214,mb-mp-gap-002500.cif,5.0381
215,mb-mp-gap-002501.cif,1.3796
216,mb-mp-gap-002502.cif,0.564
217,mb-mp-gap-002513.cif,0.8491
218,mb-mp-gap-002516.cif,1.3082
219,mb-mp-gap-002538.cif,0.2754
220,mb-mp-gap-002545.cif,1.3725
221,mb-mp-gap-002547.cif,1.4174
222,mb-mp-gap-002578.cif,1.6882
223,mb-mp-gap-002581.cif,4.3509
224,mb-mp-gap-002589.cif,3.433
225,mb-mp-gap-002590.cif,1.9161
226,mb-mp-gap-002602.cif,0.1547
227,mb-mp-gap-002607.cif,2.4568
228,mb-mp-gap-002615.cif,2.5937
229,mb-mp-gap-002617.cif,1.4107
230,mb-mp-gap-002621.cif,0.1166
231,mb-mp-gap-002625.cif,0.1529
232,mb-mp-gap-002652.cif,1.1619
233,mb-mp-gap-002661.cif,0.6687
234,mb-mp-gap-002664.cif,1.7736
235,mb-mp-gap-002667.cif,0.9458
236,mb-mp-gap-002738.cif,3.9082
237,mb-mp-gap-002740.cif,0.6693
238,mb-mp-gap-002748.cif,2.5851
239,mb-mp-gap-002749.cif,0.4939
240,mb-mp-gap-002751.cif,2.7901
241,mb-mp-gap-002753.cif,2.0984
242,mb-mp-gap-002765.cif,4.4926
243,mb-mp-gap-002768.cif,1.133
244,mb-mp-gap-002773.cif,2.6324
245,mb-mp-gap-002781.cif,0.218
246,mb-mp-gap-002782.cif,0.197
247,mb-mp-gap-002787.cif,3.816
248,mb-mp-gap-002790.cif,1.9696
249,mb-mp-gap-002792.cif,0.9979
250,mb-mp-gap-002804.cif,0.1121
251,mb-mp-gap-002809.cif,0.2587
252,mb-mp-gap-002814.cif,2.175
253,mb-mp-gap-002822.cif,5.3604
254,mb-mp-gap-002839.cif,2.0377
255,mb-mp-gap-002872.cif,0.8484
256,mb-mp-gap-002889.cif,4.8515
257,mb-mp-gap-002907.cif,3.0866
258,mb-mp-gap-002908.cif,5.2534
259,mb-mp-gap-002934.cif,0.4795
260,mb-mp-gap-002958.cif,1.1076
261,mb-mp-gap-002961.cif,0.2682
262,mb-mp-gap-002974.cif,1.8171
263,mb-mp-gap-003015.cif,1.8475
264,mb-mp-gap-003031.cif,5.5093
265,mb-mp-gap-003039.cif,4.8418
266,mb-mp-gap-003046.cif,3.4661
267,mb-mp-gap-003048.cif,1.9435
268,mb-mp-gap-003052.cif,2.0192
269,mb-mp-gap-003059.cif,3.2087
270,mb-mp-gap-003067.cif,1.7038
271,mb-mp-gap-003076.cif,1.5867
272,mb-mp-gap-003079.cif,0.143
273,mb-mp-gap-003085.cif,4.3743
274,mb-mp-gap-003088.cif,3.5752
275,mb-mp-gap-003096.cif,3.2771
276,mb-mp-gap-003106.cif,1.6929
277,mb-mp-gap-003109.cif,0.1816
278,mb-mp-gap-003110.cif,1.15
279,mb-mp-gap-003124.cif,2.2687
280,mb-mp-gap-003129.cif,2.8988
281,mb-mp-gap-003130.cif,2.2464
282,mb-mp-gap-003134.cif,0.1916
283,mb-mp-gap-003136.cif,0.1026
284,mb-mp-gap-003156.cif,1.4335
285,mb-mp-gap-003158.cif,2.9968
286,mb-mp-gap-003171.cif,0.4271
287,mb-mp-gap-003179.cif,0.2386
288,mb-mp-gap-003188.cif,1.9708
289,mb-mp-gap-003222.cif,0.4528
290,mb-mp-gap-003234.cif,0.8583
291,mb-mp-gap-003245.cif,2.6936
292,mb-mp-gap-003300.cif,0.2222
293,mb-mp-gap-003340.cif,1.8506
294,mb-mp-gap-003349.cif,2.0974
295,mb-mp-gap-003352.cif,0.4286
296,mb-mp-gap-003359.cif,0.9627
297,mb-mp-gap-003368.cif,0.3138
298,mb-mp-gap-003371.cif,0.8142
299,mb-mp-gap-003372.cif,3.4472
300,mb-mp-gap-003373.cif,1.1064
301,mb-mp-gap-003375.cif,1.0854
302,mb-mp-gap-003385.cif,3.849
303,mb-mp-gap-003395.cif,1.0811
304,mb-mp-gap-003408.cif,1.5586
305,mb-mp-gap-003441.cif,0.4034
306,mb-mp-gap-003444.cif,2.2051
307,mb-mp-gap-003464.cif,0.8856
308,mb-mp-gap-003476.cif,0.8099
309,mb-mp-gap-003504.cif,1.8729
310,mb-mp-gap-003544.cif,3.6885
311,mb-mp-gap-003555.cif,3.5061
312,mb-mp-gap-003588.cif,0.1984
313,mb-mp-gap-003629.cif,0.1702
314,mb-mp-gap-003646.cif,0.5551
315,mb-mp-gap-003651.cif,4.7412
316,mb-mp-gap-003696.cif,3.9461
317,mb-mp-gap-003708.cif,1.8938
318,mb-mp-gap-003739.cif,1.5705
319,mb-mp-gap-003755.cif,3.2528
320,mb-mp-gap-003764.cif,2.361
321,mb-mp-gap-003775.cif,2.7948
322,mb-mp-gap-003776.cif,5.0641
323,mb-mp-gap-003808.cif,0.191
324,mb-mp-gap-003850.cif,3.7802
325,mb-mp-gap-003864.cif,2.2504
326,mb-mp-gap-003874.cif,3.2001
327,mb-mp-gap-003875.cif,1.0028
328,mb-mp-gap-003877.cif,0.2384
329,mb-mp-gap-003895.cif,0.3228
330,mb-mp-gap-003903.cif,2.391
331,mb-mp-gap-003957.cif,0.2126
332,mb-mp-gap-003967.cif,2.3189
333,mb-mp-gap-003972.cif,4.5523
334,mb-mp-gap-003994.cif,0.5768
335,mb-mp-gap-003997.cif,3.4175
336,mb-mp-gap-004006.cif,2.3991
337,mb-mp-gap-004008.cif,4.0739
338,mb-mp-gap-004015.cif,0.4215
339,mb-mp-gap-004020.cif,2.3144
340,mb-mp-gap-004025.cif,2.8244
341,mb-mp-gap-004071.cif,1.8321
342,mb-mp-gap-004078.cif,1.1946
343,mb-mp-gap-004084.cif,1.8305
344,mb-mp-gap-004087.cif,1.5217
345,mb-mp-gap-004089.cif,1.3254
346,mb-mp-gap-004094.cif,2.4036
347,mb-mp-gap-004097.cif,4.6376
348,mb-mp-gap-004110.cif,0.1634
349,mb-mp-gap-004114.cif,0.3199
350,mb-mp-gap-004145.cif,0.9035
351,mb-mp-gap-004158.cif,0.543
352,mb-mp-gap-004168.cif,0.354
353,mb-mp-gap-004182.cif,0.7372
354,mb-mp-gap-004202.cif,3.5096
355,mb-mp-gap-004226.cif,1.0606
356,mb-mp-gap-004235.cif,2.9617
357,mb-mp-gap-004237.cif,1.2436
358,mb-mp-gap-004244.cif,2.0721
359,mb-mp-gap-004245.cif,0.3856
360,mb-mp-gap-004248.cif,2.6519
361,mb-mp-gap-004249.cif,1.3005
362,mb-mp-gap-004354.cif,0.3474
363,mb-mp-gap-004357.cif,0.2735
364,mb-mp-gap-004379.cif,0.503
365,mb-mp-gap-004413.cif,1.6918
366,mb-mp-gap-004415.cif,2.5124
367,mb-mp-gap-004441.cif,0.8882
368,mb-mp-gap-004453.cif,0.1749
369,mb-mp-gap-004454.cif,1.0611
370,mb-mp-gap-004455.cif,1.1832
371,mb-mp-gap-004456.cif,1.4599
372,mb-mp-gap-004464.cif,0.8336
373,mb-mp-gap-004476.cif,1.517
374,mb-mp-gap-004541.cif,2.3232
375,mb-mp-gap-004548.cif,3.1992
376,mb-mp-gap-004553.cif,1.7523
377,mb-mp-gap-004563.cif,0.2794
378,mb-mp-gap-004564.cif,0.3159
379,mb-mp-gap-004576.cif,2.1734
380,mb-mp-gap-004580.cif,2.9226
381,mb-mp-gap-004589.cif,3.9977
382,mb-mp-gap-004592.cif,1.4173
383,mb-mp-gap-004593.cif,1.4298
384,mb-mp-gap-004615.cif,0.1604
385,mb-mp-gap-004647.cif,0.1008
386,mb-mp-gap-004650.cif,0.1177
387,mb-mp-gap-004680.cif,0.1586
388,mb-mp-gap-004741.cif,5.5136
389,mb-mp-gap-004758.cif,3.087
390,mb-mp-gap-004773.cif,0.4478
391,mb-mp-gap-004793.cif,0.3337
392,mb-mp-gap-004823.cif,1.1304
393,mb-mp-gap-004828.cif,0.4503
394,mb-mp-gap-004840.cif,1.3226
395,mb-mp-gap-004939.cif,2.4083
396,mb-mp-gap-004945.cif,1.4393
397,mb-mp-gap-004948.cif,0.8428
398,mb-mp-gap-004967.cif,4.1122
399,mb-mp-gap-004977.cif,1.0711
400,mb-mp-gap-004980.cif,1.578
401,mb-mp-gap-004996.cif,5.1176
402,mb-mp-gap-005003.cif,4.5082
403,mb-mp-gap-005012.cif,2.8687
404,mb-mp-gap-005017.cif,3.6215
405,mb-mp-gap-005021.cif,1.7793
406,mb-mp-gap-005025.cif,2.294
407,mb-mp-gap-005029.cif,3.0381
408,mb-mp-gap-005034.cif,2.5974
409,mb-mp-gap-005072.cif,3.6089
410,mb-mp-gap-005073.cif,0.4764
411,mb-mp-gap-005074.cif,2.3028
412,mb-mp-gap-005077.cif,4.5207
413,mb-mp-gap-005086.cif,2.1539
414,mb-mp-gap-005088.cif,5.0752
415,mb-mp-gap-005092.cif,1.5069
416,mb-mp-gap-005096.cif,3.568
417,mb-mp-gap-005106.cif,1.524
418,mb-mp-gap-005115.cif,0.2178
419,mb-mp-gap-005117.cif,1.662
420,mb-mp-gap-005120.cif,0.4797
421,mb-mp-gap-005158.cif,0.4525
422,mb-mp-gap-005184.cif,5.6444
423,mb-mp-gap-005187.cif,0.3454
424,mb-mp-gap-005222.cif,1.1302
425,mb-mp-gap-005228.cif,0.1344
426,mb-mp-gap-005231.cif,1.6033
427,mb-mp-gap-005236.cif,0.4923
428,mb-mp-gap-005241.cif,0.7329
429,mb-mp-gap-005242.cif,2.5324
430,mb-mp-gap-005328.cif,1.7251
431,mb-mp-gap-005333.cif,0.3392
432,mb-mp-gap-005348.cif,2.2343
433,mb-mp-gap-005350.cif,2.2111
434,mb-mp-gap-005357.cif,1.9565
435,mb-mp-gap-005375.cif,0.7804
436,mb-mp-gap-005381.cif,0.5323
437,mb-mp-gap-005382.cif,0.877
438,mb-mp-gap-005400.cif,1.5743
439,mb-mp-gap-005412.cif,1.1012
440,mb-mp-gap-005434.cif,0.5396
441,mb-mp-gap-005500.cif,2.3152
442,mb-mp-gap-005502.cif,0.3967
443,mb-mp-gap-005510.cif,5.1535
444,mb-mp-gap-005516.cif,1.0738
445,mb-mp-gap-005520.cif,1.4572
446,mb-mp-gap-005531.cif,0.6839
447,mb-mp-gap-005547.cif,0.7684
448,mb-mp-gap-005566.cif,0.238
449,mb-mp-gap-005568.cif,0.2345
450,mb-mp-gap-005584.cif,0.399
451,mb-mp-gap-005620.cif,0.1841
452,mb-mp-gap-005625.cif,1.5882
453,mb-mp-gap-005640.cif,1.8947
454,mb-mp-gap-005722.cif,3.0983
455,mb-mp-gap-005725.cif,0.5631
456,mb-mp-gap-005734.cif,1.711
457,mb-mp-gap-005735.cif,0.2352
458,mb-mp-gap-005741.cif,0.1536
459,mb-mp-gap-005754.cif,2.2819
460,mb-mp-gap-005760.cif,1.0075
461,mb-mp-gap-005761.cif,0.6623
462,mb-mp-gap-005778.cif,0.7713
463,mb-mp-gap-005782.cif,0.1089
464,mb-mp-gap-005788.cif,1.2097
465,mb-mp-gap-005796.cif,1.6636
466,mb-mp-gap-005835.cif,2.0092
467,mb-mp-gap-005912.cif,0.5259
468,mb-mp-gap-005935.cif,0.1313
469,mb-mp-gap-005942.cif,2.0493
470,mb-mp-gap-005943.cif,3.208
471,mb-mp-gap-005944.cif,0.1881
472,mb-mp-gap-005953.cif,4.6508
473,mb-mp-gap-005959.cif,1.2113
474,mb-mp-gap-005966.cif,2.2969
475,mb-mp-gap-005968.cif,0.8781
476,mb-mp-gap-005985.cif,4.1764
477,mb-mp-gap-005988.cif,1.9464
478,mb-mp-gap-005992.cif,1.8595
479,mb-mp-gap-005996.cif,1.323
480,mb-mp-gap-006004.cif,2.8954
481,mb-mp-gap-006005.cif,1.3487
482,mb-mp-gap-006007.cif,2.7414
483,mb-mp-gap-006009.cif,0.9078
484,mb-mp-gap-006014.cif,1.5107
485,mb-mp-gap-006015.cif,1.489
486,mb-mp-gap-006020.cif,5.7004
487,mb-mp-gap-006023.cif,2.3088
488,mb-mp-gap-006029.cif,1.3944
489,mb-mp-gap-006034.cif,1.4414
490,mb-mp-gap-006041.cif,2.5463
491,mb-mp-gap-006042.cif,4.3178
492,mb-mp-gap-006050.cif,5.8426
493,mb-mp-gap-006052.cif,3.4994
494,mb-mp-gap-006076.cif,2.7105
495,mb-mp-gap-006080.cif,3.0092
496,mb-mp-gap-006098.cif,2.8286
497,mb-mp-gap-006102.cif,0.7991
498,mb-mp-gap-006120.cif,1.4981
499,mb-mp-gap-006133.cif,0.2347
500,mb-mp-gap-006178.cif,0.791
501,mb-mp-gap-006205.cif,0.9207
502,mb-mp-gap-006222.cif,2.2338
503,mb-mp-gap-006234.cif,0.6523
504,mb-mp-gap-006241.cif,1.6179
505,mb-mp-gap-006246.cif,1.8558
506,mb-mp-gap-006254.cif,2.4445
507,mb-mp-gap-006324.cif,0.407
508,mb-mp-gap-006333.cif,1.2876
509,mb-mp-gap-006335.cif,1.8569
510,mb-mp-gap-006360.cif,1.8363
511,mb-mp-gap-006385.cif,0.1902
512,mb-mp-gap-006389.cif,2.2662
513,mb-mp-gap-006396.cif,0.2495
514,mb-mp-gap-006404.cif,1.1671
515,mb-mp-gap-006409.cif,0.5841
516,mb-mp-gap-006410.cif,0.9613
517,mb-mp-gap-006423.cif,0.187
518,mb-mp-gap-006442.cif,0.781
519,mb-mp-gap-006460.cif,1.78
520,mb-mp-gap-006464.cif,3.7996
521,mb-mp-gap-006503.cif,0.9288
522,mb-mp-gap-006524.cif,2.121
523,mb-mp-gap-006527.cif,4.0883
524,mb-mp-gap-006531.cif,0.8284
525,mb-mp-gap-006532.cif,1.8942
526,mb-mp-gap-006537.cif,1.2702
527,mb-mp-gap-006574.cif,0.1906
528,mb-mp-gap-006579.cif,0.1783
529,mb-mp-gap-006602.cif,0.3705
530,mb-mp-gap-006612.cif,0.366
531,mb-mp-gap-006621.cif,0.2925
532,mb-mp-gap-006638.cif,3.2907
533,mb-mp-gap-006647.cif,1.5153
534,mb-mp-gap-006700.cif,3.1429
535,mb-mp-gap-006702.cif,0.289
536,mb-mp-gap-006705.cif,3.7616
537,mb-mp-gap-006707.cif,3.4607
538,mb-mp-gap-006715.cif,1.3114
539,mb-mp-gap-006721.cif,3.524
540,mb-mp-gap-006723.cif,2.5757
541,mb-mp-gap-006724.cif,0.8406
542,mb-mp-gap-006725.cif,4.0151
543,mb-mp-gap-006734.cif,1.7525
544,mb-mp-gap-006735.cif,3.647
545,mb-mp-gap-006736.cif,0.271
546,mb-mp-gap-006740.cif,3.7237
547,mb-mp-gap-006744.cif,0.9889
548,mb-mp-gap-006754.cif,0.5112
549,mb-mp-gap-006771.cif,0.28
550,mb-mp-gap-006772.cif,3.7376
551,mb-mp-gap-006778.cif,1.0806
552,mb-mp-gap-006780.cif,0.5133
553,mb-mp-gap-006784.cif,1.933
554,mb-mp-gap-006785.cif,0.5759
555,mb-mp-gap-006818.cif,0.8744
556,mb-mp-gap-006834.cif,0.6014
557,mb-mp-gap-006852.cif,3.7544
558,mb-mp-gap-006862.cif,0.6729
559,mb-mp-gap-006882.cif,2.6315
560,mb-mp-gap-006911.cif,1.2971
561,mb-mp-gap-006916.cif,1.4377
562,mb-mp-gap-006923.cif,3.0862
563,mb-mp-gap-006925.cif,0.6099
564,mb-mp-gap-006940.cif,1.3392
565,mb-mp-gap-006960.cif,2.4733
566,mb-mp-gap-006970.cif,2.9433
567,mb-mp-gap-006973.cif,2.513
568,mb-mp-gap-006975.cif,4.4961
569,mb-mp-gap-006978.cif,3.3661
570,mb-mp-gap-006979.cif,3.605
571,mb-mp-gap-006980.cif,3.175
572,mb-mp-gap-006982.cif,1.3949
573,mb-mp-gap-006997.cif,2.4852
574,mb-mp-gap-007008.cif,3.5813
575,mb-mp-gap-007010.cif,0.1842
576,mb-mp-gap-007031.cif,2.9404
577,mb-mp-gap-007032.cif,1.122
578,mb-mp-gap-007054.cif,0.9699
579,mb-mp-gap-007059.cif,0.3293
580,mb-mp-gap-007073.cif,0.4723
581,mb-mp-gap-007089.cif,0.6779
582,mb-mp-gap-007101.cif,1.0091
583,mb-mp-gap-007107.cif,2.8185
584,mb-mp-gap-007110.cif,0.4273
585,mb-mp-gap-007113.cif,2.9988
586,mb-mp-gap-007116.cif,1.0688
587,mb-mp-gap-007122.cif,0.2704
588,mb-mp-gap-007129.cif,0.2956
589,mb-mp-gap-007139.cif,1.0074
590,mb-mp-gap-007140.cif,1.9514
591,mb-mp-gap-007142.cif,0.2155
592,mb-mp-gap-007157.cif,0.3014
593,mb-mp-gap-007158.cif,0.8118
594,mb-mp-gap-007196.cif,2.6677
595,mb-mp-gap-007236.cif,0.91
596,mb-mp-gap-007242.cif,0.3276
597,mb-mp-gap-007243.cif,0.164
598,mb-mp-gap-007246.cif,3.644
599,mb-mp-gap-007249.cif,2.1922
600,mb-mp-gap-007252.cif,1.0289
601,mb-mp-gap-007278.cif,0.3023
602,mb-mp-gap-007325.cif,3.3859
603,mb-mp-gap-007338.cif,0.4304
604,mb-mp-gap-007377.cif,0.2141
605,mb-mp-gap-007383.cif,2.3858
606,mb-mp-gap-007389.cif,3.4551
607,mb-mp-gap-007391.cif,0.1739
608,mb-mp-gap-007440.cif,0.7656
609,mb-mp-gap-007446.cif,0.9572
610,mb-mp-gap-007497.cif,0.9752
611,mb-mp-gap-007503.cif,2.3534
612,mb-mp-gap-007505.cif,0.5746
613,mb-mp-gap-007507.cif,2.0463
614,mb-mp-gap-007518.cif,1.8239
615,mb-mp-gap-007552.cif,0.1574
616,mb-mp-gap-007573.cif,0.3682
617,mb-mp-gap-007578.cif,0.1816
618,mb-mp-gap-007584.cif,0.189
619,mb-mp-gap-007592.cif,0.3408
620,mb-mp-gap-007617.cif,0.5661
621,mb-mp-gap-007620.cif,1.0384
622,mb-mp-gap-007688.cif,0.6248
623,mb-mp-gap-007690.cif,2.139
624,mb-mp-gap-007691.cif,3.5121
625,mb-mp-gap-007695.cif,4.7225
626,mb-mp-gap-007698.cif,2.4836
627,mb-mp-gap-007719.cif,4.9942
628,mb-mp-gap-007723.cif,5.0479
629,mb-mp-gap-007751.cif,0.1064
630,mb-mp-gap-007806.cif,1.1684
631,mb-mp-gap-007812.cif,4.2784
632,mb-mp-gap-007882.cif,3.6228
633,mb-mp-gap-007895.cif,1.5592
634,mb-mp-gap-007897.cif,4.3708
635,mb-mp-gap-007906.cif,1.8812
636,mb-mp-gap-007908.cif,0.4721
637,mb-mp-gap-007913.cif,5.3328
638,mb-mp-gap-007936.cif,3.1401
