ID,file,labels
115,mb-mp-gap-051483.cif,2.7068
116,mb-mp-gap-027389.cif,4.8635
117,mb-mp-gap-062452.cif,2.415
118,mb-mp-gap-013167.cif,0.1731
119,mb-mp-gap-062144.cif,2.0534
120,mb-mp-gap-095812.cif,0.5098
121,mb-mp-gap-002352.cif,3.5967
122,mb-mp-gap-053003.cif,3.8174
123,mb-mp-gap-036404.cif,0.9255
124,mb-mp-gap-061094.cif,2.7487
125,mb-mp-gap-094452.cif,2.3448
126,mb-mp-gap-088158.cif,0.8555
127,mb-mp-gap-017388.cif,1.5593
128,mb-mp-gap-043820.cif,2.5593
129,mb-mp-gap-035922.cif,4.9035
130,mb-mp-gap-046890.cif,2.528
131,mb-mp-gap-067820.cif,7.5154
132,mb-mp-gap-074043.cif,1.5435
133,mb-mp-gap-047806.cif,0.91
134,mb-mp-gap-095369.cif,4.3781
135,mb-mp-gap-034425.cif,1.2132
136,mb-mp-gap-044128.cif,3.4684
137,mb-mp-gap-083833.cif,3.5723
138,mb-mp-gap-055944.cif,5.8088
139,mb-mp-gap-068924.cif,2.3615
140,mb-mp-gap-006885.cif,6.7547
141,mb-mp-gap-036057.cif,4.6338
142,mb-mp-gap-061321.cif,1.6267
143,mb-mp-gap-069897.cif,1.4189
144,mb-mp-gap-073600.cif,4.7702
145,mb-mp-gap-080049.cif,0.5047
146,mb-mp-gap-073775.cif,3.6414
147,mb-mp-gap-037031.cif,1.1212
148,mb-mp-gap-067051.cif,1.3633
149,mb-mp-gap-035335.cif,4.7807
150,mb-mp-gap-001393.cif,0.1169
151,mb-mp-gap-066970.cif,3.6397
152,mb-mp-gap-019471.cif,0.6888
153,mb-mp-gap-024460.cif,0.1945
154,mb-mp-gap-104350.cif,4.073
155,mb-mp-gap-060885.cif,5.0561
156,mb-mp-gap-010955.cif,2.5941
157,mb-mp-gap-058668.cif,3.1671
158,mb-mp-gap-042917.cif,3.5531
159,mb-mp-gap-042755.cif,0.6632
160,mb-mp-gap-046860.cif,3.7065
161,mb-mp-gap-011971.cif,1.2948
162,mb-mp-gap-048799.cif,0.5004
163,mb-mp-gap-043013.cif,2.1566
164,mb-mp-gap-043090.cif,0.9722
165,mb-mp-gap-059583.cif,2.3748
166,mb-mp-gap-014200.cif,0.89
167,mb-mp-gap-103496.cif,5.1705
168,mb-mp-gap-020231.cif,1.6228
169,mb-mp-gap-080843.cif,2.8951
170,mb-mp-gap-054241.cif,0.8829
171,mb-mp-gap-019132.cif,0.2551
172,mb-mp-gap-031787.cif,2.1631
173,mb-mp-gap-005709.cif,4.6078
174,mb-mp-gap-000162.cif,3.549
175,mb-mp-gap-017321.cif,0.9018
176,mb-mp-gap-064230.cif,3.3013
177,mb-mp-gap-094437.cif,2.2238
178,mb-mp-gap-011926.cif,0.2763
179,mb-mp-gap-016311.cif,0.5569
180,mb-mp-gap-094333.cif,3.7001
181,mb-mp-gap-016910.cif,3.1715
182,mb-mp-gap-073255.cif,2.6718
183,mb-mp-gap-025021.cif,0.4787
184,mb-mp-gap-099311.cif,4.3892
185,mb-mp-gap-058465.cif,1.7886
186,mb-mp-gap-047526.cif,1.7941
187,mb-mp-gap-041168.cif,2.9089
188,mb-mp-gap-091371.cif,1.7724
189,mb-mp-gap-017763.cif,1.5135
190,mb-mp-gap-088304.cif,5.3949
191,mb-mp-gap-053088.cif,1.22
192,mb-mp-gap-094773.cif,1.646
193,mb-mp-gap-092463.cif,1.4057
194,mb-mp-gap-009071.cif,0.3304
195,mb-mp-gap-062281.cif,0.4517
196,mb-mp-gap-020068.cif,0.7296
197,mb-mp-gap-051749.cif,2.1195
198,mb-mp-gap-103994.cif,2.5615
199,mb-mp-gap-011437.cif,0.3655
200,mb-mp-gap-002239.cif,1.3716
201,mb-mp-gap-027412.cif,0.8934
202,mb-mp-gap-047644.cif,0.4971
203,mb-mp-gap-042291.cif,3.5884
204,mb-mp-gap-074106.cif,0.5029
205,mb-mp-gap-091584.cif,0.5822
206,mb-mp-gap-093432.cif,3.9628
207,mb-mp-gap-022802.cif,1.4487
208,mb-mp-gap-064755.cif,1.5863
209,mb-mp-gap-091233.cif,0.1101
210,mb-mp-gap-100580.cif,2.6234
211,mb-mp-gap-095065.cif,2.9749
212,mb-mp-gap-061444.cif,2.2783
213,mb-mp-gap-013143.cif,0.5163
214,mb-mp-gap-026145.cif,2.3745
215,mb-mp-gap-085974.cif,1.7451
216,mb-mp-gap-061787.cif,1.4677
217,mb-mp-gap-072141.cif,3.2988
218,mb-mp-gap-048016.cif,3.5881
219,mb-mp-gap-001737.cif,3.684
220,mb-mp-gap-073154.cif,2.4129
221,mb-mp-gap-067651.cif,5.1046
222,mb-mp-gap-043544.cif,3.1859
223,mb-mp-gap-074391.cif,0.8199
224,mb-mp-gap-040883.cif,4.109
225,mb-mp-gap-098379.cif,1.4508
226,mb-mp-gap-029416.cif,0.6081
227,mb-mp-gap-038125.cif,0.9531
228,mb-mp-gap-055491.cif,2.0316
229,mb-mp-gap-019987.cif,2.2558
230,mb-mp-gap-092911.cif,1.443
231,mb-mp-gap-102388.cif,1.4259
232,mb-mp-gap-019698.cif,0.2859
233,mb-mp-gap-064262.cif,1.7721
234,mb-mp-gap-087499.cif,0.2768
235,mb-mp-gap-028931.cif,2.1701
236,mb-mp-gap-009460.cif,0.738
237,mb-mp-gap-054238.cif,0.1853
238,mb-mp-gap-097405.cif,2.0122
239,mb-mp-gap-058827.cif,1.619
240,mb-mp-gap-105821.cif,0.2198
241,mb-mp-gap-054820.cif,2.4426
242,mb-mp-gap-096336.cif,0.1379
243,mb-mp-gap-083791.cif,1.4575
244,mb-mp-gap-046161.cif,0.5016
245,mb-mp-gap-016472.cif,0.3808
246,mb-mp-gap-093740.cif,3.9409
247,mb-mp-gap-012409.cif,1.9405
248,mb-mp-gap-038952.cif,6.1796
249,mb-mp-gap-032641.cif,0.5789
250,mb-mp-gap-072967.cif,1.2719
251,mb-mp-gap-002054.cif,1.4139
252,mb-mp-gap-094622.cif,3.581
253,mb-mp-gap-060907.cif,0.2533
254,mb-mp-gap-099317.cif,2.0246
255,mb-mp-gap-010607.cif,3.8473
256,mb-mp-gap-060078.cif,1.5974
257,mb-mp-gap-069954.cif,2.3729
258,mb-mp-gap-040459.cif,5.7964
259,mb-mp-gap-026849.cif,5.6995
260,mb-mp-gap-102270.cif,4.2674
261,mb-mp-gap-012679.cif,4.2649
262,mb-mp-gap-050553.cif,0.9195
263,mb-mp-gap-094565.cif,5.1205
264,mb-mp-gap-029264.cif,0.6334
265,mb-mp-gap-046107.cif,4.0116
266,mb-mp-gap-053252.cif,0.6666
267,mb-mp-gap-069957.cif,1.5292
268,mb-mp-gap-105031.cif,5.3728
269,mb-mp-gap-052578.cif,0.9686
270,mb-mp-gap-069046.cif,1.1356
271,mb-mp-gap-059550.cif,3.418
272,mb-mp-gap-105312.cif,1.8853
273,mb-mp-gap-017486.cif,0.6463
274,mb-mp-gap-105610.cif,0.1367
275,mb-mp-gap-029558.cif,1.9789
276,mb-mp-gap-039385.cif,0.6149
277,mb-mp-gap-077142.cif,0.3961
278,mb-mp-gap-050082.cif,1.4399
279,mb-mp-gap-056951.cif,1.637
280,mb-mp-gap-052874.cif,3.4217
281,mb-mp-gap-054865.cif,5.4822
282,mb-mp-gap-063916.cif,0.8679
283,mb-mp-gap-075973.cif,0.4925
284,mb-mp-gap-073668.cif,0.1407
285,mb-mp-gap-097866.cif,7.0859
286,mb-mp-gap-019136.cif,1.8513
287,mb-mp-gap-047340.cif,3.5739
288,mb-mp-gap-067681.cif,3.3868
289,mb-mp-gap-019774.cif,0.9452
290,mb-mp-gap-095264.cif,0.1582
291,mb-mp-gap-071989.cif,0.9569
292,mb-mp-gap-047088.cif,1.3916
293,mb-mp-gap-073112.cif,3.1806
294,mb-mp-gap-030301.cif,2.7877
295,mb-mp-gap-089210.cif,5.3993
296,mb-mp-gap-011867.cif,2.3334
297,mb-mp-gap-053520.cif,0.1236
298,mb-mp-gap-006705.cif,3.7616
299,mb-mp-gap-025451.cif,0.5084
300,mb-mp-gap-068818.cif,2.3922
301,mb-mp-gap-062971.cif,2.5453
302,mb-mp-gap-029841.cif,3.8401
303,mb-mp-gap-098060.cif,1.5629
304,mb-mp-gap-015036.cif,1.8191
305,mb-mp-gap-078795.cif,7.4872
306,mb-mp-gap-104761.cif,3.4374
307,mb-mp-gap-055551.cif,3.6817
308,mb-mp-gap-086738.cif,3.4374
309,mb-mp-gap-014927.cif,2.2678
310,mb-mp-gap-088775.cif,1.0028
311,mb-mp-gap-038032.cif,0.2187
312,mb-mp-gap-084710.cif,6.1343
313,mb-mp-gap-021172.cif,0.5231
314,mb-mp-gap-075527.cif,3.1683
315,mb-mp-gap-093775.cif,2.408
316,mb-mp-gap-095208.cif,3.1083
317,mb-mp-gap-022027.cif,2.0244
318,mb-mp-gap-075304.cif,0.3679
319,mb-mp-gap-001640.cif,1.6833
320,mb-mp-gap-018105.cif,3.6368
321,mb-mp-gap-098171.cif,3.0121
322,mb-mp-gap-012389.cif,5.9485
323,mb-mp-gap-102573.cif,3.151
324,mb-mp-gap-037531.cif,3.4321
325,mb-mp-gap-053843.cif,5.1925
326,mb-mp-gap-046130.cif,1.4841
327,mb-mp-gap-000953.cif,4.9435
328,mb-mp-gap-075600.cif,1.6633
329,mb-mp-gap-064752.cif,0.1189
330,mb-mp-gap-068438.cif,2.0277
331,mb-mp-gap-069351.cif,1.9056
332,mb-mp-gap-061047.cif,4.0621
333,mb-mp-gap-050035.cif,1.5414
334,mb-mp-gap-042072.cif,0.4476
335,mb-mp-gap-105501.cif,1.5464
336,mb-mp-gap-075766.cif,4.8498
337,mb-mp-gap-054644.cif,1.7134
338,mb-mp-gap-027233.cif,2.5541
339,mb-mp-gap-043813.cif,3.9388
340,mb-mp-gap-074562.cif,2.3095
341,mb-mp-gap-089766.cif,1.6968
342,mb-mp-gap-023382.cif,2.9235
343,mb-mp-gap-104304.cif,1.9623
344,mb-mp-gap-012918.cif,0.7426
345,mb-mp-gap-034172.cif,0.9779
346,mb-mp-gap-070499.cif,2.6365
347,mb-mp-gap-054727.cif,1.3556
348,mb-mp-gap-063135.cif,0.1187
349,mb-mp-gap-096158.cif,2.0107
350,mb-mp-gap-004162.cif,0.6414
351,mb-mp-gap-019971.cif,0.8032
352,mb-mp-gap-063101.cif,2.9028
353,mb-mp-gap-089704.cif,4.4234
354,mb-mp-gap-029567.cif,1.9213
355,mb-mp-gap-045396.cif,2.5704
356,mb-mp-gap-034428.cif,6.4503
357,mb-mp-gap-017985.cif,0.9832
358,mb-mp-gap-056890.cif,6.9056
359,mb-mp-gap-027202.cif,3.3721
360,mb-mp-gap-068700.cif,2.746
361,mb-mp-gap-018235.cif,4.36
362,mb-mp-gap-079539.cif,0.6709
363,mb-mp-gap-001963.cif,1.4205
364,mb-mp-gap-058800.cif,2.3235
365,mb-mp-gap-094453.cif,4.3754
366,mb-mp-gap-049469.cif,3.0354
367,mb-mp-gap-061437.cif,0.7135
368,mb-mp-gap-088134.cif,2.8024
369,mb-mp-gap-068668.cif,1.5063
370,mb-mp-gap-042250.cif,0.6717
371,mb-mp-gap-087353.cif,4.9226
372,mb-mp-gap-083989.cif,5.2373
373,mb-mp-gap-060156.cif,2.5625
374,mb-mp-gap-024238.cif,1.8314
375,mb-mp-gap-082791.cif,3.4621
376,mb-mp-gap-044930.cif,1.1903
377,mb-mp-gap-099696.cif,4.27
378,mb-mp-gap-066103.cif,1.4434
379,mb-mp-gap-014875.cif,4.1833
380,mb-mp-gap-015153.cif,1.6815
381,mb-mp-gap-014776.cif,1.4388
382,mb-mp-gap-035798.cif,3.9028
383,mb-mp-gap-040095.cif,1.4053
384,mb-mp-gap-011824.cif,3.2028
385,mb-mp-gap-031888.cif,1.4872
386,mb-mp-gap-091669.cif,3.2849
387,mb-mp-gap-079189.cif,1.6727
388,mb-mp-gap-097918.cif,3.5775
389,mb-mp-gap-012555.cif,1.8523
390,mb-mp-gap-008054.cif,0.2439
391,mb-mp-gap-091662.cif,3.4845
392,mb-mp-gap-030090.cif,0.7802
393,mb-mp-gap-073512.cif,3.9006
394,mb-mp-gap-102505.cif,5.487
395,mb-mp-gap-080323.cif,1.1
396,mb-mp-gap-102043.cif,2.9105
397,mb-mp-gap-000900.cif,4.6237
398,mb-mp-gap-025345.cif,3.1167
399,mb-mp-gap-032884.cif,0.1154
400,mb-mp-gap-100244.cif,2.0959
401,mb-mp-gap-095470.cif,5.456
402,mb-mp-gap-033139.cif,3.226
403,mb-mp-gap-015178.cif,1.3165
404,mb-mp-gap-074199.cif,2.7312
405,mb-mp-gap-029436.cif,0.3655
406,mb-mp-gap-017757.cif,4.4692
407,mb-mp-gap-012652.cif,0.6413
408,mb-mp-gap-035030.cif,1.771
409,mb-mp-gap-072821.cif,3.1148
410,mb-mp-gap-043535.cif,3.1373
411,mb-mp-gap-044050.cif,0.7937
412,mb-mp-gap-043235.cif,2.3599
413,mb-mp-gap-101975.cif,4.4725
414,mb-mp-gap-027235.cif,1.1729
415,mb-mp-gap-073482.cif,2.9229
416,mb-mp-gap-040092.cif,2.5725
417,mb-mp-gap-011887.cif,2.2067
418,mb-mp-gap-056164.cif,0.3336
419,mb-mp-gap-104659.cif,1.3944
420,mb-mp-gap-079095.cif,2.0791
421,mb-mp-gap-004995.cif,2.3652
422,mb-mp-gap-026932.cif,0.5211
423,mb-mp-gap-045131.cif,0.7028
424,mb-mp-gap-006744.cif,0.9889
425,mb-mp-gap-004772.cif,4.4498
426,mb-mp-gap-055552.cif,3.1656
427,mb-mp-gap-059976.cif,3.145
428,mb-mp-gap-022995.cif,0.1995
429,mb-mp-gap-062057.cif,1.9381
430,mb-mp-gap-020967.cif,0.4294
431,mb-mp-gap-049694.cif,0.2157
432,mb-mp-gap-104685.cif,0.2988
433,mb-mp-gap-088102.cif,2.9952
434,mb-mp-gap-034544.cif,0.9746
435,mb-mp-gap-063790.cif,1.3232
436,mb-mp-gap-033414.cif,0.6611
437,mb-mp-gap-038253.cif,0.8733
438,mb-mp-gap-095650.cif,2.6495
439,mb-mp-gap-023529.cif,3.1071
440,mb-mp-gap-042965.cif,3.5854
441,mb-mp-gap-101649.cif,2.0299
442,mb-mp-gap-017607.cif,3.0315
443,mb-mp-gap-011901.cif,0.4008
444,mb-mp-gap-026776.cif,5.9539
445,mb-mp-gap-033583.cif,3.2168
446,mb-mp-gap-054114.cif,0.6712
447,mb-mp-gap-026805.cif,5.5461
448,mb-mp-gap-031734.cif,2.171
449,mb-mp-gap-057582.cif,2.7488
450,mb-mp-gap-075529.cif,1.9582
451,mb-mp-gap-077991.cif,1.9739
452,mb-mp-gap-069647.cif,0.3244
453,mb-mp-gap-039838.cif,2.716
454,mb-mp-gap-094620.cif,0.8881
455,mb-mp-gap-078181.cif,2.3922
456,mb-mp-gap-102916.cif,2.1611
457,mb-mp-gap-040134.cif,2.7351
458,mb-mp-gap-066605.cif,3.0179
459,mb-mp-gap-080640.cif,0.7748
460,mb-mp-gap-023722.cif,3.381
461,mb-mp-gap-009088.cif,0.8503
462,mb-mp-gap-065919.cif,0.8876
463,mb-mp-gap-075134.cif,0.9772
464,mb-mp-gap-073142.cif,1.4653
465,mb-mp-gap-041158.cif,0.8073
466,mb-mp-gap-042231.cif,1.264
467,mb-mp-gap-014057.cif,2.8933
468,mb-mp-gap-009945.cif,2.6308
469,mb-mp-gap-009957.cif,1.6004
470,mb-mp-gap-026995.cif,2.0957
471,mb-mp-gap-069874.cif,2.2837
472,mb-mp-gap-028795.cif,4.2459
473,mb-mp-gap-039796.cif,3.8447
474,mb-mp-gap-080754.cif,0.1601
475,mb-mp-gap-097591.cif,1.3414
476,mb-mp-gap-001465.cif,2.5023
477,mb-mp-gap-048505.cif,1.4333
478,mb-mp-gap-012235.cif,1.0231
479,mb-mp-gap-063448.cif,2.3727
480,mb-mp-gap-098496.cif,2.6953
481,mb-mp-gap-028195.cif,3.2424
482,mb-mp-gap-036547.cif,1.3577
483,mb-mp-gap-039125.cif,2.195
484,mb-mp-gap-045481.cif,1.9813
485,mb-mp-gap-038751.cif,2.6739
486,mb-mp-gap-073483.cif,2.1713
487,mb-mp-gap-034968.cif,3.1109
488,mb-mp-gap-020909.cif,0.7657
489,mb-mp-gap-001829.cif,2.0726
490,mb-mp-gap-026939.cif,1.3161
491,mb-mp-gap-104387.cif,2.8622
492,mb-mp-gap-001210.cif,0.5405
493,mb-mp-gap-068119.cif,2.1399
494,mb-mp-gap-068254.cif,0.6713
495,mb-mp-gap-018981.cif,1.6063
496,mb-mp-gap-064476.cif,2.8684
497,mb-mp-gap-045272.cif,4.6469
498,mb-mp-gap-000716.cif,3.5244
499,mb-mp-gap-001394.cif,0.1135
500,mb-mp-gap-068972.cif,1.3166
501,mb-mp-gap-006708.cif,3.3978
502,mb-mp-gap-053776.cif,2.3614
503,mb-mp-gap-045254.cif,0.2525
504,mb-mp-gap-102380.cif,3.0551
505,mb-mp-gap-067994.cif,2.3629
506,mb-mp-gap-017108.cif,1.1007
507,mb-mp-gap-094603.cif,1.5225
508,mb-mp-gap-104137.cif,1.7961
509,mb-mp-gap-029786.cif,3.3267
510,mb-mp-gap-080451.cif,1.057
511,mb-mp-gap-030605.cif,2.0368
512,mb-mp-gap-099609.cif,2.376
513,mb-mp-gap-065824.cif,3.2081
514,mb-mp-gap-016306.cif,2.1176
515,mb-mp-gap-096680.cif,1.9339
516,mb-mp-gap-042303.cif,0.885
517,mb-mp-gap-042173.cif,3.6325
518,mb-mp-gap-053933.cif,3.0672
519,mb-mp-gap-003357.cif,1.1793
520,mb-mp-gap-095803.cif,1.3714
521,mb-mp-gap-013420.cif,0.1977
522,mb-mp-gap-093044.cif,3.9748
523,mb-mp-gap-040939.cif,3.9867
524,mb-mp-gap-063970.cif,2.091
525,mb-mp-gap-060650.cif,3.2226
526,mb-mp-gap-051698.cif,2.8493
527,mb-mp-gap-048010.cif,2.0568
528,mb-mp-gap-068213.cif,1.2658
529,mb-mp-gap-081400.cif,1.6992
530,mb-mp-gap-049330.cif,3.8434
531,mb-mp-gap-015104.cif,3.8723
532,mb-mp-gap-095415.cif,3.9373
533,mb-mp-gap-053109.cif,1.8766
534,mb-mp-gap-070122.cif,4.4115
535,mb-mp-gap-024400.cif,0.7999
536,mb-mp-gap-097762.cif,1.0107
537,mb-mp-gap-068484.cif,5.0231
538,mb-mp-gap-017612.cif,0.5314
539,mb-mp-gap-052573.cif,0.8957
540,mb-mp-gap-025527.cif,1.4299
541,mb-mp-gap-056436.cif,1.1926
542,mb-mp-gap-061085.cif,2.9566
543,mb-mp-gap-017921.cif,3.0923
544,mb-mp-gap-034039.cif,3.5789
545,mb-mp-gap-027434.cif,0.4441
546,mb-mp-gap-073954.cif,1.6447
547,mb-mp-gap-095363.cif,5.1874
548,mb-mp-gap-034817.cif,2.5665
549,mb-mp-gap-032508.cif,1.8614
550,mb-mp-gap-025033.cif,0.7012
551,mb-mp-gap-040644.cif,1.7175
552,mb-mp-gap-087383.cif,3.1849
553,mb-mp-gap-007630.cif,3.316
554,mb-mp-gap-072324.cif,2.0946
555,mb-mp-gap-074597.cif,2.53
556,mb-mp-gap-034659.cif,0.8342
557,mb-mp-gap-099535.cif,5.1146
558,mb-mp-gap-073705.cif,2.2596
559,mb-mp-gap-013123.cif,0.2041
560,mb-mp-gap-041892.cif,2.7922
561,mb-mp-gap-077963.cif,1.6029
562,mb-mp-gap-098347.cif,0.213
563,mb-mp-gap-083541.cif,1.0932
564,mb-mp-gap-103754.cif,4.0735
565,mb-mp-gap-012092.cif,1.8837
566,mb-mp-gap-056356.cif,3.4786
567,mb-mp-gap-042925.cif,1.8036
568,mb-mp-gap-013659.cif,0.171
569,mb-mp-gap-014954.cif,2.6554
570,mb-mp-gap-069651.cif,2.5741
571,mb-mp-gap-038623.cif,0.3931
572,mb-mp-gap-049845.cif,3.3373
573,mb-mp-gap-026126.cif,1.8035
574,mb-mp-gap-029811.cif,3.2783
575,mb-mp-gap-036185.cif,4.1097
576,mb-mp-gap-066412.cif,3.3894
577,mb-mp-gap-059791.cif,6.4663
578,mb-mp-gap-065994.cif,3.9833
579,mb-mp-gap-004948.cif,0.8428
580,mb-mp-gap-101212.cif,3.6107
581,mb-mp-gap-028964.cif,2.494
582,mb-mp-gap-094879.cif,3.7453
583,mb-mp-gap-048275.cif,3.2587
584,mb-mp-gap-039669.cif,0.3482
585,mb-mp-gap-097963.cif,2.3148
586,mb-mp-gap-095333.cif,1.7032
587,mb-mp-gap-082274.cif,0.3647
588,mb-mp-gap-030577.cif,1.8922
589,mb-mp-gap-008950.cif,0.465
590,mb-mp-gap-059875.cif,5.4139
591,mb-mp-gap-022444.cif,0.1796
592,mb-mp-gap-033020.cif,2.0043
593,mb-mp-gap-102430.cif,4.0967
594,mb-mp-gap-076588.cif,2.5032
595,mb-mp-gap-043397.cif,3.7114
596,mb-mp-gap-001104.cif,2.958
597,mb-mp-gap-093016.cif,1.9253
598,mb-mp-gap-081481.cif,3.2926
599,mb-mp-gap-016006.cif,1.0404
600,mb-mp-gap-067435.cif,2.8118
601,mb-mp-gap-092719.cif,4.7349
602,mb-mp-gap-015545.cif,1.3104
603,mb-mp-gap-051820.cif,5.7898
604,mb-mp-gap-080870.cif,1.5476
605,mb-mp-gap-106010.cif,3.906
606,mb-mp-gap-076421.cif,2.4312
607,mb-mp-gap-080637.cif,1.5122
608,mb-mp-gap-067013.cif,1.2682
609,mb-mp-gap-031946.cif,3.2464
610,mb-mp-gap-084648.cif,3.0043
611,mb-mp-gap-057881.cif,1.6613
612,mb-mp-gap-000551.cif,3.1183
613,mb-mp-gap-058057.cif,5.0611
614,mb-mp-gap-073961.cif,2.6625
615,mb-mp-gap-064077.cif,0.6253
616,mb-mp-gap-015829.cif,3.449
617,mb-mp-gap-105971.cif,1.7264
618,mb-mp-gap-100078.cif,0.2435
619,mb-mp-gap-058571.cif,2.4307
620,mb-mp-gap-021828.cif,0.3023
621,mb-mp-gap-005004.cif,1.4578
622,mb-mp-gap-080236.cif,0.936
623,mb-mp-gap-070656.cif,0.3874
624,mb-mp-gap-058511.cif,3.987
625,mb-mp-gap-031675.cif,1.4901
626,mb-mp-gap-017676.cif,2.9467
627,mb-mp-gap-103983.cif,4.8553
628,mb-mp-gap-027180.cif,3.6619
629,mb-mp-gap-041976.cif,0.4478
630,mb-mp-gap-035078.cif,1.4095
631,mb-mp-gap-060620.cif,2.8121
632,mb-mp-gap-095544.cif,4.4518
633,mb-mp-gap-038978.cif,1.9618
634,mb-mp-gap-005108.cif,0.4894
635,mb-mp-gap-066078.cif,2.5052
636,mb-mp-gap-056158.cif,4.4806
637,mb-mp-gap-103615.cif,6.5941
638,mb-mp-gap-058599.cif,6.1143
