ID,file,labels
192,mb-mp-gap-003075.cif,2.3869
193,mb-mp-gap-003090.cif,1.5782
194,mb-mp-gap-003097.cif,5.2102
195,mb-mp-gap-003098.cif,5.3595
196,mb-mp-gap-003115.cif,0.9833
197,mb-mp-gap-003123.cif,0.5076
198,mb-mp-gap-003127.cif,3.0763
199,mb-mp-gap-003137.cif,2.2119
200,mb-mp-gap-003190.cif,0.4853
201,mb-mp-gap-003244.cif,3.2794
202,mb-mp-gap-003248.cif,2.4276
203,mb-mp-gap-003250.cif,1.5534
204,mb-mp-gap-003252.cif,0.5774
205,mb-mp-gap-003254.cif,1.5262
206,mb-mp-gap-003341.cif,1.0029
207,mb-mp-gap-003342.cif,0.5964
208,mb-mp-gap-003370.cif,0.2899
209,mb-mp-gap-003384.cif,2.6984
210,mb-mp-gap-003388.cif,1.8075
211,mb-mp-gap-003390.cif,0.4602
212,mb-mp-gap-003396.cif,1.6767
213,mb-mp-gap-003401.cif,1.3322
214,mb-mp-gap-003414.cif,3.3088
215,mb-mp-gap-003416.cif,0.7335
216,mb-mp-gap-003429.cif,2.11
217,mb-mp-gap-003442.cif,0.2881
218,mb-mp-gap-003447.cif,1.7151
219,mb-mp-gap-003449.cif,0.534
220,mb-mp-gap-003465.cif,0.9231
221,mb-mp-gap-003467.cif,0.77
222,mb-mp-gap-003497.cif,0.2346
223,mb-mp-gap-003499.cif,0.3212
224,mb-mp-gap-003500.cif,0.6585
225,mb-mp-gap-003532.cif,0.2695
226,mb-mp-gap-003533.cif,0.2905
227,mb-mp-gap-003534.cif,0.224
228,mb-mp-gap-003542.cif,2.3768
229,mb-mp-gap-003574.cif,3.6963
230,mb-mp-gap-003587.cif,0.1612
231,mb-mp-gap-003590.cif,0.2165
232,mb-mp-gap-003597.cif,0.1183
233,mb-mp-gap-003598.cif,0.1447
234,mb-mp-gap-003618.cif,0.1675
235,mb-mp-gap-003648.cif,0.6359
236,mb-mp-gap-003661.cif,0.1421
237,mb-mp-gap-003707.cif,0.85
238,mb-mp-gap-003711.cif,0.6349
239,mb-mp-gap-003714.cif,2.6609
240,mb-mp-gap-003720.cif,3.3257
241,mb-mp-gap-003729.cif,3.5304
242,mb-mp-gap-003735.cif,5.6104
243,mb-mp-gap-003746.cif,0.1581
244,mb-mp-gap-003759.cif,1.0107
245,mb-mp-gap-003768.cif,5.707
246,mb-mp-gap-003789.cif,3.3705
247,mb-mp-gap-003806.cif,0.185
248,mb-mp-gap-003831.cif,1.5252
249,mb-mp-gap-003871.cif,3.2712
250,mb-mp-gap-003930.cif,0.9792
251,mb-mp-gap-003932.cif,1.0867
252,mb-mp-gap-003960.cif,3.547
253,mb-mp-gap-003980.cif,2.5384
254,mb-mp-gap-003986.cif,0.4766
255,mb-mp-gap-003989.cif,2.2426
256,mb-mp-gap-003991.cif,1.1857
257,mb-mp-gap-004002.cif,1.8504
258,mb-mp-gap-004011.cif,3.2908
259,mb-mp-gap-004048.cif,3.6314
260,mb-mp-gap-004051.cif,5.4737
261,mb-mp-gap-004058.cif,6.1386
262,mb-mp-gap-004065.cif,3.6486
263,mb-mp-gap-004072.cif,2.194
264,mb-mp-gap-004080.cif,4.8974
265,mb-mp-gap-004082.cif,0.9222
266,mb-mp-gap-004086.cif,0.2637
267,mb-mp-gap-004088.cif,1.3737
268,mb-mp-gap-004095.cif,4.3891
269,mb-mp-gap-004102.cif,2.9941
270,mb-mp-gap-004106.cif,3.7067
271,mb-mp-gap-004121.cif,0.1451
272,mb-mp-gap-004128.cif,0.3214
273,mb-mp-gap-004131.cif,1.0353
274,mb-mp-gap-004138.cif,0.6658
275,mb-mp-gap-004153.cif,0.4494
276,mb-mp-gap-004157.cif,3.9086
277,mb-mp-gap-004163.cif,1.2357
278,mb-mp-gap-004164.cif,1.1664
279,mb-mp-gap-004174.cif,1.8132
280,mb-mp-gap-004208.cif,0.2614
281,mb-mp-gap-004209.cif,1.9832
282,mb-mp-gap-004217.cif,0.644
283,mb-mp-gap-004230.cif,3.2384
284,mb-mp-gap-004250.cif,2.22
285,mb-mp-gap-004253.cif,1.3217
286,mb-mp-gap-004254.cif,2.4346
287,mb-mp-gap-004319.cif,0.1661
288,mb-mp-gap-004370.cif,0.4412
289,mb-mp-gap-004378.cif,2.0062
290,mb-mp-gap-004398.cif,1.9396
291,mb-mp-gap-004400.cif,0.2861
292,mb-mp-gap-004422.cif,0.4109
293,mb-mp-gap-004495.cif,0.6917
294,mb-mp-gap-004498.cif,0.9209
295,mb-mp-gap-004506.cif,1.4566
296,mb-mp-gap-004508.cif,1.6246
297,mb-mp-gap-004568.cif,1.8245
298,mb-mp-gap-004573.cif,2.9328
299,mb-mp-gap-004578.cif,1.6798
300,mb-mp-gap-004581.cif,2.1197
301,mb-mp-gap-004582.cif,2.1077
302,mb-mp-gap-004586.cif,3.9571
303,mb-mp-gap-004588.cif,3.9711
304,mb-mp-gap-004611.cif,0.2775
305,mb-mp-gap-004651.cif,0.1016
306,mb-mp-gap-004652.cif,0.1647
307,mb-mp-gap-004687.cif,1.0041
308,mb-mp-gap-004691.cif,2.4112
309,mb-mp-gap-004694.cif,3.2713
310,mb-mp-gap-004738.cif,4.4975
311,mb-mp-gap-004749.cif,3.1428
312,mb-mp-gap-004756.cif,0.8411
313,mb-mp-gap-004759.cif,4.7097
314,mb-mp-gap-004762.cif,4.2678
315,mb-mp-gap-004788.cif,1.5329
316,mb-mp-gap-004818.cif,0.2819
317,mb-mp-gap-004837.cif,2.9832
318,mb-mp-gap-004846.cif,1.8464
319,mb-mp-gap-004865.cif,1.5231
320,mb-mp-gap-004908.cif,1.4636
321,mb-mp-gap-004925.cif,0.1757
322,mb-mp-gap-004946.cif,0.1801
323,mb-mp-gap-004954.cif,0.1021
324,mb-mp-gap-004955.cif,2.2734
325,mb-mp-gap-004982.cif,0.8379
326,mb-mp-gap-005006.cif,1.2836
327,mb-mp-gap-005008.cif,1.1831
328,mb-mp-gap-005016.cif,3.1199
329,mb-mp-gap-005027.cif,5.7928
330,mb-mp-gap-005031.cif,2.936
331,mb-mp-gap-005040.cif,1.577
332,mb-mp-gap-005058.cif,0.504
333,mb-mp-gap-005061.cif,0.9628
334,mb-mp-gap-005070.cif,0.3529
335,mb-mp-gap-005080.cif,3.8263
336,mb-mp-gap-005093.cif,2.4145
337,mb-mp-gap-005101.cif,2.7446
338,mb-mp-gap-005102.cif,1.8948
339,mb-mp-gap-005108.cif,0.4894
340,mb-mp-gap-005128.cif,1.1563
341,mb-mp-gap-005143.cif,0.2638
342,mb-mp-gap-005156.cif,0.5607
343,mb-mp-gap-005180.cif,0.3749
344,mb-mp-gap-005185.cif,0.9307
345,mb-mp-gap-005248.cif,0.5772
346,mb-mp-gap-005250.cif,3.1616
347,mb-mp-gap-005273.cif,2.2529
348,mb-mp-gap-005331.cif,1.896
349,mb-mp-gap-005335.cif,0.7448
350,mb-mp-gap-005338.cif,0.1784
351,mb-mp-gap-005341.cif,0.4957
352,mb-mp-gap-005346.cif,2.5457
353,mb-mp-gap-005352.cif,2.2704
354,mb-mp-gap-005358.cif,0.2669
355,mb-mp-gap-005359.cif,3.6859
356,mb-mp-gap-005366.cif,2.7559
357,mb-mp-gap-005379.cif,0.6769
358,mb-mp-gap-005398.cif,0.4549
359,mb-mp-gap-005508.cif,5.5006
360,mb-mp-gap-005514.cif,1.7749
361,mb-mp-gap-005524.cif,0.8125
362,mb-mp-gap-005529.cif,4.6521
363,mb-mp-gap-005535.cif,0.8173
364,mb-mp-gap-005537.cif,4.0318
365,mb-mp-gap-005541.cif,2.0272
366,mb-mp-gap-005580.cif,0.1662
367,mb-mp-gap-005621.cif,0.4457
368,mb-mp-gap-005635.cif,0.7106
369,mb-mp-gap-005644.cif,0.7123
370,mb-mp-gap-005709.cif,4.6078
371,mb-mp-gap-005710.cif,1.474
372,mb-mp-gap-005715.cif,5.2423
373,mb-mp-gap-005724.cif,1.2152
374,mb-mp-gap-005731.cif,1.2069
375,mb-mp-gap-005746.cif,0.4813
376,mb-mp-gap-005892.cif,1.9522
377,mb-mp-gap-005894.cif,2.0204
378,mb-mp-gap-005917.cif,2.1838
379,mb-mp-gap-005945.cif,0.3341
380,mb-mp-gap-005949.cif,0.1437
381,mb-mp-gap-005956.cif,3.0028
382,mb-mp-gap-005963.cif,2.3783
383,mb-mp-gap-005975.cif,1.6187
384,mb-mp-gap-005987.cif,4.7631
385,mb-mp-gap-005991.cif,5.036
386,mb-mp-gap-005994.cif,1.489
387,mb-mp-gap-006026.cif,1.1944
388,mb-mp-gap-006067.cif,2.3165
389,mb-mp-gap-006096.cif,0.5529
390,mb-mp-gap-006114.cif,0.863
391,mb-mp-gap-006124.cif,2.024
392,mb-mp-gap-006134.cif,2.5013
393,mb-mp-gap-006137.cif,2.0872
394,mb-mp-gap-006143.cif,1.6585
395,mb-mp-gap-006149.cif,0.1911
396,mb-mp-gap-006150.cif,0.3059
397,mb-mp-gap-006160.cif,0.7725
398,mb-mp-gap-006177.cif,2.0265
399,mb-mp-gap-006203.cif,1.2808
400,mb-mp-gap-006204.cif,0.8031
401,mb-mp-gap-006211.cif,0.2709
402,mb-mp-gap-006228.cif,0.5514
403,mb-mp-gap-006237.cif,2.2871
404,mb-mp-gap-006239.cif,2.0712
405,mb-mp-gap-006248.cif,2.4811
406,mb-mp-gap-006350.cif,0.3197
407,mb-mp-gap-006373.cif,2.3856
408,mb-mp-gap-006401.cif,2.8266
409,mb-mp-gap-006406.cif,0.9758
410,mb-mp-gap-006413.cif,1.1675
411,mb-mp-gap-006419.cif,0.6469
412,mb-mp-gap-006426.cif,4.6077
413,mb-mp-gap-006430.cif,0.731
414,mb-mp-gap-006432.cif,0.8487
415,mb-mp-gap-006472.cif,0.9459
416,mb-mp-gap-006473.cif,2.0193
417,mb-mp-gap-006502.cif,3.7152
418,mb-mp-gap-006535.cif,1.4107
419,mb-mp-gap-006550.cif,0.1904
420,mb-mp-gap-006551.cif,0.1724
421,mb-mp-gap-006552.cif,0.2884
422,mb-mp-gap-006557.cif,0.1029
423,mb-mp-gap-006558.cif,0.2205
424,mb-mp-gap-006563.cif,0.2396
425,mb-mp-gap-006565.cif,0.2394
426,mb-mp-gap-006567.cif,0.1847
427,mb-mp-gap-006568.cif,0.3048
428,mb-mp-gap-006594.cif,0.1751
429,mb-mp-gap-006596.cif,0.1124
430,mb-mp-gap-006597.cif,0.1623
431,mb-mp-gap-006606.cif,0.2582
432,mb-mp-gap-006610.cif,0.2061
433,mb-mp-gap-006611.cif,0.1753
434,mb-mp-gap-006636.cif,0.22
435,mb-mp-gap-006643.cif,1.9601
436,mb-mp-gap-006681.cif,4.4154
437,mb-mp-gap-006730.cif,3.3145
438,mb-mp-gap-006766.cif,3.4837
439,mb-mp-gap-006769.cif,3.1411
440,mb-mp-gap-006876.cif,0.3219
441,mb-mp-gap-006930.cif,1.248
442,mb-mp-gap-006941.cif,4.8621
443,mb-mp-gap-006942.cif,3.8758
444,mb-mp-gap-006943.cif,4.3047
445,mb-mp-gap-006944.cif,2.2857
446,mb-mp-gap-006965.cif,2.2723
447,mb-mp-gap-006974.cif,2.2047
448,mb-mp-gap-006981.cif,1.7496
449,mb-mp-gap-006989.cif,0.7776
450,mb-mp-gap-006996.cif,5.55
451,mb-mp-gap-007003.cif,1.1858
452,mb-mp-gap-007012.cif,2.5793
453,mb-mp-gap-007019.cif,4.2977
454,mb-mp-gap-007028.cif,0.6942
455,mb-mp-gap-007047.cif,1.5957
456,mb-mp-gap-007060.cif,0.1292
457,mb-mp-gap-007071.cif,1.962
458,mb-mp-gap-007092.cif,0.7387
459,mb-mp-gap-007117.cif,0.3754
460,mb-mp-gap-007123.cif,0.9355
461,mb-mp-gap-007144.cif,1.577
462,mb-mp-gap-007148.cif,0.1018
463,mb-mp-gap-007152.cif,0.4454
464,mb-mp-gap-007164.cif,0.29
465,mb-mp-gap-007191.cif,2.0247
466,mb-mp-gap-007193.cif,0.7199
467,mb-mp-gap-007235.cif,2.0716
468,mb-mp-gap-007237.cif,0.6472
469,mb-mp-gap-007254.cif,0.1725
470,mb-mp-gap-007281.cif,0.3221
471,mb-mp-gap-007318.cif,2.3132
472,mb-mp-gap-007326.cif,3.2131
473,mb-mp-gap-007336.cif,0.4321
474,mb-mp-gap-007342.cif,3.0078
475,mb-mp-gap-007360.cif,3.0312
476,mb-mp-gap-007392.cif,1.9212
477,mb-mp-gap-007393.cif,2.6819
478,mb-mp-gap-007448.cif,0.9952
479,mb-mp-gap-007471.cif,0.3128
480,mb-mp-gap-007486.cif,2.5645
481,mb-mp-gap-007498.cif,3.4181
482,mb-mp-gap-007499.cif,3.1274
483,mb-mp-gap-007500.cif,2.43
484,mb-mp-gap-007519.cif,2.5553
485,mb-mp-gap-007529.cif,5.5812
486,mb-mp-gap-007531.cif,1.974
487,mb-mp-gap-007551.cif,0.2185
488,mb-mp-gap-007553.cif,0.2228
489,mb-mp-gap-007560.cif,0.2956
490,mb-mp-gap-007567.cif,0.2848
491,mb-mp-gap-007572.cif,0.2728
492,mb-mp-gap-007574.cif,0.3013
493,mb-mp-gap-007579.cif,0.1325
494,mb-mp-gap-007586.cif,0.1462
495,mb-mp-gap-007590.cif,0.2104
496,mb-mp-gap-007624.cif,1.8166
497,mb-mp-gap-007629.cif,0.2142
498,mb-mp-gap-007630.cif,3.316
499,mb-mp-gap-007633.cif,0.7044
500,mb-mp-gap-007640.cif,1.625
501,mb-mp-gap-007670.cif,0.5928
502,mb-mp-gap-007675.cif,3.6635
503,mb-mp-gap-007680.cif,4.7814
504,mb-mp-gap-007682.cif,3.2718
505,mb-mp-gap-007687.cif,0.9075
506,mb-mp-gap-007701.cif,4.6117
507,mb-mp-gap-007705.cif,1.1087
508,mb-mp-gap-007712.cif,0.315
509,mb-mp-gap-007734.cif,0.632
510,mb-mp-gap-007745.cif,0.4468
511,mb-mp-gap-007831.cif,3.3964
512,mb-mp-gap-007852.cif,0.6638
513,mb-mp-gap-007887.cif,0.4366
514,mb-mp-gap-007901.cif,3.8228
515,mb-mp-gap-007902.cif,0.6203
516,mb-mp-gap-007915.cif,1.9141
517,mb-mp-gap-007924.cif,4.5208
518,mb-mp-gap-007931.cif,2.3433
519,mb-mp-gap-007934.cif,2.3319
520,mb-mp-gap-007954.cif,2.7212
521,mb-mp-gap-007964.cif,3.4848
522,mb-mp-gap-007971.cif,0.647
523,mb-mp-gap-007990.cif,1.6915
524,mb-mp-gap-008004.cif,0.2861
525,mb-mp-gap-008005.cif,1.0876
526,mb-mp-gap-008013.cif,1.3446
527,mb-mp-gap-008024.cif,0.1068
528,mb-mp-gap-008045.cif,1.6904
529,mb-mp-gap-008046.cif,0.8498
530,mb-mp-gap-008048.cif,2.7466
531,mb-mp-gap-008054.cif,0.2439
532,mb-mp-gap-008056.cif,1.5515
533,mb-mp-gap-008067.cif,2.4959
534,mb-mp-gap-008070.cif,0.2622
535,mb-mp-gap-008071.cif,1.7742
536,mb-mp-gap-008094.cif,1.9811
537,mb-mp-gap-008096.cif,2.3434
538,mb-mp-gap-008099.cif,1.11
539,mb-mp-gap-008106.cif,1.151
540,mb-mp-gap-008116.cif,0.6086
541,mb-mp-gap-008120.cif,0.9078
542,mb-mp-gap-008125.cif,1.553
543,mb-mp-gap-008131.cif,2.9748
544,mb-mp-gap-008135.cif,0.5816
545,mb-mp-gap-008136.cif,0.7803
546,mb-mp-gap-008137.cif,0.8386
547,mb-mp-gap-008139.cif,4.0775
548,mb-mp-gap-008154.cif,4.3604
549,mb-mp-gap-008159.cif,1.3904
550,mb-mp-gap-008164.cif,1.5304
551,mb-mp-gap-008169.cif,0.869
552,mb-mp-gap-008185.cif,0.9458
553,mb-mp-gap-008189.cif,2.1072
554,mb-mp-gap-008200.cif,2.3634
555,mb-mp-gap-008221.cif,2.1854
556,mb-mp-gap-008224.cif,0.677
557,mb-mp-gap-008227.cif,0.2841
558,mb-mp-gap-008232.cif,1.1857
559,mb-mp-gap-008241.cif,2.217
560,mb-mp-gap-008245.cif,1.7011
561,mb-mp-gap-008248.cif,1.5293
562,mb-mp-gap-008344.cif,0.3302
563,mb-mp-gap-008348.cif,0.6805
564,mb-mp-gap-008353.cif,3.3148
565,mb-mp-gap-008354.cif,3.0589
566,mb-mp-gap-008356.cif,0.3478
567,mb-mp-gap-008372.cif,0.1311
568,mb-mp-gap-008388.cif,3.0819
569,mb-mp-gap-008434.cif,0.1781
570,mb-mp-gap-008451.cif,1.1369
571,mb-mp-gap-008454.cif,1.1257
572,mb-mp-gap-008472.cif,2.0495
573,mb-mp-gap-008477.cif,0.1359
574,mb-mp-gap-008479.cif,1.2778
575,mb-mp-gap-008489.cif,2.21
576,mb-mp-gap-008510.cif,0.2624
577,mb-mp-gap-008534.cif,0.1483
578,mb-mp-gap-008546.cif,0.2784
579,mb-mp-gap-008547.cif,0.3672
580,mb-mp-gap-008567.cif,0.8869
581,mb-mp-gap-008573.cif,2.134
582,mb-mp-gap-008621.cif,4.5335
583,mb-mp-gap-008646.cif,3.5833
584,mb-mp-gap-008647.cif,0.4139
585,mb-mp-gap-008652.cif,0.1342
586,mb-mp-gap-008663.cif,2.122
587,mb-mp-gap-008675.cif,5.1483
588,mb-mp-gap-008691.cif,3.2798
589,mb-mp-gap-008706.cif,3.0835
590,mb-mp-gap-008730.cif,1.7193
591,mb-mp-gap-008760.cif,2.7759
592,mb-mp-gap-008775.cif,2.6991
593,mb-mp-gap-008787.cif,2.9225
594,mb-mp-gap-008793.cif,5.9045
595,mb-mp-gap-008802.cif,2.1322
596,mb-mp-gap-008810.cif,0.9198
597,mb-mp-gap-008813.cif,1.8688
598,mb-mp-gap-008814.cif,2.6133
599,mb-mp-gap-008838.cif,3.3064
600,mb-mp-gap-008866.cif,0.8618
601,mb-mp-gap-008878.cif,2.9983
602,mb-mp-gap-008879.cif,2.9794
603,mb-mp-gap-008883.cif,2.5551
604,mb-mp-gap-008888.cif,0.9831
605,mb-mp-gap-008895.cif,3.7334
606,mb-mp-gap-008896.cif,3.597
607,mb-mp-gap-008911.cif,1.7154
608,mb-mp-gap-008923.cif,2.1035
609,mb-mp-gap-008936.cif,0.1808
610,mb-mp-gap-008939.cif,0.2824
611,mb-mp-gap-008944.cif,0.217
612,mb-mp-gap-008975.cif,3.2959
613,mb-mp-gap-008976.cif,2.8418
614,mb-mp-gap-008981.cif,1.3802
615,mb-mp-gap-008983.cif,0.2988
616,mb-mp-gap-008985.cif,1.1566
617,mb-mp-gap-008987.cif,1.1979
618,mb-mp-gap-008989.cif,1.6225
619,mb-mp-gap-009010.cif,0.1146
620,mb-mp-gap-009020.cif,0.9659
621,mb-mp-gap-009021.cif,0.667
622,mb-mp-gap-009031.cif,2.6762
623,mb-mp-gap-009038.cif,0.8382
624,mb-mp-gap-009051.cif,1.0837
625,mb-mp-gap-009066.cif,1.0013
626,mb-mp-gap-009068.cif,0.2025
627,mb-mp-gap-009071.cif,0.3304
628,mb-mp-gap-009074.cif,2.0451
629,mb-mp-gap-009077.cif,4.0204
630,mb-mp-gap-009082.cif,0.476
631,mb-mp-gap-009100.cif,1.5454
632,mb-mp-gap-009106.cif,0.8014
633,mb-mp-gap-009113.cif,0.6375
634,mb-mp-gap-009116.cif,0.2298
635,mb-mp-gap-009125.cif,0.1216
636,mb-mp-gap-009150.cif,2.9448
637,mb-mp-gap-009152.cif,1.1417
638,mb-mp-gap-009175.cif,0.6604
