ID,file,labels
76,mb-mp-gap-001250.cif,2.4005
77,mb-mp-gap-001253.cif,1.6205
78,mb-mp-gap-001254.cif,0.4298
79,mb-mp-gap-001294.cif,3.9
80,mb-mp-gap-001342.cif,0.1694
81,mb-mp-gap-001361.cif,0.1505
82,mb-mp-gap-001368.cif,3.1216
83,mb-mp-gap-001376.cif,0.9498
84,mb-mp-gap-001393.cif,0.1169
85,mb-mp-gap-001404.cif,2.04
86,mb-mp-gap-001421.cif,0.5503
87,mb-mp-gap-001444.cif,1.1145
88,mb-mp-gap-001446.cif,0.9922
89,mb-mp-gap-001450.cif,1.2892
90,mb-mp-gap-001460.cif,0.8195
91,mb-mp-gap-001531.cif,0.6478
92,mb-mp-gap-001549.cif,2.8814
93,mb-mp-gap-001558.cif,2.3828
94,mb-mp-gap-001559.cif,1.3215
95,mb-mp-gap-001563.cif,2.3844
96,mb-mp-gap-001564.cif,2.0602
97,mb-mp-gap-001568.cif,2.0696
98,mb-mp-gap-001578.cif,1.5314
99,mb-mp-gap-001596.cif,0.9576
100,mb-mp-gap-001599.cif,2.1398
101,mb-mp-gap-001632.cif,0.2527
102,mb-mp-gap-001700.cif,0.8942
103,mb-mp-gap-001702.cif,3.6974
104,mb-mp-gap-001705.cif,3.5245
105,mb-mp-gap-001724.cif,0.3506
106,mb-mp-gap-001734.cif,0.2011
107,mb-mp-gap-001740.cif,4.5476
108,mb-mp-gap-001741.cif,2.4398
109,mb-mp-gap-001748.cif,4.6452
110,mb-mp-gap-001752.cif,0.3601
111,mb-mp-gap-001761.cif,3.5469
112,mb-mp-gap-001765.cif,1.2622
113,mb-mp-gap-001766.cif,0.2073
114,mb-mp-gap-001768.cif,0.8927
115,mb-mp-gap-001770.cif,0.2511
116,mb-mp-gap-001771.cif,3.6802
117,mb-mp-gap-001772.cif,3.6285
118,mb-mp-gap-001774.cif,0.4418
119,mb-mp-gap-001789.cif,2.8821
120,mb-mp-gap-001795.cif,0.752
121,mb-mp-gap-001799.cif,0.3034
122,mb-mp-gap-001804.cif,0.1683
123,mb-mp-gap-001821.cif,2.1858
124,mb-mp-gap-001823.cif,0.2531
125,mb-mp-gap-001828.cif,2.4615
126,mb-mp-gap-001847.cif,1.1258
127,mb-mp-gap-001852.cif,0.5091
128,mb-mp-gap-001938.cif,2.4813
129,mb-mp-gap-001950.cif,3.4899
130,mb-mp-gap-001953.cif,1.501
131,mb-mp-gap-001984.cif,3.7828
132,mb-mp-gap-001985.cif,3.6899
133,mb-mp-gap-001986.cif,2.6428
134,mb-mp-gap-002011.cif,2.4319
135,mb-mp-gap-002018.cif,5.3933
136,mb-mp-gap-002020.cif,5.9427
137,mb-mp-gap-002021.cif,5.9498
138,mb-mp-gap-002026.cif,4.9149
139,mb-mp-gap-002028.cif,5.351
140,mb-mp-gap-002036.cif,5.1415
141,mb-mp-gap-002043.cif,0.5726
142,mb-mp-gap-002048.cif,2.1507
143,mb-mp-gap-002076.cif,1.0516
144,mb-mp-gap-002083.cif,1.3151
145,mb-mp-gap-002093.cif,4.1128
146,mb-mp-gap-002104.cif,5.5671
147,mb-mp-gap-002116.cif,1.7083
148,mb-mp-gap-002122.cif,4.6763
149,mb-mp-gap-002126.cif,2.1219
150,mb-mp-gap-002127.cif,0.5483
151,mb-mp-gap-002129.cif,3.7309
152,mb-mp-gap-002145.cif,0.6757
153,mb-mp-gap-002150.cif,1.3472
154,mb-mp-gap-002164.cif,0.2193
155,mb-mp-gap-002244.cif,1.4665
156,mb-mp-gap-002253.cif,1.1384
157,mb-mp-gap-002254.cif,0.7647
158,mb-mp-gap-002257.cif,1.3962
159,mb-mp-gap-002374.cif,2.1514
160,mb-mp-gap-002398.cif,0.9306
161,mb-mp-gap-002405.cif,1.5388
162,mb-mp-gap-002407.cif,2.4134
163,mb-mp-gap-002423.cif,1.7351
164,mb-mp-gap-002424.cif,0.3746
165,mb-mp-gap-002432.cif,0.4122
166,mb-mp-gap-002446.cif,1.2936
167,mb-mp-gap-002461.cif,0.5433
168,mb-mp-gap-002462.cif,1.17
169,mb-mp-gap-002469.cif,1.3405
170,mb-mp-gap-002485.cif,1.6001
171,mb-mp-gap-002486.cif,0.8968
172,mb-mp-gap-002505.cif,1.4918
173,mb-mp-gap-002543.cif,2.2616
174,mb-mp-gap-002579.cif,0.4681
175,mb-mp-gap-002584.cif,1.3834
176,mb-mp-gap-002593.cif,3.8883
177,mb-mp-gap-002605.cif,2.8701
178,mb-mp-gap-002610.cif,3.243
179,mb-mp-gap-002611.cif,0.4077
180,mb-mp-gap-002619.cif,0.1402
181,mb-mp-gap-002623.cif,0.1309
182,mb-mp-gap-002628.cif,0.1199
183,mb-mp-gap-002654.cif,1.1574
184,mb-mp-gap-002656.cif,0.7271
185,mb-mp-gap-002665.cif,1.2194
186,mb-mp-gap-002720.cif,2.9336
187,mb-mp-gap-002727.cif,0.6106
188,mb-mp-gap-002734.cif,2.2055
189,mb-mp-gap-002735.cif,1.7018
190,mb-mp-gap-002736.cif,1.6188
191,mb-mp-gap-002743.cif,3.439
192,mb-mp-gap-002747.cif,2.6452
193,mb-mp-gap-002764.cif,4.7916
194,mb-mp-gap-002766.cif,3.659
195,mb-mp-gap-002780.cif,3.4091
196,mb-mp-gap-002793.cif,0.9257
197,mb-mp-gap-002812.cif,2.7449
198,mb-mp-gap-002821.cif,5.4608
199,mb-mp-gap-002825.cif,0.2074
200,mb-mp-gap-002834.cif,0.6549
201,mb-mp-gap-002861.cif,1.1496
202,mb-mp-gap-002896.cif,2.741
203,mb-mp-gap-002967.cif,3.39
204,mb-mp-gap-002970.cif,1.5337
205,mb-mp-gap-003014.cif,0.654
206,mb-mp-gap-003019.cif,2.373
207,mb-mp-gap-003025.cif,2.3731
208,mb-mp-gap-003034.cif,5.3178
209,mb-mp-gap-003036.cif,1.476
210,mb-mp-gap-003040.cif,1.7912
211,mb-mp-gap-003047.cif,2.4214
212,mb-mp-gap-003056.cif,1.7981
213,mb-mp-gap-003069.cif,2.2613
214,mb-mp-gap-003111.cif,4.6433
215,mb-mp-gap-003126.cif,2.0123
216,mb-mp-gap-003135.cif,0.6515
217,mb-mp-gap-003148.cif,0.3355
218,mb-mp-gap-003151.cif,3.6352
219,mb-mp-gap-003154.cif,4.0207
220,mb-mp-gap-003159.cif,0.398
221,mb-mp-gap-003174.cif,1.1733
222,mb-mp-gap-003178.cif,1.2644
223,mb-mp-gap-003209.cif,0.815
224,mb-mp-gap-003229.cif,1.4225
225,mb-mp-gap-003231.cif,0.7841
226,mb-mp-gap-003232.cif,0.9778
227,mb-mp-gap-003239.cif,4.1583
228,mb-mp-gap-003242.cif,2.7839
229,mb-mp-gap-003249.cif,2.399
230,mb-mp-gap-003251.cif,1.9464
231,mb-mp-gap-003269.cif,1.9544
232,mb-mp-gap-003345.cif,1.2734
233,mb-mp-gap-003347.cif,0.7918
234,mb-mp-gap-003354.cif,1.8608
235,mb-mp-gap-003355.cif,0.1011
236,mb-mp-gap-003367.cif,0.4543
237,mb-mp-gap-003374.cif,2.1316
238,mb-mp-gap-003376.cif,0.132
239,mb-mp-gap-003386.cif,0.4465
240,mb-mp-gap-003399.cif,2.1882
241,mb-mp-gap-003404.cif,0.3429
242,mb-mp-gap-003405.cif,2.8317
243,mb-mp-gap-003411.cif,1.5262
244,mb-mp-gap-003417.cif,2.1909
245,mb-mp-gap-003443.cif,0.606
246,mb-mp-gap-003445.cif,2.0718
247,mb-mp-gap-003451.cif,2.4536
248,mb-mp-gap-003466.cif,0.8417
249,mb-mp-gap-003530.cif,3.5172
250,mb-mp-gap-003539.cif,1.4006
251,mb-mp-gap-003546.cif,1.0859
252,mb-mp-gap-003556.cif,3.3374
253,mb-mp-gap-003561.cif,3.6959
254,mb-mp-gap-003566.cif,0.657
255,mb-mp-gap-003606.cif,0.1738
256,mb-mp-gap-003611.cif,0.1009
257,mb-mp-gap-003620.cif,0.189
258,mb-mp-gap-003630.cif,0.1729
259,mb-mp-gap-003637.cif,0.2117
260,mb-mp-gap-003642.cif,0.7337
261,mb-mp-gap-003650.cif,2.7576
262,mb-mp-gap-003721.cif,3.9045
263,mb-mp-gap-003730.cif,0.6046
264,mb-mp-gap-003733.cif,1.6453
265,mb-mp-gap-003742.cif,2.2878
266,mb-mp-gap-003747.cif,0.9787
267,mb-mp-gap-003757.cif,4.4125
268,mb-mp-gap-003762.cif,0.7918
269,mb-mp-gap-003763.cif,4.7658
270,mb-mp-gap-003769.cif,0.5254
271,mb-mp-gap-003772.cif,5.7421
272,mb-mp-gap-003777.cif,1.7285
273,mb-mp-gap-003780.cif,4.8019
274,mb-mp-gap-003813.cif,1.1172
275,mb-mp-gap-003821.cif,2.2723
276,mb-mp-gap-003908.cif,2.4455
277,mb-mp-gap-003979.cif,1.6515
278,mb-mp-gap-004001.cif,1.3978
279,mb-mp-gap-004003.cif,2.8283
280,mb-mp-gap-004007.cif,0.2782
281,mb-mp-gap-004010.cif,3.7117
282,mb-mp-gap-004014.cif,4.5667
283,mb-mp-gap-004016.cif,2.3667
284,mb-mp-gap-004019.cif,3.3878
285,mb-mp-gap-004033.cif,1.8923
286,mb-mp-gap-004039.cif,0.1832
287,mb-mp-gap-004045.cif,3.2539
288,mb-mp-gap-004053.cif,2.9012
289,mb-mp-gap-004061.cif,1.1041
290,mb-mp-gap-004079.cif,4.5118
291,mb-mp-gap-004091.cif,1.7357
292,mb-mp-gap-004096.cif,2.4515
293,mb-mp-gap-004100.cif,4.0772
294,mb-mp-gap-004112.cif,1.2768
295,mb-mp-gap-004126.cif,0.2554
296,mb-mp-gap-004147.cif,4.0184
297,mb-mp-gap-004149.cif,0.2662
298,mb-mp-gap-004162.cif,0.6414
299,mb-mp-gap-004215.cif,1.6186
300,mb-mp-gap-004225.cif,0.522
301,mb-mp-gap-004234.cif,0.4205
302,mb-mp-gap-004238.cif,1.0142
303,mb-mp-gap-004246.cif,1.6195
304,mb-mp-gap-004247.cif,0.773
305,mb-mp-gap-004278.cif,1.7319
306,mb-mp-gap-004361.cif,3.3085
307,mb-mp-gap-004369.cif,0.4819
308,mb-mp-gap-004375.cif,2.3954
309,mb-mp-gap-004383.cif,0.3466
310,mb-mp-gap-004390.cif,3.3445
311,mb-mp-gap-004395.cif,1.565
312,mb-mp-gap-004406.cif,1.2347
313,mb-mp-gap-004411.cif,2.9202
314,mb-mp-gap-004428.cif,0.2954
315,mb-mp-gap-004440.cif,1.0504
316,mb-mp-gap-004446.cif,2.0197
317,mb-mp-gap-004451.cif,1.8934
318,mb-mp-gap-004497.cif,0.4293
319,mb-mp-gap-004538.cif,0.1581
320,mb-mp-gap-004550.cif,0.4894
321,mb-mp-gap-004559.cif,1.5723
322,mb-mp-gap-004572.cif,3.9058
323,mb-mp-gap-004574.cif,0.9423
324,mb-mp-gap-004608.cif,0.1665
325,mb-mp-gap-004662.cif,0.108
326,mb-mp-gap-004672.cif,0.1809
327,mb-mp-gap-004686.cif,0.3294
328,mb-mp-gap-004731.cif,0.3081
329,mb-mp-gap-004732.cif,3.1954
330,mb-mp-gap-004733.cif,2.1868
331,mb-mp-gap-004746.cif,2.3839
332,mb-mp-gap-004753.cif,2.7643
333,mb-mp-gap-004771.cif,4.4085
334,mb-mp-gap-004776.cif,5.4881
335,mb-mp-gap-004786.cif,2.6629
336,mb-mp-gap-004790.cif,2.8871
337,mb-mp-gap-004794.cif,3.7561
338,mb-mp-gap-004827.cif,3.0404
339,mb-mp-gap-004833.cif,4.3753
340,mb-mp-gap-004835.cif,0.1667
341,mb-mp-gap-004838.cif,0.752
342,mb-mp-gap-004839.cif,1.1021
343,mb-mp-gap-004845.cif,1.1066
344,mb-mp-gap-004847.cif,0.9156
345,mb-mp-gap-004850.cif,1.1002
346,mb-mp-gap-004892.cif,4.8201
347,mb-mp-gap-004901.cif,0.3417
348,mb-mp-gap-004905.cif,0.4008
349,mb-mp-gap-004931.cif,0.2108
350,mb-mp-gap-004969.cif,1.8694
351,mb-mp-gap-004984.cif,0.3942
352,mb-mp-gap-004987.cif,0.9448
353,mb-mp-gap-004997.cif,4.8844
354,mb-mp-gap-005009.cif,3.0679
355,mb-mp-gap-005010.cif,1.4729
356,mb-mp-gap-005051.cif,0.9513
357,mb-mp-gap-005052.cif,0.666
358,mb-mp-gap-005053.cif,2.4391
359,mb-mp-gap-005059.cif,2.8667
360,mb-mp-gap-005064.cif,6.5396
361,mb-mp-gap-005066.cif,2.3694
362,mb-mp-gap-005069.cif,2.4763
363,mb-mp-gap-005075.cif,5.2248
364,mb-mp-gap-005094.cif,1.2048
365,mb-mp-gap-005103.cif,4.2192
366,mb-mp-gap-005109.cif,0.1365
367,mb-mp-gap-005119.cif,0.5486
368,mb-mp-gap-005125.cif,2.6154
369,mb-mp-gap-005132.cif,0.3609
370,mb-mp-gap-005149.cif,1.7929
371,mb-mp-gap-005157.cif,0.7848
372,mb-mp-gap-005166.cif,1.9375
373,mb-mp-gap-005219.cif,0.5965
374,mb-mp-gap-005233.cif,0.196
375,mb-mp-gap-005245.cif,3.6712
376,mb-mp-gap-005247.cif,0.2766
377,mb-mp-gap-005340.cif,0.4627
378,mb-mp-gap-005347.cif,2.8145
379,mb-mp-gap-005370.cif,3.1467
380,mb-mp-gap-005371.cif,2.4699
381,mb-mp-gap-005374.cif,1.0621
382,mb-mp-gap-005383.cif,1.1778
383,mb-mp-gap-005393.cif,0.3709
384,mb-mp-gap-005402.cif,1.5548
385,mb-mp-gap-005405.cif,1.1443
386,mb-mp-gap-005406.cif,1.5755
387,mb-mp-gap-005409.cif,2.5586
388,mb-mp-gap-005463.cif,0.8422
389,mb-mp-gap-005506.cif,3.8108
390,mb-mp-gap-005509.cif,3.4772
391,mb-mp-gap-005515.cif,1.5429
392,mb-mp-gap-005528.cif,1.9187
393,mb-mp-gap-005544.cif,1.5717
394,mb-mp-gap-005549.cif,2.3416
395,mb-mp-gap-005551.cif,2.0234
396,mb-mp-gap-005554.cif,2.1772
397,mb-mp-gap-005616.cif,0.4608
398,mb-mp-gap-005629.cif,2.5358
399,mb-mp-gap-005636.cif,3.8131
400,mb-mp-gap-005647.cif,1.3022
401,mb-mp-gap-005693.cif,4.5146
402,mb-mp-gap-005695.cif,0.1188
403,mb-mp-gap-005697.cif,1.7015
404,mb-mp-gap-005699.cif,1.3567
405,mb-mp-gap-005708.cif,4.9916
406,mb-mp-gap-005726.cif,0.1825
407,mb-mp-gap-005736.cif,0.3428
408,mb-mp-gap-005740.cif,0.1167
409,mb-mp-gap-005765.cif,2.3018
410,mb-mp-gap-005769.cif,0.3365
411,mb-mp-gap-005777.cif,0.9875
412,mb-mp-gap-005820.cif,0.6268
413,mb-mp-gap-005848.cif,1.0263
414,mb-mp-gap-005862.cif,0.103
415,mb-mp-gap-005871.cif,0.2919
416,mb-mp-gap-005893.cif,1.6511
417,mb-mp-gap-005907.cif,4.1896
418,mb-mp-gap-005908.cif,4.1497
419,mb-mp-gap-005909.cif,3.3691
420,mb-mp-gap-005913.cif,1.2228
421,mb-mp-gap-005948.cif,4.4897
422,mb-mp-gap-005952.cif,3.7298
423,mb-mp-gap-005955.cif,1.3105
424,mb-mp-gap-005958.cif,3.8713
425,mb-mp-gap-005961.cif,0.3891
426,mb-mp-gap-005964.cif,5.2646
427,mb-mp-gap-005983.cif,1.1785
428,mb-mp-gap-006000.cif,2.4942
429,mb-mp-gap-006002.cif,0.5438
430,mb-mp-gap-006008.cif,2.0611
431,mb-mp-gap-006016.cif,1.4035
432,mb-mp-gap-006027.cif,4.8966
433,mb-mp-gap-006038.cif,0.6957
434,mb-mp-gap-006043.cif,0.4393
435,mb-mp-gap-006047.cif,0.8007
436,mb-mp-gap-006048.cif,1.8723
437,mb-mp-gap-006064.cif,0.1251
438,mb-mp-gap-006075.cif,0.2169
439,mb-mp-gap-006101.cif,1.2276
440,mb-mp-gap-006105.cif,1.4514
441,mb-mp-gap-006129.cif,0.2656
442,mb-mp-gap-006138.cif,1.354
443,mb-mp-gap-006145.cif,0.1549
444,mb-mp-gap-006167.cif,5.9329
445,mb-mp-gap-006201.cif,1.3375
446,mb-mp-gap-006207.cif,0.554
447,mb-mp-gap-006210.cif,0.9805
448,mb-mp-gap-006215.cif,3.3849
449,mb-mp-gap-006231.cif,0.1415
450,mb-mp-gap-006238.cif,2.9822
451,mb-mp-gap-006336.cif,2.4502
452,mb-mp-gap-006344.cif,0.1257
453,mb-mp-gap-006349.cif,0.248
454,mb-mp-gap-006358.cif,2.4665
455,mb-mp-gap-006359.cif,0.3511
456,mb-mp-gap-006391.cif,0.3886
457,mb-mp-gap-006411.cif,0.3834
458,mb-mp-gap-006417.cif,0.1327
459,mb-mp-gap-006422.cif,1.8656
460,mb-mp-gap-006466.cif,2.5043
461,mb-mp-gap-006513.cif,2.4625
462,mb-mp-gap-006517.cif,0.4513
463,mb-mp-gap-006520.cif,3.1738
464,mb-mp-gap-006522.cif,4.3421
465,mb-mp-gap-006536.cif,0.7793
466,mb-mp-gap-006547.cif,0.2185
467,mb-mp-gap-006560.cif,0.1703
468,mb-mp-gap-006562.cif,0.2861
469,mb-mp-gap-006583.cif,0.3767
470,mb-mp-gap-006592.cif,0.154
471,mb-mp-gap-006601.cif,0.1461
472,mb-mp-gap-006604.cif,0.2926
473,mb-mp-gap-006617.cif,0.126
474,mb-mp-gap-006639.cif,1.7711
475,mb-mp-gap-006645.cif,4.1398
476,mb-mp-gap-006646.cif,0.8833
477,mb-mp-gap-006689.cif,1.4778
478,mb-mp-gap-006693.cif,2.8493
479,mb-mp-gap-006695.cif,2.8828
480,mb-mp-gap-006697.cif,2.3663
481,mb-mp-gap-006699.cif,3.1631
482,mb-mp-gap-006701.cif,4.6238
483,mb-mp-gap-006704.cif,1.6666
484,mb-mp-gap-006706.cif,2.7052
485,mb-mp-gap-006710.cif,2.4277
486,mb-mp-gap-006712.cif,1.3003
487,mb-mp-gap-006716.cif,4.0353
488,mb-mp-gap-006726.cif,0.3509
489,mb-mp-gap-006739.cif,5.068
490,mb-mp-gap-006748.cif,4.948
491,mb-mp-gap-006770.cif,2.3961
492,mb-mp-gap-006824.cif,2.1173
493,mb-mp-gap-006839.cif,1.9317
494,mb-mp-gap-006869.cif,0.376
495,mb-mp-gap-006885.cif,6.7547
496,mb-mp-gap-006895.cif,4.9644
497,mb-mp-gap-006912.cif,1.5202
498,mb-mp-gap-006927.cif,1.9983
499,mb-mp-gap-006929.cif,2.5157
500,mb-mp-gap-006932.cif,2.3828
501,mb-mp-gap-006948.cif,2.3148
502,mb-mp-gap-006956.cif,3.4837
503,mb-mp-gap-006957.cif,3.8578
504,mb-mp-gap-006967.cif,1.4118
505,mb-mp-gap-006984.cif,3.581
506,mb-mp-gap-006985.cif,2.9049
507,mb-mp-gap-006987.cif,2.3709
508,mb-mp-gap-006993.cif,2.1885
509,mb-mp-gap-007001.cif,3.5356
510,mb-mp-gap-007011.cif,1.7003
511,mb-mp-gap-007018.cif,0.2841
512,mb-mp-gap-007033.cif,2.8875
513,mb-mp-gap-007035.cif,1.0757
514,mb-mp-gap-007036.cif,0.3483
515,mb-mp-gap-007037.cif,1.5018
516,mb-mp-gap-007045.cif,0.4883
517,mb-mp-gap-007053.cif,0.2106
518,mb-mp-gap-007056.cif,1.1534
519,mb-mp-gap-007066.cif,0.1027
520,mb-mp-gap-007093.cif,1.9696
521,mb-mp-gap-007108.cif,0.1395
522,mb-mp-gap-007111.cif,0.9688
523,mb-mp-gap-007120.cif,0.9099
524,mb-mp-gap-007154.cif,0.9039
525,mb-mp-gap-007167.cif,1.7353
526,mb-mp-gap-007202.cif,3.5656
527,mb-mp-gap-007205.cif,0.6353
528,mb-mp-gap-007209.cif,1.524
529,mb-mp-gap-007211.cif,1.3701
530,mb-mp-gap-007216.cif,5.4621
531,mb-mp-gap-007248.cif,1.3045
532,mb-mp-gap-007295.cif,0.1803
533,mb-mp-gap-007330.cif,0.2705
534,mb-mp-gap-007357.cif,2.484
535,mb-mp-gap-007362.cif,0.1334
536,mb-mp-gap-007372.cif,1.8992
537,mb-mp-gap-007373.cif,0.2719
538,mb-mp-gap-007374.cif,0.4513
539,mb-mp-gap-007375.cif,0.2758
540,mb-mp-gap-007380.cif,1.2643
541,mb-mp-gap-007385.cif,1.722
542,mb-mp-gap-007387.cif,0.6079
543,mb-mp-gap-007395.cif,0.8741
544,mb-mp-gap-007418.cif,2.3844
545,mb-mp-gap-007447.cif,0.4464
546,mb-mp-gap-007465.cif,0.2284
547,mb-mp-gap-007494.cif,1.1953
548,mb-mp-gap-007496.cif,0.3266
549,mb-mp-gap-007502.cif,3.7651
550,mb-mp-gap-007509.cif,4.461
551,mb-mp-gap-007510.cif,3.7427
552,mb-mp-gap-007511.cif,0.7523
553,mb-mp-gap-007517.cif,0.225
554,mb-mp-gap-007530.cif,1.9455
555,mb-mp-gap-007542.cif,2.7993
556,mb-mp-gap-007550.cif,0.2591
557,mb-mp-gap-007556.cif,0.1742
558,mb-mp-gap-007557.cif,0.1513
559,mb-mp-gap-007581.cif,0.2082
560,mb-mp-gap-007588.cif,0.1764
561,mb-mp-gap-007591.cif,0.2969
562,mb-mp-gap-007593.cif,0.227
563,mb-mp-gap-007602.cif,0.3527
564,mb-mp-gap-007603.cif,0.2326
565,mb-mp-gap-007610.cif,0.6198
566,mb-mp-gap-007611.cif,0.5156
567,mb-mp-gap-007619.cif,1.0888
568,mb-mp-gap-007621.cif,2.0186
569,mb-mp-gap-007622.cif,0.6396
570,mb-mp-gap-007707.cif,4.0689
571,mb-mp-gap-007714.cif,1.7522
572,mb-mp-gap-007717.cif,0.5949
573,mb-mp-gap-007726.cif,0.4986
574,mb-mp-gap-007729.cif,2.142
575,mb-mp-gap-007739.cif,3.245
576,mb-mp-gap-007748.cif,0.1988
577,mb-mp-gap-007749.cif,1.9516
578,mb-mp-gap-007862.cif,1.2742
579,mb-mp-gap-007870.cif,2.5402
580,mb-mp-gap-007875.cif,2.2049
581,mb-mp-gap-007876.cif,1.0805
582,mb-mp-gap-007892.cif,3.9622
583,mb-mp-gap-007894.cif,5.68
584,mb-mp-gap-007898.cif,0.8484
585,mb-mp-gap-007909.cif,2.6444
586,mb-mp-gap-007923.cif,1.467
587,mb-mp-gap-007926.cif,0.9806
588,mb-mp-gap-007935.cif,2.2158
589,mb-mp-gap-007939.cif,3.647
590,mb-mp-gap-007945.cif,3.3272
591,mb-mp-gap-007953.cif,2.5018
592,mb-mp-gap-007963.cif,4.6747
593,mb-mp-gap-007969.cif,2.0598
594,mb-mp-gap-007982.cif,4.5289
595,mb-mp-gap-007987.cif,0.3089
596,mb-mp-gap-007991.cif,1.5679
597,mb-mp-gap-007995.cif,0.2548
598,mb-mp-gap-007997.cif,0.2979
599,mb-mp-gap-008000.cif,3.451
600,mb-mp-gap-008002.cif,0.1411
601,mb-mp-gap-008003.cif,0.1163
602,mb-mp-gap-008030.cif,1.1537
603,mb-mp-gap-008050.cif,1.2026
604,mb-mp-gap-008062.cif,0.1876
605,mb-mp-gap-008075.cif,0.7829
606,mb-mp-gap-008111.cif,5.7762
607,mb-mp-gap-008118.cif,0.5955
608,mb-mp-gap-008142.cif,2.083
609,mb-mp-gap-008146.cif,3.478
610,mb-mp-gap-008160.cif,0.5904
611,mb-mp-gap-008162.cif,1.3742
612,mb-mp-gap-008165.cif,0.5397
613,mb-mp-gap-008168.cif,1.1538
614,mb-mp-gap-008174.cif,1.1219
615,mb-mp-gap-008180.cif,1.7757
616,mb-mp-gap-008181.cif,0.229
617,mb-mp-gap-008183.cif,0.2398
618,mb-mp-gap-008188.cif,2.4728
619,mb-mp-gap-008197.cif,0.5242
620,mb-mp-gap-008219.cif,0.1309
621,mb-mp-gap-008225.cif,0.2596
622,mb-mp-gap-008226.cif,1.7748
623,mb-mp-gap-008231.cif,0.2074
624,mb-mp-gap-008247.cif,1.169
625,mb-mp-gap-008253.cif,0.6371
626,mb-mp-gap-008335.cif,1.9831
627,mb-mp-gap-008339.cif,1.8509
628,mb-mp-gap-008349.cif,2.5492
629,mb-mp-gap-008361.cif,1.6111
630,mb-mp-gap-008376.cif,3.0004
631,mb-mp-gap-008385.cif,0.1309
632,mb-mp-gap-008386.cif,0.5706
633,mb-mp-gap-008389.cif,0.5793
634,mb-mp-gap-008393.cif,0.1712
635,mb-mp-gap-008397.cif,0.583
636,mb-mp-gap-008413.cif,0.4137
637,mb-mp-gap-008422.cif,1.0781
638,mb-mp-gap-008457.cif,2.5979
