ID,file,labels
174,mb-mp-e-form-000869.cif,1.5732338195833329
175,mb-mp-e-form-000888.cif,1.86585206125
176,mb-mp-e-form-000890.cif,1.5981754347499997
177,mb-mp-e-form-000896.cif,1.781628121524001
178,mb-mp-e-form-000904.cif,1.9874544756666672
179,mb-mp-e-form-000908.cif,1.6677504845634914
180,mb-mp-e-form-000914.cif,1.7394032635240009
181,mb-mp-e-form-000922.cif,2.2285917509375004
182,mb-mp-e-form-000923.cif,1.5221225128125002
183,mb-mp-e-form-000942.cif,1.3389220788100014
184,mb-mp-e-form-000943.cif,1.467365920833333
185,mb-mp-e-form-000947.cif,1.4654005531250007
186,mb-mp-e-form-000948.cif,1.2155390256249996
187,mb-mp-e-form-000957.cif,1.2993789862499998
188,mb-mp-e-form-000960.cif,1.1837662952499997
189,mb-mp-e-form-000964.cif,1.1888083002499996
190,mb-mp-e-form-000972.cif,1.061747547745
191,mb-mp-e-form-000977.cif,1.1104927684374997
192,mb-mp-e-form-000979.cif,1.0677891314285717
193,mb-mp-e-form-000982.cif,1.1255888350000005
194,mb-mp-e-form-000983.cif,1.342548916965001
195,mb-mp-e-form-000985.cif,1.5058060971249998
196,mb-mp-e-form-000991.cif,1.17731717631
197,mb-mp-e-form-001002.cif,1.3126473079999996
198,mb-mp-e-form-001004.cif,1.3025305708333337
199,mb-mp-e-form-001007.cif,1.1260328667440007
200,mb-mp-e-form-001012.cif,1.161690469627361
201,mb-mp-e-form-001013.cif,1.3358752107439995
202,mb-mp-e-form-001016.cif,1.169474455608889
203,mb-mp-e-form-001017.cif,1.2680077360480009
204,mb-mp-e-form-001018.cif,1.1554732245330002
205,mb-mp-e-form-001024.cif,1.5088023388100005
206,mb-mp-e-form-001027.cif,1.0072886187500003
207,mb-mp-e-form-001030.cif,1.1355543112500004
208,mb-mp-e-form-001037.cif,1.467888695000001
209,mb-mp-e-form-001043.cif,1.2271564150000005
210,mb-mp-e-form-001052.cif,1.191815617083333
211,mb-mp-e-form-001068.cif,1.0928533175000004
212,mb-mp-e-form-001070.cif,1.36848145
213,mb-mp-e-form-001072.cif,1.2977522966666666
214,mb-mp-e-form-001074.cif,1.3772641549999995
215,mb-mp-e-form-001076.cif,1.111305695
216,mb-mp-e-form-001082.cif,1.2533792204166665
217,mb-mp-e-form-001089.cif,1.1127136795833334
218,mb-mp-e-form-001092.cif,1.4304320924999994
219,mb-mp-e-form-001101.cif,1.3581617450000003
220,mb-mp-e-form-001103.cif,1.0266778833333332
221,mb-mp-e-form-001104.cif,1.2270211125000006
222,mb-mp-e-form-001110.cif,1.3870422775
223,mb-mp-e-form-001112.cif,1.412390925
224,mb-mp-e-form-001113.cif,1.2548879570833336
225,mb-mp-e-form-001115.cif,1.06163915125
226,mb-mp-e-form-001123.cif,1.1575372333333327
227,mb-mp-e-form-001127.cif,1.48449704
228,mb-mp-e-form-001129.cif,1.15188781775
229,mb-mp-e-form-001133.cif,1.3290396300000005
230,mb-mp-e-form-001142.cif,1.4944575100000002
231,mb-mp-e-form-001162.cif,1.10975099375
232,mb-mp-e-form-001176.cif,1.4935366799999998
233,mb-mp-e-form-001179.cif,1.09045748125
234,mb-mp-e-form-001180.cif,1.266260093333333
235,mb-mp-e-form-001193.cif,1.21113756875
236,mb-mp-e-form-001194.cif,1.29554455125
237,mb-mp-e-form-001197.cif,1.2062515850000004
238,mb-mp-e-form-001216.cif,1.3029050833333335
239,mb-mp-e-form-001217.cif,1.4934244558333332
240,mb-mp-e-form-001227.cif,1.4770967366666663
241,mb-mp-e-form-001239.cif,1.3837291625
242,mb-mp-e-form-001240.cif,1.2064186250000004
243,mb-mp-e-form-001243.cif,1.1873179474999995
244,mb-mp-e-form-001246.cif,1.4052990899999993
245,mb-mp-e-form-001248.cif,1.2592550675
246,mb-mp-e-form-001251.cif,1.16074446875
247,mb-mp-e-form-001252.cif,1.2191020274999995
248,mb-mp-e-form-001253.cif,1.1763965862500003
249,mb-mp-e-form-001255.cif,1.3628101125
250,mb-mp-e-form-001266.cif,1.2990620112499998
251,mb-mp-e-form-001278.cif,1.24574221625
252,mb-mp-e-form-001288.cif,1.0827870670833333
253,mb-mp-e-form-001293.cif,1.4682356850000002
254,mb-mp-e-form-001301.cif,1.2663751125000002
255,mb-mp-e-form-001302.cif,1.2483119279166663
256,mb-mp-e-form-001305.cif,1.2757087275
257,mb-mp-e-form-001308.cif,1.3214505349999996
258,mb-mp-e-form-001310.cif,1.5163999075000003
259,mb-mp-e-form-001311.cif,1.2426988225
260,mb-mp-e-form-001323.cif,1.43577919
261,mb-mp-e-form-001329.cif,1.2647781850000002
262,mb-mp-e-form-001331.cif,1.11753744
263,mb-mp-e-form-001333.cif,1.4170235849999997
264,mb-mp-e-form-001334.cif,1.224049160833333
265,mb-mp-e-form-001335.cif,1.1343629825
266,mb-mp-e-form-001340.cif,1.5198905999999992
267,mb-mp-e-form-001345.cif,1.3242793616666666
268,mb-mp-e-form-001348.cif,1.0208757862499998
269,mb-mp-e-form-001350.cif,1.2141598712499997
270,mb-mp-e-form-001352.cif,1.0398186799999996
271,mb-mp-e-form-001358.cif,1.157652735
272,mb-mp-e-form-001361.cif,1.2759540474999995
273,mb-mp-e-form-001380.cif,1.08420184
274,mb-mp-e-form-001382.cif,1.0242145312500002
275,mb-mp-e-form-001385.cif,1.4127995487500002
276,mb-mp-e-form-001387.cif,1.4252974833333334
277,mb-mp-e-form-001389.cif,1.4971694166666665
278,mb-mp-e-form-001392.cif,1.5131797299999998
279,mb-mp-e-form-001396.cif,1.19757347125
280,mb-mp-e-form-001409.cif,1.46937739625
281,mb-mp-e-form-001411.cif,1.236081085
282,mb-mp-e-form-001423.cif,1.47301958
283,mb-mp-e-form-001424.cif,1.0932502187499995
284,mb-mp-e-form-001426.cif,1.2686655375000004
285,mb-mp-e-form-001427.cif,1.2816491925000002
286,mb-mp-e-form-001431.cif,1.0576304850000002
287,mb-mp-e-form-001432.cif,1.0606422987500002
288,mb-mp-e-form-001435.cif,1.5164456849999997
289,mb-mp-e-form-001447.cif,1.4039926925
290,mb-mp-e-form-001450.cif,1.05171995125
291,mb-mp-e-form-001462.cif,1.2052026854166664
292,mb-mp-e-form-001474.cif,1.2129603250000005
293,mb-mp-e-form-001475.cif,1.1119718825
294,mb-mp-e-form-001477.cif,1.3017495475
295,mb-mp-e-form-001481.cif,1.3304033049999997
296,mb-mp-e-form-001490.cif,1.35805029375
297,mb-mp-e-form-001492.cif,1.4065485525624992
298,mb-mp-e-form-001495.cif,1.047863079635416
299,mb-mp-e-form-001496.cif,1.240786091041667
300,mb-mp-e-form-001504.cif,1.1762708564290911
301,mb-mp-e-form-001507.cif,1.035059511016924
302,mb-mp-e-form-001516.cif,1.034053564744
303,mb-mp-e-form-001522.cif,1.491315493020834
304,mb-mp-e-form-001523.cif,1.2071459030000014
305,mb-mp-e-form-001524.cif,1.1408097266933337
306,mb-mp-e-form-001532.cif,1.3215349968618186
307,mb-mp-e-form-001537.cif,1.5079667375000003
308,mb-mp-e-form-001541.cif,1.1593698798611118
309,mb-mp-e-form-001546.cif,1.377117096045
310,mb-mp-e-form-001552.cif,1.086097634206667
311,mb-mp-e-form-001553.cif,1.0979578600000002
312,mb-mp-e-form-001554.cif,1.221304327532
313,mb-mp-e-form-001556.cif,1.3712861466484627
314,mb-mp-e-form-001561.cif,1.2544915362500006
315,mb-mp-e-form-001569.cif,1.17925999275
316,mb-mp-e-form-001570.cif,1.18403987775
317,mb-mp-e-form-001577.cif,1.0505797927499998
318,mb-mp-e-form-001582.cif,1.501565244625
319,mb-mp-e-form-001584.cif,1.2575638018965516
320,mb-mp-e-form-001585.cif,1.2380777231249995
321,mb-mp-e-form-001586.cif,1.0339719187499998
322,mb-mp-e-form-001587.cif,1.119292735
323,mb-mp-e-form-001594.cif,1.120323987343749
324,mb-mp-e-form-001600.cif,1.0644083672413789
325,mb-mp-e-form-001607.cif,1.0245843695833332
326,mb-mp-e-form-001608.cif,1.159554498125
327,mb-mp-e-form-001610.cif,1.0821803532012506
328,mb-mp-e-form-001613.cif,1.2463136856720012
329,mb-mp-e-form-001614.cif,1.2607024714685529
330,mb-mp-e-form-001615.cif,1.2211189962500015
331,mb-mp-e-form-001618.cif,1.11918774802
332,mb-mp-e-form-001621.cif,1.1445994194444449
333,mb-mp-e-form-001624.cif,1.1814911375
334,mb-mp-e-form-001626.cif,1.1173737887845994
335,mb-mp-e-form-001627.cif,1.2163354292066668
336,mb-mp-e-form-001630.cif,1.3702567963986207
337,mb-mp-e-form-001635.cif,1.4995824744642865
338,mb-mp-e-form-001636.cif,1.0021792178044444
339,mb-mp-e-form-001637.cif,1.0300697881029164
340,mb-mp-e-form-001641.cif,1.233024536762001
341,mb-mp-e-form-001648.cif,1.4868131802185522
342,mb-mp-e-form-001651.cif,1.2207008595355555
343,mb-mp-e-form-001656.cif,1.0884889521314294
344,mb-mp-e-form-001657.cif,1.1177268767577777
345,mb-mp-e-form-001658.cif,1.015446972868889
346,mb-mp-e-form-001661.cif,1.5007093963083642
347,mb-mp-e-form-001664.cif,1.05744984998
348,mb-mp-e-form-001665.cif,1.141722623980001
349,mb-mp-e-form-001667.cif,1.4356320805720002
350,mb-mp-e-form-001672.cif,1.0218736617094646
351,mb-mp-e-form-001685.cif,1.197333218
352,mb-mp-e-form-001687.cif,1.0478278997582762
353,mb-mp-e-form-001690.cif,1.4757942485240008
354,mb-mp-e-form-001692.cif,1.4346148119999995
355,mb-mp-e-form-001698.cif,1.4003867879999994
356,mb-mp-e-form-001701.cif,1.0235743330480005
357,mb-mp-e-form-001710.cif,1.1351324799999991
358,mb-mp-e-form-001713.cif,1.1220282370000008
359,mb-mp-e-form-001715.cif,1.4597494359999998
360,mb-mp-e-form-001718.cif,1.3898332260000004
361,mb-mp-e-form-001723.cif,1.2522515086375865
362,mb-mp-e-form-001729.cif,1.1792674901785714
363,mb-mp-e-form-001732.cif,1.1326839816666674
364,mb-mp-e-form-001736.cif,1.043852808000001
365,mb-mp-e-form-001744.cif,1.1580795940000002
366,mb-mp-e-form-001746.cif,1.3737994584166664
367,mb-mp-e-form-001753.cif,1.3659588453571434
368,mb-mp-e-form-001757.cif,1.1242608299793937
369,mb-mp-e-form-001758.cif,1.369336212
370,mb-mp-e-form-001760.cif,1.0652739210777784
371,mb-mp-e-form-001769.cif,1.074631789608766
372,mb-mp-e-form-001775.cif,1.321010684788889
373,mb-mp-e-form-001779.cif,1.1040839745000004
374,mb-mp-e-form-001781.cif,1.0225313763437498
375,mb-mp-e-form-001783.cif,1.11177773
376,mb-mp-e-form-001788.cif,1.2362051827709095
377,mb-mp-e-form-001790.cif,1.2502321444444444
378,mb-mp-e-form-001802.cif,1.1929350538100003
379,mb-mp-e-form-001813.cif,1.1138262580239997
380,mb-mp-e-form-001818.cif,1.4983270291757145
381,mb-mp-e-form-001819.cif,1.1525580237500002
382,mb-mp-e-form-001826.cif,1.2156884803725
383,mb-mp-e-form-001832.cif,1.0040373780000005
384,mb-mp-e-form-001838.cif,1.1244031733333333
385,mb-mp-e-form-001848.cif,1.342201763333333
386,mb-mp-e-form-001862.cif,1.141610402777778
387,mb-mp-e-form-001863.cif,1.272846426125
388,mb-mp-e-form-001865.cif,1.194908978333333
389,mb-mp-e-form-001866.cif,1.143190064583333
390,mb-mp-e-form-001869.cif,1.2164395757214588
391,mb-mp-e-form-001873.cif,1.4731704047916674
392,mb-mp-e-form-001883.cif,1.162297736
393,mb-mp-e-form-001887.cif,1.2096787190909104
394,mb-mp-e-form-001891.cif,1.063768074663333
395,mb-mp-e-form-001904.cif,1.2722776522413797
396,mb-mp-e-form-001908.cif,1.4347203059913791
397,mb-mp-e-form-001919.cif,1.294527804375
398,mb-mp-e-form-001920.cif,1.293539584375
399,mb-mp-e-form-001924.cif,1.015761976905
400,mb-mp-e-form-001926.cif,1.2119429863100004
401,mb-mp-e-form-001941.cif,0.824370604166667
402,mb-mp-e-form-001943.cif,0.71142014
403,mb-mp-e-form-001946.cif,0.7203188999999997
404,mb-mp-e-form-001947.cif,0.8905713550000011
405,mb-mp-e-form-001954.cif,0.7905968238099996
406,mb-mp-e-form-001963.cif,0.8942903038100001
407,mb-mp-e-form-001966.cif,0.7200288621633332
408,mb-mp-e-form-001967.cif,0.8159756531250011
409,mb-mp-e-form-001968.cif,0.6740896585240002
410,mb-mp-e-form-001973.cif,0.7076498052280001
411,mb-mp-e-form-001974.cif,0.7247931638100003
412,mb-mp-e-form-001995.cif,0.8489449392066675
413,mb-mp-e-form-001997.cif,0.9785010300000004
414,mb-mp-e-form-002003.cif,0.7326639135680004
415,mb-mp-e-form-002004.cif,0.6883623057440005
416,mb-mp-e-form-002010.cif,0.9826483946754164
417,mb-mp-e-form-002015.cif,0.9230934774999996
418,mb-mp-e-form-002016.cif,0.7214718202380949
419,mb-mp-e-form-002023.cif,0.664576213048889
420,mb-mp-e-form-002025.cif,0.799265331
421,mb-mp-e-form-002026.cif,0.9815647580480004
422,mb-mp-e-form-002037.cif,0.70206314375
423,mb-mp-e-form-002038.cif,0.7824473516666668
424,mb-mp-e-form-002050.cif,0.978992328333333
425,mb-mp-e-form-002058.cif,0.8937695800000001
426,mb-mp-e-form-002059.cif,0.826815138
427,mb-mp-e-form-002060.cif,0.7697103050000003
428,mb-mp-e-form-002070.cif,0.98778367625
429,mb-mp-e-form-002071.cif,0.8558224812500002
430,mb-mp-e-form-002072.cif,0.8553820675
431,mb-mp-e-form-002079.cif,0.9035538195833333
432,mb-mp-e-form-002081.cif,0.94120381
433,mb-mp-e-form-002091.cif,0.9976179387500004
434,mb-mp-e-form-002092.cif,0.94879193375
435,mb-mp-e-form-002094.cif,0.9413525829166668
436,mb-mp-e-form-002102.cif,0.90558705625
437,mb-mp-e-form-002103.cif,0.7251681937500001
438,mb-mp-e-form-002106.cif,0.7072537675000001
439,mb-mp-e-form-002109.cif,0.93638337625
440,mb-mp-e-form-002110.cif,0.9501004375
441,mb-mp-e-form-002114.cif,0.9546791299999996
442,mb-mp-e-form-002118.cif,0.9737656537500002
443,mb-mp-e-form-002123.cif,0.8521841450000001
444,mb-mp-e-form-002133.cif,0.7721587625000004
445,mb-mp-e-form-002138.cif,0.77786382625
446,mb-mp-e-form-002140.cif,0.8460408037499998
447,mb-mp-e-form-002144.cif,0.9931158675
448,mb-mp-e-form-002146.cif,0.8206740750000001
449,mb-mp-e-form-002148.cif,0.91003011625
450,mb-mp-e-form-002160.cif,0.7965400800000002
451,mb-mp-e-form-002162.cif,0.8055920037500001
452,mb-mp-e-form-002168.cif,0.7246564624999999
453,mb-mp-e-form-002177.cif,0.9470136100000002
454,mb-mp-e-form-002181.cif,0.69877584625
455,mb-mp-e-form-002182.cif,0.8235137049999999
456,mb-mp-e-form-002184.cif,0.9987125829166666
457,mb-mp-e-form-002187.cif,0.8089857904166665
458,mb-mp-e-form-002191.cif,0.91818470875
459,mb-mp-e-form-002193.cif,0.8349361100000001
460,mb-mp-e-form-002198.cif,0.92040176875
461,mb-mp-e-form-002201.cif,0.9405181629166666
462,mb-mp-e-form-002203.cif,0.7235046
463,mb-mp-e-form-002211.cif,0.8882809700000003
464,mb-mp-e-form-002217.cif,0.98647729375
465,mb-mp-e-form-002218.cif,0.961493295
466,mb-mp-e-form-002220.cif,0.8675759116666666
467,mb-mp-e-form-002222.cif,0.7134233458333332
468,mb-mp-e-form-002223.cif,0.8470916525000003
469,mb-mp-e-form-002226.cif,0.9616467016666668
470,mb-mp-e-form-002227.cif,0.9853837237500002
471,mb-mp-e-form-002236.cif,0.8110495175000001
472,mb-mp-e-form-002250.cif,0.75069209
473,mb-mp-e-form-002265.cif,0.9617076975
474,mb-mp-e-form-002267.cif,0.8114098977439994
475,mb-mp-e-form-002275.cif,0.8438818691666677
476,mb-mp-e-form-002288.cif,0.7688163745960012
477,mb-mp-e-form-002295.cif,0.9777537770366383
478,mb-mp-e-form-002302.cif,0.9771973500400004
479,mb-mp-e-form-002328.cif,0.9677735050580004
480,mb-mp-e-form-002330.cif,0.8522226074469998
481,mb-mp-e-form-002341.cif,0.74612082152068
482,mb-mp-e-form-002343.cif,0.7122048108266673
483,mb-mp-e-form-002352.cif,0.8332735991666667
484,mb-mp-e-form-002359.cif,0.7016518700000001
485,mb-mp-e-form-002364.cif,0.8524770045833332
486,mb-mp-e-form-002369.cif,0.731350112845
487,mb-mp-e-form-002378.cif,0.6758885187499999
488,mb-mp-e-form-002380.cif,0.7103424612500007
489,mb-mp-e-form-002381.cif,0.6694080721428577
490,mb-mp-e-form-002386.cif,0.9158220368750012
491,mb-mp-e-form-002391.cif,0.6674127990000001
492,mb-mp-e-form-002392.cif,0.6805253465000001
493,mb-mp-e-form-002402.cif,0.8806517664999998
494,mb-mp-e-form-002406.cif,0.9933397348333328
495,mb-mp-e-form-002414.cif,0.9896538543750006
496,mb-mp-e-form-002416.cif,0.8724695015000001
497,mb-mp-e-form-002417.cif,0.8477161868965517
498,mb-mp-e-form-002420.cif,0.6901032034375003
499,mb-mp-e-form-002422.cif,0.7167370174999999
500,mb-mp-e-form-002426.cif,0.7488677424999999
501,mb-mp-e-form-002440.cif,0.8688012515625005
502,mb-mp-e-form-002444.cif,0.8708177962500008
503,mb-mp-e-form-002478.cif,0.7240994801041651
504,mb-mp-e-form-002480.cif,0.6857125934375006
505,mb-mp-e-form-002481.cif,0.7522654759375005
506,mb-mp-e-form-002482.cif,0.7435605659375
507,mb-mp-e-form-002483.cif,0.8295795425000003
508,mb-mp-e-form-002487.cif,0.8878395336417491
509,mb-mp-e-form-002492.cif,0.98082551365375
510,mb-mp-e-form-002496.cif,0.8076249531550004
511,mb-mp-e-form-002497.cif,0.9808610995000008
512,mb-mp-e-form-002501.cif,0.6873354443452179
513,mb-mp-e-form-002502.cif,0.7215599163521742
514,mb-mp-e-form-002504.cif,0.813120113636365
515,mb-mp-e-form-002513.cif,0.8922477927300007
516,mb-mp-e-form-002514.cif,0.9426394839607698
517,mb-mp-e-form-002516.cif,0.8424446261346669
518,mb-mp-e-form-002523.cif,0.8627627137092315
519,mb-mp-e-form-002527.cif,0.9624067365120006
520,mb-mp-e-form-002530.cif,0.8168681866280337
521,mb-mp-e-form-002535.cif,0.706166202387778
522,mb-mp-e-form-002536.cif,0.9685250450514288
523,mb-mp-e-form-002538.cif,0.9658127595881816
524,mb-mp-e-form-002541.cif,0.7572481806436376
525,mb-mp-e-form-002542.cif,0.9832050372620004
526,mb-mp-e-form-002545.cif,0.9488291278828572
527,mb-mp-e-form-002547.cif,0.7079292394644443
528,mb-mp-e-form-002549.cif,0.9895991208363648
529,mb-mp-e-form-002561.cif,0.8210453623513636
530,mb-mp-e-form-002563.cif,0.9936017769338754
531,mb-mp-e-form-002568.cif,0.9189551639155558
532,mb-mp-e-form-002572.cif,0.79579483046875
