ID,file,labels
120,mb-mp-gap-060543.cif,0.5536
121,mb-mp-gap-048788.cif,2.4622
122,mb-mp-gap-078536.cif,4.5769
123,mb-mp-gap-063429.cif,3.2238
124,mb-mp-gap-087292.cif,2.6494
125,mb-mp-gap-064384.cif,0.5092
126,mb-mp-gap-060603.cif,2.5653
127,mb-mp-gap-062301.cif,1.2422
128,mb-mp-gap-027933.cif,4.1628
129,mb-mp-gap-052913.cif,0.3013
130,mb-mp-gap-101026.cif,2.7146
131,mb-mp-gap-056047.cif,4.088
132,mb-mp-gap-039923.cif,1.2771
133,mb-mp-gap-102854.cif,4.9204
134,mb-mp-gap-057689.cif,1.3779
135,mb-mp-gap-072472.cif,1.1621
136,mb-mp-gap-060514.cif,2.1472
137,mb-mp-gap-016440.cif,0.8957
138,mb-mp-gap-033013.cif,0.7658
139,mb-mp-gap-021430.cif,0.9342
140,mb-mp-gap-048380.cif,3.3016
141,mb-mp-gap-009740.cif,5.8868
142,mb-mp-gap-070790.cif,4.5799
143,mb-mp-gap-031758.cif,1.3755
144,mb-mp-gap-094053.cif,1.093
145,mb-mp-gap-079554.cif,0.5148
146,mb-mp-gap-035931.cif,1.1196
147,mb-mp-gap-070421.cif,2.7395
148,mb-mp-gap-099541.cif,7.7194
149,mb-mp-gap-078643.cif,0.7564
150,mb-mp-gap-053009.cif,3.9768
151,mb-mp-gap-059461.cif,3.3764
152,mb-mp-gap-105224.cif,1.6965
153,mb-mp-gap-022475.cif,2.011
154,mb-mp-gap-080720.cif,3.7526
155,mb-mp-gap-009943.cif,0.7379
156,mb-mp-gap-007591.cif,0.2969
157,mb-mp-gap-096508.cif,0.2278
158,mb-mp-gap-092330.cif,1.036
159,mb-mp-gap-044310.cif,1.7465
160,mb-mp-gap-068372.cif,2.2288
161,mb-mp-gap-088786.cif,0.3404
162,mb-mp-gap-082784.cif,3.8773
163,mb-mp-gap-039327.cif,4.2613
164,mb-mp-gap-003045.cif,0.1006
165,mb-mp-gap-064243.cif,3.9433
166,mb-mp-gap-069551.cif,1.5031
167,mb-mp-gap-030382.cif,3.7555
168,mb-mp-gap-050921.cif,3.1365
169,mb-mp-gap-068367.cif,5.0579
170,mb-mp-gap-055079.cif,2.9452
171,mb-mp-gap-040886.cif,2.0231
172,mb-mp-gap-105773.cif,0.9895
173,mb-mp-gap-020560.cif,1.1803
174,mb-mp-gap-013943.cif,2.8388
175,mb-mp-gap-007511.cif,0.7523
176,mb-mp-gap-086463.cif,3.3129
177,mb-mp-gap-094474.cif,3.0513
178,mb-mp-gap-089976.cif,3.8235
179,mb-mp-gap-001801.cif,0.1827
180,mb-mp-gap-065343.cif,0.6198
181,mb-mp-gap-020982.cif,3.3672
182,mb-mp-gap-073493.cif,4.9902
183,mb-mp-gap-080606.cif,1.4702
184,mb-mp-gap-096311.cif,3.1774
185,mb-mp-gap-026614.cif,2.0162
186,mb-mp-gap-081416.cif,3.2297
187,mb-mp-gap-057242.cif,0.7472
188,mb-mp-gap-055513.cif,5.1458
189,mb-mp-gap-069490.cif,5.0589
190,mb-mp-gap-085425.cif,1.8717
191,mb-mp-gap-021897.cif,0.8826
192,mb-mp-gap-073009.cif,1.6584
193,mb-mp-gap-018579.cif,2.3789
194,mb-mp-gap-069075.cif,2.09
195,mb-mp-gap-093536.cif,3.8046
196,mb-mp-gap-022172.cif,1.6951
197,mb-mp-gap-007359.cif,4.0231
198,mb-mp-gap-016236.cif,0.4857
199,mb-mp-gap-038000.cif,1.1886
200,mb-mp-gap-097163.cif,1.0621
201,mb-mp-gap-052237.cif,0.8047
202,mb-mp-gap-093858.cif,1.2043
203,mb-mp-gap-023438.cif,0.1424
204,mb-mp-gap-053983.cif,5.6683
205,mb-mp-gap-052979.cif,2.1323
206,mb-mp-gap-017292.cif,0.3489
207,mb-mp-gap-056833.cif,0.6088
208,mb-mp-gap-005796.cif,1.6636
209,mb-mp-gap-032358.cif,0.6998
210,mb-mp-gap-096492.cif,3.6546
211,mb-mp-gap-057761.cif,3.4376
212,mb-mp-gap-060711.cif,2.8089
213,mb-mp-gap-059833.cif,1.523
214,mb-mp-gap-030810.cif,3.5807
215,mb-mp-gap-061925.cif,2.6985
216,mb-mp-gap-077387.cif,1.7562
217,mb-mp-gap-012119.cif,6.1381
218,mb-mp-gap-036038.cif,2.0229
219,mb-mp-gap-058614.cif,3.5948
220,mb-mp-gap-057522.cif,1.0462
221,mb-mp-gap-019496.cif,1.8185
222,mb-mp-gap-084319.cif,0.3048
223,mb-mp-gap-011853.cif,1.9987
224,mb-mp-gap-046479.cif,1.7153
225,mb-mp-gap-036572.cif,0.1881
226,mb-mp-gap-090006.cif,0.284
227,mb-mp-gap-102852.cif,2.1419
228,mb-mp-gap-096723.cif,5.6852
229,mb-mp-gap-015939.cif,2.4286
230,mb-mp-gap-054902.cif,2.978
231,mb-mp-gap-011789.cif,2.3958
232,mb-mp-gap-065913.cif,1.7426
233,mb-mp-gap-078870.cif,5.1046
234,mb-mp-gap-024329.cif,0.1428
235,mb-mp-gap-041018.cif,3.0559
236,mb-mp-gap-065434.cif,6.3575
237,mb-mp-gap-079898.cif,2.1791
238,mb-mp-gap-033193.cif,1.0258
239,mb-mp-gap-093599.cif,3.1146
240,mb-mp-gap-005409.cif,2.5586
241,mb-mp-gap-067117.cif,2.6542
242,mb-mp-gap-003903.cif,2.391
243,mb-mp-gap-030444.cif,0.5214
244,mb-mp-gap-092263.cif,2.6971
245,mb-mp-gap-009069.cif,1.3316
246,mb-mp-gap-004649.cif,0.1112
247,mb-mp-gap-091901.cif,0.2726
248,mb-mp-gap-052420.cif,1.7147
249,mb-mp-gap-097850.cif,1.1729
250,mb-mp-gap-046877.cif,2.6221
251,mb-mp-gap-053251.cif,0.6639
252,mb-mp-gap-092804.cif,1.8271
253,mb-mp-gap-067714.cif,5.5563
254,mb-mp-gap-089345.cif,2.2517
255,mb-mp-gap-034104.cif,0.8064
256,mb-mp-gap-046141.cif,1.4771
257,mb-mp-gap-019572.cif,4.5351
258,mb-mp-gap-079474.cif,1.7594
259,mb-mp-gap-076133.cif,2.4269
260,mb-mp-gap-082291.cif,0.2386
261,mb-mp-gap-098986.cif,2.9822
262,mb-mp-gap-066960.cif,4.022
263,mb-mp-gap-103651.cif,3.0261
264,mb-mp-gap-011433.cif,0.3194
265,mb-mp-gap-078030.cif,0.5836
266,mb-mp-gap-023593.cif,1.8969
267,mb-mp-gap-045357.cif,0.7598
268,mb-mp-gap-015015.cif,2.1268
269,mb-mp-gap-052020.cif,4.8926
270,mb-mp-gap-102000.cif,1.8864
271,mb-mp-gap-060513.cif,1.1523
272,mb-mp-gap-016098.cif,1.6309
273,mb-mp-gap-035674.cif,0.6337
274,mb-mp-gap-005692.cif,3.0186
275,mb-mp-gap-041380.cif,0.4126
276,mb-mp-gap-050892.cif,3.0918
277,mb-mp-gap-081365.cif,2.0185
278,mb-mp-gap-023194.cif,1.5957
279,mb-mp-gap-008423.cif,2.8389
280,mb-mp-gap-038970.cif,2.0381
281,mb-mp-gap-102032.cif,4.1634
282,mb-mp-gap-006129.cif,0.2656
283,mb-mp-gap-006537.cif,1.2702
284,mb-mp-gap-092442.cif,3.9788
285,mb-mp-gap-036806.cif,2.7463
286,mb-mp-gap-026385.cif,2.3935
287,mb-mp-gap-017293.cif,1.207
288,mb-mp-gap-035386.cif,0.7474
289,mb-mp-gap-063765.cif,5.7627
290,mb-mp-gap-008037.cif,1.1166
291,mb-mp-gap-100118.cif,1.3967
292,mb-mp-gap-064997.cif,4.7243
293,mb-mp-gap-104707.cif,4.0956
294,mb-mp-gap-070247.cif,1.569
295,mb-mp-gap-071383.cif,3.809
296,mb-mp-gap-021465.cif,0.2965
297,mb-mp-gap-079153.cif,2.635
298,mb-mp-gap-009056.cif,2.1017
299,mb-mp-gap-028851.cif,7.5583
300,mb-mp-gap-007599.cif,0.2428
301,mb-mp-gap-057846.cif,3.6538
302,mb-mp-gap-007204.cif,0.6811
303,mb-mp-gap-103342.cif,2.7537
304,mb-mp-gap-035793.cif,5.1318
305,mb-mp-gap-069036.cif,3.0329
306,mb-mp-gap-072917.cif,3.2977
307,mb-mp-gap-065725.cif,1.8669
308,mb-mp-gap-041109.cif,1.5151
309,mb-mp-gap-024121.cif,0.1688
310,mb-mp-gap-037409.cif,0.9086
311,mb-mp-gap-076858.cif,3.2746
312,mb-mp-gap-094966.cif,0.5545
313,mb-mp-gap-030747.cif,5.0099
314,mb-mp-gap-050974.cif,2.2505
315,mb-mp-gap-077345.cif,4.7713
316,mb-mp-gap-007079.cif,0.3751
317,mb-mp-gap-092706.cif,0.3397
318,mb-mp-gap-087854.cif,1.6658
319,mb-mp-gap-096337.cif,3.8038
320,mb-mp-gap-093860.cif,2.2474
321,mb-mp-gap-104259.cif,3.7676
322,mb-mp-gap-065924.cif,3.7144
323,mb-mp-gap-105904.cif,0.1556
324,mb-mp-gap-055321.cif,3.11
325,mb-mp-gap-088648.cif,1.6451
326,mb-mp-gap-098910.cif,3.2534
327,mb-mp-gap-031987.cif,0.8433
328,mb-mp-gap-085194.cif,1.8679
329,mb-mp-gap-082630.cif,2.7019
330,mb-mp-gap-043770.cif,0.9558
331,mb-mp-gap-022066.cif,0.9867
332,mb-mp-gap-072534.cif,2.5724
333,mb-mp-gap-060463.cif,2.3552
334,mb-mp-gap-068347.cif,3.4168
335,mb-mp-gap-067132.cif,3.3017
336,mb-mp-gap-066490.cif,1.8036
337,mb-mp-gap-016868.cif,0.2289
338,mb-mp-gap-032928.cif,0.5847
339,mb-mp-gap-046232.cif,0.9218
340,mb-mp-gap-073381.cif,0.7339
341,mb-mp-gap-001775.cif,0.9101
342,mb-mp-gap-096676.cif,1.1691
343,mb-mp-gap-066271.cif,6.1535
344,mb-mp-gap-041035.cif,0.3024
345,mb-mp-gap-001583.cif,3.4583
346,mb-mp-gap-019356.cif,3.3097
347,mb-mp-gap-061638.cif,3.1365
348,mb-mp-gap-013184.cif,1.5692
349,mb-mp-gap-007011.cif,1.7003
350,mb-mp-gap-101840.cif,6.9161
351,mb-mp-gap-043878.cif,0.168
352,mb-mp-gap-087759.cif,1.0714
353,mb-mp-gap-068607.cif,5.694
354,mb-mp-gap-043905.cif,0.5205
355,mb-mp-gap-077758.cif,0.1826
356,mb-mp-gap-002773.cif,2.6324
357,mb-mp-gap-046591.cif,0.6144
358,mb-mp-gap-102861.cif,3.2962
359,mb-mp-gap-004384.cif,3.062
360,mb-mp-gap-022914.cif,0.9274
361,mb-mp-gap-067115.cif,3.1855
362,mb-mp-gap-030355.cif,0.9701
363,mb-mp-gap-065826.cif,1.8452
364,mb-mp-gap-057127.cif,0.904
365,mb-mp-gap-047525.cif,2.513
366,mb-mp-gap-022006.cif,1.1769
367,mb-mp-gap-075719.cif,0.4962
368,mb-mp-gap-102757.cif,3.7403
369,mb-mp-gap-029240.cif,1.5331
370,mb-mp-gap-101554.cif,4.5202
371,mb-mp-gap-095460.cif,4.5653
372,mb-mp-gap-017086.cif,1.3735
373,mb-mp-gap-046758.cif,0.7534
374,mb-mp-gap-031132.cif,5.4415
375,mb-mp-gap-048810.cif,1.7993
376,mb-mp-gap-054074.cif,4.986
377,mb-mp-gap-100179.cif,3.4186
378,mb-mp-gap-017977.cif,0.6265
379,mb-mp-gap-000159.cif,3.4286
380,mb-mp-gap-070836.cif,3.9999
381,mb-mp-gap-006402.cif,2.9147
382,mb-mp-gap-014430.cif,0.427
383,mb-mp-gap-097083.cif,2.1952
384,mb-mp-gap-058700.cif,2.1057
385,mb-mp-gap-030366.cif,5.7042
386,mb-mp-gap-029917.cif,2.7905
387,mb-mp-gap-056798.cif,0.9466
388,mb-mp-gap-099455.cif,1.4633
389,mb-mp-gap-078727.cif,2.1986
390,mb-mp-gap-013095.cif,1.0295
391,mb-mp-gap-100120.cif,0.7039
392,mb-mp-gap-073700.cif,1.8351
393,mb-mp-gap-015228.cif,0.1858
394,mb-mp-gap-051143.cif,0.2235
395,mb-mp-gap-086630.cif,2.4258
396,mb-mp-gap-008622.cif,3.0433
397,mb-mp-gap-059336.cif,4.6601
398,mb-mp-gap-039840.cif,2.3282
399,mb-mp-gap-042702.cif,1.7259
400,mb-mp-gap-016856.cif,0.4964
401,mb-mp-gap-027148.cif,0.2379
402,mb-mp-gap-066087.cif,0.3171
403,mb-mp-gap-096937.cif,1.6308
404,mb-mp-gap-067752.cif,3.0988
405,mb-mp-gap-092504.cif,3.4083
406,mb-mp-gap-093697.cif,3.8215
407,mb-mp-gap-038675.cif,3.3011
408,mb-mp-gap-055681.cif,4.9456
409,mb-mp-gap-044138.cif,0.4793
410,mb-mp-gap-013978.cif,1.1971
411,mb-mp-gap-039519.cif,0.1174
412,mb-mp-gap-098378.cif,1.1612
413,mb-mp-gap-099732.cif,4.6008
414,mb-mp-gap-051493.cif,2.496
415,mb-mp-gap-042707.cif,0.5065
416,mb-mp-gap-020890.cif,2.2948
417,mb-mp-gap-001705.cif,3.5245
418,mb-mp-gap-025451.cif,0.5084
419,mb-mp-gap-038499.cif,1.0182
420,mb-mp-gap-052760.cif,3.6252
421,mb-mp-gap-082534.cif,0.624
422,mb-mp-gap-098983.cif,3.786
423,mb-mp-gap-060207.cif,0.5333
424,mb-mp-gap-039090.cif,0.2853
425,mb-mp-gap-054152.cif,3.3387
426,mb-mp-gap-071618.cif,0.808
427,mb-mp-gap-061842.cif,3.5739
428,mb-mp-gap-056334.cif,2.821
429,mb-mp-gap-104485.cif,4.3861
430,mb-mp-gap-026538.cif,1.2026
431,mb-mp-gap-085125.cif,3.4027
432,mb-mp-gap-072553.cif,2.0969
433,mb-mp-gap-047535.cif,1.8181
434,mb-mp-gap-077170.cif,0.9223
435,mb-mp-gap-070754.cif,3.591
436,mb-mp-gap-092261.cif,0.2069
437,mb-mp-gap-029931.cif,3.8072
438,mb-mp-gap-097460.cif,4.7508
439,mb-mp-gap-054244.cif,0.7532
440,mb-mp-gap-066010.cif,5.2443
441,mb-mp-gap-010904.cif,1.9765
442,mb-mp-gap-096136.cif,0.4096
443,mb-mp-gap-073836.cif,0.7133
444,mb-mp-gap-022825.cif,4.5822
445,mb-mp-gap-066069.cif,3.0109
446,mb-mp-gap-071089.cif,6.5645
447,mb-mp-gap-094602.cif,2.1975
448,mb-mp-gap-057074.cif,0.7685
449,mb-mp-gap-024477.cif,1.4317
450,mb-mp-gap-013475.cif,0.2417
451,mb-mp-gap-078403.cif,1.5235
452,mb-mp-gap-001837.cif,1.0235
453,mb-mp-gap-074295.cif,2.0837
454,mb-mp-gap-079326.cif,1.2095
455,mb-mp-gap-068197.cif,0.9315
456,mb-mp-gap-035153.cif,2.852
457,mb-mp-gap-035898.cif,3.2621
458,mb-mp-gap-042288.cif,1.0284
459,mb-mp-gap-096662.cif,4.5378
460,mb-mp-gap-018435.cif,0.1637
461,mb-mp-gap-019129.cif,1.0707
462,mb-mp-gap-053803.cif,1.5762
463,mb-mp-gap-032943.cif,2.31
464,mb-mp-gap-005754.cif,2.2819
465,mb-mp-gap-039988.cif,2.4529
466,mb-mp-gap-053321.cif,0.6099
467,mb-mp-gap-058874.cif,5.484
468,mb-mp-gap-073575.cif,0.1637
469,mb-mp-gap-054455.cif,3.3816
470,mb-mp-gap-082475.cif,2.7589
471,mb-mp-gap-033222.cif,0.1324
472,mb-mp-gap-050148.cif,0.7617
473,mb-mp-gap-021035.cif,0.2533
474,mb-mp-gap-093037.cif,2.4814
475,mb-mp-gap-095691.cif,0.9891
476,mb-mp-gap-069274.cif,0.1631
477,mb-mp-gap-001171.cif,1.4211
478,mb-mp-gap-024137.cif,3.8401
479,mb-mp-gap-000177.cif,0.9845
480,mb-mp-gap-050629.cif,4.4341
481,mb-mp-gap-041143.cif,1.9919
482,mb-mp-gap-093802.cif,3.8685
483,mb-mp-gap-061215.cif,0.9306
484,mb-mp-gap-091696.cif,2.4352
485,mb-mp-gap-013819.cif,0.6919
486,mb-mp-gap-067661.cif,1.8873
487,mb-mp-gap-063006.cif,1.8351
488,mb-mp-gap-093792.cif,2.5094
489,mb-mp-gap-037503.cif,0.6971
490,mb-mp-gap-068449.cif,5.621
491,mb-mp-gap-050474.cif,2.2115
492,mb-mp-gap-083693.cif,5.7447
493,mb-mp-gap-104368.cif,1.7138
494,mb-mp-gap-009541.cif,1.1243
495,mb-mp-gap-039814.cif,1.0895
496,mb-mp-gap-072837.cif,4.3824
497,mb-mp-gap-053900.cif,5.5806
498,mb-mp-gap-053518.cif,4.4091
499,mb-mp-gap-067209.cif,4.4728
500,mb-mp-gap-073765.cif,1.7659
501,mb-mp-gap-037905.cif,3.4969
502,mb-mp-gap-087835.cif,2.0397
503,mb-mp-gap-031820.cif,0.2928
504,mb-mp-gap-047483.cif,3.5314
505,mb-mp-gap-011368.cif,2.4163
506,mb-mp-gap-002179.cif,1.6021
507,mb-mp-gap-080273.cif,0.1228
508,mb-mp-gap-066765.cif,4.9945
509,mb-mp-gap-068405.cif,4.7325
510,mb-mp-gap-099165.cif,3.5718
511,mb-mp-gap-093842.cif,3.8016
512,mb-mp-gap-043335.cif,4.8156
513,mb-mp-gap-039421.cif,2.2923
514,mb-mp-gap-057488.cif,1.1192
515,mb-mp-gap-100331.cif,3.4441
516,mb-mp-gap-072899.cif,0.1862
517,mb-mp-gap-021904.cif,0.7533
518,mb-mp-gap-093643.cif,1.5194
519,mb-mp-gap-097949.cif,3.2411
520,mb-mp-gap-078420.cif,2.957
521,mb-mp-gap-005007.cif,2.0234
522,mb-mp-gap-011899.cif,4.0065
523,mb-mp-gap-103548.cif,1.1698
524,mb-mp-gap-075604.cif,2.647
525,mb-mp-gap-007130.cif,1.2585
526,mb-mp-gap-100416.cif,0.3782
527,mb-mp-gap-001589.cif,2.0355
528,mb-mp-gap-042268.cif,0.5094
529,mb-mp-gap-055018.cif,3.7063
530,mb-mp-gap-053743.cif,3.0063
531,mb-mp-gap-011971.cif,1.2948
532,mb-mp-gap-061381.cif,2.4719
533,mb-mp-gap-023913.cif,0.4029
534,mb-mp-gap-049805.cif,0.5983
535,mb-mp-gap-103798.cif,0.6365
536,mb-mp-gap-059100.cif,1.3514
537,mb-mp-gap-092951.cif,2.3152
538,mb-mp-gap-037234.cif,1.6622
539,mb-mp-gap-040047.cif,4.9518
540,mb-mp-gap-067369.cif,2.5317
541,mb-mp-gap-054738.cif,1.7542
542,mb-mp-gap-029030.cif,2.0074
543,mb-mp-gap-096177.cif,3.7475
544,mb-mp-gap-075027.cif,3.4878
545,mb-mp-gap-065432.cif,2.1633
546,mb-mp-gap-047344.cif,0.8451
547,mb-mp-gap-056181.cif,0.3004
548,mb-mp-gap-100007.cif,1.3685
549,mb-mp-gap-028300.cif,0.8869
550,mb-mp-gap-068614.cif,3.5621
551,mb-mp-gap-057486.cif,5.0015
552,mb-mp-gap-047254.cif,2.604
553,mb-mp-gap-103849.cif,0.3988
554,mb-mp-gap-048712.cif,2.2391
555,mb-mp-gap-058073.cif,1.2365
556,mb-mp-gap-090484.cif,5.0894
557,mb-mp-gap-068690.cif,2.3728
558,mb-mp-gap-036955.cif,2.1408
559,mb-mp-gap-012332.cif,1.8962
560,mb-mp-gap-101830.cif,1.6603
561,mb-mp-gap-031445.cif,3.8941
562,mb-mp-gap-051901.cif,5.7183
563,mb-mp-gap-048864.cif,1.7294
564,mb-mp-gap-005726.cif,0.1825
565,mb-mp-gap-006617.cif,0.126
566,mb-mp-gap-098027.cif,1.1449
567,mb-mp-gap-101581.cif,3.8902
568,mb-mp-gap-045342.cif,1.3749
569,mb-mp-gap-008645.cif,2.8038
570,mb-mp-gap-091803.cif,4.2428
571,mb-mp-gap-101484.cif,3.6915
572,mb-mp-gap-000182.cif,0.8783
573,mb-mp-gap-089224.cif,4.2435
574,mb-mp-gap-012008.cif,4.1259
575,mb-mp-gap-068817.cif,2.4718
576,mb-mp-gap-026112.cif,2.4368
577,mb-mp-gap-094441.cif,1.693
578,mb-mp-gap-051340.cif,0.4099
579,mb-mp-gap-035033.cif,0.7967
580,mb-mp-gap-023421.cif,0.1115
581,mb-mp-gap-042728.cif,0.6526
582,mb-mp-gap-032160.cif,0.2647
583,mb-mp-gap-050081.cif,2.4367
584,mb-mp-gap-083240.cif,1.5146
585,mb-mp-gap-060482.cif,2.2909
586,mb-mp-gap-094265.cif,3.1178
587,mb-mp-gap-045951.cif,0.9945
588,mb-mp-gap-090817.cif,1.0698
589,mb-mp-gap-011419.cif,1.9042
590,mb-mp-gap-105901.cif,2.368
591,mb-mp-gap-006054.cif,4.7284
592,mb-mp-gap-070525.cif,5.798
593,mb-mp-gap-076465.cif,2.3286
594,mb-mp-gap-026861.cif,2.2411
595,mb-mp-gap-083067.cif,0.1205
596,mb-mp-gap-063561.cif,2.468
597,mb-mp-gap-104737.cif,2.7053
598,mb-mp-gap-098061.cif,5.0412
599,mb-mp-gap-087288.cif,2.1551
600,mb-mp-gap-049018.cif,0.2459
601,mb-mp-gap-033938.cif,4.5011
602,mb-mp-gap-103338.cif,4.4409
603,mb-mp-gap-036183.cif,0.8863
604,mb-mp-gap-057771.cif,5.1596
605,mb-mp-gap-037642.cif,3.8991
606,mb-mp-gap-038140.cif,0.317
607,mb-mp-gap-044359.cif,0.8341
608,mb-mp-gap-007713.cif,0.6922
609,mb-mp-gap-003164.cif,0.8922
610,mb-mp-gap-063992.cif,2.3154
611,mb-mp-gap-093756.cif,3.6856
612,mb-mp-gap-031981.cif,1.2024
613,mb-mp-gap-101686.cif,1.498
614,mb-mp-gap-054523.cif,3.6695
615,mb-mp-gap-001254.cif,0.4298
616,mb-mp-gap-099206.cif,2.8402
617,mb-mp-gap-007383.cif,2.3858
618,mb-mp-gap-066120.cif,4.4803
619,mb-mp-gap-072290.cif,0.197
620,mb-mp-gap-037063.cif,0.1331
621,mb-mp-gap-098236.cif,3.8979
622,mb-mp-gap-066492.cif,3.7962
623,mb-mp-gap-070147.cif,1.8485
624,mb-mp-gap-089576.cif,1.9966
625,mb-mp-gap-096238.cif,1.1414
626,mb-mp-gap-059383.cif,2.7812
627,mb-mp-gap-039092.cif,2.5233
628,mb-mp-gap-071377.cif,4.4837
629,mb-mp-gap-042568.cif,5.4108
630,mb-mp-gap-060237.cif,1.554
631,mb-mp-gap-099040.cif,3.8741
632,mb-mp-gap-052818.cif,3.9524
633,mb-mp-gap-077505.cif,3.7561
634,mb-mp-gap-071313.cif,0.2556
635,mb-mp-gap-045535.cif,2.9344
636,mb-mp-gap-075627.cif,5.5355
637,mb-mp-gap-048975.cif,4.1707
638,mb-mp-gap-101448.cif,4.3439
